Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,28-12-2020,,,,,,,,
B29A0850,002,30-06-2018,208,138,2000,,,,,,
B29A0850,002,01-07-2018,211,141,1997,,,,,,
B29A0850,002,02-07-2018,213,143,1995,,,,,,
B29A0850,002,03-07-2018,214,144,1994,,,,,,
B29A0850,002,04-07-2018,215,145,1993,,,,,,
B29A0850,002,05-07-2018,217,147,1991,,,,,,
B29A0850,002,06-07-2018,219,149,1989,,,,,,
B29A0850,002,07-07-2018,221,151,1987,,,,,,
B29A0850,002,08-07-2018,221,151,1987,,,,,,
B29A0850,002,09-07-2018,220,150,1988,,,,,,
B29A0850,002,10-07-2018,215,145,1993,,,,,,
B29A0850,002,11-07-2018,219,149,1989,,,,,,
B29A0850,002,12-07-2018,221,151,1987,,,,,,
B29A0850,002,13-07-2018,224,154,1984,,,,,,
B29A0850,002,14-07-2018,225,155,1983,,,,,,
B29A0850,002,15-07-2018,227,157,1981,,,,,,
B29A0850,002,16-07-2018,230,160,1978,,,,,,
B29A0850,002,17-07-2018,231,161,1977,,,,,,
B29A0850,002,18-07-2018,232,162,1976,,,,,,
B29A0850,002,19-07-2018,233,163,1975,,,,,,
B29A0850,002,20-07-2018,235,165,1973,,,,,,
B29A0850,002,21-07-2018,236,166,1972,,,,,,
B29A0850,002,22-07-2018,237,167,1971,,,,,,
B29A0850,002,23-07-2018,238,168,1970,,,,,,
B29A0850,002,24-07-2018,240,170,1968,,,,,,
B29A0850,002,25-07-2018,241,171,1967,,,,,,
B29A0850,002,26-07-2018,243,173,1965,,,,,,
B29A0850,002,27-07-2018,245,175,1963,,,,,,
B29A0850,002,28-07-2018,245,175,1963,,,,,,
B29A0850,002,29-07-2018,241,171,1967,,,,,,
B29A0850,002,30-07-2018,245,175,1963,,,,,,
B29A0850,002,31-07-2018,245,175,1963,,,,,,
B29A0850,002,01-08-2018,247,177,1961,,,,,,
B29A0850,002,02-08-2018,248,178,1960,,,,,,
B29A0850,002,03-08-2018,249,179,1959,,,,,,
B29A0850,002,04-08-2018,250,180,1958,,,,,,
B29A0850,002,05-08-2018,251,181,1957,,,,,,
B29A0850,002,06-08-2018,252,182,1956,,,,,,
B29A0850,002,07-08-2018,253,183,1955,,,,,,
B29A0850,002,08-08-2018,253,183,1955,,,,,,
B29A0850,002,09-08-2018,253,183,1955,,,,,,
B29A0850,002,10-08-2018,247,177,1961,,,,,,
B29A0850,002,11-08-2018,245,175,1963,,,,,,
B29A0850,002,12-08-2018,245,175,1963,,,,,,
B29A0850,002,13-08-2018,246,176,1962,,,,,,
B29A0850,002,14-08-2018,242,172,1966,,,,,,
B29A0850,002,15-08-2018,242,172,1966,,,,,,
B29A0850,002,16-08-2018,242,172,1966,,,,,,
B29A0850,002,17-08-2018,242,172,1966,,,,,,
B29A0850,002,18-08-2018,243,173,1965,,,,,,
B29A0850,002,19-08-2018,244,174,1964,,,,,,
B29A0850,002,20-08-2018,246,176,1962,,,,,,
B29A0850,002,21-08-2018,245,175,1963,,,,,,
B29A0850,002,22-08-2018,246,176,1962,,,,,,
B29A0850,002,23-08-2018,247,177,1961,,,,,,
B29A0850,002,24-08-2018,248,178,1960,,,,,,
B29A0850,002,25-08-2018,245,175,1963,,,,,,
B29A0850,002,26-08-2018,237,167,1971,,,,,,
B29A0850,002,27-08-2018,235,165,1973,,,,,,
B29A0850,002,28-08-2018,235,165,1973,,,,,,
B29A0850,002,29-08-2018,235,165,1973,,,,,,
B29A0850,002,30-08-2018,232,162,1976,,,,,,
B29A0850,002,31-08-2018,231,161,1977,,,,,,
B29A0850,002,01-09-2018,231,161,1977,,,,,,
B29A0850,002,02-09-2018,231,161,1977,,,,,,
B29A0850,002,03-09-2018,232,162,1976,,,,,,
B29A0850,002,04-09-2018,232,162,1976,,,,,,
B29A0850,002,05-09-2018,234,164,1974,,,,,,
B29A0850,002,06-09-2018,234,164,1974,,,,,,
B29A0850,002,07-09-2018,232,162,1976,,,,,,
B29A0850,002,08-09-2018,233,163,1975,,,,,,
B29A0850,002,09-09-2018,235,165,1973,,,,,,
B29A0850,002,10-09-2018,237,167,1971,,,,,,
B29A0850,002,11-09-2018,238,168,1970,,,,,,
B29A0850,002,12-09-2018,238,168,1970,,,,,,
B29A0850,002,13-09-2018,237,167,1971,,,,,,
B29A0850,002,14-09-2018,238,168,1970,,,,,,
B29A0850,002,15-09-2018,241,171,1967,,,,,,
B29A0850,002,16-09-2018,242,172,1966,,,,,,
B29A0850,002,17-09-2018,244,174,1964,,,,,,
B29A0850,002,18-09-2018,248,178,1960,,,,,,
B29A0850,002,19-09-2018,250,180,1958,,,,,,
B29A0850,002,20-09-2018,251,181,1957,,,,,,
B29A0850,002,21-09-2018,250,180,1958,,,,,,
B29A0850,002,22-09-2018,246,176,1962,,,,,,
B29A0850,002,23-09-2018,241,171,1967,,,,,,
B29A0850,002,24-09-2018,237,167,1971,,,,,,
B29A0850,002,25-09-2018,236,166,1972,,,,,,
B29A0850,002,26-09-2018,234,164,1974,,,,,,
B29A0850,002,27-09-2018,236,166,1972,,,,,,
B29A0850,002,28-09-2018,236,166,1972,,,,,,
B29A0850,002,29-09-2018,237,167,1971,,,,,,
B29A0850,002,30-09-2018,236,166,1972,,,,,,
B29A0850,002,01-10-2018,235,165,1973,,,,,,
B29A0850,002,02-10-2018,232,162,1976,,,,,,
B29A0850,002,03-10-2018,233,163,1975,,,,,,
B29A0850,002,04-10-2018,232,162,1976,,,,,,
B29A0850,002,05-10-2018,233,163,1975,,,,,,
B29A0850,002,06-10-2018,233,163,1975,,,,,,
B29A0850,002,07-10-2018,234,164,1974,,,,,,
B29A0850,002,08-10-2018,233,163,1975,,,,,,
B29A0850,002,09-10-2018,233,163,1975,,,,,,
B29A0850,002,10-10-2018,233,163,1975,,,,,,
B29A0850,002,11-10-2018,234,164,1974,,,,,,
B29A0850,002,12-10-2018,237,167,1971,,,,,,
B29A0850,002,13-10-2018,239,169,1969,,,,,,
B29A0850,002,14-10-2018,241,171,1967,,,,,,
B29A0850,002,15-10-2018,243,173,1965,,,,,,
B29A0850,002,16-10-2018,243,173,1965,,,,,,
B29A0850,002,17-10-2018,243,173,1965,,,,,,
B29A0850,002,18-10-2018,241,171,1967,,,,,,
B29A0850,002,19-10-2018,239,169,1969,,,,,,
B29A0850,002,20-10-2018,239,169,1969,,,,,,
B29A0850,002,21-10-2018,237,167,1971,,,,,,
B29A0850,002,22-10-2018,237,167,1971,,,,,,
B29A0850,002,23-10-2018,235,165,1973,,,,,,
B29A0850,002,24-10-2018,234,164,1974,,,,,,
B29A0850,002,25-10-2018,232,162,1976,,,,,,
B29A0850,002,26-10-2018,229,159,1979,,,,,,
B29A0850,002,27-10-2018,229,159,1979,,,,,,
B29A0850,002,28-10-2018,227,157,1981,,,,,,
B29A0850,002,29-10-2018,225,155,1983,,,,,,
B29A0850,002,30-10-2018,222,152,1986,,,,,,
B29A0850,002,31-10-2018,223,153,1985,,,,,,
B29A0850,002,01-11-2018,222,152,1986,,,,,,
B29A0850,002,02-11-2018,221,151,1987,,,,,,
B29A0850,002,03-11-2018,220,150,1988,,,,,,
B29A0850,002,04-11-2018,218,148,1990,,,,,,
B29A0850,002,05-11-2018,217,147,1991,,,,,,
B29A0850,002,06-11-2018,217,147,1991,,,,,,
B29A0850,002,07-11-2018,216,146,1992,,,,,,
B29A0850,002,08-11-2018,217,147,1991,,,,,,
B29A0850,002,09-11-2018,215,145,1993,,,,,,
B29A0850,002,10-11-2018,214,144,1994,,,,,,
B29A0850,002,11-11-2018,211,141,1997,,,,,,
B29A0850,002,12-11-2018,205,135,2003,,,,,,
B29A0850,002,13-11-2018,203,133,2005,,,,,,
B29A0850,002,14-11-2018,203,133,2005,,,,,,
B29A0850,002,15-11-2018,202,132,2006,,,,,,
B29A0850,002,16-11-2018,202,132,2006,,,,,,
B29A0850,002,17-11-2018,201,131,2007,,,,,,
B29A0850,002,18-11-2018,200,130,2008,,,,,,
B29A0850,002,19-11-2018,198,128,2010,,,,,,
B29A0850,002,20-11-2018,197,127,2011,,,,,,
B29A0850,002,21-11-2018,198,128,2010,,,,,,
B29A0850,002,22-11-2018,197,127,2011,,,,,,
B29A0850,002,23-11-2018,197,127,2011,,,,,,
B29A0850,002,24-11-2018,195,125,2013,,,,,,
B29A0850,002,25-11-2018,194,124,2014,,,,,,
B29A0850,002,26-11-2018,194,124,2014,,,,,,
B29A0850,002,27-11-2018,194,124,2014,,,,,,
B29A0850,002,28-11-2018,193,123,2015,,,,,,
B29A0850,002,29-11-2018,193,123,2015,,,,,,
B29A0850,002,30-11-2018,192,122,2016,,,,,,
B29A0850,002,01-12-2018,191,121,2017,,,,,,
B29A0850,002,02-12-2018,189,119,2019,,,,,,
B29A0850,002,03-12-2018,185,115,2023,,,,,,
B29A0850,002,04-12-2018,161,91,2047,,,,,,
B29A0850,002,05-12-2018,171,101,2037,,,,,,
B29A0850,002,06-12-2018,174,104,2034,,,,,,
B29A0850,002,07-12-2018,157,87,2051,,,,,,
B29A0850,002,08-12-2018,140,70,2068,,,,,,
B29A0850,002,09-12-2018,131,61,2077,,,,,,
B29A0850,002,10-12-2018,136,66,2072,,,,,,
B29A0850,002,11-12-2018,141,71,2067,,,,,,
B29A0850,002,12-12-2018,145,75,2063,,,,,,
B29A0850,002,13-12-2018,148,78,2060,,,,,,
B29A0850,002,14-12-2018,150,80,2058,,,,,,
B29A0850,002,15-12-2018,152,82,2056,,,,,,
B29A0850,002,16-12-2018,151,81,2057,,,,,,
B29A0850,002,17-12-2018,154,84,2054,,,,,,
B29A0850,002,18-12-2018,151,81,2057,,,,,,
B29A0850,002,19-12-2018,150,80,2058,,,,,,
B29A0850,002,20-12-2018,151,81,2057,,,,,,
B29A0850,002,21-12-2018,134,64,2074,,,,,,
B29A0850,002,22-12-2018,112,42,2096,,,,,,
B29A0850,002,23-12-2018,107,37,2101,,,,,,
B29A0850,002,24-12-2018,102,32,2106,,,,,,
B29A0850,002,25-12-2018,105,35,2103,,,,,,
B29A0850,002,26-12-2018,107,37,2101,,,,,,
B29A0850,002,27-12-2018,109,39,2099,,,,,,
B29A0850,002,28-12-2018,112,42,2096,,,,,,
B29A0850,002,29-12-2018,115,45,2093,,,,,,
B29A0850,002,30-12-2018,116,46,2092,,,,,,
B29A0850,002,31-12-2018,117,47,2091,,,,,,
B29A0850,002,01-01-2019,116,46,2092,,,,,,
B29A0850,002,02-01-2019,119,49,2089,,,,,,
B29A0850,002,03-01-2019,120,50,2088,,,,,,
B29A0850,002,04-01-2019,120,50,2088,,,,,,
B29A0850,002,05-01-2019,117,47,2091,,,,,,
B29A0850,002,06-01-2019,107,37,2101,,,,,,
B29A0850,002,07-01-2019,109,39,2099,,,,,,
B29A0850,002,08-01-2019,102,32,2106,,,,,,
B29A0850,002,09-01-2019,99,29,2109,,,,,,
B29A0850,002,10-01-2019,101,31,2107,,,,,,
B29A0850,002,11-01-2019,99,29,2109,,,,,,
B29A0850,002,12-01-2019,97,27,2111,,,,,,
B29A0850,002,13-01-2019,92,22,2116,,,,,,
B29A0850,002,14-01-2019,91,21,2117,,,,,,
B29A0850,002,15-01-2019,93,23,2115,,,,,,
B29A0850,002,16-01-2019,94,24,2114,,,,,,
B29A0850,002,17-01-2019,92,22,2116,,,,,,
B29A0850,002,18-01-2019,94,24,2114,,,,,,
B29A0850,002,19-01-2019,95,25,2113,,,,,,
B29A0850,002,20-01-2019,98,28,2110,,,,,,
B29A0850,002,21-01-2019,101,31,2107,,,,,,
B29A0850,002,22-01-2019,101,31,2107,,,,,,
B29A0850,002,23-01-2019,102,32,2106,,,,,,
B29A0850,002,24-01-2019,104,34,2104,,,,,,
B29A0850,002,25-01-2019,105,35,2103,,,,,,
B29A0850,002,26-01-2019,89,19,2119,,,,,,
B29A0850,002,27-01-2019,88,18,2120,,,,,,
B29A0850,002,28-01-2019,88,18,2120,,,,,,
B29A0850,002,29-01-2019,89,19,2119,,,,,,
B29A0850,002,30-01-2019,90,20,2118,,,,,,
B29A0850,002,31-01-2019,91,21,2117,,,,,,
B29A0850,002,01-02-2019,91,21,2117,,,,,,
B29A0850,002,02-02-2019,91,21,2117,,,,,,
B29A0850,002,03-02-2019,93,23,2115,,,,,,
B29A0850,002,04-02-2019,92,22,2116,,,,,,
B29A0850,002,05-02-2019,92,22,2116,,,,,,
B29A0850,002,06-02-2019,93,23,2115,,,,,,
B29A0850,002,07-02-2019,86,16,2122,,,,,,
B29A0850,002,08-02-2019,87,17,2121,,,,,,
B29A0850,002,09-02-2019,88,18,2120,,,,,,
B29A0850,002,10-02-2019,85,15,2123,,,,,,
B29A0850,002,11-02-2019,86,16,2122,,,,,,
B29A0850,002,12-02-2019,88,18,2120,,,,,,
B29A0850,002,13-02-2019,89,19,2119,,,,,,
B29A0850,002,14-02-2019,92,22,2116,,,,,,
B29A0850,002,15-02-2019,94,24,2114,,,,,,
B29A0850,002,16-02-2019,95,25,2113,,,,,,
B29A0850,002,17-02-2019,96,26,2112,,,,,,
B29A0850,002,18-02-2019,97,27,2111,,,,,,
B29A0850,002,19-02-2019,97,27,2111,,,,,,
B29A0850,002,20-02-2019,99,29,2109,,,,,,
B29A0850,002,21-02-2019,99,29,2109,,,,,,
B29A0850,002,22-02-2019,98,28,2110,,,,,,
B29A0850,002,23-02-2019,100,30,2108,,,,,,
B29A0850,002,24-02-2019,102,32,2106,,,,,,
B29A0850,002,25-02-2019,103,33,2105,,,,,,
B29A0850,002,26-02-2019,104,34,2104,,,,,,
B29A0850,002,27-02-2019,105,35,2103,,,,,,
B29A0850,002,28-02-2019,105,35,2103,,,,,,
B29A0850,002,01-03-2019,104,34,2104,,,,,,
B29A0850,002,02-03-2019,105,35,2103,,,,,,
B29A0850,002,03-03-2019,105,35,2103,,,,,,
B29A0850,002,04-03-2019,98,28,2110,,,,,,
B29A0850,002,05-03-2019,100,30,2108,,,,,,
B29A0850,002,06-03-2019,99,29,2109,,,,,,
B29A0850,002,07-03-2019,98,28,2110,,,,,,
B29A0850,002,08-03-2019,96,26,2112,,,,,,
B29A0850,002,09-03-2019,94,24,2114,,,,,,
B29A0850,002,10-03-2019,89,19,2119,,,,,,
B29A0850,002,11-03-2019,84,14,2124,,,,,,
B29A0850,002,12-03-2019,85,15,2123,,,,,,
B29A0850,002,13-03-2019,86,16,2122,,,,,,
B29A0850,002,14-03-2019,83,13,2125,,,,,,
B29A0850,002,15-03-2019,84,14,2124,,,,,,
B29A0850,002,16-03-2019,84,14,2124,,,,,,
B29A0850,002,17-03-2019,85,15,2123,,,,,,
B29A0850,002,18-03-2019,86,16,2122,,,,,,
B29A0850,002,19-03-2019,89,19,2119,,,,,,
B29A0850,002,20-03-2019,90,20,2118,,,,,,
B29A0850,002,21-03-2019,92,22,2116,,,,,,
B29A0850,002,22-03-2019,93,23,2115,,,,,,
B29A0850,002,23-03-2019,93,23,2115,,,,,,
B29A0850,002,24-03-2019,94,24,2114,,,,,,
B29A0850,002,25-03-2019,93,23,2115,,,,,,
B29A0850,002,26-03-2019,94,24,2114,,,,,,
B29A0850,002,27-03-2019,97,27,2111,,,,,,
B29A0850,002,28-03-2019,98,28,2110,,,,,,
B29A0850,002,29-03-2019,99,29,2109,,,,,,
B29A0850,002,30-03-2019,101,31,2107,,,,,,
B29A0850,002,31-03-2019,102,32,2106,,,,,,
B29A0850,002,01-04-2019,104,34,2104,,,,,,
B29A0850,002,02-04-2019,105,35,2103,,,,,,
B29A0850,002,03-04-2019,104,34,2104,,,,,,
B29A0850,002,04-04-2019,103,33,2105,,,,,,
B29A0850,002,05-04-2019,97,27,2111,,,,,,
B29A0850,002,06-04-2019,101,31,2107,,,,,,
B29A0850,002,07-04-2019,105,35,2103,,,,,,
B29A0850,002,08-04-2019,108,38,2100,,,,,,
B29A0850,002,09-04-2019,110,40,2098,,,,,,
B29A0850,002,10-04-2019,112,42,2096,,,,,,
B29A0850,002,11-04-2019,114,44,2094,,,,,,
B29A0850,002,12-04-2019,114,44,2094,,,,,,
B29A0850,002,13-04-2019,116,46,2092,,,,,,
B29A0850,002,14-04-2019,117,47,2091,,,,,,
B29A0850,002,15-04-2019,119,49,2089,,,,,,
B29A0850,002,16-04-2019,121,51,2087,,,,,,
B29A0850,002,17-04-2019,124,54,2084,,,,,,
B29A0850,002,18-04-2019,126,56,2082,,,,,,
B29A0850,002,19-04-2019,129,59,2079,,,,,,
B29A0850,002,20-04-2019,132,62,2076,,,,,,
B29A0850,002,21-04-2019,134,64,2074,,,,,,
B29A0850,002,22-04-2019,136,66,2072,,,,,,
B29A0850,002,23-04-2019,138,68,2070,,,,,,
B29A0850,002,24-04-2019,140,70,2068,,,,,,
B29A0850,002,25-04-2019,137,67,2071,,,,,,
B29A0850,002,26-04-2019,139,69,2069,,,,,,
B29A0850,002,27-04-2019,137,67,2071,,,,,,
B29A0850,002,28-04-2019,135,65,2073,,,,,,
B29A0850,002,29-04-2019,139,69,2069,,,,,,
B29A0850,002,30-04-2019,140,70,2068,,,,,,
B29A0850,002,01-05-2019,142,72,2066,,,,,,
B29A0850,002,02-05-2019,144,74,2064,,,,,,
B29A0850,002,03-05-2019,146,76,2062,,,,,,
B29A0850,002,04-05-2019,146,76,2062,,,,,,
B29A0850,002,05-05-2019,146,76,2062,,,,,,
B29A0850,002,06-05-2019,148,78,2060,,,,,,
B29A0850,002,07-05-2019,148,78,2060,,,,,,
B29A0850,002,08-05-2019,148,78,2060,,,,,,
B29A0850,002,09-05-2019,149,79,2059,,,,,,
B29A0850,002,10-05-2019,149,79,2059,,,,,,
B29A0850,002,11-05-2019,152,82,2056,,,,,,
B29A0850,002,12-05-2019,155,85,2053,,,,,,
B29A0850,002,13-05-2019,157,87,2051,,,,,,
B29A0850,002,14-05-2019,157,87,2051,,,,,,
B29A0850,002,15-05-2019,159,89,2049,,,,,,
B29A0850,002,16-05-2019,161,91,2047,,,,,,
B29A0850,002,17-05-2019,159,89,2049,,,,,,
B29A0850,002,18-05-2019,162,92,2046,,,,,,
B29A0850,002,19-05-2019,164,94,2044,,,,,,
B29A0850,002,20-05-2019,160,90,2048,,,,,,
B29A0850,002,21-05-2019,161,91,2047,,,,,,
B29A0850,002,22-05-2019,163,93,2045,,,,,,
B29A0850,002,23-05-2019,167,97,2041,,,,,,
B29A0850,002,24-05-2019,170,100,2038,,,,,,
B29A0850,002,25-05-2019,171,101,2037,,,,,,
B29A0850,002,26-05-2019,173,103,2035,,,,,,
B29A0850,002,27-05-2019,172,102,2036,,,,,,
B29A0850,002,28-05-2019,168,98,2040,,,,,,
B29A0850,002,29-05-2019,168,98,2040,,,,,,
B29A0850,002,30-05-2019,169,99,2039,,,,,,
B29A0850,002,31-05-2019,173,103,2035,,,,,,
B29A0850,002,01-06-2019,176,106,2032,,,,,,
B29A0850,002,02-06-2019,180,110,2028,,,,,,
B29A0850,002,03-06-2019,177,107,2031,,,,,,
B29A0850,002,04-06-2019,179,109,2029,,,,,,
B29A0850,002,05-06-2019,183,113,2025,,,,,,
B29A0850,002,06-06-2019,179,109,2029,,,,,,
B29A0850,002,07-06-2019,180,110,2028,,,,,,
B29A0850,002,08-06-2019,182,112,2026,,,,,,
B29A0850,002,09-06-2019,185,115,2023,,,,,,
B29A0850,002,10-06-2019,186,116,2022,,,,,,
B29A0850,002,11-06-2019,181,111,2027,,,,,,
B29A0850,002,12-06-2019,180,110,2028,,,,,,
B29A0850,002,13-06-2019,178,108,2030,,,,,,
B29A0850,002,14-06-2019,182,112,2026,,,,,,
B29A0850,002,15-06-2019,182,112,2026,,,,,,
B29A0850,002,16-06-2019,185,115,2023,,,,,,
B29A0850,002,17-06-2019,190,120,2018,,,,,,
B29A0850,002,18-06-2019,193,123,2015,,,,,,
B29A0850,002,19-06-2019,195,125,2013,,,,,,
B29A0850,002,20-06-2019,191,121,2017,,,,,,
B29A0850,002,21-06-2019,196,126,2012,,,,,,
B29A0850,002,22-06-2019,198,128,2010,,,,,,
B29A0850,002,23-06-2019,202,132,2006,,,,,,
B29A0850,002,24-06-2019,206,136,2002,,,,,,
B29A0850,002,25-06-2019,210,140,1998,,,,,,
B29A0850,002,26-06-2019,210,140,1998,,,,,,
B29A0850,002,27-06-2019,212,142,1996,,,,,,
B29A0850,002,28-06-2019,212,142,1996,,,,,,
B29A0850,002,29-06-2019,215,145,1993,,,,,,
B29A0850,002,30-06-2019,219,149,1989,,,,,,
B29A0850,002,01-07-2019,219,149,1989,,,,,,
B29A0850,002,02-07-2019,221,151,1987,,,,,,
B29A0850,002,03-07-2019,221,151,1987,,,,,,
B29A0850,002,04-07-2019,223,153,1985,,,,,,
B29A0850,002,05-07-2019,224,154,1984,,,,,,
B29A0850,002,06-07-2019,225,155,1983,,,,,,
B29A0850,002,07-07-2019,221,151,1987,,,,,,
B29A0850,002,08-07-2019,223,153,1985,,,,,,
B29A0850,002,09-07-2019,225,155,1983,,,,,,
B29A0850,002,10-07-2019,227,157,1981,,,,,,
B29A0850,002,11-07-2019,222,152,1986,,,,,,
B29A0850,002,12-07-2019,221,151,1987,,,,,,
B29A0850,002,13-07-2019,217,147,1991,,,,,,
B29A0850,002,14-07-2019,219,149,1989,,,,,,
B29A0850,002,15-07-2019,219,149,1989,,,,,,
B29A0850,002,16-07-2019,221,151,1987,,,,,,
B29A0850,002,17-07-2019,223,153,1985,,,,,,
B29A0850,002,18-07-2019,228,158,1980,,,,,,
B29A0850,002,19-07-2019,230,160,1978,,,,,,
B29A0850,002,20-07-2019,233,163,1975,,,,,,
B29A0850,002,21-07-2019,233,163,1975,,,,,,
B29A0850,002,22-07-2019,234,164,1974,,,,,,
B29A0850,002,23-07-2019,237,167,1971,,,,,,
B29A0850,002,24-07-2019,239,169,1969,,,,,,
B29A0850,002,25-07-2019,241,171,1967,,,,,,
B29A0850,002,26-07-2019,244,174,1964,,,,,,
B29A0850,002,27-07-2019,246,176,1962,,,,,,
B29A0850,002,28-07-2019,248,178,1960,,,,,,
B29A0850,002,29-07-2019,249,179,1959,,,,,,
B29A0850,002,30-07-2019,251,181,1957,,,,,,
B29A0850,002,31-07-2019,252,182,1956,,,,,,
B29A0850,002,01-08-2019,252,182,1956,,,,,,
B29A0850,002,02-08-2019,252,182,1956,,,,,,
B29A0850,002,03-08-2019,250,180,1958,,,,,,
B29A0850,002,04-08-2019,252,182,1956,,,,,,
B29A0850,002,05-08-2019,253,183,1955,,,,,,
B29A0850,002,06-08-2019,256,186,1952,,,,,,
B29A0850,002,07-08-2019,257,187,1951,,,,,,
B29A0850,002,08-08-2019,257,187,1951,,,,,,
B29A0850,002,09-08-2019,257,187,1951,,,,,,
B29A0850,002,10-08-2019,254,184,1954,,,,,,
B29A0850,002,11-08-2019,258,188,1950,,,,,,
B29A0850,002,12-08-2019,259,189,1949,,,,,,
B29A0850,002,13-08-2019,254,184,1954,,,,,,
B29A0850,002,14-08-2019,253,183,1955,,,,,,
B29A0850,002,15-08-2019,252,182,1956,,,,,,
B29A0850,002,16-08-2019,250,180,1958,,,,,,
B29A0850,002,17-08-2019,250,180,1958,,,,,,
B29A0850,002,18-08-2019,245,175,1963,,,,,,
B29A0850,002,19-08-2019,244,174,1964,,,,,,
B29A0850,002,20-08-2019,245,175,1963,,,,,,
B29A0850,002,21-08-2019,244,174,1964,,,,,,
B29A0850,002,22-08-2019,246,176,1962,,,,,,
B29A0850,002,23-08-2019,250,180,1958,,,,,,
B29A0850,002,24-08-2019,253,183,1955,,,,,,
B29A0850,002,25-08-2019,257,187,1951,,,,,,
B29A0850,002,26-08-2019,259,189,1949,,,,,,
B29A0850,002,27-08-2019,261,191,1947,,,,,,
B29A0850,002,28-08-2019,261,191,1947,,,,,,
B29A0850,002,29-08-2019,254,184,1954,,,,,,
B29A0850,002,30-08-2019,254,184,1954,,,,,,
B29A0850,002,31-08-2019,254,184,1954,,,,,,
B29A0850,002,01-09-2019,255,185,1953,,,,,,
B29A0850,002,02-09-2019,255,185,1953,,,,,,
B29A0850,002,03-09-2019,254,184,1954,,,,,,
B29A0850,002,04-09-2019,253,183,1955,,,,,,
B29A0850,002,05-09-2019,252,182,1956,,,,,,
B29A0850,002,06-09-2019,251,181,1957,,,,,,
B29A0850,002,07-09-2019,253,183,1955,,,,,,
B29A0850,002,08-09-2019,250,180,1958,,,,,,
B29A0850,002,09-09-2019,249,179,1959,,,,,,
B29A0850,002,10-09-2019,248,178,1960,,,,,,
B29A0850,002,11-09-2019,250,180,1958,,,,,,
B29A0850,002,12-09-2019,248,178,1960,,,,,,
B29A0850,002,13-09-2019,249,179,1959,,,,,,
B29A0850,002,14-09-2019,251,181,1957,,,,,,
B29A0850,002,15-09-2019,252,182,1956,,,,,,
B29A0850,002,16-09-2019,251,181,1957,,,,,,
