Format Name;HydroMonitor - open data exchange format;;;;;;;;;;;;;;
Format Version;1.1;;;;;;;;;;;;;;
Format Definition;https://newsletter.kwrwater.nl/ct/m14/k1/VZ6DSZuZ_sFum9l8qr1_hMPVxX9832Z-KnSP7Afkv4RJordcsZXgd3qB1hZz3LP0nzfcw7DgZfoAjwYZhhoWgw/NUIQN9nEYaPhz9W;;;;;;;;;;;;;;
File Type;CSV;;;;;;;;;;;;;;
File Contents;Header;Metadata;Data;;;;;;;;;;;;
Object Type;ObservationWell;;;;;;;;;;;;;;
Object identification;Name;FilterNo;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
Name;NITGCode;OLGACode;FilterNo;StartDateTime;XCoordinate;YCoordinate;SurfaceLevel;WellTopLevel;FilterTopLevel;FilterBottomLevel;WellBottomLevel;LoggerSerial;LoggerDepth;LoggerBrand;LoggerType;Comment;CommentBy;Organization;Status
75151101B071B;2;15-04-1999 12:00;9,73;;;;;;;;;;;;
75151101B071B;2;28-04-1999 12:00;9,55;;;;;;;;;;;;
75151101B071B;2;14-05-1999 12:00;9,37;;;;;;;;;;;;
75151101B071B;2;28-05-1999 12:00;9,16;;;;;;;;;;;;
75151101B071B;2;14-06-1999 12:00;9,01;;;;;;;;;;;;
75151101B071B;2;28-06-1999 12:00;8,89;;;;;;;;;;;;
75151101B071B;2;14-07-1999 12:00;9,08;;;;;;;;;;;;
75151101B071B;2;28-07-1999 12:00;8,81;;;;;;;;;;;;
75151101B071B;2;16-08-1999 12:00;8,70;;;;;;;;;;;;
75151101B071B;2;30-08-1999 12:00;8,66;;;;;;;;;;;;
75151101B071B;2;14-09-1999 12:00;8,55;;;;;;;;;;;;
75151101B071B;2;28-09-1999 12:00;8,52;;;;;;;;;;;;
75151101B071B;2;13-10-1999 12:00;8,48;;;;;;;;;;;;
75151101B071B;2;29-10-1999 12:00;8,44;;;;;;;;;;;;
75151101B071B;2;15-11-1999 12:00;8,38;;;;;;;;;;;;
75151101B071B;2;29-11-1999 12:00;8,50;;;;;;;;;;;;
75151101B071B;2;14-12-1999 12:00;8,83;;;;;;;;;;;;
75151101B071B;2;28-12-1999 12:00;9,14;;;;;;;;;;;;
75151101B071B;2;17-01-2000 12:00;9,23;;;;;;;;;;;;
75151101B071B;2;31-01-2000 12:00;9,29;;;;;;;;;;;;
75151101B071B;2;14-02-2000 12:00;9,41;;;;;;;;;;;;
75151101B071B;2;28-02-2000 12:00;9,48;;;;;;;;;;;;
75151101B071B;2;14-03-2000 12:00;9,71;;;;;;;;;;;;
75151101B071B;2;28-03-2000 12:00;9,64;;;;;;;;;;;;
75151101B071B;2;14-04-2000 12:00;9,40;;;;;;;;;;;;
75151101B071B;2;28-04-2000 12:00;9,37;;;;;;;;;;;;
75151101B071B;2;15-05-2000 12:00;9,11;;;;;;;;;;;;
75151101B071B;2;29-05-2000 12:00;9,20;;;;;;;;;;;;
75151101B071B;2;14-06-2000 12:00;9,02;;;;;;;;;;;;
75151101B071B;2;28-06-2000 12:00;8,88;;;;;;;;;;;;
75151101B071B;2;14-07-2000 12:00;8,81;;;;;;;;;;;;
75151101B071B;2;28-07-2000 12:00;8,74;;;;;;;;;;;;
75151101B071B;2;14-08-2000 12:00;8,64;;;;;;;;;;;;
75151101B071B;2;28-08-2000 12:00;8,58;;;;;;;;;;;;
75151101B071B;2;14-09-2000 12:00;8,52;;;;;;;;;;;;
75151101B071B;2;28-09-2000 12:00;8,70;;;;;;;;;;;;
75151101B071B;2;16-10-2000 12:00;;;;;;;;;;;;;
75151101B071B;2;30-10-2000 12:00;;;;;;;;;;;;;
75151101B071B;2;14-11-2000 12:00;8,96;;;;;;;;;;;;
75151101B071B;2;28-11-2000 12:00;9,08;;;;;;;;;;;;
75151101B071B;2;14-12-2000 12:00;9,22;;;;;;;;;;;;
75151101B071B;2;28-12-2000 12:00;9,19;;;;;;;;;;;;
75151101B071B;2;15-01-2001 12:00;9,40;;;;;;;;;;;;
75151101B071B;2;29-01-2001 12:00;9,40;;;;;;;;;;;;
75151101B071B;2;15-02-2001 12:00;9,55;;;;;;;;;;;;
75151101B071B;2;28-02-2001 12:00;9,49;;;;;;;;;;;;
75151101B071B;2;14-03-2001 12:00;9,40;;;;;;;;;;;;
75151101B071B;2;28-03-2001 12:00;9,46;;;;;;;;;;;;
75151101B071B;2;13-04-2001 12:00;;;;;;;;;;;;;
75151101B071B;2;26-04-2001 12:00;;;;;;;;;;;;;
75151101B071B;2;14-05-2001 12:00;;;;;;;;;;;;;
75151101B071B;2;28-05-2001 12:00;;;;;;;;;;;;;
75151101B071B;2;14-06-2001 12:00;8,92;;;;;;;;;;;;
75151101B071B;2;28-06-2001 12:00;8,78;;;;;;;;;;;;
75151101B071B;2;16-07-2001 12:00;8,70;;;;;;;;;;;;
75151101B071B;2;30-07-2001 12:00;8,76;;;;;;;;;;;;
75151101B071B;2;14-08-2001 12:00;8,70;;;;;;;;;;;;
75151101B071B;2;28-08-2001 12:00;8,65;;;;;;;;;;;;
75151101B071B;2;14-09-2001 12:00;8,71;;;;;;;;;;;;
75151101B071B;2;28-09-2001 12:00;8,99;;;;;;;;;;;;
75151101B071B;2;15-10-2001 12:00;9,01;;;;;;;;;;;;
75151101B071B;2;29-10-2001 12:00;9,01;;;;;;;;;;;;
75151101B071B;2;14-11-2001 12:00;9,11;;;;;;;;;;;;
75151101B071B;2;28-11-2001 12:00;9,16;;;;;;;;;;;;
75151101B071B;2;14-12-2001 12:00;9,32;;;;;;;;;;;;
75151101B071B;2;28-12-2001 12:00;9,47;;;;;;;;;;;;
75151101B071B;2;15-01-2002 12:00;9,36;;;;;;;;;;;;
75151101B071B;2;29-01-2002 12:00;9,68;;;;;;;;;;;;
75151101B071B;2;14-02-2002 12:00;9,80;;;;;;;;;;;;
75151101B071B;2;28-02-2002 12:00;10,11;;;;;;;;;;;;
75151101B071B;2;14-03-2002 12:00;9,82;;;;;;;;;;;;
75151101B071B;2;28-03-2002 12:00;9,68;;;;;;;;;;;;
75151101B071B;2;15-04-2002 12:00;9,46;;;;;;;;;;;;
75151101B071B;2;29-04-2002 12:00;9,59;;;;;;;;;;;;
75151101B071B;2;14-05-2002 12:00;9,45;;;;;;;;;;;;
75151101B071B;2;28-05-2002 12:00;9,25;;;;;;;;;;;;
75151101B071B;2;14-06-2002 12:00;9,11;;;;;;;;;;;;
75151101B071B;2;28-06-2002 12:00;8,99;;;;;;;;;;;;
75151101B071B;2;15-07-2002 12:00;8,86;;;;;;;;;;;;
75151101B071B;2;29-07-2002 12:00;8,74;;;;;;;;;;;;
75151101B071B;2;14-08-2002 12:00;8,64;;;;;;;;;;;;
75151101B071B;2;28-08-2002 12:00;8,61;;;;;;;;;;;;
75151101B071B;2;13-09-2002 12:00;8,54;;;;;;;;;;;;
75151101B071B;2;27-09-2002 12:00;8,48;;;;;;;;;;;;
75151101B071B;2;14-10-2002 12:00;8,40;;;;;;;;;;;;
75151101B071B;2;28-10-2002 12:00;8,41;;;;;;;;;;;;
75151101B071B;2;14-11-2002 12:00;8,64;;;;;;;;;;;;
75151101B071B;2;28-11-2002 12:00;8,63;;;;;;;;;;;;
75151101B071B;2;13-12-2002 12:00;8,57;;;;;;;;;;;;
75151101B071B;2;27-12-2002 12:00;8,64;;;;;;;;;;;;
75151101B071B;2;14-01-2003 12:00;9,06;;;;;;;;;;;;
75151101B071B;2;28-01-2003 12:00;9,15;;;;;;;;;;;;
75151101B071B;2;13-02-2003 12:00;9,18;;;;;;;;;;;;
75151101B071B;2;28-02-2003 12:00;9,04;;;;;;;;;;;;
75151101B071B;2;14-03-2003 12:00;9,23;;;;;;;;;;;;
75151101B071B;2;28-03-2003 12:00;8,91;;;;;;;;;;;;
75151101B071B;2;14-04-2003 12:00;8,74;;;;;;;;;;;;
75151101B071B;2;28-04-2003 12:00;8,70;;;;;;;;;;;;
75151101B071B;2;13-05-2003 12:00;8,61;;;;;;;;;;;;
75151101B071B;2;29-05-2003 12:00;8,72;;;;;;;;;;;;
75151101B071B;2;13-06-2003 12:00;8,55;;;;;;;;;;;;
75151101B071B;2;25-06-2003 12:00;8,45;;;;;;;;;;;;
75151101B071B;2;14-07-2003 12:00;8,38;;;;;;;;;;;;
75151101B071B;2;28-07-2003 12:00;8,32;;;;;;;;;;;;
75151101B071B;2;14-08-2003 12:00;8,20;;;;;;;;;;;;
75151101B071B;2;28-08-2003 12:00;8,15;;;;;;;;;;;;
75151101B071B;2;15-09-2003 12:00;8,05;;;;;;;;;;;;
75151101B071B;2;29-09-2003 12:00;7,97;;;;;;;;;;;;
75151101B071B;2;10-10-2003 12:00;7,95;;;;;;;;;;;;
75151101B071B;2;28-10-2003 12:00;7,90;;;;;;;;;;;;
75151101B071B;2;14-11-2003 12:00;7,89;;;;;;;;;;;;
75151101B071B;2;28-11-2003 12:00;7,87;;;;;;;;;;;;
75151101B071B;2;11-12-2003 12:00;7,87;;;;;;;;;;;;
75151101B071B;2;22-12-2003 12:00;8,12;;;;;;;;;;;;
75151101B071B;2;14-01-2004 12:00;8,40;;;;;;;;;;;;
75151101B071B;2;28-01-2004 12:00;8,66;;;;;;;;;;;;
75151101B071B;2;15-02-2004 12:00;9,21;;;;;;;;;;;;
75151101B071B;2;28-02-2004 12:00;9,17;;;;;;;;;;;;
75151101B071B;2;15-03-2004 12:00;9,04;;;;;;;;;;;;
75151101B071B;2;30-03-2004 12:00;9,10;;;;;;;;;;;;
75151101B071B;2;14-04-2004 12:00;9,10;;;;;;;;;;;;
75151101B071B;2;03-05-2004 12:00;8,86;;;;;;;;;;;;
75151101B071B;2;14-05-2004 12:00;8,80;;;;;;;;;;;;
75151101B071B;2;28-05-2004 12:00;8,68;;;;;;;;;;;;
75151101B071B;2;14-06-2004 12:00;8,57;;;;;;;;;;;;
75151101B071B;2;28-06-2004 12:00;8,57;;;;;;;;;;;;
75151101B071B;2;14-07-2004 12:00;8,65;;;;;;;;;;;;
75151101B071B;2;28-07-2004 12:00;8,77;;;;;;;;;;;;
75151101B071B;2;16-08-2004 12:00;8,90;;;;;;;;;;;;
75151101B071B;2;30-08-2004 12:00;9,01;;;;;;;;;;;;
75151101B071B;2;14-09-2004 12:00;8,78;;;;;;;;;;;;
75151101B071B;2;28-09-2004 12:00;8,83;;;;;;;;;;;;
75151101B071B;2;13-10-2004 12:00;8,77;;;;;;;;;;;;
75151101B071B;2;28-10-2004 12:00;8,80;;;;;;;;;;;;
75151101B071B;2;14-11-2004 12:00;8,84;;;;;;;;;;;;
75151101B071B;2;28-11-2004 12:00;9,04;;;;;;;;;;;;
75151101B071B;2;14-12-2004 12:00;8,94;;;;;;;;;;;;
75151101B071B;2;03-01-2005 12:00;8,99;;;;;;;;;;;;
75151101B071B;2;18-01-2005 12:00;9,04;;;;;;;;;;;;
75151101B071B;2;31-01-2005 12:00;9,07;;;;;;;;;;;;
75151101B071B;2;14-02-2005 12:00;9,28;;;;;;;;;;;;
75151101B071B;2;28-02-2005 12:00;9,23;;;;;;;;;;;;
75151101B071B;2;14-03-2005 12:00;9,42;;;;;;;;;;;;
75151101B071B;2;29-03-2005 12:00;10,30;;;;;;;;;;;;
75151101B071B;2;14-04-2005 12:00;9,19;;;;;;;;;;;;
75151101B071B;2;29-04-2005 12:00;9,10;;;;;;;;;;;;
75151101B071B;2;13-05-2005 12:00;9,07;;;;;;;;;;;;
75151101B071B;2;27-05-2005 12:00;8,97;;;;;;;;;;;;
75151101B071B;2;14-06-2005 12:00;8,82;;;;;;;;;;;;
75151101B071B;2;27-06-2005 12:00;8,69;;;;;;;;;;;;
75151101B071B;2;14-07-2005 12:00;8,62;;;;;;;;;;;;
75151101B071B;2;28-07-2005 12:00;8,54;;;;;;;;;;;;
75151101B071B;2;14-08-2005 12:00;8,76;;;;;;;;;;;;
75151101B071B;2;29-08-2005 12:00;8,65;;;;;;;;;;;;
75151101B071B;2;14-09-2005 12:00;8,52;;;;;;;;;;;;
75151101B071B;2;29-09-2005 12:00;8,45;;;;;;;;;;;;
75151101B071B;2;14-10-2005 12:00;8,39;;;;;;;;;;;;
75151101B071B;2;28-10-2005 12:00;8,37;;;;;;;;;;;;
75151101B071B;2;15-11-2005 12:00;8,32;;;;;;;;;;;;
75151101B071B;2;28-11-2005 12:00;8,38;;;;;;;;;;;;
75151101B071B;2;14-12-2005 12:00;;;;;;;;;;;;;
75151101B071B;2;28-12-2005 12:00;;;;;;;;;;;;;
75151101B071B;2;13-01-2006 12:00;8,56;;;;;;;;;;;;
75151101B071B;2;27-01-2006 12:00;8,57;;;;;;;;;;;;
75151101B071B;2;14-02-2006 12:00;8,48;;;;;;;;;;;;
75151101B071B;2;28-02-2006 12:00;8,50;;;;;;;;;;;;
75151101B071B;2;14-03-2006 12:00;8,57;;;;;;;;;;;;
75151101B071B;2;28-03-2006 12:00;8,60;;;;;;;;;;;;
75151101B071B;2;14-04-2006 12:00;8,66;;;;;;;;;;;;
75151101B071B;2;28-04-2006 12:00;8,61;;;;;;;;;;;;
75151101B071B;2;15-05-2006 12:00;8,49;;;;;;;;;;;;
75151101B071B;2;29-05-2006 12:00;8,50;;;;;;;;;;;;
75151101B071B;2;14-06-2006 12:00;8,44;;;;;;;;;;;;
75151101B071B;2;28-06-2006 12:00;8,36;;;;;;;;;;;;
75151101B071B;2;14-07-2006 12:00;8,25;;;;;;;;;;;;
75151101B071B;2;28-07-2006 12:00;8,18;;;;;;;;;;;;
75151101B071B;2;14-08-2006 12:00;;;;;;;;;;;;;
75151101B071B;2;28-08-2006 12:00;8,15;;;;;;;;;;;;
75151101B071B;2;14-09-2006 12:00;8,15;;;;;;;;;;;;
75151101B071B;2;27-09-2006 12:00;8,05;;;;;;;;;;;;
75151101B071B;2;12-10-2006 12:00;8,03;;;;;;;;;;;;
75151101B071B;2;31-10-2006 12:00;8,00;;;;;;;;;;;;
75151101B071B;2;14-11-2006 12:00;7,97;;;;;;;;;;;;
75151101B071B;2;28-11-2006 12:00;8,06;;;;;;;;;;;;
75151101B071B;2;14-12-2006 12:00;8,39;;;;;;;;;;;;
75151101B071B;2;02-01-2007 12:00;;;;;;;;;;;;;
75151101B071B;2;12-01-2007 12:00;8,47;;;;;;;;;;;;
75151101B071B;2;29-01-2007 12:00;8,95;;;;;;;;;;;;
75151101B071B;2;14-02-2007 12:00;9,05;;;;;;;;;;;;
75151101B071B;2;28-02-2007 12:00;9,25;;;;;;;;;;;;
75151101B071B;2;15-03-2007 12:00;9,50;;;;;;;;;;;;
75151101B071B;2;28-03-2007 12:00;9,38;;;;;;;;;;;;
75151101B071B;2;13-04-2007 12:00;9,13;;;;;;;;;;;;
75151101B071B;2;27-04-2007 12:00;8,96;;;;;;;;;;;;
75151101B071B;2;14-05-2007 12:00;8,87;;;;;;;;;;;;
75151101B071B;2;29-05-2007 12:00;8,76;;;;;;;;;;;;
75151101B071B;2;14-06-2007 12:00;8,63;;;;;;;;;;;;
75151101B071B;2;28-06-2007 12:00;8,57;;;;;;;;;;;;
75151101B071B;2;16-07-2007 12:00;8,74;;;;;;;;;;;;
75151101B071B;2;30-07-2007 12:00;8,89;;;;;;;;;;;;
75151101B071B;2;14-08-2007 12:00;8,75;;;;;;;;;;;;
75151101B071B;2;28-08-2007 12:00;8,59;;;;;;;;;;;;
75151101B071B;2;14-09-2007 12:00;8,47;;;;;;;;;;;;
75151101B071B;2;28-09-2007 12:00;8,42;;;;;;;;;;;;
75151101B071B;2;15-10-2007 12:00;8,43;;;;;;;;;;;;
75151101B071B;2;29-10-2007 12:00;8,36;;;;;;;;;;;;
75151101B071B;2;13-11-2007 12:00;8,44;;;;;;;;;;;;
75151101B071B;2;28-11-2007 12:00;8,48;;;;;;;;;;;;
75151101B071B;2;13-12-2007 12:00;8,76;;;;;;;;;;;;
75151101B071B;2;26-12-2007 12:00;;;;;;;;;;;;;
75151101B071B;2;14-01-2008 12:00;8,80;;;;;;;;;;;;
75151101B071B;2;28-01-2008 12:00;9,25;;;;;;;;;;;;
75151101B071B;2;14-02-2008 12:00;9,19;;;;;;;;;;;;
75151101B071B;2;27-02-2008 12:00;9,16;;;;;;;;;;;;
75151101B071B;2;14-03-2008 12:00;9,23;;;;;;;;;;;;
75151101B071B;2;28-03-2008 12:00;9,34;;;;;;;;;;;;
75151101B071B;2;14-04-2008 12:00;9,25;;;;;;;;;;;;
75151101B071B;2;28-04-2008 12:00;9,06;;;;;;;;;;;;
75151101B071B;2;15-05-2008 12:00;8,90;;;;;;;;;;;;
75151101B071B;2;28-05-2008 12:00;8,77;;;;;;;;;;;;
75151101B071B;2;13-06-2008 12:00;8,65;;;;;;;;;;;;
75151101B071B;2;27-06-2008 12:00;8,50;;;;;;;;;;;;
75151101B071B;2;14-07-2008 12:00;8,45;;;;;;;;;;;;
75151101B071B;2;28-07-2008 12:00;8,55;;;;;;;;;;;;
75151101B071B;2;15-08-2008 12:00;8,55;;;;;;;;;;;;
75151101B071B;2;28-08-2008 12:00;8,48;;;;;;;;;;;;
75151101B071B;2;15-09-2008 12:00;8,42;;;;;;;;;;;;
75151101B071B;2;30-09-2008 12:00;8,39;;;;;;;;;;;;
75151101B071B;2;14-10-2008 12:00;8,56;;;;;;;;;;;;
75151101B071B;2;28-10-2008 12:00;8,65;;;;;;;;;;;;
75151101B071B;2;14-11-2008 12:00;8,87;;;;;;;;;;;;
75151101B071B;2;30-11-2008 12:00;9,08;;;;;;;;;;;;
75151101B071B;2;15-12-2008 12:00;9,12;;;;;;;;;;;;
75151101B071B;2;28-12-2008 12:00;;;;;;;;;;;;;
75151101B071B;2;14-01-2009 12:00;8,95;;;;;;;;;;;;
75151101B071B;2;28-01-2009 12:00;9,15;;;;;;;;;;;;
75151101B071B;2;17-02-2009 12:00;9,25;;;;;;;;;;;;
75151101B071B;2;02-03-2009 12:00;9,26;;;;;;;;;;;;
75151101B071B;2;16-03-2009 12:00;9,28;;;;;;;;;;;;
75151101B071B;2;27-03-2009 12:00;9,25;;;;;;;;;;;;
75151101B071B;2;14-04-2009 12:00;9,14;;;;;;;;;;;;
75151101B071B;2;28-04-2009 12:00;8,97;;;;;;;;;;;;
75151101B071B;2;14-05-2009 12:00;8,84;;;;;;;;;;;;
75151101B071B;2;26-05-2009 12:00;8,84;;;;;;;;;;;;
75151101B071B;2;05-06-2009 12:00;8,73;;;;;;;;;;;;
75151101B071B;2;29-06-2009 12:00;8,61;;;;;;;;;;;;
75151101B071B;2;14-07-2009 12:00;8,60;;;;;;;;;;;;
75151101B071B;2;28-07-2009 12:00;8,38;;;;;;;;;;;;
75151101B071B;2;13-08-2009 12:00;8,42;;;;;;;;;;;;
75151101B071B;2;27-08-2009 12:00;8,33;;;;;;;;;;;;
75151101B071B;2;14-09-2009 12:00;8,27;;;;;;;;;;;;
75151101B071B;2;28-09-2009 12:00;8,15;;;;;;;;;;;;
75151101B071B;2;15-10-2009 12:00;8,14;;;;;;;;;;;;
75151101B071B;2;28-10-2009 12:00;8,09;;;;;;;;;;;;
75151101B071B;2;17-11-2009 12:00;8,10;;;;;;;;;;;;
75151101B071B;2;30-11-2009 12:00;8,25;;;;;;;;;;;;
75151101B071B;2;14-12-2009 12:00;8,50;;;;;;;;;;;;
75151101B071B;2;28-12-2009 12:00;8,73;;;;;;;;;;;;
75151101B071B;2;17-01-2010 12:00;8,72;;;;;;;;;;;;
75151101B071B;2;28-01-2010 12:00;8,78;;;;;;;;;;;;
75151101B071B;2;16-02-2010 12:00;8,90;;;;;;;;;;;;
75151101B071B;2;01-03-2010 12:00;9,08;;;;;;;;;;;;
75151101B071B;2;15-03-2010 12:00;9,11;;;;;;;;;;;;
75151101B071B;2;29-03-2010 12:00;9,07;;;;;;;;;;;;
75151101B071B;2;16-04-2010 12:00;9,03;;;;;;;;;;;;
75151101B071B;2;03-05-2010 12:00;8,85;;;;;;;;;;;;
75151101B071B;2;12-05-2010 12:00;8,95;;;;;;;;;;;;
75151101B071B;2;31-05-2010 12:00;8,85;;;;;;;;;;;;
75151101B071B;2;08-06-2010 12:00;8,71;;;;;;;;;;;;
75151101B071B;2;29-06-2010 12:00;8,60;;;;;;;;;;;;
75151101B071B;2;14-07-2010 12:00;8,64;;;;;;;;;;;;
75151101B071B;2;28-07-2010 12:00;8,61;;;;;;;;;;;;
75151101B071B;2;13-08-2010 12:00;8,61;;;;;;;;;;;;
75151101B071B;2;27-08-2010 12:00;8,82;;;;;;;;;;;;
75151101B071B;2;15-09-2010 12:00;8,96;;;;;;;;;;;;
75151101B071B;2;28-09-2010 12:00;8,97;;;;;;;;;;;;
75151101B071B;2;18-10-2010 12:00;8,89;;;;;;;;;;;;
75151101B071B;2;01-11-2010 12:00;9,05;;;;;;;;;;;;
75151101B071B;2;15-11-2010 12:00;9,24;;;;;;;;;;;;
75151101B071B;2;29-11-2010 12:00;9,10;;;;;;;;;;;;
75151101B071B;2;14-12-2010 12:00;9,19;;;;;;;;;;;;
75151101B071B;2;27-12-2010 12:00;9,07;;;;;;;;;;;;
75151101B071B;2;17-01-2011 12:00;9,37;;;;;;;;;;;;
75151101B071B;2;31-01-2011 12:00;9,25;;;;;;;;;;;;
75151101B071B;2;17-02-2011 12:00;9,25;;;;;;;;;;;;
75151101B071B;2;28-02-2011 12:00;9,15;;;;;;;;;;;;
75151101B071B;2;14-03-2011 12:00;9,00;;;;;;;;;;;;
75151101B071B;2;28-03-2011 12:00;8,87;;;;;;;;;;;;
75151101B071B;2;13-04-2011 12:00;8,75;;;;;;;;;;;;
75151101B071B;2;26-04-2011 12:00;8,64;;;;;;;;;;;;
75151101B071B;2;16-05-2011 12:00;8,53;;;;;;;;;;;;
75151101B071B;2;27-05-2011 12:00;8,45;;;;;;;;;;;;
75151101B071B;2;09-06-2011 12:00;8,35;;;;;;;;;;;;
75151101B071B;2;03-07-2011 12:00;8,30;;;;;;;;;;;;
75151101B071B;2;15-07-2011 12:00;8,33;;;;;;;;;;;;
75151101B071B;2;28-07-2011 12:00;8,44;;;;;;;;;;;;
75151101B071B;2;15-08-2011 12:00;8,47;;;;;;;;;;;;
75151101B071B;2;29-08-2011 12:00;8,44;;;;;;;;;;;;
75151101B071B;2;14-09-2011 12:00;8,51;;;;;;;;;;;;
75151101B071B;2;29-09-2011 12:00;8,44;;;;;;;;;;;;
75151101B071B;2;12-10-2011 12:00;8,47;;;;;;;;;;;;
75151101B071B;2;27-10-2011 12:00;8,40;;;;;;;;;;;;
75151101B071B;2;14-11-2011 12:00;8,33;;;;;;;;;;;;
75151101B071B;2;28-11-2011 12:00;8,24;;;;;;;;;;;;
75151101B071B;2;13-12-2011 12:00;8,53;;;;;;;;;;;;
75151101B071B;2;29-12-2011 12:00;8,97;;;;;;;;;;;;
75151101B071B;2;13-01-2012 12:00;9,28;;;;;;;;;;;;
75151101B071B;2;27-01-2012 12:00;9,35;;;;;;;;;;;;
75151101B071B;2;15-02-2012 12:00;9,10;;;;;;;;;;;;
75151101B071B;2;28-02-2012 12:00;9,07;;;;;;;;;;;;
75151101B071B;2;14-03-2012 12:00;9,03;;;;;;;;;;;;
75151101B071B;2;27-03-2012 12:00;8,91;;;;;;;;;;;;
75151101B071B;2;13-04-2012 12:00;8,80;;;;;;;;;;;;
75151101B071B;2;27-04-2012 12:00;8,77;;;;;;;;;;;;
75151101B071B;2;16-05-2012 12:00;8,74;;;;;;;;;;;;
75151101B071B;2;29-05-2012 12:00;8,59;;;;;;;;;;;;
75151101B071B;2;07-06-2012 12:00;8,53;;;;;;;;;;;;
75151101B071B;2;03-07-2012 12:00;8,45;;;;;;;;;;;;
75151101B071B;2;16-07-2012 12:00;8,55;;;;;;;;;;;;
75151101B071B;2;30-07-2012 12:00;8,67;;;;;;;;;;;;
75151101B071B;2;14-08-2012 12:00;8,75;;;;;;;;;;;;
75151101B071B;2;28-08-2012 12:00;8,65;;;;;;;;;;;;
75151101B071B;2;14-09-2012 12:00;8,50;;;;;;;;;;;;
75151101B071B;2;27-09-2012 12:00;8,43;;;;;;;;;;;;
75151101B071B;2;15-10-2012 12:00;8,50;;;;;;;;;;;;
75151101B071B;2;29-10-2012 12:00;8,45;;;;;;;;;;;;
75151101B071B;2;14-11-2012 12:00;8,53;;;;;;;;;;;;
75151101B071B;2;29-11-2012 12:00;8,49;;;;;;;;;;;;
75151101B071B;2;14-12-2012 12:00;7,84;;;;;;;;;;;;
75151101B071B;2;28-12-2012 12:00;;;;;;;;;;;;;
75151101B071B;2;14-01-2013 12:00;7,94;;;;;;;;;;;;
75151101B071B;2;28-01-2013 12:00;7,89;;;;;;;;;;;;
75151101B071B;2;15-02-2013 12:00;8,19;;;;;;;;;;;;
75151101B071B;2;28-02-2013 12:00;8,04;;;;;;;;;;;;
75151101B071B;2;14-03-2013 12:00;7,94;;;;;;;;;;;;
75151101B071B;2;28-03-2013 12:00;7,79;;;;;;;;;;;;
75151101B071B;2;15-04-2013 12:00;7,74;;;;;;;;;;;;
75151101B071B;2;01-05-2013 12:00;7,63;;;;;;;;;;;;
75151101B071B;2;14-05-2013 12:00;7,55;;;;;;;;;;;;
75151101B071B;2;27-05-2013 12:00;7,50;;;;;;;;;;;;
75151101B071B;2;17-06-2013 12:00;7,35;;;;;;;;;;;;
75151101B071B;2;29-06-2013 12:00;7,35;;;;;;;;;;;;
75151101B071B;2;15-07-2013 12:00;7,15;;;;;;;;;;;;
75151101B071B;2;29-07-2013 12:00;7,15;;;;;;;;;;;;
75151101B071B;2;14-08-2013 12:00;7,10;;;;;;;;;;;;
75151101B071B;2;29-08-2013 12:00;7,04;;;;;;;;;;;;
75151101B071B;2;13-09-2013 12:00;7,03;;;;;;;;;;;;
75151101B071B;2;30-09-2013 12:00;6,97;;;;;;;;;;;;
75151101B071B;2;14-10-2013 12:00;6,93;;;;;;;;;;;;
75151101B071B;2;28-10-2013 12:00;6,90;;;;;;;;;;;;
75151101B071B;2;18-11-2013 12:00;7,35;;;;;;;;;;;;
75151101B071B;2;27-11-2013 12:00;7,34;;;;;;;;;;;;
75151101B071B;2;16-12-2013 12:00;;;;;;;;;;;;;
75151101B071B;2;27-12-2013 12:00;;;;;;;;;;;;;
75151101B071B;2;14-01-2014 12:00;7,76;;;;;;;;;;;;
75151101B071B;2;28-01-2014 12:00;7,91;;;;;;;;;;;;
75151101B071B;2;13-02-2014 12:00;7,99;;;;;;;;;;;;
75151101B071B;2;28-02-2014 12:00;7,95;;;;;;;;;;;;
75151101B071B;2;14-03-2014 12:00;7,74;;;;;;;;;;;;
75151101B071B;2;28-03-2014 12:00;7,79;;;;;;;;;;;;
75151101B071B;2;14-04-2014 12:00;7,64;;;;;;;;;;;;
75151101B071B;2;28-04-2014 12:00;7,63;;;;;;;;;;;;
75151101B071B;2;14-05-2014 12:00;8,03;;;;;;;;;;;;
75151101B071B;2;02-06-2014 12:00;8,29;;;;;;;;;;;;
75151101B071B;2;13-06-2014 12:00;8,03;;;;;;;;;;;;
75151101B071B;2;30-06-2014 12:00;7,79;;;;;;;;;;;;
75151101B071B;2;11-07-2014 12:00;7,66;;;;;;;;;;;;
75151101B071B;2;28-07-2014 12:00;7,51;;;;;;;;;;;;
75151101B071B;2;14-08-2014 12:00;7,34;;;;;;;;;;;;
75151101B071B;2;28-08-2014 12:00;7,31;;;;;;;;;;;;
75151101B071B;2;15-09-2014 12:00;;;;;;;;;;;;;
75151101B071B;2;29-09-2014 12:00;7,09;;;;;;;;;;;;
75151101B071B;2;15-10-2014 12:00;7,07;;;;;;;;;;;;
75151101B071B;2;29-10-2014 12:00;7,06;;;;;;;;;;;;
75151101B071B;2;13-11-2014 12:00;7,02;;;;;;;;;;;;
75151101B071B;2;28-11-2014 12:00;6,97;;;;;;;;;;;;
75151101B071B;2;15-12-2014 12:00;7,01;;;;;;;;;;;;
