"Lokatie";"SUN-kode";"NITG-kode";"OLGA-kode";"DERDEN-kode";"X coordinaat";"Y coordinaat";"NAP hoogte bovenkant peilbuis";"Hoogte maaiveld tov NAP";"Hoogte maaiveld tov Nulpunt";"Hoogte maaiveld tov maaiveld";"NAP hoogte bovenkant filter";"NAP hoogte onderkant filter";"Peilmoment";"Peilstand";"Peilstand in Meters";"Peilstand tov NAP";"Peilstand tov NAP in Meters";"Peilstand tov maaiveld";"Peilstand tov maaiveld in Meters";"Peilkode";"Opmerking bij peiling"
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"14-2-2016 12:00:00";"2";"0,02";"-54";"-0,54";"-4";"-0,04";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"28-2-2016 12:00:00";"14";"0,14";"-66";"-0,66";"8";"0,08";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"14-3-2016 12:00:00";"23";"0,23";"-75";"-0,75";"17";"0,17";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"28-3-2016 12:00:00";"19";"0,19";"-71";"-0,71";"13";"0,13";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"14-4-2016 12:00:00";"23";"0,23";"-75";"-0,75";"17";"0,17";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"28-4-2016 12:00:00";"20";"0,20";"-72";"-0,72";"14";"0,14";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"14-5-2016 12:00:00";"54";"0,54";"-106";"-1,06";"48";"0,48";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"28-5-2016 12:00:00";"36";"0,36";"-88";"-0,88";"30";"0,30";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"14-6-2016 12:00:00";"34";"0,34";"-86";"-0,86";"28";"0,28";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"28-6-2016 12:00:00";"34";"0,34";"-86";"-0,86";"28";"0,28";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"14-7-2016 12:00:00";"50";"0,50";"-102";"-1,02";"44";"0,44";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"28-7-2016 12:00:00";"37";"0,37";"-89";"-0,89";"31";"0,31";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"14-8-2016 12:00:00";"38";"0,38";"-90";"-0,90";"32";"0,32";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"28-8-2016 12:00:00";"57";"0,57";"-109";"-1,09";"51";"0,51";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"14-9-2016 12:00:00";"59";"0,59";"-111";"-1,11";"53";"0,53";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"28-9-2016 12:00:00";"52";"0,52";"-104";"-1,04";"46";"0,46";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"14-10-2016 12:00:00";"61";"0,61";"-113";"-1,13";"55";"0,55";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"28-10-2016 12:00:00";"38";"0,38";"-90";"-0,90";"32";"0,32";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"14-11-2016 12:00:00";"29";"0,29";"-81";"-0,81";"23";"0,23";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"28-11-2016 12:00:00";"30";"0,30";"-82";"-0,82";"24";"0,24";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"14-12-2016 12:00:00";"29";"0,29";"-81";"-0,81";"23";"0,23";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"28-12-2016 12:00:00";"36";"0,36";"-88";"-0,88";"30";"0,30";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"14-1-2017 12:00:00";"11";"0,11";"-63";"-0,63";"5";"0,05";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"28-1-2017 12:00:00";"21";"0,21";"-73";"-0,73";"15";"0,15";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"14-2-2017 12:00:00";"35";"0,35";"-87";"-0,87";"29";"0,29";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"28-2-2017 12:00:00";"16";"0,16";"-68";"-0,68";"10";"0,10";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"14-3-2017 12:00:00";"17";"0,17";"-69";"-0,69";"11";"0,11";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"28-3-2017 12:00:00";"30";"0,30";"-82";"-0,82";"24";"0,24";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"14-4-2017 12:00:00";"47";"0,47";"-99";"-0,99";"41";"0,41";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"28-4-2017 12:00:00";"41";"0,41";"-93";"-0,93";"35";"0,35";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"14-5-2017 12:00:00";"56";"0,56";"-108";"-1,08";"50";"0,50";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"14-6-2017 12:00:00";"65";"0,65";"-117";"-1,17";"59";"0,59";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"28-6-2017 12:00:00";"60";"0,60";"-112";"-1,12";"54";"0,54";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"14-7-2017 12:00:00";"41";"0,41";"-93";"-0,93";"35";"0,35";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"28-7-2017 12:00:00";"45";"0,45";"-97";"-0,97";"39";"0,39";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"14-8-2017 12:00:00";"39";"0,39";"-91";"-0,91";"33";"0,33";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"28-8-2017 12:00:00";"58";"0,58";"-110";"-1,10";"52";"0,52";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"14-9-2017 12:00:00";"12";"0,12";"-64";"-0,64";"6";"0,06";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"28-9-2017 12:00:00";"35";"0,35";"-87";"-0,87";"29";"0,29";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"14-10-2017 12:00:00";"24";"0,24";"-76";"-0,76";"18";"0,18";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"28-10-2017 12:00:00";"23";"0,23";"-75";"-0,75";"17";"0,17";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"14-11-2017 12:00:00";"24";"0,24";"-76";"-0,76";"18";"0,18";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"28-11-2017 12:00:00";"12";"0,12";"-64";"-0,64";"6";"0,06";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"14-12-2017 12:00:00";"0";"0,00";"-52";"-0,52";"-6";"-0,06";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"28-12-2017 12:00:00";"0";"0,00";"-52";"-0,52";"-6";"-0,06";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"14-1-2018 12:00:00";"10";"0,10";"-62";"-0,62";"4";"0,04";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"28-1-2018 12:00:00";"14";"0,14";"-66";"-0,66";"8";"0,08";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"14-2-2018 12:00:00";"18";"0,18";"-70";"-0,70";"12";"0,12";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"28-2-2018 12:00:00";"39";"0,39";"-91";"-0,91";"33";"0,33";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"14-3-2018 12:00:00";"17";"0,17";"-69";"-0,69";"11";"0,11";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"28-3-2018 12:00:00";"20";"0,20";"-72";"-0,72";"14";"0,14";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"14-4-2018 12:00:00";"36";"0,36";"-88";"-0,88";"30";"0,30";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"28-4-2018 12:00:00";"22";"0,22";"-74";"-0,74";"16";"0,16";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"14-5-2018 12:00:00";"133";"1,33";"-185";"-1,85";"127";"1,27";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"14-6-2018 12:00:00";"139";"1,39";"-191";"-1,91";"133";"1,33";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"14-8-2018 12:00:00";"128";"1,28";"-180";"-1,80";"122";"1,22";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"14-9-2018 12:00:00";"122";"1,22";"-174";"-1,74";"116";"1,16";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"28-9-2018 12:00:00";"117";"1,17";"-169";"-1,69";"111";"1,11";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"14-10-2018 12:00:00";"135";"1,35";"-187";"-1,87";"129";"1,29";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"28-10-2018 12:00:00";"108";"1,08";"-160";"-1,60";"102";"1,02";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"14-11-2018 12:00:00";"110";"1,10";"-162";"-1,62";"104";"1,04";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"28-11-2018 12:00:00";"108";"1,08";"-160";"-1,60";"102";"1,02";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"14-12-2018 12:00:00";"88";"0,88";"-140";"-1,40";"82";"0,82";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"28-12-2018 12:00:00";"82";"0,82";"-134";"-1,34";"76";"0,76";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"14-1-2019 12:00:00";"86";"0,86";"-138";"-1,38";"80";"0,80";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"28-1-2019 12:00:00";"83";"0,83";"-135";"-1,35";"77";"0,77";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"14-2-2019 12:00:00";"85";"0,85";"-137";"-1,37";"79";"0,79";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"28-2-2019 12:00:00";"97";"0,97";"-149";"-1,49";"91";"0,91";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"14-3-2019 12:00:00";"78";"0,78";"-130";"-1,30";"72";"0,72";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"28-3-2019 12:00:00";"95";"0,95";"-147";"-1,47";"89";"0,89";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"14-4-2019 12:00:00";"121";"1,21";"-173";"-1,73";"115";"1,15";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"28-4-2019 12:00:00";"110";"1,10";"-162";"-1,62";"104";"1,04";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"14-5-2019 12:00:00";"126";"1,26";"-178";"-1,78";"120";"1,20";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"28-5-2019 12:00:00";"129";"1,29";"-181";"-1,81";"123";"1,23";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"14-6-2019 12:00:00";"120";"1,20";"-172";"-1,72";"114";"1,14";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"28-6-2019 12:00:00";"145";"1,45";"-197";"-1,97";"139";"1,39";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"14-7-2019 12:00:00";"139";"1,39";"-191";"-1,91";"133";"1,33";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"13-9-2019 12:00:00";"119";"1,19";"-171";"-1,71";"113";"1,13";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"27-9-2019 12:00:00";"115";"1,15";"-167";"-1,67";"109";"1,09";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"13-7-2021 12:00:00";"105";"1,05";"-157";"-1,57";"99";"0,99";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"29-9-2021 12:00:00";"128";"1,28";"-180";"-1,80";"122";"1,22";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"30-10-2021 12:00:00";"102";"1,02";"-154";"-1,54";"96";"0,96";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"14-11-2021 12:00:00";"94";"0,94";"-146";"-1,46";"88";"0,88";"";""
"13550213B030";"13550213B030";"B16G1738001";"";"";"206979";"530223";"-52";"-58";"6";"0";"-124";"-174";"27-11-2021 12:00:00";"97";"0,97";"-149";"-1,49";"91";"0,91";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"28-3-2014 12:00:00";"111";"1,11";"-85";"-0,85";"47";"0,47";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"14-4-2014 12:00:00";"117";"1,17";"-91";"-0,91";"53";"0,53";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"28-4-2014 12:00:00";"117";"1,17";"-91";"-0,91";"53";"0,53";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"14-5-2014 12:00:00";"79";"0,79";"-53";"-0,53";"15";"0,15";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"28-5-2014 12:00:00";"71";"0,71";"-45";"-0,45";"7";"0,07";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"14-6-2014 12:00:00";"106";"1,06";"-80";"-0,80";"42";"0,42";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"28-6-2014 12:00:00";"120";"1,20";"-94";"-0,94";"56";"0,56";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"14-7-2014 12:00:00";"132";"1,32";"-106";"-1,06";"68";"0,68";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"28-7-2014 12:00:00";"108";"1,08";"-82";"-0,82";"44";"0,44";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"14-8-2014 12:00:00";"126";"1,26";"-100";"-1,00";"62";"0,62";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"28-8-2014 12:00:00";"105";"1,05";"-79";"-0,79";"41";"0,41";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"14-9-2014 12:00:00";"130";"1,30";"-104";"-1,04";"66";"0,66";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"28-9-2014 12:00:00";"121";"1,21";"-95";"-0,95";"57";"0,57";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"14-10-2014 12:00:00";"117";"1,17";"-91";"-0,91";"53";"0,53";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"28-10-2014 12:00:00";"101";"1,01";"-75";"-0,75";"37";"0,37";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"14-11-2014 12:00:00";"121";"1,21";"-95";"-0,95";"57";"0,57";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"28-11-2014 12:00:00";"112";"1,12";"-86";"-0,86";"48";"0,48";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"14-12-2014 12:00:00";"85";"0,85";"-59";"-0,59";"21";"0,21";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"28-12-2014 12:00:00";"87";"0,87";"-61";"-0,61";"23";"0,23";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"14-1-2015 12:00:00";"74";"0,74";"-48";"-0,48";"10";"0,10";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"28-1-2015 12:00:00";"81";"0,81";"-55";"-0,55";"17";"0,17";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"14-2-2015 12:00:00";"97";"0,97";"-71";"-0,71";"33";"0,33";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"28-2-2015 12:00:00";"92";"0,92";"-66";"-0,66";"28";"0,28";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"14-3-2015 12:00:00";"108";"1,08";"-82";"-0,82";"44";"0,44";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"28-3-2015 12:00:00";"101";"1,01";"-75";"-0,75";"37";"0,37";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"14-4-2015 12:00:00";"111";"1,11";"-85";"-0,85";"47";"0,47";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"28-4-2015 12:00:00";"127";"1,27";"-101";"-1,01";"63";"0,63";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"14-5-2015 12:00:00";"128";"1,28";"-102";"-1,02";"64";"0,64";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"28-5-2015 12:00:00";"127";"1,27";"-101";"-1,01";"63";"0,63";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"14-6-2015 12:00:00";"136";"1,36";"-110";"-1,10";"72";"0,72";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"28-6-2015 12:00:00";"139";"1,39";"-113";"-1,13";"75";"0,75";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"14-1-2016 12:00:00";"71";"0,71";"-45";"-0,45";"7";"0,07";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"28-1-2016 12:00:00";"83";"0,83";"-57";"-0,57";"19";"0,19";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"14-2-2016 12:00:00";"78";"0,78";"-52";"-0,52";"14";"0,14";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"28-2-2016 12:00:00";"89";"0,89";"-63";"-0,63";"25";"0,25";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"14-3-2016 12:00:00";"99";"0,99";"-73";"-0,73";"35";"0,35";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"28-3-2016 12:00:00";"94";"0,94";"-68";"-0,68";"30";"0,30";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"14-4-2016 12:00:00";"100";"1,00";"-74";"-0,74";"36";"0,36";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"28-4-2016 12:00:00";"94";"0,94";"-68";"-0,68";"30";"0,30";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"14-5-2016 12:00:00";"133";"1,33";"-107";"-1,07";"69";"0,69";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"28-5-2016 12:00:00";"116";"1,16";"-90";"-0,90";"52";"0,52";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"14-6-2016 12:00:00";"112";"1,12";"-86";"-0,86";"48";"0,48";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"28-6-2016 12:00:00";"111";"1,11";"-85";"-0,85";"47";"0,47";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"14-7-2016 12:00:00";"128";"1,28";"-102";"-1,02";"64";"0,64";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"28-7-2016 12:00:00";"117";"1,17";"-91";"-0,91";"53";"0,53";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"14-8-2016 12:00:00";"121";"1,21";"-95";"-0,95";"57";"0,57";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"28-8-2016 12:00:00";"137";"1,37";"-111";"-1,11";"73";"0,73";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"14-9-2016 12:00:00";"138";"1,38";"-112";"-1,12";"74";"0,74";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"28-9-2016 12:00:00";"129";"1,29";"-103";"-1,03";"65";"0,65";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"14-10-2016 12:00:00";"141";"1,41";"-115";"-1,15";"77";"0,77";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"28-10-2016 12:00:00";"117";"1,17";"-91";"-0,91";"53";"0,53";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"14-11-2016 12:00:00";"102";"1,02";"-76";"-0,76";"38";"0,38";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"28-11-2016 12:00:00";"108";"1,08";"-82";"-0,82";"44";"0,44";"";""
