"Lokatie";"SUN-code";"NITG-code";"BROID";"DERDEN-code";"X coordinaat";"Y coordinaat";"NAP hoogte bovenkant peilbuis";"Hoogte maaiveld tov NAP";"Hoogte maaiveld tov Nulpunt";"Hoogte maaiveld tov maaiveld";"NAP hoogte bovenkant filter";"NAP hoogte onderkant filter";"Peilmoment";"Peilstand";"Peilstand in Meters";"Peilstand tov NAP";"Peilstand tov NAP in Meters";"Peilstand tov maaiveld";"Peilstand tov maaiveld in Meters";"Peilcode";"Opmerking bij peiling"
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1678";"1682";"4";"0";"1628";"1578";"30-5-2012 12:00:00";"";"";"";"";"";"";"D";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1678";"1682";"4";"0";"1628";"1578";"14-6-2012 12:00:00";"";"";"";"";"";"";"D";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1678";"1682";"4";"0";"1628";"1578";"28-6-2012 12:00:00";"10";"0,10";"";"16,68";"";"0,14";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1678";"1682";"4";"0";"1628";"1578";"14-7-2012 12:00:00";"";"";"";"";"";"";"N";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1678";"1682";"4";"0";"1628";"1578";"30-7-2012 12:00:00";"88";"0,88";"";"15,90";"";"0,92";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1678";"1682";"4";"0";"1628";"1578";"13-8-2012 12:00:00";"5";"0,05";"";"16,73";"";"0,09";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1678";"1682";"4";"0";"1628";"1578";"28-8-2012 12:00:00";"";"";"";"";"";"";"W";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1678";"1682";"4";"0";"1628";"1578";"14-9-2012 12:00:00";"";"";"";"";"";"";"N";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1678";"1682";"4";"0";"1628";"1578";"28-9-2012 12:00:00";"83";"0,83";"";"15,95";"";"0,87";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1678";"1682";"4";"0";"1628";"1578";"15-10-2012 12:00:00";"";"";"";"";"";"";"W";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1678";"1682";"4";"0";"1628";"1578";"29-10-2012 12:00:00";"90";"0,90";"";"15,88";"";"0,94";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1678";"1682";"4";"0";"1628";"1578";"16-11-2012 12:00:00";"";"";"";"";"";"";"D";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1678";"1682";"4";"0";"1628";"1578";"28-11-2012 12:00:00";"";"";"";"";"";"";"N";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1678";"1682";"4";"0";"1628";"1578";"14-12-2012 12:00:00";"";"";"";"";"";"";"W";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1678";"1682";"4";"0";"1628";"1578";"28-12-2012 12:00:00";"";"";"";"";"";"";"N";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1678";"1682";"4";"0";"1628";"1578";"14-1-2013 12:00:00";"";"";"";"";"";"";"W";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1678";"1682";"4";"0";"1628";"1578";"28-1-2013 12:00:00";"";"";"";"";"";"";"N";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1678";"1682";"4";"0";"1628";"1578";"14-2-2013 12:00:00";"";"";"";"";"";"";"N";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1678";"1682";"4";"0";"1628";"1578";"26-2-2013 12:00:00";"16";"0,16";"";"16,62";"";"0,20";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1678";"1682";"4";"0";"1628";"1578";"15-3-2013 12:00:00";"67";"0,67";"";"16,11";"";"0,71";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1678";"1682";"4";"0";"1628";"1578";"27-3-2013 12:00:00";"81";"0,81";"";"15,97";"";"0,85";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1678";"1682";"4";"0";"1628";"1578";"16-4-2013 12:00:00";"80";"0,80";"";"15,98";"";"0,84";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1678";"1682";"4";"0";"1628";"1578";"26-4-2013 12:00:00";"";"";"";"";"";"";"D";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1678";"1682";"4";"0";"1628";"1578";"14-5-2013 12:00:00";"";"";"";"";"";"";"D";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1678";"1682";"4";"0";"1628";"1578";"29-5-2013 12:00:00";"";"";"";"";"";"";"D";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1678";"1682";"4";"0";"1628";"1578";"14-6-2013 12:00:00";"";"";"";"";"";"";"D";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1678";"1682";"4";"0";"1628";"1578";"28-6-2013 12:00:00";"15";"0,15";"";"16,63";"";"0,19";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1678";"1682";"4";"0";"1628";"1578";"17-7-2013 12:00:00";"";"";"";"";"";"";"D";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1678";"1682";"4";"0";"1628";"1578";"29-7-2013 12:00:00";"";"";"";"";"";"";"D";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1678";"1682";"4";"0";"1628";"1578";"14-8-2013 12:00:00";"";"";"";"";"";"";"D";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1678";"1682";"4";"0";"1628";"1578";"28-8-2013 12:00:00";"";"";"";"";"";"";"N";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1678";"1682";"4";"0";"1628";"1578";"17-9-2013 12:00:00";"58";"0,58";"";"16,20";"";"0,62";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1678";"1682";"4";"0";"1628";"1578";"30-9-2013 12:00:00";"";"";"";"";"";"";"D";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1678";"1682";"4";"0";"1628";"1578";"14-10-2013 12:00:00";"";"";"";"";"";"";"N";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1678";"1682";"4";"0";"1628";"1578";"28-10-2013 12:00:00";"";"";"";"";"";"";"N";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1678";"1682";"4";"0";"1628";"1578";"11-11-2013 12:00:00";"";"";"";"";"";"";"O";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1678";"1682";"4";"0";"1628";"1578";"28-11-2013 12:00:00";"";"";"";"";"";"";"N";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1678";"1682";"4";"0";"1628";"1578";"10-12-2013 12:00:00";"19";"0,19";"";"16,59";"";"0,23";"O";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1678";"1682";"4";"0";"1628";"1578";"28-12-2013 12:00:00";"";"";"";"";"";"";"N";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1678";"1682";"4";"0";"1628";"1578";"13-1-2014 12:00:00";"";"";"";"";"";"";"W";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1678";"1682";"4";"0";"1628";"1578";"28-1-2014 12:00:00";"21";"0,21";"";"16,57";"";"0,25";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1678";"1682";"4";"0";"1628";"1578";"12-2-2014 12:00:00";"";"";"";"";"";"";"O";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1678";"1682";"4";"0";"1628";"1578";"28-2-2014 12:00:00";"30";"0,30";"";"16,48";"";"0,34";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1678";"1682";"4";"0";"1628";"1578";"14-3-2014 12:00:00";"83";"0,83";"";"15,95";"";"0,87";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1678";"1682";"4";"0";"1628";"1578";"28-3-2014 12:00:00";"39";"0,39";"";"16,39";"";"0,43";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1678";"1682";"4";"0";"1628";"1578";"16-4-2014 12:00:00";"";"";"";"";"";"";"D";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1678";"1682";"4";"0";"1628";"1578";"29-4-2014 12:00:00";"87";"0,87";"";"15,91";"";"0,91";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"14-1-2015 12:00:00";"52";"0,52";"";"16,90";"";"-0,08";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"26-1-2015 12:00:00";"59";"0,59";"";"16,83";"";"-0,01";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"17-2-2015 12:00:00";"95";"0,95";"";"16,47";"";"0,35";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"27-2-2015 12:00:00";"51";"0,51";"";"16,91";"";"-0,09";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"16-3-2015 12:00:00";"";"";"";"";"";"";"N";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"30-3-2015 12:00:00";"51";"0,51";"";"16,91";"";"-0,09";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"13-4-2015 12:00:00";"65";"0,65";"";"16,77";"";"0,05";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"30-4-2015 12:00:00";"145";"1,45";"";"15,97";"";"0,85";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"12-5-2015 12:00:00";"143";"1,43";"";"15,99";"";"0,83";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"29-5-2015 12:00:00";"";"";"";"";"";"";"D";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"15-6-2015 12:00:00";"";"";"";"";"";"";"D";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"26-6-2015 12:00:00";"";"";"";"";"";"";"D";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"14-7-2015 12:00:00";"";"";"";"";"";"";"N";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"29-7-2015 12:00:00";"51";"0,51";"";"16,91";"";"-0,09";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"12-8-2015 12:00:00";"65";"0,65";"";"16,77";"";"0,05";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"31-8-2015 12:00:00";"54";"0,54";"";"16,88";"";"-0,06";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"21-9-2015 12:00:00";"61";"0,61";"";"16,81";"";"0,01";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"30-9-2015 12:00:00";"119";"1,19";"";"16,23";"";"0,59";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"14-10-2015 12:00:00";"";"";"";"";"";"";"N";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"28-10-2015 12:00:00";"59";"0,59";"";"16,83";"";"-0,01";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"14-11-2015 12:00:00";"";"";"";"";"";"";"N";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"30-11-2015 12:00:00";"51";"0,51";"";"16,91";"";"-0,09";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"14-12-2015 12:00:00";"52";"0,52";"";"16,90";"";"-0,08";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"28-12-2015 12:00:00";"57";"0,57";"";"16,85";"";"-0,03";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"14-1-2016 12:00:00";"";"";"";"";"";"";"N";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"29-1-2016 12:00:00";"52";"0,52";"";"16,90";"";"-0,08";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"12-2-2016 12:00:00";"52";"0,52";"";"16,90";"";"-0,08";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"29-2-2016 12:00:00";"53";"0,53";"";"16,89";"";"-0,07";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"21-3-2016 12:00:00";"60";"0,60";"";"16,82";"";"0,00";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"28-3-2016 12:00:00";"";"";"";"";"";"";"N";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"1-4-2016 12:00:00";"60";"0,60";"";"16,82";"";"0,00";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"13-4-2016 12:00:00";"58";"0,58";"";"16,84";"";"-0,02";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"29-4-2016 12:00:00";"49";"0,49";"";"16,93";"";"-0,11";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"17-5-2016 12:00:00";"129";"1,29";"";"16,13";"";"0,69";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"3-6-2016 12:00:00";"134";"1,34";"";"16,08";"";"0,74";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"29-6-2016 12:00:00";"197";"1,97";"";"15,45";"";"1,37";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"14-7-2016 12:00:00";"";"";"";"";"";"";"N";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"27-7-2016 12:00:00";"153";"1,53";"";"15,89";"";"0,93";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"14-8-2016 12:00:00";"";"";"";"";"";"";"N";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"2-9-2016 12:00:00";"56";"0,56";"";"16,86";"";"-0,04";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"15-9-2016 12:00:00";"61";"0,61";"";"16,81";"";"0,01";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"29-9-2016 12:00:00";"159";"1,59";"";"15,83";"";"0,99";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"19-10-2016 12:00:00";"";"";"";"";"";"";"D";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"28-10-2016 12:00:00";"";"";"";"";"";"";"N";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"14-11-2016 12:00:00";"61";"0,61";"";"16,81";"";"0,01";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"28-11-2016 12:00:00";"";"";"";"";"";"";"N";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"14-12-2016 12:00:00";"";"";"";"";"";"";"N";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"28-12-2016 12:00:00";"";"";"";"";"";"";"N";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"14-1-2017 12:00:00";"";"";"";"";"";"";"N";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"28-1-2017 12:00:00";"";"";"";"";"";"";"N";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"20-2-2017 12:00:00";"63";"0,63";"";"16,79";"";"0,03";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"28-2-2017 12:00:00";"56";"0,56";"";"16,86";"";"-0,04";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"17-3-2017 12:00:00";"61";"0,61";"";"16,81";"";"0,01";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"3-4-2017 12:00:00";"78";"0,78";"";"16,64";"";"0,18";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"13-4-2017 12:00:00";"142";"1,42";"";"16,00";"";"0,82";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"26-4-2017 12:00:00";"153";"1,53";"";"15,89";"";"0,93";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"13-5-2017 12:00:00";"";"";"";"";"";"";"D";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"30-5-2017 12:00:00";"";"";"";"";"";"";"D";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"20-6-2017 12:00:00";"";"";"";"";"";"";"D";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"30-6-2017 12:00:00";"89";"0,89";"";"16,53";"";"0,29";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"14-7-2017 12:00:00";"60";"0,60";"";"16,82";"";"0,00";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"27-7-2017 12:00:00";"58";"0,58";"";"16,84";"";"-0,02";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"31-7-2017 12:00:00";"";"";"";"";"";"";"D";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"14-8-2017 12:00:00";"";"";"";"";"";"";"N";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"28-8-2017 12:00:00";"";"";"";"";"";"";"N";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"14-9-2017 12:00:00";"";"";"";"";"";"";"N";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"28-9-2017 12:00:00";"";"";"";"";"";"";"N";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"18-10-2017 12:00:00";"64";"0,64";"";"16,78";"";"0,04";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"30-10-2017 12:00:00";"60";"0,60";"";"16,82";"";"0,00";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"15-11-2017 12:00:00";"59";"0,59";"";"16,83";"";"-0,01";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"27-11-2017 12:00:00";"58";"0,58";"";"16,84";"";"-0,02";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"18-12-2017 12:00:00";"55";"0,55";"";"16,87";"";"-0,05";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"28-12-2017 12:00:00";"56";"0,56";"";"16,86";"";"-0,04";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"15-1-2018 12:00:00";"59";"0,59";"";"16,83";"";"-0,01";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"31-1-2018 12:00:00";"55";"0,55";"";"16,87";"";"-0,05";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"15-2-2018 12:00:00";"60";"0,60";"";"16,82";"";"0,00";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"27-2-2018 12:00:00";"64";"0,64";"";"16,78";"";"0,04";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"14-3-2018 12:00:00";"62";"0,62";"";"16,80";"";"0,02";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"27-3-2018 12:00:00";"69";"0,69";"";"16,73";"";"0,09";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"11-4-2018 12:00:00";"96";"0,96";"";"16,46";"";"0,36";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"25-4-2018 12:00:00";"160";"1,60";"";"15,82";"";"1,00";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"16-5-2018 12:00:00";"59";"0,59";"";"16,83";"";"-0,01";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"29-5-2018 12:00:00";"";"";"";"";"";"";"D";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"7-6-2018 12:00:00";"";"";"";"";"";"";"D";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"26-6-2018 12:00:00";"";"";"";"";"";"";"D";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"17-7-2018 12:00:00";"";"";"";"";"";"";"D";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"13-8-2018 12:00:00";"";"";"";"";"";"";"D";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"28-8-2018 12:00:00";"";"";"";"";"";"";"D";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"12-9-2018 12:00:00";"";"";"";"";"";"";"D";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"25-9-2018 12:00:00";"";"";"";"";"";"";"D";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"15-10-2018 12:00:00";"";"";"";"";"";"";"D";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"30-10-2018 12:00:00";"";"";"";"";"";"";"D";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"12-11-2018 12:00:00";"";"";"";"";"";"";"D";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"26-11-2018 12:00:00";"";"";"";"";"";"";"D";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"12-12-2018 12:00:00";"102";"1,02";"";"16,40";"";"0,42";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"24-12-2018 12:00:00";"120";"1,20";"";"16,22";"";"0,60";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"15-1-2019 12:00:00";"98";"0,98";"";"16,44";"";"0,38";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"28-1-2019 12:00:00";"72";"0,72";"";"16,70";"";"0,12";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"12-2-2019 12:00:00";"110";"1,10";"";"16,32";"";"0,50";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"27-2-2019 12:00:00";"";"";"";"";"";"";"D";""
