Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,26-04-2016,,,,,,,,
B21G1061,001,07-02-2013,86,51,-1,,,,,,
B21G1061,001,08-02-2013,96,61,-11,,,,,,
B21G1061,001,09-02-2013,102,67,-17,,,,,,
B21G1061,001,10-02-2013,107,72,-22,,,,,,
B21G1061,001,11-02-2013,119,84,-34,,,,,,
B21G1061,001,12-02-2013,123,88,-38,,,,,,
B21G1061,001,13-02-2013,124,89,-39,,,,,,
B21G1061,001,14-02-2013,128,93,-43,,,,,,
B21G1061,001,15-02-2013,128,93,-43,,,,,,
B21G1061,001,16-02-2013,128,93,-43,,,,,,
B21G1061,001,17-02-2013,129,94,-44,,,,,,
B21G1061,001,18-02-2013,131,96,-46,,,,,,
B21G1061,001,19-02-2013,131,96,-46,,,,,,
B21G1061,001,20-02-2013,134,99,-49,,,,,,
B21G1061,001,21-02-2013,137,102,-52,,,,,,
B21G1061,001,22-02-2013,140,105,-55,,,,,,
B21G1061,001,23-02-2013,139,104,-54,,,,,,
B21G1061,001,24-02-2013,139,104,-54,,,,,,
B21G1061,001,25-02-2013,140,105,-55,,,,,,
B21G1061,001,26-02-2013,141,106,-56,,,,,,
B21G1061,001,27-02-2013,141,106,-56,,,,,,
B21G1061,001,28-02-2013,140,105,-55,,,,,,
B21G1061,001,01-03-2013,139,104,-54,,,,,,
B21G1061,001,02-03-2013,141,106,-56,,,,,,
B21G1061,001,03-03-2013,140,105,-55,,,,,,
B21G1061,001,04-03-2013,141,106,-56,,,,,,
B21G1061,001,05-03-2013,142,107,-57,,,,,,
B21G1061,001,06-03-2013,142,107,-57,,,,,,
B21G1061,001,07-03-2013,143,108,-58,,,,,,
B21G1061,001,08-03-2013,146,111,-61,,,,,,
B21G1061,001,09-03-2013,145,110,-60,,,,,,
B21G1061,001,10-03-2013,134,99,-49,,,,,,
B21G1061,001,11-03-2013,137,102,-52,,,,,,
B21G1061,001,12-03-2013,142,107,-57,,,,,,
B21G1061,001,13-03-2013,140,105,-55,,,,,,
B21G1061,001,14-03-2013,140,105,-55,,,,,,
B21G1061,001,15-03-2013,141,106,-56,,,,,,
B21G1061,001,16-03-2013,145,110,-60,,,,,,
B21G1061,001,17-03-2013,143,108,-58,,,,,,
B21G1061,001,18-03-2013,140,105,-55,,,,,,
B21G1061,001,19-03-2013,143,108,-58,,,,,,
B21G1061,001,20-03-2013,145,110,-60,,,,,,
B21G1061,001,21-03-2013,142,107,-57,,,,,,
B21G1061,001,22-03-2013,146,111,-61,,,,,,
B21G1061,001,23-03-2013,154,119,-69,,,,,,
B21G1061,001,24-03-2013,160,125,-75,,,,,,
B21G1061,001,25-03-2013,161,126,-76,,,,,,
B21G1061,001,26-03-2013,156,121,-71,,,,,,
B21G1061,001,27-03-2013,152,117,-67,,,,,,
B21G1061,001,28-03-2013,150,115,-65,,,,,,
B21G1061,001,29-03-2013,148,113,-63,,,,,,
B21G1061,001,30-03-2013,145,110,-60,,,,,,
B21G1061,001,31-03-2013,142,107,-57,,,,,,
B21G1061,001,01-04-2013,141,106,-56,,,,,,
B21G1061,001,02-04-2013,140,105,-55,,,,,,
B21G1061,001,03-04-2013,141,106,-56,,,,,,
B21G1061,001,04-04-2013,142,107,-57,,,,,,
B21G1061,001,05-04-2013,142,107,-57,,,,,,
B21G1061,001,06-04-2013,141,106,-56,,,,,,
B21G1061,001,07-04-2013,139,104,-54,,,,,,
B21G1061,001,08-04-2013,138,103,-53,,,,,,
B21G1061,001,09-04-2013,139,104,-54,,,,,,
B21G1061,001,10-04-2013,137,102,-52,,,,,,
B21G1061,001,11-04-2013,136,101,-51,,,,,,
B21G1061,001,12-04-2013,132,97,-47,,,,,,
B21G1061,001,13-04-2013,128,93,-43,,,,,,
B21G1061,001,14-04-2013,133,98,-48,,,,,,
B21G1061,001,15-04-2013,134,99,-49,,,,,,
B21G1061,001,16-04-2013,133,98,-48,,,,,,
B21G1061,001,17-04-2013,130,95,-45,,,,,,
B21G1061,001,18-04-2013,126,91,-41,,,,,,
B21G1061,001,19-04-2013,125,90,-40,,,,,,
B21G1061,001,20-04-2013,128,93,-43,,,,,,
B21G1061,001,21-04-2013,130,95,-45,,,,,,
B21G1061,001,22-04-2013,130,95,-45,,,,,,
B21G1061,001,23-04-2013,127,92,-42,,,,,,
B21G1061,001,24-04-2013,129,94,-44,,,,,,
B21G1061,001,25-04-2013,130,95,-45,,,,,,
B21G1061,001,26-04-2013,127,92,-42,,,,,,
B21G1061,001,27-04-2013,128,93,-43,,,,,,
B21G1061,001,28-04-2013,130,95,-45,,,,,,
B21G1061,001,29-04-2013,129,94,-44,,,,,,
B21G1061,001,30-04-2013,128,93,-43,,,,,,
B21G1061,001,01-05-2013,132,97,-47,,,,,,
B21G1061,001,02-05-2013,131,96,-46,,,,,,
B21G1061,001,03-05-2013,131,96,-46,,,,,,
B21G1061,001,04-05-2013,129,94,-44,,,,,,
B21G1061,001,05-05-2013,129,94,-44,,,,,,
B21G1061,001,06-05-2013,130,95,-45,,,,,,
B21G1061,001,07-05-2013,130,95,-45,,,,,,
B21G1061,001,08-05-2013,130,95,-45,,,,,,
B21G1061,001,09-05-2013,123,88,-38,,,,,,
B21G1061,001,10-05-2013,129,94,-44,,,,,,
B21G1061,001,11-05-2013,128,93,-43,,,,,,
B21G1061,001,12-05-2013,124,89,-39,,,,,,
B21G1061,001,13-05-2013,124,89,-39,,,,,,
B21G1061,001,14-05-2013,124,89,-39,,,,,,
B21G1061,001,15-05-2013,129,94,-44,,,,,,
B21G1061,001,16-05-2013,128,93,-43,,,,,,
B21G1061,001,17-05-2013,125,90,-40,,,,,,
B21G1061,001,18-05-2013,121,86,-36,,,,,,
B21G1061,001,19-05-2013,126,91,-41,,,,,,
B21G1061,001,20-05-2013,126,91,-41,,,,,,
B21G1061,001,21-05-2013,126,91,-41,,,,,,
B21G1061,001,22-05-2013,113,78,-28,,,,,,
B21G1061,001,23-05-2013,118,83,-33,,,,,,
B21G1061,001,24-05-2013,124,89,-39,,,,,,
B21G1061,001,25-05-2013,123,88,-38,,,,,,
B21G1061,001,26-05-2013,115,80,-30,,,,,,
B21G1061,001,27-05-2013,119,84,-34,,,,,,
B21G1061,001,28-05-2013,127,92,-42,,,,,,
B21G1061,001,29-05-2013,124,89,-39,,,,,,
B21G1061,001,30-05-2013,126,91,-41,,,,,,
B21G1061,001,31-05-2013,122,87,-37,,,,,,
B21G1061,001,01-06-2013,119,84,-34,,,,,,
B21G1061,001,02-06-2013,121,86,-36,,,,,,
B21G1061,001,03-06-2013,123,88,-38,,,,,,
B21G1061,001,04-06-2013,126,91,-41,,,,,,
B21G1061,001,05-06-2013,127,92,-42,,,,,,
B21G1061,001,06-06-2013,128,93,-43,,,,,,
B21G1061,001,07-06-2013,127,92,-42,,,,,,
B21G1061,001,08-06-2013,127,92,-42,,,,,,
B21G1061,001,09-06-2013,128,93,-43,,,,,,
B21G1061,001,10-06-2013,127,92,-42,,,,,,
B21G1061,001,11-06-2013,128,93,-43,,,,,,
B21G1061,001,12-06-2013,128,93,-43,,,,,,
B21G1061,001,13-06-2013,123,88,-38,,,,,,
B21G1061,001,14-06-2013,121,86,-36,,,,,,
B21G1061,001,15-06-2013,130,95,-45,,,,,,
B21G1061,001,16-06-2013,124,89,-39,,,,,,
B21G1061,001,17-06-2013,127,92,-42,,,,,,
B21G1061,001,18-06-2013,129,94,-44,,,,,,
B21G1061,001,19-06-2013,127,92,-42,,,,,,
B21G1061,001,20-06-2013,127,92,-42,,,,,,
B21G1061,001,21-06-2013,122,87,-37,,,,,,
B21G1061,001,22-06-2013,118,83,-33,,,,,,
B21G1061,001,23-06-2013,124,89,-39,,,,,,
B21G1061,001,24-06-2013,122,87,-37,,,,,,
B21G1061,001,25-06-2013,122,87,-37,,,,,,
B21G1061,001,26-06-2013,121,86,-36,,,,,,
B21G1061,001,27-06-2013,122,87,-37,,,,,,
B21G1061,001,28-06-2013,120,85,-35,,,,,,
B21G1061,001,29-06-2013,111,76,-26,,,,,,
B21G1061,001,30-06-2013,120,85,-35,,,,,,
B21G1061,001,01-07-2013,119,84,-34,,,,,,
B21G1061,001,02-07-2013,123,88,-38,,,,,,
B21G1061,001,03-07-2013,125,90,-40,,,,,,
B21G1061,001,04-07-2013,124,89,-39,,,,,,
B21G1061,001,05-07-2013,123,88,-38,,,,,,
B21G1061,001,06-07-2013,126,91,-41,,,,,,
B21G1061,001,07-07-2013,127,92,-42,,,,,,
B21G1061,001,08-07-2013,127,92,-42,,,,,,
B21G1061,001,09-07-2013,126,91,-41,,,,,,
B21G1061,001,10-07-2013,123,88,-38,,,,,,
B21G1061,001,11-07-2013,125,90,-40,,,,,,
B21G1061,001,12-07-2013,125,90,-40,,,,,,
B21G1061,001,13-07-2013,126,91,-41,,,,,,
B21G1061,001,14-07-2013,124,89,-39,,,,,,
B21G1061,001,15-07-2013,127,92,-42,,,,,,
B21G1061,001,16-07-2013,127,92,-42,,,,,,
B21G1061,001,17-07-2013,127,92,-42,,,,,,
B21G1061,001,18-07-2013,127,92,-42,,,,,,
B21G1061,001,19-07-2013,128,93,-43,,,,,,
B21G1061,001,20-07-2013,127,92,-42,,,,,,
B21G1061,001,21-07-2013,129,94,-44,,,,,,
B21G1061,001,22-07-2013,129,94,-44,,,,,,
B21G1061,001,23-07-2013,128,93,-43,,,,,,
B21G1061,001,24-07-2013,125,90,-40,,,,,,
B21G1061,001,25-07-2013,128,93,-43,,,,,,
B21G1061,001,26-07-2013,127,92,-42,,,,,,
B21G1061,001,27-07-2013,127,92,-42,,,,,,
B21G1061,001,28-07-2013,123,88,-38,,,,,,
B21G1061,001,29-07-2013,127,92,-42,,,,,,
B21G1061,001,30-07-2013,121,86,-36,,,,,,
B21G1061,001,31-07-2013,122,87,-37,,,,,,
B21G1061,001,01-08-2013,125,90,-40,,,,,,
B21G1061,001,02-08-2013,128,93,-43,,,,,,
B21G1061,001,03-08-2013,127,92,-42,,,,,,
B21G1061,001,04-08-2013,127,92,-42,,,,,,
B21G1061,001,05-08-2013,127,92,-42,,,,,,
B21G1061,001,06-08-2013,124,89,-39,,,,,,
B21G1061,001,07-08-2013,130,95,-45,,,,,,
B21G1061,001,08-08-2013,118,83,-33,,,,,,
B21G1061,001,09-08-2013,125,90,-40,,,,,,
B21G1061,001,10-08-2013,121,86,-36,,,,,,
B21G1061,001,11-08-2013,123,88,-38,,,,,,
B21G1061,001,12-08-2013,121,86,-36,,,,,,
B21G1061,001,13-08-2013,119,84,-34,,,,,,
B21G1061,001,14-08-2013,122,87,-37,,,,,,
B21G1061,001,15-08-2013,126,91,-41,,,,,,
B21G1061,001,16-08-2013,126,91,-41,,,,,,
B21G1061,001,17-08-2013,123,88,-38,,,,,,
B21G1061,001,18-08-2013,126,91,-41,,,,,,
B21G1061,001,19-08-2013,123,88,-38,,,,,,
B21G1061,001,20-08-2013,123,88,-38,,,,,,
B21G1061,001,21-08-2013,125,90,-40,,,,,,
B21G1061,001,22-08-2013,126,91,-41,,,,,,
B21G1061,001,23-08-2013,126,91,-41,,,,,,
B21G1061,001,24-08-2013,131,96,-46,,,,,,
B21G1061,001,25-08-2013,126,91,-41,,,,,,
B21G1061,001,26-08-2013,127,92,-42,,,,,,
B21G1061,001,27-08-2013,129,94,-44,,,,,,
B21G1061,001,28-08-2013,126,91,-41,,,,,,
B21G1061,001,29-08-2013,127,92,-42,,,,,,
B21G1061,001,30-08-2013,127,92,-42,,,,,,
B21G1061,001,31-08-2013,122,87,-37,,,,,,
B21G1061,001,01-09-2013,122,87,-37,,,,,,
B21G1061,001,02-09-2013,116,81,-31,,,,,,
B21G1061,001,03-09-2013,124,89,-39,,,,,,
B21G1061,001,04-09-2013,127,92,-42,,,,,,
B21G1061,001,05-09-2013,129,94,-44,,,,,,
B21G1061,001,06-09-2013,128,93,-43,,,,,,
B21G1061,001,07-09-2013,127,92,-42,,,,,,
B21G1061,001,08-09-2013,114,79,-29,,,,,,
B21G1061,001,09-09-2013,122,87,-37,,,,,,
B21G1061,001,10-09-2013,112,77,-27,,,,,,
B21G1061,001,11-09-2013,109,74,-24,,,,,,
B21G1061,001,12-09-2013,113,78,-28,,,,,,
B21G1061,001,13-09-2013,119,84,-34,,,,,,
B21G1061,001,14-09-2013,122,87,-37,,,,,,
B21G1061,001,15-09-2013,115,80,-30,,,,,,
B21G1061,001,16-09-2013,110,75,-25,,,,,,
B21G1061,001,17-09-2013,115,80,-30,,,,,,
B21G1061,001,18-09-2013,115,80,-30,,,,,,
B21G1061,001,19-09-2013,117,82,-32,,,,,,
B21G1061,001,20-09-2013,118,83,-33,,,,,,
B21G1061,001,21-09-2013,123,88,-38,,,,,,
B21G1061,001,22-09-2013,125,90,-40,,,,,,
B21G1061,001,23-09-2013,125,90,-40,,,,,,
B21G1061,001,24-09-2013,125,90,-40,,,,,,
B21G1061,001,25-09-2013,126,91,-41,,,,,,
B21G1061,001,26-09-2013,123,88,-38,,,,,,
B21G1061,001,27-09-2013,129,94,-44,,,,,,
B21G1061,001,28-09-2013,133,98,-48,,,,,,
B21G1061,001,29-09-2013,139,104,-54,,,,,,
B21G1061,001,30-09-2013,140,105,-55,,,,,,
B21G1061,001,01-10-2013,139,104,-54,,,,,,
B21G1061,001,02-10-2013,143,108,-58,,,,,,
B21G1061,001,03-10-2013,144,109,-59,,,,,,
B21G1061,001,04-10-2013,143,108,-58,,,,,,
B21G1061,001,05-10-2013,139,104,-54,,,,,,
B21G1061,001,06-10-2013,138,103,-53,,,,,,
B21G1061,001,07-10-2013,138,103,-53,,,,,,
B21G1061,001,08-10-2013,139,104,-54,,,,,,
B21G1061,001,09-10-2013,136,101,-51,,,,,,
B21G1061,001,10-10-2013,135,100,-50,,,,,,
B21G1061,001,11-10-2013,133,98,-48,,,,,,
B21G1061,001,12-10-2013,123,88,-38,,,,,,
B21G1061,001,13-10-2013,125,90,-40,,,,,,
B21G1061,001,14-10-2013,124,89,-39,,,,,,
B21G1061,001,15-10-2013,122,87,-37,,,,,,
B21G1061,001,16-10-2013,125,90,-40,,,,,,
B21G1061,001,17-10-2013,122,87,-37,,,,,,
B21G1061,001,18-10-2013,126,91,-41,,,,,,
B21G1061,001,19-10-2013,134,99,-49,,,,,,
B21G1061,001,20-10-2013,130,95,-45,,,,,,
B21G1061,001,21-10-2013,130,95,-45,,,,,,
B21G1061,001,22-10-2013,134,99,-49,,,,,,
B21G1061,001,23-10-2013,133,98,-48,,,,,,
B21G1061,001,24-10-2013,131,96,-46,,,,,,
B21G1061,001,25-10-2013,135,100,-50,,,,,,
B21G1061,001,26-10-2013,133,98,-48,,,,,,
B21G1061,001,27-10-2013,134,99,-49,,,,,,
B21G1061,001,28-10-2013,126,91,-41,,,,,,
B21G1061,001,29-10-2013,117,82,-32,,,,,,
B21G1061,001,30-10-2013,116,81,-31,,,,,,
B21G1061,001,31-10-2013,122,87,-37,,,,,,
B21G1061,001,01-11-2013,123,88,-38,,,,,,
B21G1061,001,02-11-2013,119,84,-34,,,,,,
B21G1061,001,03-11-2013,114,79,-29,,,,,,
B21G1061,001,04-11-2013,78,43,7,,,,,,
B21G1061,001,05-11-2013,62,27,23,,,,,,
B21G1061,001,06-11-2013,66,31,19,,,,,,
B21G1061,001,07-11-2013,60,25,25,,,,,,
B21G1061,001,08-11-2013,86,51,-1,,,,,,
B21G1061,001,09-11-2013,54,19,31,,,,,,
B21G1061,001,10-11-2013,52,17,33,,,,,,
B21G1061,001,11-11-2013,59,24,26,,,,,,
B21G1061,001,12-11-2013,83,48,2,,,,,,
B21G1061,001,13-11-2013,87,52,-2,,,,,,
B21G1061,001,14-11-2013,96,61,-11,,,,,,
B21G1061,001,15-11-2013,99,64,-14,,,,,,
B21G1061,001,16-11-2013,103,68,-18,,,,,,
B21G1061,001,17-11-2013,106,71,-21,,,,,,
B21G1061,001,18-11-2013,110,75,-25,,,,,,
B21G1061,001,19-11-2013,110,75,-25,,,,,,
B21G1061,001,20-11-2013,110,75,-25,,,,,,
B21G1061,001,21-11-2013,119,84,-34,,,,,,
B21G1061,001,22-11-2013,119,84,-34,,,,,,
B21G1061,001,23-11-2013,122,87,-37,,,,,,
B21G1061,001,24-11-2013,124,89,-39,,,,,,
B21G1061,001,25-11-2013,123,88,-38,,,,,,
B21G1061,001,26-11-2013,126,91,-41,,,,,,
B21G1061,001,27-11-2013,128,93,-43,,,,,,
B21G1061,001,28-11-2013,128,93,-43,,,,,,
B21G1061,001,29-11-2013,129,94,-44,,,,,,
B21G1061,001,30-11-2013,122,87,-37,,,,,,
B21G1061,001,01-12-2013,126,91,-41,,,,,,
B21G1061,001,02-12-2013,129,94,-44,,,,,,
B21G1061,001,03-12-2013,132,97,-47,,,,,,
B21G1061,001,04-12-2013,132,97,-47,,,,,,
B21G1061,001,05-12-2013,128,93,-43,,,,,,
B21G1061,001,06-12-2013,81,46,4,,,,,,
B21G1061,001,07-12-2013,103,68,-18,,,,,,
B21G1061,001,08-12-2013,111,76,-26,,,,,,
B21G1061,001,09-12-2013,106,71,-21,,,,,,
B21G1061,001,10-12-2013,117,82,-32,,,,,,
B21G1061,001,11-12-2013,123,88,-38,,,,,,
B21G1061,001,12-12-2013,128,93,-43,,,,,,
B21G1061,001,13-12-2013,130,95,-45,,,,,,
B21G1061,001,14-12-2013,130,95,-45,,,,,,
B21G1061,001,15-12-2013,127,92,-42,,,,,,
B21G1061,001,16-12-2013,130,95,-45,,,,,,
B21G1061,001,17-12-2013,128,93,-43,,,,,,
B21G1061,001,18-12-2013,132,97,-47,,,,,,
B21G1061,001,19-12-2013,134,99,-49,,,,,,
B21G1061,001,20-12-2013,133,98,-48,,,,,,
B21G1061,001,21-12-2013,132,97,-47,,,,,,
B21G1061,001,22-12-2013,129,94,-44,,,,,,
B21G1061,001,23-12-2013,124,89,-39,,,,,,
B21G1061,001,24-12-2013,129,94,-44,,,,,,
B21G1061,001,25-12-2013,113,78,-28,,,,,,
B21G1061,001,26-12-2013,115,80,-30,,,,,,
B21G1061,001,27-12-2013,122,87,-37,,,,,,
B21G1061,001,28-12-2013,110,75,-25,,,,,,
B21G1061,001,29-12-2013,110,75,-25,,,,,,
B21G1061,001,30-12-2013,115,80,-30,,,,,,
B21G1061,001,31-12-2013,119,84,-34,,,,,,
B21G1061,001,01-01-2014,123,88,-38,,,,,,
B21G1061,001,02-01-2014,128,93,-43,,,,,,
B21G1061,001,03-01-2014,130,95,-45,,,,,,
B21G1061,001,04-01-2014,114,79,-29,,,,,,
B21G1061,001,05-01-2014,119,84,-34,,,,,,
B21G1061,001,06-01-2014,124,89,-39,,,,,,
B21G1061,001,07-01-2014,120,85,-35,,,,,,
B21G1061,001,08-01-2014,102,67,-17,,,,,,
B21G1061,001,09-01-2014,109,74,-24,,,,,,
B21G1061,001,10-01-2014,101,66,-16,,,,,,
B21G1061,001,11-01-2014,110,75,-25,,,,,,
B21G1061,001,12-01-2014,108,73,-23,,,,,,
B21G1061,001,13-01-2014,116,81,-31,,,,,,
B21G1061,001,14-01-2014,118,83,-33,,,,,,
B21G1061,001,15-01-2014,121,86,-36,,,,,,
B21G1061,001,16-01-2014,122,87,-37,,,,,,
B21G1061,001,17-01-2014,123,88,-38,,,,,,
B21G1061,001,18-01-2014,122,87,-37,,,,,,
B21G1061,001,19-01-2014,130,95,-45,,,,,,
B21G1061,001,20-01-2014,133,98,-48,,,,,,
B21G1061,001,21-01-2014,133,98,-48,,,,,,
B21G1061,001,22-01-2014,134,99,-49,,,,,,
B21G1061,001,23-01-2014,137,102,-52,,,,,,
B21G1061,001,24-01-2014,136,101,-51,,,,,,
B21G1061,001,25-01-2014,140,105,-55,,,,,,
B21G1061,001,26-01-2014,123,88,-38,,,,,,
B21G1061,001,27-01-2014,114,79,-29,,,,,,
B21G1061,001,28-01-2014,123,88,-38,,,,,,
B21G1061,001,29-01-2014,133,98,-48,,,,,,
B21G1061,001,30-01-2014,138,103,-53,,,,,,
B21G1061,001,31-01-2014,138,103,-53,,,,,,
B21G1061,001,01-02-2014,140,105,-55,,,,,,
B21G1061,001,02-02-2014,139,104,-54,,,,,,
B21G1061,001,03-02-2014,138,103,-53,,,,,,
B21G1061,001,04-02-2014,141,106,-56,,,,,,
B21G1061,001,05-02-2014,143,108,-58,,,,,,
B21G1061,001,06-02-2014,140,105,-55,,,,,,
B21G1061,001,07-02-2014,137,102,-52,,,,,,
B21G1061,001,08-02-2014,122,87,-37,,,,,,
B21G1061,001,09-02-2014,122,87,-37,,,,,,
B21G1061,001,10-02-2014,125,90,-40,,,,,,
B21G1061,001,11-02-2014,125,90,-40,,,,,,
B21G1061,001,12-02-2014,128,93,-43,,,,,,
B21G1061,001,13-02-2014,128,93,-43,,,,,,
B21G1061,001,14-02-2014,131,96,-46,,,,,,
B21G1061,001,15-02-2014,128,93,-43,,,,,,
B21G1061,001,16-02-2014,122,87,-37,,,,,,
B21G1061,001,17-02-2014,128,93,-43,,,,,,
B21G1061,001,18-02-2014,131,96,-46,,,,,,
B21G1061,001,19-02-2014,131,96,-46,,,,,,
B21G1061,001,20-02-2014,133,98,-48,,,,,,
B21G1061,001,21-02-2014,132,97,-47,,,,,,
B21G1061,001,22-02-2014,132,97,-47,,,,,,
B21G1061,001,23-02-2014,135,100,-50,,,,,,
B21G1061,001,24-02-2014,137,102,-52,,,,,,
B21G1061,001,25-02-2014,139,104,-54,,,,,,
B21G1061,001,26-02-2014,140,105,-55,,,,,,
B21G1061,001,27-02-2014,140,105,-55,,,,,,
B21G1061,001,28-02-2014,142,107,-57,,,,,,
B21G1061,001,01-03-2014,143,108,-58,,,,,,
B21G1061,001,02-03-2014,141,106,-56,,,,,,
B21G1061,001,03-03-2014,147,112,-62,,,,,,
B21G1061,001,04-03-2014,145,110,-60,,,,,,
B21G1061,001,05-03-2014,143,108,-58,,,,,,
B21G1061,001,06-03-2014,145,110,-60,,,,,,
B21G1061,001,07-03-2014,146,111,-61,,,,,,
B21G1061,001,08-03-2014,144,109,-59,,,,,,
B21G1061,001,09-03-2014,144,109,-59,,,,,,
B21G1061,001,10-03-2014,144,109,-59,,,,,,
B21G1061,001,11-03-2014,145,110,-60,,,,,,
B21G1061,001,12-03-2014,146,111,-61,,,,,,
B21G1061,001,13-03-2014,145,110,-60,,,,,,
B21G1061,001,14-03-2014,146,111,-61,,,,,,
B21G1061,001,15-03-2014,136,101,-51,,,,,,
B21G1061,001,16-03-2014,133,98,-48,,,,,,
B21G1061,001,17-03-2014,136,101,-51,,,,,,
B21G1061,001,18-03-2014,140,105,-55,,,,,,
B21G1061,001,19-03-2014,132,97,-47,,,,,,
B21G1061,001,20-03-2014,139,104,-54,,,,,,
B21G1061,001,21-03-2014,135,100,-50,,,,,,
B21G1061,001,22-03-2014,137,102,-52,,,,,,
B21G1061,001,23-03-2014,136,101,-51,,,,,,
B21G1061,001,24-03-2014,133,98,-48,,,,,,
B21G1061,001,25-03-2014,137,102,-52,,,,,,
B21G1061,001,26-03-2014,136,101,-51,,,,,,
B21G1061,001,27-03-2014,142,107,-57,,,,,,
B21G1061,001,28-03-2014,144,109,-59,,,,,,
B21G1061,001,29-03-2014,144,109,-59,,,,,,
B21G1061,001,30-03-2014,140,105,-55,,,,,,
B21G1061,001,31-03-2014,139,104,-54,,,,,,
B21G1061,001,01-04-2014,140,105,-55,,,,,,
B21G1061,001,02-04-2014,137,102,-52,,,,,,
B21G1061,001,03-04-2014,137,102,-52,,,,,,
B21G1061,001,04-04-2014,137,102,-52,,,,,,
B21G1061,001,05-04-2014,135,100,-50,,,,,,
B21G1061,001,06-04-2014,136,101,-51,,,,,,
B21G1061,001,07-04-2014,133,98,-48,,,,,,
B21G1061,001,08-04-2014,124,89,-39,,,,,,
B21G1061,001,09-04-2014,120,85,-35,,,,,,
B21G1061,001,10-04-2014,128,93,-43,,,,,,
B21G1061,001,11-04-2014,129,94,-44,,,,,,
B21G1061,001,12-04-2014,128,93,-43,,,,,,
B21G1061,001,13-04-2014,125,90,-40,,,,,,
B21G1061,001,14-04-2014,111,76,-26,,,,,,
B21G1061,001,15-04-2014,120,85,-35,,,,,,
B21G1061,001,16-04-2014,128,93,-43,,,,,,
B21G1061,001,17-04-2014,130,95,-45,,,,,,
B21G1061,001,18-04-2014,123,88,-38,,,,,,
B21G1061,001,19-04-2014,132,97,-47,,,,,,
B21G1061,001,20-04-2014,132,97,-47,,,,,,
B21G1061,001,21-04-2014,131,96,-46,,,,,,
B21G1061,001,22-04-2014,130,95,-45,,,,,,
B21G1061,001,23-04-2014,130,95,-45,,,,,,
B21G1061,001,24-04-2014,130,95,-45,,,,,,
B21G1061,001,25-04-2014,133,98,-48,,,,,,
B21G1061,001,26-04-2014,129,94,-44,,,,,,
B21G1061,001,27-04-2014,131,96,-46,,,,,,
B21G1061,001,28-04-2014,129,94,-44,,,,,,
B21G1061,001,29-04-2014,128,93,-43,,,,,,
B21G1061,001,30-04-2014,127,92,-42,,,,,,
B21G1061,001,01-05-2014,128,93,-43,,,,,,
B21G1061,001,02-05-2014,129,94,-44,,,,,,
B21G1061,001,03-05-2014,129,94,-44,,,,,,
B21G1061,001,04-05-2014,128,93,-43,,,,,,
B21G1061,001,05-05-2014,131,96,-46,,,,,,
B21G1061,001,06-05-2014,133,98,-48,,,,,,
B21G1061,001,07-05-2014,125,90,-40,,,,,,
B21G1061,001,08-05-2014,122,87,-37,,,,,,
B21G1061,001,09-05-2014,114,79,-29,,,,,,
B21G1061,001,10-05-2014,113,78,-28,,,,,,
B21G1061,001,11-05-2014,106,71,-21,,,,,,
B21G1061,001,12-05-2014,94,59,-9,,,,,,
B21G1061,001,13-05-2014,106,71,-21,,,,,,
B21G1061,001,14-05-2014,112,77,-27,,,,,,
B21G1061,001,15-05-2014,118,83,-33,,,,,,
B21G1061,001,16-05-2014,122,87,-37,,,,,,
B21G1061,001,17-05-2014,124,89,-39,,,,,,
B21G1061,001,18-05-2014,125,90,-40,,,,,,
B21G1061,001,19-05-2014,125,90,-40,,,,,,
B21G1061,001,20-05-2014,127,92,-42,,,,,,
B21G1061,001,21-05-2014,125,90,-40,,,,,,
B21G1061,001,22-05-2014,128,93,-43,,,,,,
B21G1061,001,23-05-2014,126,91,-41,,,,,,
B21G1061,001,24-05-2014,115,80,-30,,,,,,
B21G1061,001,25-05-2014,122,87,-37,,,,,,
B21G1061,001,26-05-2014,125,90,-40,,,,,,
B21G1061,001,27-05-2014,85,50,0,,,,,,
B21G1061,001,28-05-2014,82,47,3,,,,,,
B21G1061,001,29-05-2014,81,46,4,,,,,,
B21G1061,001,30-05-2014,87,52,-2,,,,,,
B21G1061,001,31-05-2014,104,69,-19,,,,,,
B21G1061,001,01-06-2014,114,79,-29,,,,,,
B21G1061,001,02-06-2014,120,85,-35,,,,,,
B21G1061,001,03-06-2014,120,85,-35,,,,,,
B21G1061,001,04-06-2014,122,87,-37,,,,,,
B21G1061,001,05-06-2014,120,85,-35,,,,,,
B21G1061,001,06-06-2014,117,82,-32,,,,,,
B21G1061,001,07-06-2014,122,87,-37,,,,,,
B21G1061,001,08-06-2014,122,87,-37,,,,,,
B21G1061,001,09-06-2014,124,89,-39,,,,,,
B21G1061,001,10-06-2014,126,91,-41,,,,,,
B21G1061,001,11-06-2014,120,85,-35,,,,,,
B21G1061,001,12-06-2014,123,88,-38,,,,,,
B21G1061,001,13-06-2014,121,86,-36,,,,,,
B21G1061,001,14-06-2014,123,88,-38,,,,,,
B21G1061,001,15-06-2014,125,90,-40,,,,,,
B21G1061,001,16-06-2014,124,89,-39,,,,,,
B21G1061,001,17-06-2014,125,90,-40,,,,,,
B21G1061,001,18-06-2014,126,91,-41,,,,,,
