Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,17-03-2014,,,,,,,,
B34D0080,002,20-06-2007,200,134,1781,,,,,,
B34D0080,002,21-06-2007,202,136,1779,,,,,,
B34D0080,002,22-06-2007,201,135,1780,,,,,,
B34D0080,002,23-06-2007,202,136,1779,,,,,,
B34D0080,002,24-06-2007,204,138,1777,,,,,,
B34D0080,002,25-06-2007,202,136,1779,,,,,,
B34D0080,002,26-06-2007,199,133,1782,,,,,,
B34D0080,002,27-06-2007,200,134,1781,,,,,,
B34D0080,002,28-06-2007,204,138,1777,,,,,,
B34D0080,002,29-06-2007,204,138,1777,,,,,,
B34D0080,002,30-06-2007,207,141,1774,,,,,,
B34D0080,002,01-07-2007,207,141,1774,,,,,,
B34D0080,002,02-07-2007,199,133,1782,,,,,,
B34D0080,002,03-07-2007,185,119,1796,,,,,,
B34D0080,002,04-07-2007,173,107,1808,,,,,,
B34D0080,002,05-07-2007,156,90,1825,,,,,,
B34D0080,002,06-07-2007,147,81,1834,,,,,,
B34D0080,002,07-07-2007,147,81,1834,,,,,,
B34D0080,002,08-07-2007,155,89,1826,,,,,,
B34D0080,002,09-07-2007,162,96,1819,,,,,,
B34D0080,002,10-07-2007,165,99,1816,,,,,,
B34D0080,002,11-07-2007,168,102,1813,,,,,,
B34D0080,002,12-07-2007,172,106,1809,,,,,,
B34D0080,002,13-07-2007,173,107,1808,,,,,,
B34D0080,002,14-07-2007,179,113,1802,,,,,,
B34D0080,002,15-07-2007,183,117,1798,,,,,,
B34D0080,002,16-07-2007,188,122,1793,,,,,,
B34D0080,002,17-07-2007,190,124,1791,,,,,,
B34D0080,002,18-07-2007,194,128,1787,,,,,,
B34D0080,002,19-07-2007,197,131,1784,,,,,,
B34D0080,002,20-07-2007,197,131,1784,,,,,,
B34D0080,002,21-07-2007,193,127,1788,,,,,,
B34D0080,002,22-07-2007,194,128,1787,,,,,,
B34D0080,002,23-07-2007,195,129,1786,,,,,,
B34D0080,002,24-07-2007,197,131,1784,,,,,,
B34D0080,002,25-07-2007,201,135,1780,,,,,,
B34D0080,002,26-07-2007,201,135,1780,,,,,,
B34D0080,002,27-07-2007,201,135,1780,,,,,,
B34D0080,002,28-07-2007,201,135,1780,,,,,,
B34D0080,002,29-07-2007,192,126,1789,,,,,,
B34D0080,002,30-07-2007,184,118,1797,,,,,,
B34D0080,002,31-07-2007,187,121,1794,,,,,,
B34D0080,002,01-08-2007,190,124,1791,,,,,,
B34D0080,002,02-08-2007,193,127,1788,,,,,,
B34D0080,002,03-08-2007,200,134,1781,,,,,,
B34D0080,002,04-08-2007,203,137,1778,,,,,,
B34D0080,002,05-08-2007,205,139,1776,,,,,,
B34D0080,002,06-08-2007,207,141,1774,,,,,,
B34D0080,002,07-08-2007,208,142,1773,,,,,,
B34D0080,002,08-08-2007,208,142,1773,,,,,,
B34D0080,002,09-08-2007,207,141,1774,,,,,,
B34D0080,002,10-08-2007,209,143,1772,,,,,,
B34D0080,002,11-08-2007,210,144,1771,,,,,,
B34D0080,002,12-08-2007,212,146,1769,,,,,,
B34D0080,002,13-08-2007,214,148,1767,,,,,,
B34D0080,002,14-08-2007,214,148,1767,,,,,,
B34D0080,002,15-08-2007,216,150,1765,,,,,,
B34D0080,002,16-08-2007,211,145,1770,,,,,,
B34D0080,002,17-08-2007,211,145,1770,,,,,,
B34D0080,002,18-08-2007,211,145,1770,,,,,,
B34D0080,002,19-08-2007,210,144,1771,,,,,,
B34D0080,002,20-08-2007,211,145,1770,,,,,,
B34D0080,002,21-08-2007,212,146,1769,,,,,,
B34D0080,002,22-08-2007,207,141,1774,,,,,,
B34D0080,002,23-08-2007,199,133,1782,,,,,,
B34D0080,002,24-08-2007,195,129,1786,,,,,,
B34D0080,002,25-08-2007,198,132,1783,,,,,,
B34D0080,002,26-08-2007,200,134,1781,,,,,,
B34D0080,002,27-08-2007,201,135,1780,,,,,,
B34D0080,002,28-08-2007,204,138,1777,,,,,,
B34D0080,002,29-08-2007,207,141,1774,,,,,,
B34D0080,002,30-08-2007,208,142,1773,,,,,,
B34D0080,002,31-08-2007,208,142,1773,,,,,,
B34D0080,002,01-09-2007,211,145,1770,,,,,,
B34D0080,002,02-09-2007,212,146,1769,,,,,,
B34D0080,002,03-09-2007,207,141,1774,,,,,,
B34D0080,002,04-09-2007,207,141,1774,,,,,,
B34D0080,002,05-09-2007,208,142,1773,,,,,,
B34D0080,002,06-09-2007,209,143,1772,,,,,,
B34D0080,002,07-09-2007,209,143,1772,,,,,,
B34D0080,002,08-09-2007,210,144,1771,,,,,,
B34D0080,002,09-09-2007,211,145,1770,,,,,,
B34D0080,002,10-09-2007,210,144,1771,,,,,,
B34D0080,002,11-09-2007,207,141,1774,,,,,,
B34D0080,002,04-12-2007,151,85,1830,,,,,,
B34D0080,002,09-03-2008,180,114,1801,,,,,,
B34D0080,002,10-03-2008,177,111,1804,,,,,,
B34D0080,002,11-03-2008,174,108,1807,,,,,,
B34D0080,002,12-03-2008,161,95,1820,,,,,,
B34D0080,002,13-03-2008,165,99,1816,,,,,,
B34D0080,002,14-03-2008,170,104,1811,,,,,,
B34D0080,002,15-03-2008,173,107,1808,,,,,,
B34D0080,002,16-03-2008,162,96,1819,,,,,,
B34D0080,002,17-03-2008,154,88,1827,,,,,,
B34D0080,002,18-03-2008,160,94,1821,,,,,,
B34D0080,002,19-03-2008,159,93,1822,,,,,,
B34D0080,002,20-03-2008,165,99,1816,,,,,,
B34D0080,002,21-03-2008,131,65,1850,,,,,,
B34D0080,002,22-03-2008,133,67,1848,,,,,,
B34D0080,002,23-03-2008,140,74,1841,,,,,,
B34D0080,002,24-03-2008,144,78,1837,,,,,,
B34D0080,002,25-03-2008,147,81,1834,,,,,,
B34D0080,002,26-03-2008,139,73,1842,,,,,,
B34D0080,002,27-03-2008,148,82,1833,,,,,,
B34D0080,002,28-03-2008,153,87,1828,,,,,,
B34D0080,002,29-03-2008,152,86,1829,,,,,,
B34D0080,002,30-03-2008,157,91,1824,,,,,,
B34D0080,002,31-03-2008,138,72,1843,,,,,,
B34D0080,002,01-04-2008,146,80,1835,,,,,,
B34D0080,002,02-04-2008,136,70,1845,,,,,,
B34D0080,002,03-04-2008,145,79,1836,,,,,,
B34D0080,002,04-04-2008,151,85,1830,,,,,,
B34D0080,002,05-04-2008,139,73,1842,,,,,,
B34D0080,002,06-04-2008,136,70,1845,,,,,,
B34D0080,002,07-04-2008,147,81,1834,,,,,,
B34D0080,002,08-04-2008,156,90,1825,,,,,,
B34D0080,002,09-04-2008,160,94,1821,,,,,,
B34D0080,002,10-04-2008,165,99,1816,,,,,,
B34D0080,002,11-04-2008,168,102,1813,,,,,,
B34D0080,002,12-04-2008,172,106,1809,,,,,,
B34D0080,002,13-04-2008,174,108,1807,,,,,,
B34D0080,002,14-04-2008,175,109,1806,,,,,,
B34D0080,002,15-04-2008,178,112,1803,,,,,,
B34D0080,002,16-04-2008,180,114,1801,,,,,,
B34D0080,002,17-04-2008,179,113,1802,,,,,,
B34D0080,002,18-04-2008,180,114,1801,,,,,,
B34D0080,002,19-04-2008,183,117,1798,,,,,,
B34D0080,002,20-04-2008,187,121,1794,,,,,,
B34D0080,002,21-04-2008,187,121,1794,,,,,,
B34D0080,002,22-04-2008,190,124,1791,,,,,,
B34D0080,002,23-04-2008,192,126,1789,,,,,,
B34D0080,002,24-04-2008,194,128,1787,,,,,,
B34D0080,002,25-04-2008,194,128,1787,,,,,,
B34D0080,002,26-04-2008,195,129,1786,,,,,,
B34D0080,002,27-04-2008,195,129,1786,,,,,,
B34D0080,002,28-04-2008,194,128,1787,,,,,,
B34D0080,002,29-04-2008,188,122,1793,,,,,,
B34D0080,002,30-04-2008,188,122,1793,,,,,,
B34D0080,002,01-05-2008,194,128,1787,,,,,,
B34D0080,002,02-05-2008,197,131,1784,,,,,,
B34D0080,002,03-05-2008,199,133,1782,,,,,,
B34D0080,002,04-05-2008,200,134,1781,,,,,,
B34D0080,002,05-05-2008,201,135,1780,,,,,,
B34D0080,002,06-05-2008,202,136,1779,,,,,,
B34D0080,002,07-05-2008,204,138,1777,,,,,,
B34D0080,002,08-05-2008,205,139,1776,,,,,,
B34D0080,002,09-05-2008,206,140,1775,,,,,,
B34D0080,002,10-05-2008,208,142,1773,,,,,,
B34D0080,002,11-05-2008,209,143,1772,,,,,,
B34D0080,002,12-05-2008,210,144,1771,,,,,,
B34D0080,002,13-05-2008,211,145,1770,,,,,,
B34D0080,002,14-05-2008,212,146,1769,,,,,,
B34D0080,002,15-05-2008,211,145,1770,,,,,,
B34D0080,002,16-05-2008,209,143,1772,,,,,,
B34D0080,002,17-05-2008,200,134,1781,,,,,,
B34D0080,002,18-05-2008,201,135,1780,,,,,,
B34D0080,002,19-05-2008,202,136,1779,,,,,,
B34D0080,002,20-05-2008,205,139,1776,,,,,,
B34D0080,002,21-05-2008,207,141,1774,,,,,,
B34D0080,002,22-05-2008,208,142,1773,,,,,,
B34D0080,002,23-05-2008,211,145,1770,,,,,,
B34D0080,002,24-05-2008,211,145,1770,,,,,,
B34D0080,002,25-05-2008,211,145,1770,,,,,,
B34D0080,002,26-05-2008,212,146,1769,,,,,,
B34D0080,002,27-05-2008,214,148,1767,,,,,,
B34D0080,002,28-05-2008,214,148,1767,,,,,,
B34D0080,002,29-05-2008,214,148,1767,,,,,,
B34D0080,002,30-05-2008,215,149,1766,,,,,,
B34D0080,002,31-05-2008,215,149,1766,,,,,,
B34D0080,002,01-06-2008,215,149,1766,,,,,,
B34D0080,002,02-06-2008,217,151,1764,,,,,,
B34D0080,002,03-06-2008,217,151,1764,,,,,,
B34D0080,002,04-06-2008,217,151,1764,,,,,,
B34D0080,002,05-06-2008,207,141,1774,,,,,,
B34D0080,002,06-06-2008,209,143,1772,,,,,,
B34D0080,002,07-06-2008,211,145,1770,,,,,,
B34D0080,002,08-06-2008,215,149,1766,,,,,,
B34D0080,002,09-06-2008,218,152,1763,,,,,,
B34D0080,002,10-06-2008,219,153,1762,,,,,,
B34D0080,002,11-06-2008,218,152,1763,,,,,,
B34D0080,002,12-06-2008,218,152,1763,,,,,,
B34D0080,002,13-06-2008,220,154,1761,,,,,,
B34D0080,002,14-06-2008,221,155,1760,,,,,,
B34D0080,002,15-06-2008,221,155,1760,,,,,,
B34D0080,002,16-06-2008,224,158,1757,,,,,,
B34D0080,002,17-06-2008,226,160,1755,,,,,,
B34D0080,002,18-06-2008,225,159,1756,,,,,,
B34D0080,002,19-06-2008,225,159,1756,,,,,,
B34D0080,002,20-06-2008,228,162,1753,,,,,,
B34D0080,002,21-06-2008,227,161,1754,,,,,,
B34D0080,002,22-06-2008,228,162,1753,,,,,,
B34D0080,002,23-06-2008,224,158,1757,,,,,,
B34D0080,002,24-06-2008,224,158,1757,,,,,,
B34D0080,002,25-06-2008,222,156,1759,,,,,,
B34D0080,002,26-06-2008,226,160,1755,,,,,,
B34D0080,002,27-06-2008,226,160,1755,,,,,,
B34D0080,002,28-06-2008,226,160,1755,,,,,,
B34D0080,002,29-06-2008,228,162,1753,,,,,,
B34D0080,002,30-06-2008,230,164,1751,,,,,,
B34D0080,002,01-07-2008,230,164,1751,,,,,,
B34D0080,002,02-07-2008,232,166,1749,,,,,,
B34D0080,002,03-07-2008,230,164,1751,,,,,,
B34D0080,002,04-07-2008,231,165,1750,,,,,,
B34D0080,002,05-07-2008,232,166,1749,,,,,,
B34D0080,002,06-07-2008,230,164,1751,,,,,,
B34D0080,002,07-07-2008,230,164,1751,,,,,,
B34D0080,002,08-07-2008,230,164,1751,,,,,,
B34D0080,002,09-07-2008,231,165,1750,,,,,,
B34D0080,002,10-07-2008,227,161,1754,,,,,,
B34D0080,002,11-07-2008,217,151,1764,,,,,,
B34D0080,002,12-07-2008,211,145,1770,,,,,,
B34D0080,002,13-07-2008,212,146,1769,,,,,,
B34D0080,002,14-07-2008,216,150,1765,,,,,,
B34D0080,002,15-07-2008,217,151,1764,,,,,,
B34D0080,002,16-07-2008,216,150,1765,,,,,,
B34D0080,002,17-07-2008,217,151,1764,,,,,,
B34D0080,002,18-07-2008,217,151,1764,,,,,,
B34D0080,002,19-07-2008,216,150,1765,,,,,,
B34D0080,002,20-07-2008,219,153,1762,,,,,,
B34D0080,002,21-07-2008,218,152,1763,,,,,,
B34D0080,002,22-07-2008,217,151,1764,,,,,,
B34D0080,002,23-07-2008,217,151,1764,,,,,,
B34D0080,002,24-07-2008,219,153,1762,,,,,,
B34D0080,002,25-07-2008,220,154,1761,,,,,,
B34D0080,002,26-07-2008,220,154,1761,,,,,,
B34D0080,002,27-07-2008,218,152,1763,,,,,,
B34D0080,002,28-07-2008,220,154,1761,,,,,,
B34D0080,002,29-07-2008,221,155,1760,,,,,,
B34D0080,002,30-07-2008,223,157,1758,,,,,,
B34D0080,002,31-07-2008,225,159,1756,,,,,,
B34D0080,002,01-08-2008,224,158,1757,,,,,,
B34D0080,002,02-08-2008,226,160,1755,,,,,,
B34D0080,002,03-08-2008,226,160,1755,,,,,,
B34D0080,002,04-08-2008,225,159,1756,,,,,,
B34D0080,002,05-08-2008,228,162,1753,,,,,,
B34D0080,002,06-08-2008,228,162,1753,,,,,,
B34D0080,002,07-08-2008,228,162,1753,,,,,,
B34D0080,002,08-08-2008,229,163,1752,,,,,,
B34D0080,002,09-08-2008,229,163,1752,,,,,,
B34D0080,002,10-08-2008,227,161,1754,,,,,,
B34D0080,002,11-08-2008,230,164,1751,,,,,,
B34D0080,002,12-08-2008,226,160,1755,,,,,,
B34D0080,002,13-08-2008,231,165,1750,,,,,,
B34D0080,002,14-08-2008,232,166,1749,,,,,,
B34D0080,002,15-08-2008,229,163,1752,,,,,,
B34D0080,002,16-08-2008,228,162,1753,,,,,,
B34D0080,002,17-08-2008,228,162,1753,,,,,,
B34D0080,002,18-08-2008,228,162,1753,,,,,,
B34D0080,002,19-08-2008,228,162,1753,,,,,,
B34D0080,002,20-08-2008,228,162,1753,,,,,,
B34D0080,002,21-08-2008,226,160,1755,,,,,,
B34D0080,002,22-08-2008,223,157,1758,,,,,,
B34D0080,002,23-08-2008,216,150,1765,,,,,,
B34D0080,002,24-08-2008,214,148,1767,,,,,,
B34D0080,002,25-08-2008,214,148,1767,,,,,,
B34D0080,002,26-08-2008,216,150,1765,,,,,,
B34D0080,002,27-08-2008,215,149,1766,,,,,,
B34D0080,002,28-08-2008,215,149,1766,,,,,,
B34D0080,002,29-08-2008,217,151,1764,,,,,,
B34D0080,002,30-08-2008,220,154,1761,,,,,,
B34D0080,002,31-08-2008,220,154,1761,,,,,,
B34D0080,002,01-09-2008,219,153,1762,,,,,,
B34D0080,002,02-09-2008,215,149,1766,,,,,,
B34D0080,002,03-09-2008,214,148,1767,,,,,,
B34D0080,002,04-09-2008,214,148,1767,,,,,,
B34D0080,002,05-09-2008,214,148,1767,,,,,,
B34D0080,002,06-09-2008,216,150,1765,,,,,,
B34D0080,002,07-09-2008,217,151,1764,,,,,,
B34D0080,002,08-09-2008,218,152,1763,,,,,,
B34D0080,002,09-09-2008,219,153,1762,,,,,,
B34D0080,002,10-09-2008,220,154,1761,,,,,,
B34D0080,002,11-09-2008,221,155,1760,,,,,,
B34D0080,002,12-09-2008,222,156,1759,,,,,,
B34D0080,002,13-09-2008,223,157,1758,,,,,,
B34D0080,002,14-09-2008,223,157,1758,,,,,,
B34D0080,002,15-09-2008,223,157,1758,,,,,,
B34D0080,002,16-09-2008,224,158,1757,,,,,,
B34D0080,002,17-09-2008,224,158,1757,,,,,,
B34D0080,002,18-09-2008,220,154,1761,,,,,,
B34D0080,002,11-02-2009,172,106,1809,,,,,,
B34D0080,002,20-05-2009,212,146,1769,,,,,,
B34D0080,002,09-09-2009,245,179,1736,,,,,,
B34D0080,002,09-12-2009,172,106,1809,,,,,,
B34D0080,002,14-04-2010,187,121,1794,,,,,,
B34D0080,002,02-09-2010,138,72,1843,,,,,,
