P14C0015,29-01-2013,281,,
P14C0015,15-02-2013,285,,
P14C0015,01-03-2013,283,,
P14C0015,15-03-2013,284,,
P14C0015,29-03-2013,281,,
P14C0015,14-04-2013,280,,
P14C0015,28-04-2013,275,,
P14C0015,14-05-2013,271,,
P14C0015,28-05-2013,271,,
P14C0015,13-06-2013,267,,
P14C0015,28-06-2013,266,,
P14C0015,15-07-2013,260,,
P14C0015,29-07-2013,256,,
P14C0015,14-08-2013,250,,
P14C0015,27-08-2013,245,,
P14C0015,13-09-2013,248,,
P14C0015,29-09-2013,252,,
P14C0015,15-10-2013,257,,
P14C0015,29-10-2013,259,,
P14C0015,13-11-2013,268,,
P14C0015,27-11-2013,268,,
P14C0015,16-12-2013,271,,
P14C0015,28-12-2013,275,,
P14C0015,14-01-2014,277,,
P14C0015,28-01-2014,283,,
P14C0015,13-02-2014,287,,
P14C0015,26-02-2014,285,,
P14C0015,13-03-2014,283,,
P14C0015,26-03-2014,281,,
P14C0015,16-04-2014,279,,
P14C0015,29-04-2014,276,,
P14C0015,14-05-2014,275,,
P14C0015,29-05-2014,274,,
P14C0015,16-06-2014,270,,
P14C0015,30-06-2014,268,,
P14C0015,14-07-2014,263,,
P14C0015,28-07-2014,259,,
P14C0015,14-08-2014,255,,
P14C0015,27-08-2014,258,,
P14C0015,15-09-2014,253,,
P14C0015,29-09-2014,251,,
P14C0015,13-10-2014,251,,
P14C0015,27-10-2014,254,,
P14C0015,13-11-2014,256,,
P14C0015,26-11-2014,257,,
P14C0015,15-12-2014,264,,
P14C0015,29-12-2014,266,,
P14C0015,12-01-2015,267,,
P14C0015,27-01-2015,274,,
P14C0015,16-02-2015,274,,
P14C0015,02-03-2015,279,,
P14C0015,16-03-2015,277,,
P14C0015,30-03-2015,278,,
P14C0015,14-04-2015,276,,
P14C0015,28-04-2015,271,,
P14C0015,13-05-2015,269,,
P14C0015,27-05-2015,264,,
P14C0015,15-06-2015,256,,
P14C0015,29-06-2015,253,,
P14C0015,14-07-2015,247,,
P14C0015,28-07-2015,246,,
P14C0015,12-08-2015,237,,
P14C0015,26-08-2015,246,,
P14C0015,17-09-2015,251,,
P14C0015,29-09-2015,254,,
P14C0015,13-10-2015,248,,
P14C0015,27-10-2015,252,,
P14C0015,16-11-2015,256,,
P14C0015,30-11-2015,262,,
P14C0015,14-12-2015,267,,
P14C0015,28-12-2015,268,,
P14C0015,12-01-2016,276,,
P14C0015,27-01-2016,283,,
P14C0015,16-02-2016,285,,
P14C0015,02-03-2016,286,,
P14C0015,16-03-2016,287,,
P14C0015,30-03-2016,287,,
P14C0015,14-04-2016,287,,
P14C0015,28-04-2016,283,,
P14C0015,13-05-2016,277,,
P14C0015,27-05-2016,273,,
P14C0015,15-06-2016,271,,
P14C0015,29-06-2016,271,,
P14C0015,14-07-2016,271,,
P14C0015,28-07-2016,262,,
P14C0015,12-08-2016,257,,
P14C0015,26-08-2016,254,,
P14C0015,17-09-2016,251,,
P14C0015,29-09-2016,247,,
P14C0015,13-10-2016,244,,
P14C0015,27-10-2016,252,,
P14C0015,16-11-2016,259,,
P14C0015,30-11-2016,263,,
P14C0015,14-12-2016,267,,
P14C0015,28-12-2016,264,,
P14C0015,13-01-2017,269,,
P14C0015,27-01-2017,267,,
P14C0015,15-02-2017,270,,
P14C0015,27-02-2017,274,,
P14C0015,13-03-2017,276,,
P14C0015,28-03-2017,277,,
P14C0015,14-04-2017,271,,
P14C0015,28-04-2017,270,,
P14C0015,15-05-2017,266,,
P14C0015,29-05-2017,259,,
P14C0015,14-06-2017,256,,
P14C0015,28-06-2017,247,,
P14C0015,14-07-2017,216,,
P14C0015,28-07-2017,240,,
P14C0015,14-08-2017,234,,
P14C0015,28-08-2017,230,,
P14C0015,15-09-2017,245,,
P14C0015,29-09-2017,252,,
P14C0015,13-10-2017,253,,
P14C0015,27-10-2017,255,,
P14C0015,13-11-2017,256,,
P14C0015,27-11-2017,263,,
P14C0015,15-12-2017,273,,
P14C0015,28-12-2017,276,,
P14C0015,15-01-2018,281,,
P14C0015,29-01-2018,286,,
P14C0015,14-02-2018,286,,
P14C0015,28-02-2018,283,,
P14C0015,14-03-2018,284,,
P14C0015,28-03-2018,281,,
P14C0015,13-04-2018,282,,
P14C0015,01-05-2018,282,,
P14C0015,14-05-2018,278,,
P14C0015,28-05-2018,271,,
P14C0015,13-06-2018,267,,
P14C0015,29-06-2018,258,,
P14C0015,13-07-2018,249,,
P14C0015,27-07-2018,240,,
P14C0015,13-08-2018,237,,
P14C0015,27-08-2018,237,,
P14C0015,15-09-2018,236,,
P14C0015,28-09-2018,232,,
P14C0015,15-10-2018,231,,
P14C0015,29-10-2018,227,,
P14C0015,14-11-2018,231,,
P14C0015,28-11-2018,230,,
P14C0015,14-12-2018,234,,
P14C0015,28-12-2018,241,,
P14C0015,14-01-2019,241,,
P14C0015,28-01-2019,243,,
P14C0015,14-02-2019,248,,
P14C0015,28-02-2019,248,,
P14C0015,14-03-2019,257,,
P14C0015,29-03-2019,255,,
P14C0015,15-04-2019,252,,
P14C0015,29-04-2019,251,,
P14C0015,13-05-2019,245,,
P14C0015,28-05-2019,241,,
P14C0015,14-06-2019,244,,
P14C0015,28-06-2019,242,,
P14C0015,15-07-2019,234,,
P14C0015,29-07-2019,230,,
P14C0015,15-08-2019,235,,
P14C0015,28-08-2019,221,,
P14C0015,13-09-2019,220,,
P14C0015,27-09-2019,221,,
P14C0015,15-10-2019,240,,
P14C0015,28-10-2019,244,,
P14C0015,14-11-2019,255,,
P14C0015,28-11-2019,260,,
P14C0015,13-12-2019,263,,
P14C0015,27-12-2019,265,,
P14C0015,13-01-2020,268,,
P14C0015,27-01-2020,269,,
P14C0015,13-02-2020,272,,
P14C0015,28-02-2020,280,,
P14C0015,14-03-2020,279,,
P14C0015,27-03-2020,276,,
P14C0015,14-04-2020,272,,
P14C0015,28-04-2020,266,,
P14C0015,15-05-2020,262,,
P14C0015,29-05-2020,256,,
P14C0015,17-06-2020,255,,
P14C0015,29-06-2020,249,,
P14C0015,15-07-2020,257,,
P14C0015,29-07-2020,241,,
P14C0015,17-08-2020,233,,
P14C0015,28-08-2020,233,,
P14C0015,14-09-2020,236,,
P14C0015,28-09-2020,235,,
P14C0015,15-10-2020,244,,
P14C0015,31-10-2020,254,,
P14C0015,13-11-2020,255,,
P14C0015,27-11-2020,256,,
