DEZE GEGEVENS MOGEN VRIJ WORDEN GEBRUIKT MITS DE VOLGENDE BRONVERMELDING WORDT GEGEVEN:
KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT (KNMI)

THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:
ROYAL NETHERLANDS METEOROLOGICAL INSTITUTE

STN      = stationsnummer/stationnumber
YYYYMMDD = datum/date (YYYY=jaar/year MM=maand/month DD=dag/day)
RD       = 24-uur som van de neerslag in tiende millimeters van 08.00 voorafgaande dag- 08.00 UTC huidige dag/
           daily precipitation amount in 0.1 mm over the period 08.00 preceding day - 08.00 UTC present day
SX       = codecijfer sneeuwdek om 08.00 uur UTC/code for the snow cover at 08.00 UTC:

           codecijfer/code    sneeuwdikte/snow cover
           1                                    1 cm
           ...                                   ...
           996                                996 cm

           997 gebroken sneeuwdek/broken snow cover < 1 cm
           998 gebroken sneeuwdek/broken snow cover >=1 cm
           999 sneeuwhopen/snow dunes

5 spaties betekent een ontbrekende waarde/5 spaces represents a missing value

STN,YYYYMMDD,   RD,   SX,
327,19780528,    0,    0,
327,19780529,    0,    0,
327,19780530,    0,    0,
327,19780531,    0,    0,
327,19780601,    0,    0,
327,19780602,    0,    0,
327,19780603,    0,    0,
327,19780604,    0,    0,
327,19780605,    0,    0,
327,19780606,    0,    0,
327,19780607,  115,    0,
327,19780608,   49,    0,
327,19780609,   12,    0,
327,19780610,    0,    0,
327,19780611,    8,    0,
327,19780612,    0,    0,
327,19780613,    0,    0,
327,19780614,    0,    0,
327,19780615,    0,    0,
327,19780616,    0,    0,
327,19780617,    3,    0,
327,19780618,    0,    0,
327,19780619,    0,    0,
327,19780620,    0,    0,
327,19780621,    0,    0,
327,19780622,   20,    0,
327,19780623,   52,    0,
327,19780624,   94,    0,
327,19780625,   21,    0,
327,19780626,  165,    0,
327,19780627,   14,    0,
327,19780628,    1,    0,
327,19780629,   11,    0,
327,19780630,   59,    0,
327,19780701,   32,    0,
327,19780702,    0,    0,
327,19780703,  142,    0,
327,19780704,   23,    0,
327,19780705,   26,    0,
327,19780706,   21,    0,
327,19780707,   76,    0,
327,19780708,   14,    0,
327,19780709,  183,    0,
327,19780710,   77,    0,
327,19780711,    0,    0,
327,19780712,    0,    0,
327,19780713,    0,    0,
327,19780714,    0,    0,
327,19780715,    1,    0,
327,19780716,    2,    0,
327,19780717,    0,    0,
327,19780718,    0,    0,
327,19780719,    5,    0,
327,19780720,   38,    0,
327,19780721,   31,    0,
327,19780722,    0,    0,
327,19780723,    0,    0,
327,19780724,    0,    0,
327,19780725,    0,    0,
327,19780726,    0,    0,
327,19780727,    4,    0,
327,19780728,    0,    0,
327,19780729,    0,    0,
327,19780730,    0,    0,
327,19780731,    0,    0,
327,19780801,    0,    0,
327,19780802,   36,    0,
327,19780803,    0,    0,
327,19780804,   45,    0,
327,19780805,  136,    0,
327,19780806,   52,    0,
327,19780807,   25,    0,
327,19780808,    4,    0,
327,19780809,    0,    0,
327,19780810,    0,    0,
327,19780811,    0,    0,
327,19780812,    0,    0,
327,19780813,    0,    0,
327,19780814,    8,    0,
327,19780815,    0,    0,
327,19780816,    4,    0,
327,19780817,   31,    0,
327,19780818,   41,    0,
327,19780819,    0,    0,
327,19780820,    0,    0,
327,19780821,    0,    0,
327,19780822,    0,    0,
327,19780823,   10,    0,
327,19780824,    0,    0,
327,19780825,    0,    0,
327,19780826,    0,    0,
327,19780827,   34,    0,
327,19780828,    5,    0,
327,19780829,    0,    0,
327,19780830,   86,    0,
327,19780831,   40,    0,
327,19780901,   22,    0,
327,19780902,   41,    0,
327,19780903,   61,    0,
327,19780904,    1,    0,
327,19780905,    0,    0,
327,19780906,    0,    0,
327,19780907,    0,    0,
327,19780908,    0,    0,
327,19780909,   41,    0,
327,19780910,    8,    0,
327,19780911,   17,    0,
327,19780912,   58,    0,
327,19780913,   16,    0,
327,19780914,   40,    0,
327,19780915,   59,    0,
327,19780916,    0,    0,
327,19780917,    0,    0,
327,19780918,    0,    0,
327,19780919,    0,    0,
327,19780920,   24,    0,
327,19780921,    0,    0,
327,19780922,   17,    0,
327,19780923,  111,    0,
327,19780924,    0,    0,
327,19780925,   18,    0,
327,19780926,   30,    0,
327,19780927,   40,    0,
327,19780928,   62,    0,
327,19780929,   84,    0,
327,19780930,   61,    0,
327,19781001,  183,    0,
327,19781002,    0,    0,
327,19781003,    0,    0,
327,19781004,    0,    0,
327,19781005,    7,    0,
327,19781006,    3,    0,
327,19781007,    1,    0,
327,19781008,    0,    0,
327,19781009,    0,    0,
327,19781010,    4,    0,
327,19781011,    0,    0,
327,19781012,    0,    0,
327,19781013,    0,    0,
327,19781014,    0,    0,
327,19781015,    6,    0,
327,19781016,   73,    0,
327,19781017,   61,    0,
327,19781018,    7,    0,
327,19781019,    1,    0,
327,19781020,    0,    0,
327,19781021,    7,    0,
327,19781022,   28,    0,
327,19781023,    5,    0,
327,19781024,    0,    0,
327,19781025,    2,    0,
327,19781026,    1,    0,
327,19781027,    0,    0,
327,19781028,    7,    0,
327,19781029,    0,    0,
327,19781030,    0,    0,
327,19781031,    0,    0,
327,19781101,    0,    0,
327,19781102,    0,    0,
327,19781103,   16,    0,
327,19781104,    5,    0,
327,19781105,    0,    0,
327,19781106,    0,    0,
327,19781107,    0,    0,
327,19781108,    0,    0,
327,19781109,    0,    0,
327,19781110,    0,    0,
327,19781111,    5,    0,
327,19781112,    0,    0,
327,19781113,   16,    0,
327,19781114,    7,    0,
327,19781115,    0,    0,
327,19781116,    0,    0,
327,19781117,    2,    0,
327,19781118,   14,    0,
327,19781119,    8,    0,
327,19781120,   38,    0,
327,19781121,    0,    0,
327,19781122,   17,    0,
327,19781123,    2,    0,
327,19781124,    2,    0,
327,19781125,   69,    0,
327,19781126,   26,    0,
327,19781127,   36,    0,
327,19781128,  123,    4,
327,19781129,   27,    4,
327,19781130,    0,    4,
327,19781201,    0,    4,
327,19781202,    0,    2,
327,19781203,    0,    2,
327,19781204,    0,    2,
327,19781205,    4,    2,
327,19781206,    0,    2,
327,19781207,    0,    2,
327,19781208,    0,    2,
327,19781209,   67,  997,
327,19781210,   15,    0,
327,19781211,    7,    0,
327,19781212,    0,    0,
327,19781213,   45,    0,
327,19781214,   53,    0,
327,19781215,  114,    0,
327,19781216,  223,    0,
327,19781217,    0,    0,
327,19781218,    0,    0,
327,19781219,    0,    0,
327,19781220,    0,    0,
327,19781221,    0,    0,
327,19781222,    0,    0,
327,19781223,    0,    0,
327,19781224,    0,    0,
327,19781225,  109,    0,
327,19781226,    0,    0,
327,19781227,   46,    0,
327,19781228,  104,    0,
327,19781229,  117,    0,
327,19781230,  129,    4,
327,19781231,    5,    8,
327,19790101,    0,    4,
327,19790102,    0,    4,
327,19790103,   44,    8,
327,19790104,   18,   15,
327,19790105,    0,   15,
327,19790106,    0,   15,
327,19790107,    0,   15,
327,19790108,  108,    8,
327,19790109,   20,    4,
327,19790110,   17,    2,
327,19790111,   23,    8,
327,19790112,   25,    8,
327,19790113,  111,   15,
327,19790114,   18,   15,
327,19790115,    0,   15,
327,19790116,    0,   15,
327,19790117,    0,   15,
327,19790118,    3,   15,
327,19790119,    0,   15,
327,19790120,    0,   15,
327,19790121,    0,   15,
327,19790122,    0,   15,
327,19790123,   15,   15,
327,19790124,   56,   15,
327,19790125,    7,   15,
327,19790126,   20,   15,
327,19790127,   31,   23,
327,19790128,    0,   23,
327,19790129,    0,   23,
327,19790130,   10,   15,
327,19790131,    0,   15,
327,19790201,   10,    8,
327,19790202,   93,   15,
327,19790203,    0,   15,
327,19790204,    4,   15,
327,19790205,   14,   15,
327,19790206,    0,   15,
327,19790207,    0,   15,
327,19790208,   16,   15,
327,19790209,    0,   15,
327,19790210,    0,   15,
327,19790211,    0,   15,
327,19790212,   20,   15,
327,19790213,   55,   15,
327,19790214,  168,  999,
327,19790215,   71,  999,
327,19790216,   16,  999,
327,19790217,    0,  999,
327,19790218,   32,  999,
327,19790219,    0,  999,
327,19790220,    0,  999,
327,19790221,    0,   23,
327,19790222,    0,   15,
327,19790223,   21,   15,
327,19790224,    0,   15,
327,19790225,    0,   15,
327,19790226,    0,   15,
327,19790227,    0,   15,
327,19790228,    0,   15,
327,19790301,    0,    8,
327,19790302,   18,    8,
327,19790303,   26,    4,
327,19790304,   82,    2,
327,19790305,    0,    0,
327,19790306,    0,    0,
327,19790307,   16,    0,
327,19790308,   20,    0,
327,19790309,    9,    0,
327,19790310,  110,    0,
327,19790311,   20,    0,
327,19790312,   46,    0,
327,19790313,    0,    0,
327,19790314,    5,    0,
327,19790315,    2,    0,
327,19790316,  160,    2,
327,19790317,   38,    2,
327,19790318,    2,    0,
327,19790319,    0,    0,
327,19790320,    0,    0,
327,19790321,    5,    0,
327,19790322,   10,    0,
327,19790323,   20,    0,
327,19790324,    0,    0,
327,19790325,   31,    0,
327,19790326,   33,    0,
327,19790327,   45,    0,
327,19790328,  123,    0,
327,19790329,   11,    0,
327,19790330,   13,    0,
327,19790331,    0,    0,
327,19790401,    4,    0,
327,19790402,    9,    0,
327,19790403,    7,    0,
327,19790404,   78,  997,
327,19790405,   45,    0,
327,19790406,    0,    0,
327,19790407,    0,    0,
327,19790408,    0,    0,
327,19790409,    0,    0,
327,19790410,    0,    0,
327,19790411,    0,    0,
327,19790412,    8,    0,
327,19790413,   19,    0,
327,19790414,    0,    0,
327,19790415,    0,    0,
327,19790416,  118,    0,
327,19790417,    3,    0,
327,19790418,    0,    0,
327,19790419,    1,    0,
327,19790420,   16,    0,
327,19790421,  158,    0,
327,19790422,   28,    0,
327,19790423,   28,    0,
327,19790424,   56,    0,
327,19790425,  106,    0,
327,19790426,   30,    0,
327,19790427,    1,    0,
327,19790428,    2,    0,
327,19790429,    7,    0,
327,19790430,  133,    0,
327,19790501,   18,    0,
327,19790502,  178,    0,
327,19790503,   77,    0,
327,19790504,   58,    0,
327,19790505,    0,    0,
327,19790506,   89,    0,
327,19790507,   24,    0,
327,19790508,    2,    0,
327,19790509,    0,    0,
327,19790510,    0,    0,
327,19790511,   32,    0,
327,19790512,   27,    0,
327,19790513,    4,    0,
327,19790514,    0,    0,
327,19790515,    0,    0,
327,19790516,    0,    0,
327,19790517,    6,    0,
327,19790518,   51,    0,
327,19790519,    2,    0,
327,19790520,    0,    0,
327,19790521,   27,    0,
327,19790522,    0,    0,
327,19790523,    0,    0,
327,19790524,   39,    0,
327,19790525,   63,    0,
327,19790526,   24,    0,
327,19790527,   33,    0,
327,19790528,  107,    0,
327,19790529,    0,    0,
327,19790530,   35,    0,
327,19790531,    0,    0,
327,19790601,  102,    0,
327,19790602,    2,    0,
327,19790603,    0,    0,
327,19790604,   35,    0,
327,19790605,  129,    0,
327,19790606,    0,    0,
327,19790607,    0,    0,
327,19790608,   59,    0,
327,19790609,   41,    0,
327,19790610,    0,    0,
327,19790611,   18,    0,
327,19790612,   15,    0,
327,19790613,    1,    0,
327,19790614,   59,    0,
327,19790615,  172,    0,
327,19790616,    0,    0,
327,19790617,    0,    0,
327,19790618,    0,    0,
327,19790619,    0,    0,
327,19790620,    0,    0,
327,19790621,    0,    0,
327,19790622,  158,    0,
327,19790623,    0,    0,
327,19790624,    4,    0,
327,19790625,   38,    0,
327,19790626,   12,    0,
327,19790627,    0,    0,
327,19790628,    0,    0,
327,19790629,   24,    0,
327,19790630,   23,    0,
327,19790701,    3,    0,
327,19790702,    0,    0,
327,19790703,    0,    0,
327,19790704,    0,    0,
327,19790705,    0,    0,
327,19790706,    0,    0,
327,19790707,    0,    0,
327,19790708,   68,    0,
327,19790709,   61,    0,
327,19790710,    3,    0,
327,19790711,    0,    0,
327,19790712,    0,    0,
327,19790713,    0,    0,
327,19790714,    0,    0,
327,19790715,    0,    0,
327,19790716,    0,    0,
327,19790717,   71,    0,
327,19790718,    3,    0,
327,19790719,   45,    0,
327,19790720,    4,    0,
327,19790721,   48,    0,
327,19790722,   36,    0,
327,19790723,   14,    0,
327,19790724,   18,    0,
327,19790725,   11,    0,
327,19790726,    4,    0,
327,19790727,    0,    0,
327,19790728,    0,    0,
327,19790729,   14,    0,
327,19790730,   92,    0,
327,19790731,    0,    0,
327,19790801,    2,    0,
327,19790802,   66,    0,
327,19790803,   29,    0,
327,19790804,   88,    0,
327,19790805,    0,    0,
327,19790806,    0,    0,
327,19790807,    0,    0,
327,19790808,    6,    0,
327,19790809,   62,    0,
327,19790810,  137,    0,
327,19790811,   15,    0,
327,19790812,    0,    0,
327,19790813,    0,    0,
327,19790814,    0,    0,
327,19790815,    0,    0,
327,19790816,   28,    0,
327,19790817,    6,    0,
327,19790818,    0,    0,
327,19790819,    0,    0,
327,19790820,    1,    0,
327,19790821,    0,    0,
327,19790822,   15,    0,
327,19790823,   19,    0,
327,19790824,   44,    0,
327,19790825,   11,    0,
327,19790826,   80,    0,
327,19790827,   36,    0,
327,19790828,   20,    0,
327,19790829,    0,    0,
327,19790830,    0,    0,
327,19790831,    0,    0,
327,19790901,    0,    0,
327,19790902,    0,    0,
327,19790903,   12,    0,
327,19790904,  246,    0,
327,19790905,    0,    0,
327,19790906,    0,    0,
327,19790907,    0,    0,
327,19790908,    0,    0,
327,19790909,    0,    0,
327,19790910,    0,    0,
327,19790911,    0,    0,
327,19790912,    0,    0,
327,19790913,    0,    0,
327,19790914,    0,    0,
327,19790915,   14,    0,
327,19790916,    2,    0,
327,19790917,    0,    0,
327,19790918,    4,    0,
327,19790919,   92,    0,
327,19790920,   97,    0,
327,19790921,    6,    0,
327,19790922,    6,    0,
327,19790923,    0,    0,
327,19790924,    8,    0,
327,19790925,    0,    0,
327,19790926,    0,    0,
327,19790927,    3,    0,
327,19790928,   43,    0,
327,19790929,    0,    0,
327,19790930,    0,    0,
327,19791001,    0,    0,
327,19791002,    0,    0,
327,19791003,    0,    0,
327,19791004,    0,    0,
327,19791005,    2,    0,
327,19791006,   40,    0,
327,19791007,    0,    0,
327,19791008,    0,    0,
327,19791009,    0,    0,
327,19791010,    0,    0,
327,19791011,    0,    0,
327,19791012,  102,    0,
327,19791013,   53,    0,
327,19791014,   12,    0,
327,19791015,    0,    0,
327,19791016,   95,    0,
327,19791017,   18,    0,
327,19791018,   17,    0,
327,19791019,   20,    0,
327,19791020,   16,    0,
327,19791021,    0,    0,
327,19791022,    0,    0,
327,19791023,    0,    0,
327,19791024,    0,    0,
327,19791025,    0,    0,
327,19791026,    0,    0,
327,19791027,    0,    0,
327,19791028,    0,    0,
327,19791029,    0,    0,
327,19791030,   17,    0,
327,19791031,    8,    0,
327,19791101,   46,    0,
327,19791102,    9,    0,
327,19791103,   13,    0,
327,19791104,   30,    0,
327,19791105,  146,    0,
327,19791106,   79,    0,
327,19791107,   53,    0,
327,19791108,   79,    0,
327,19791109,   93,    0,
327,19791110,   28,    0,
327,19791111,   37,    0,
327,19791112,   20,    0,
327,19791113,   64,    0,
327,19791114,    0,    0,
327,19791115,   22,    0,
327,19791116,    0,    0,
327,19791117,    0,    0,
327,19791118,   12,    0,
327,19791119,   36,    0,
327,19791120,    0,    0,
327,19791121,    0,    0,
327,19791122,    1,    0,
327,19791123,    7,    0,
327,19791124,   13,    0,
327,19791125,    0,    0,
327,19791126,    2,    0,
327,19791127,   27,    0,
327,19791128,    2,    0,
327,19791129,    0,    0,
327,19791130,    0,    0,
327,19791201,   25,    0,
327,19791202,    2,    0,
327,19791203,    0,    0,
327,19791204,    0,    0,
327,19791205,    0,    0,
327,19791206,   31,    0,
327,19791207,    0,    0,
327,19791208,  144,    0,
327,19791209,    8,    0,
327,19791210,  141,    0,
327,19791211,   31,    0,
327,19791212,   25,    0,
327,19791213,   45,    0,
327,19791214,   72,    0,
327,19791215,   77,    0,
327,19791216,  138,    0,
327,19791217,   18,    0,
327,19791218,   46,    0,
327,19791219,  217,    0,
327,19791220,   14,    0,
327,19791221,   46,  997,
327,19791222,    0,  997,
327,19791223,    4,  997,
327,19791224,   18,    0,
327,19791225,    3,    0,
327,19791226,    0,    0,
327,19791227,    0,    0,
327,19791228,   68,    0,
327,19791229,   84,    0,
327,19791230,   91,  997,
327,19791231,   41,    0,
327,19800101,   20,    0,
327,19800102,   56,    4,
327,19800103,   57,   15,
327,19800104,  147,    8,
327,19800105,   55,  997,
327,19800106,   39,    0,
327,19800107,   11,    0,
327,19800108,    0,    0,
327,19800109,    0,    0,
327,19800110,    0,    0,
327,19800111,    0,    0,
327,19800112,    0,    0,
327,19800113,    0,    0,
327,19800114,    0,    0,
327,19800115,    0,    0,
327,19800116,    0,    0,
327,19800117,    0,    0,
327,19800118,    0,    0,
327,19800119,    0,    0,
327,19800120,    0,    0,
327,19800121,    0,    0,
327,19800122,   29,    0,
327,19800123,    8,    0,
327,19800124,   25,    0,
327,19800125,   18,    0,
327,19800126,   14,    0,
327,19800127,    3,    0,
327,19800128,    0,    0,
327,19800129,   50,    4,
327,19800130,   30,  997,
327,19800131,   96,    0,
327,19800201,   90,    0,
327,19800202,    3,  997,
327,19800203,  100,    0,
327,19800204,  101,    0,
327,19800205,   55,  997,
327,19800206,   27,    0,
327,19800207,   10,    0,
327,19800208,   20,    0,
327,19800209,   17,    0,
327,19800210,   11,    0,
327,19800211,    0,    0,
327,19800212,    6,    0,
327,19800213,   19,    0,
327,19800214,    5,    0,
327,19800215,    0,    0,
327,19800216,   39,    0,
327,19800217,    2,    0,
327,19800218,    0,    0,
327,19800219,    0,    0,
327,19800220,    0,    0,
327,19800221,    0,    0,
327,19800222,    0,    0,
327,19800223,    0,    0,
327,19800224,    0,    0,
327,19800225,    0,    0,
327,19800226,    0,    0,
327,19800227,    0,    0,
327,19800228,    0,    0,
327,19800229,    0,    0,
327,19800301,    7,    0,
327,19800302,    0,    0,
327,19800303,   14,  997,
327,19800304,   26,  997,
327,19800305,    7,    0,
327,19800306,    0,    0,
327,19800307,   64,    0,
327,19800308,   22,    0,
327,19800309,    0,    0,
327,19800310,    3,    0,
327,19800311,    2,    0,
327,19800312,    0,    0,
327,19800313,  188,    0,
327,19800314,   36,    0,
327,19800315,    0,    0,
327,19800316,    0,    0,
327,19800317,    0,    0,
327,19800318,   11,    0,
327,19800319,    3,    0,
327,19800320,    0,    0,
327,19800321,    0,    0,
327,19800322,   16,  997,
327,19800323,    0,    0,
327,19800324,    0,    0,
327,19800325,    0,    0,
327,19800326,    0,    0,
327,19800327,    9,    0,
327,19800328,   11,    0,
327,19800329,   51,    0,
327,19800330,   79,    0,
327,19800331,    3,    0,
327,19800401,   26,    0,
327,19800402,  173,    0,
327,19800403,    9,    0,
327,19800404,   11,    0,
327,19800405,    0,    0,
327,19800406,    0,    0,
327,19800407,    0,    0,
327,19800408,    6,    0,
327,19800409,   13,    0,
327,19800410,   18,    0,
327,19800411,    0,    0,
327,19800412,    0,    0,
327,19800413,    0,    0,
327,19800414,    0,    0,
327,19800415,    0,    0,
327,19800416,    0,    0,
327,19800417,    0,    0,
327,19800418,    0,    0,
327,19800419,   38,    0,
327,19800420,  112,    0,
327,19800421,   11,    0,
327,19800422,    0,    0,
327,19800423,    0,    0,
327,19800424,    5,    0,
327,19800425,   23,    0,
327,19800426,   14,    0,
327,19800427,    0,    0,
327,19800428,    0,    0,
327,19800429,   22,    0,
327,19800430,   19,    0,
327,19800501,    0,    0,
327,19800502,    0,    0,
327,19800503,    0,    0,
327,19800504,    0,    0,
327,19800505,    0,    0,
327,19800506,    0,    0,
327,19800507,    0,    0,
327,19800508,   42,    0,
327,19800509,    0,    0,
327,19800510,    0,    0,
327,19800511,    0,    0,
327,19800512,    0,    0,
327,19800513,    0,    0,
327,19800514,    0,    0,
327,19800515,    0,    0,
327,19800516,    0,    0,
327,19800517,    0,    0,
327,19800518,    0,    0,
327,19800519,    0,    0,
327,19800520,    0,    0,
327,19800521,    0,    0,
327,19800522,    0,    0,
327,19800523,    0,    0,
327,19800524,    3,    0,
327,19800525,   11,    0,
327,19800526,    0,    0,
327,19800527,    0,    0,
327,19800528,   34,    0,
327,19800529,    0,    0,
327,19800530,  274,    0,
327,19800531,    3,    0,
327,19800601,    2,    0,
327,19800602,    0,    0,
327,19800603,    0,    0,
327,19800604,    0,    0,
327,19800605,    0,    0,
327,19800606,    0,    0,
327,19800607,   26,    0,
327,19800608,    9,    0,
327,19800609,    0,    0,
327,19800610,   12,    0,
327,19800611,    0,    0,
327,19800612,   25,    0,
327,19800613,    0,    0,
327,19800614,    0,    0,
327,19800615,   58,    0,
327,19800616,    4,    0,
327,19800617,   39,    0,
327,19800618,    2,    0,
327,19800619,    1,    0,
327,19800620,   63,    0,
327,19800621,   59,    0,
327,19800622,   61,    0,
327,19800623,   28,    0,
327,19800624,   94,    0,
327,19800625,   72,    0,
327,19800626,   24,    0,
327,19800627,   13,    0,
327,19800628,   58,    0,
327,19800629,   29,    0,
327,19800630,   30,    0,
327,19800701,  147,    0,
327,19800702,   77,    0,
327,19800703,    4,    0,
327,19800704,    0,    0,
327,19800705,   28,    0,
327,19800706,   31,    0,
327,19800707,  152,    0,
327,19800708,  152,    0,
327,19800709,   68,    0,
327,19800710,   12,    0,
327,19800711,   53,    0,
327,19800712,    4,    0,
327,19800713,   97,    0,
327,19800714,   83,    0,
327,19800715,  102,    0,
327,19800716,    1,    0,
327,19800717,   22,    0,
327,19800718,   12,    0,
327,19800719,   36,    0,
327,19800720,  114,    0,
327,19800721,  124,    0,
327,19800722,    7,    0,
327,19800723,    0,    0,
327,19800724,    0,    0,
327,19800725,    0,    0,
327,19800726,    0,    0,
327,19800727,    0,    0,
327,19800728,    0,    0,
327,19800729,    0,    0,
327,19800730,    0,    0,
327,19800731,    7,    0,
327,19800801,   48,    0,
327,19800802,    3,    0,
327,19800803,    0,    0,
327,19800804,   12,    0,
327,19800805,   11,    0,
327,19800806,   10,    0,
327,19800807,    0,    0,
327,19800808,    9,    0,
327,19800809,  113,    0,
327,19800810,    0,    0,
327,19800811,    0,    0,
327,19800812,  168,    0,
327,19800813,   69,    0,
327,19800814,    0,    0,
327,19800815,    0,    0,
327,19800816,    0,    0,
327,19800817,    0,    0,
327,19800818,    0,    0,
327,19800819,    6,    0,
327,19800820,    2,    0,
327,19800821,   43,    0,
327,19800822,   18,    0,
327,19800823,   53,    0,
327,19800824,    9,    0,
327,19800825,    2,    0,
327,19800826,    0,    0,
327,19800827,    0,    0,
327,19800828,    0,    0,
327,19800829,    3,    0,
327,19800830,   44,    0,
327,19800831,  118,    0,
327,19800901,    9,    0,
327,19800902,    0,    0,
327,19800903,    0,    0,
327,19800904,    0,    0,
327,19800905,    0,    0,
327,19800906,    5,    0,
327,19800907,    0,    0,
327,19800908,    0,    0,
327,19800909,   15,    0,
327,19800910,    0,    0,
327,19800911,  116,    0,
327,19800912,    0,    0,
327,19800913,   15,    0,
327,19800914,  129,    0,
327,19800915,   32,    0,
327,19800916,    7,    0,
327,19800917,   19,    0,
327,19800918,   42,    0,
327,19800919,    0,    0,
327,19800920,    2,    0,
327,19800921,    0,    0,
327,19800922,   26,    0,
327,19800923,    8,    0,
327,19800924,    0,    0,
327,19800925,   22,    0,
327,19800926,    0,    0,
327,19800927,    0,    0,
327,19800928,    0,    0,
327,19800929,    0,    0,
327,19800930,   21,    0,
327,19801001,    0,    0,
327,19801002,    0,    0,
327,19801003,    0,    0,
327,19801004,    0,    0,
327,19801005,   13,    0,
327,19801006,   30,    0,
327,19801007,  191,    0,
327,19801008,  131,    0,
327,19801009,   24,    0,
327,19801010,   93,    0,
327,19801011,    0,    0,
327,19801012,    0,    0,
327,19801013,    0,    0,
327,19801014,    0,    0,
327,19801015,    1,    0,
327,19801016,   14,    0,
327,19801017,   40,    0,
327,19801018,    4,    0,
327,19801019,    9,    0,
327,19801020,  114,    0,
327,19801021,   18,    0,
327,19801022,    4,    0,
327,19801023,   37,    0,
327,19801024,   64,    0,
327,19801025,   18,    0,
327,19801026,    5,    0,
327,19801027,  107,    0,
327,19801028,    0,    0,
327,19801029,   79,    0,
327,19801030,   27,    0,
327,19801031,    0,    0,
327,19801101,    0,    0,
327,19801102,    0,    0,
327,19801103,    0,    0,
327,19801104,    0,    0,
327,19801105,    4,    0,
327,19801106,    0,    0,
327,19801107,   67,    8,
327,19801108,   23,    8,
327,19801109,    0,    4,
327,19801110,    0,    2,
327,19801111,    6,    0,
327,19801112,   31,    0,
327,19801113,    8,    0,
327,19801114,    6,    0,
327,19801115,   94,    0,
327,19801116,  136,    0,
327,19801117,   25,    0,
327,19801118,   49,    0,
327,19801119,   63,    0,
327,19801120,   46,    0,
327,19801121,    1,    0,
327,19801122,   26,    0,
327,19801123,   72,    0,
327,19801124,  165,    0,
327,19801125,   19,    0,
327,19801126,    6,    0,
327,19801127,   16,    0,
327,19801128,   78,    0,
327,19801129,   52,  997,
327,19801130,    4,  997,
327,19801201,    0,    0,
327,19801202,    6,    0,
327,19801203,   20,  997,
327,19801204,   26,    2,
327,19801205,   65,   15,
327,19801206,   79,    8,
327,19801207,   13,    8,
327,19801208,    4,    8,
327,19801209,    0,    4,
327,19801210,    0,    4,
327,19801211,   23,    0,
327,19801212,    9,    0,
327,19801213,   16,    0,
327,19801214,   19,    0,
327,19801215,   55,    0,
327,19801216,   38,    0,
327,19801217,    9,    0,
327,19801218,  152,    0,
327,19801219,   27,    0,
327,19801220,    0,    0,
327,19801221,   11,    0,
327,19801222,    3,    0,
327,19801223,   38,    0,
327,19801224,    1,    0,
327,19801225,   30,    0,
327,19801226,   19,    0,
327,19801227,   35,    0,
327,19801228,    1,    0,
327,19801229,    6,    0,
327,19801230,    3,    0,
327,19801231,    1,    0,
327,19810101,   13,    0,
327,19810102,   51,    0,
327,19810103,  174,    0,
327,19810104,   72,    0,
327,19810105,   30,    1,
327,19810106,   28,    8,
327,19810107,   18,    8,
327,19810108,   27,    8,
327,19810109,   11,    2,
327,19810110,   98,    0,
327,19810111,    3,    0,
327,19810112,    0,    0,
327,19810113,   64,    8,
327,19810114,   12,    8,
327,19810115,  176,  997,
327,19810116,   33,    4,
327,19810117,   44,    8,
327,19810118,    3,    2,
327,19810119,   42,    4,
327,19810120,   56,    2,
327,19810121,    0,    0,
327,19810122,    1,    0,
327,19810123,    3,    0,
327,19810124,    4,    0,
327,19810125,    7,    0,
327,19810126,    1,    0,
327,19810127,    1,    0,
327,19810128,    4,    0,
327,19810129,    3,    0,
327,19810130,    2,    0,
327,19810131,    0,    0,
327,19810201,    0,    0,
327,19810202,    2,    0,
327,19810203,  133,    0,
327,19810204,   12,    0,
327,19810205,   16,    0,
327,19810206,   46,    0,
327,19810207,   20,    0,
327,19810208,    6,    0,
327,19810209,   43,    0,
327,19810210,   15,    0,
327,19810211,   94,    0,
327,19810212,    9,    2,
327,19810213,    0,    0,
327,19810214,    0,    0,
327,19810215,    0,    0,
327,19810216,    0,    0,
327,19810217,    1,    0,
327,19810218,    0,    0,
327,19810219,    5,    0,
327,19810220,   13,    1,
327,19810221,    3,    1,
327,19810222,    0,    1,
327,19810223,    0,  997,
327,19810224,    0,  997,
327,19810225,    6,    4,
327,19810226,    2,    2,
327,19810227,    0,  997,
327,19810228,    0,  997,
327,19810301,   50,  997,
327,19810302,   28,    0,
327,19810303,   16,    0,
327,19810304,    4,    0,
327,19810305,    2,  997,
327,19810306,    7,    0,
327,19810307,    6,    0,
327,19810308,   59,    0,
327,19810309,   81,    0,
327,19810310,   96,    0,
327,19810311,  244,    0,
327,19810312,  506,    0,
327,19810313,   50,    0,
327,19810314,   56,    0,
327,19810315,   48,    0,
327,19810316,    2,    0,
327,19810317,    8,    0,
327,19810318,    3,    0,
327,19810319,  104,    0,
327,19810320,   34,    0,
327,19810321,    0,    0,
327,19810322,    5,    0,
327,19810323,    6,    0,
327,19810324,   63,    0,
327,19810325,   79,    0,
