Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1900,tot:,10-10-2025,,,,,,,,
B29A0966,001,06-11-2021,53,-12,1915,,,,,,
B29A0966,001,07-11-2021,52,-13,1916,,,,,,
B29A0966,001,08-11-2021,52,-13,1915,,,,,,
B29A0966,001,09-11-2021,53,-12,1915,,,,,,
B29A0966,001,10-11-2021,53,-12,1915,,,,,,
B29A0966,001,11-11-2021,54,-11,1914,,,,,,
B29A0966,001,12-11-2021,54,-11,1914,,,,,,
B29A0966,001,13-11-2021,53,-12,1914,,,,,,
B29A0966,001,14-11-2021,54,-11,1914,,,,,,
B29A0966,001,15-11-2021,54,-11,1913,,,,,,
B29A0966,001,16-11-2021,55,-10,1913,,,,,,
B29A0966,001,17-11-2021,55,-10,1912,,,,,,
B29A0966,001,18-11-2021,56,-9,1912,,,,,,
B29A0966,001,19-11-2021,56,-9,1911,,,,,,
B29A0966,001,20-11-2021,57,-8,1911,,,,,,
B29A0966,001,21-11-2021,56,-9,1912,,,,,,
B29A0966,001,22-11-2021,57,-8,1911,,,,,,
B29A0966,001,23-11-2021,57,-8,1911,,,,,,
B29A0966,001,24-11-2021,57,-8,1910,,,,,,
B29A0966,001,25-11-2021,58,-7,1910,,,,,,
B29A0966,001,26-11-2021,57,-8,1911,,,,,,
B29A0966,001,27-11-2021,53,-12,1915,,,,,,
B29A0966,001,28-11-2021,52,-13,1915,,,,,,
B29A0966,001,29-11-2021,53,-12,1915,,,,,,
B29A0966,001,30-11-2021,51,-14,1916,,,,,,
B29A0966,001,01-12-2021,49,-16,1919,,,,,,
B29A0966,001,02-12-2021,48,-17,1920,,,,,,
B29A0966,001,03-12-2021,48,-17,1920,,,,,,
B29A0966,001,04-12-2021,47,-18,1920,,,,,,
B29A0966,001,05-12-2021,46,-19,1922,,,,,,
B29A0966,001,06-12-2021,46,-19,1921,,,,,,
B29A0966,001,07-12-2021,45,-20,1922,,,,,,
B29A0966,001,08-12-2021,45,-20,1923,,,,,,
B29A0966,001,09-12-2021,45,-20,1923,,,,,,
B29A0966,001,10-12-2021,45,-20,1922,,,,,,
B29A0966,001,11-12-2021,46,-19,1922,,,,,,
B29A0966,001,12-12-2021,45,-20,1923,,,,,,
B29A0966,001,13-12-2021,44,-21,1923,,,,,,
B29A0966,001,14-12-2021,45,-20,1923,,,,,,
B29A0966,001,15-12-2021,44,-21,1923,,,,,,
B29A0966,001,16-12-2021,45,-20,1923,,,,,,
B29A0966,001,17-12-2021,45,-20,1923,,,,,,
B29A0966,001,18-12-2021,45,-20,1923,,,,,,
B29A0966,001,19-12-2021,45,-20,1923,,,,,,
B29A0966,001,20-12-2021,45,-20,1923,,,,,,
B29A0966,001,21-12-2021,46,-19,1922,,,,,,
B29A0966,001,22-12-2021,46,-19,1922,,,,,,
B29A0966,001,23-12-2021,46,-19,1922,,,,,,
B29A0966,001,24-12-2021,44,-21,1924,,,,,,
B29A0966,001,25-12-2021,43,-22,1924,,,,,,
B29A0966,001,26-12-2021,44,-21,1924,,,,,,
B29A0966,001,27-12-2021,44,-21,1923,,,,,,
B29A0966,001,28-12-2021,44,-21,1924,,,,,,
B29A0966,001,29-12-2021,43,-22,1925,,,,,,
B29A0966,001,30-12-2021,42,-23,1926,,,,,,
B29A0966,001,31-12-2021,41,-24,1926,,,,,,
B29A0966,001,01-01-2022,42,-23,1926,,,,,,
B29A0966,001,02-01-2022,41,-24,1927,,,,,,
B29A0966,001,03-01-2022,40,-25,1927,,,,,,
B29A0966,001,04-01-2022,41,-24,1927,,,,,,
B29A0966,001,05-01-2022,40,-25,1928,,,,,,
B29A0966,001,06-01-2022,40,-25,1928,,,,,,
B29A0966,001,07-01-2022,40,-25,1928,,,,,,
B29A0966,001,08-01-2022,40,-25,1928,,,,,,
B29A0966,001,09-01-2022,39,-26,1929,,,,,,
B29A0966,001,10-01-2022,40,-25,1928,,,,,,
B29A0966,001,11-01-2022,40,-25,1928,,,,,,
B29A0966,001,12-01-2022,40,-25,1927,,,,,,
B29A0966,001,13-01-2022,41,-24,1927,,,,,,
B29A0966,001,14-01-2022,41,-24,1927,,,,,,
B29A0966,001,15-01-2022,41,-24,1927,,,,,,
B29A0966,001,16-01-2022,42,-23,1926,,,,,,
B29A0966,001,17-01-2022,42,-23,1926,,,,,,
B29A0966,001,18-01-2022,42,-23,1926,,,,,,
B29A0966,001,19-01-2022,42,-23,1926,,,,,,
B29A0966,001,20-01-2022,42,-23,1926,,,,,,
B29A0966,001,21-01-2022,42,-23,1926,,,,,,
B29A0966,001,22-01-2022,42,-23,1926,,,,,,
B29A0966,001,23-01-2022,42,-23,1925,,,,,,
B29A0966,001,24-01-2022,43,-22,1925,,,,,,
B29A0966,001,25-01-2022,43,-22,1925,,,,,,
B29A0966,001,26-01-2022,43,-22,1925,,,,,,
B29A0966,001,27-01-2022,43,-22,1925,,,,,,
B29A0966,001,28-01-2022,43,-22,1924,,,,,,
B29A0966,001,29-01-2022,44,-21,1924,,,,,,
B29A0966,001,30-01-2022,44,-21,1924,,,,,,
B29A0966,001,31-01-2022,42,-23,1926,,,,,,
B29A0966,001,01-02-2022,41,-24,1927,,,,,,
B29A0966,001,02-02-2022,41,-24,1927,,,,,,
B29A0966,001,03-02-2022,41,-24,1927,,,,,,
B29A0966,001,04-02-2022,41,-24,1927,,,,,,
B29A0966,001,05-02-2022,40,-25,1928,,,,,,
B29A0966,001,06-02-2022,36,-29,1932,,,,,,
B29A0966,001,07-02-2022,37,-28,1931,,,,,,
B29A0966,001,08-02-2022,38,-27,1930,,,,,,
B29A0966,001,09-02-2022,39,-26,1929,,,,,,
B29A0966,001,10-02-2022,39,-26,1929,,,,,,
B29A0966,001,11-02-2022,39,-26,1928,,,,,,
B29A0966,001,12-02-2022,40,-25,1928,,,,,,
B29A0966,001,13-02-2022,40,-25,1928,,,,,,
B29A0966,001,14-02-2022,40,-25,1927,,,,,,
B29A0966,001,15-02-2022,40,-25,1927,,,,,,
B29A0966,001,16-02-2022,38,-27,1929,,,,,,
B29A0966,001,17-02-2022,38,-27,1930,,,,,,
B29A0966,001,18-02-2022,38,-27,1930,,,,,,
B29A0966,001,19-02-2022,38,-27,1930,,,,,,
B29A0966,001,20-02-2022,36,-29,1932,,,,,,
B29A0966,001,21-02-2022,34,-31,1934,,,,,,
B29A0966,001,22-02-2022,36,-29,1932,,,,,,
B29A0966,001,23-02-2022,37,-28,1931,,,,,,
B29A0966,001,24-02-2022,37,-28,1930,,,,,,
B29A0966,001,25-02-2022,38,-27,1930,,,,,,
B29A0966,001,26-02-2022,38,-27,1929,,,,,,
B29A0966,001,27-02-2022,39,-26,1929,,,,,,
B29A0966,001,28-02-2022,39,-26,1928,,,,,,
B29A0966,001,01-03-2022,40,-25,1928,,,,,,
B29A0966,001,02-03-2022,40,-25,1928,,,,,,
B29A0966,001,03-03-2022,40,-25,1927,,,,,,
B29A0966,001,04-03-2022,41,-24,1927,,,,,,
B29A0966,001,05-03-2022,41,-24,1927,,,,,,
B29A0966,001,06-03-2022,41,-24,1926,,,,,,
B29A0966,001,07-03-2022,42,-23,1926,,,,,,
B29A0966,001,08-03-2022,42,-23,1926,,,,,,
B29A0966,001,09-03-2022,42,-23,1925,,,,,,
B29A0966,001,10-03-2022,43,-22,1925,,,,,,
B29A0966,001,11-03-2022,43,-22,1925,,,,,,
B29A0966,001,12-03-2022,44,-21,1924,,,,,,
B29A0966,001,13-03-2022,44,-21,1924,,,,,,
B29A0966,001,14-03-2022,44,-21,1924,,,,,,
B29A0966,001,15-03-2022,44,-21,1924,,,,,,
B29A0966,001,16-03-2022,44,-21,1924,,,,,,
B29A0966,001,17-03-2022,44,-21,1924,,,,,,
B29A0966,001,18-03-2022,45,-20,1923,,,,,,
B29A0966,001,19-03-2022,45,-20,1923,,,,,,
B29A0966,001,20-03-2022,45,-20,1923,,,,,,
B29A0966,001,21-03-2022,45,-20,1923,,,,,,
B29A0966,001,22-03-2022,46,-19,1922,,,,,,
B29A0966,001,23-03-2022,46,-19,1922,,,,,,
B29A0966,001,24-03-2022,47,-18,1921,,,,,,
B29A0966,001,25-03-2022,47,-18,1920,,,,,,
B29A0966,001,26-03-2022,48,-17,1920,,,,,,
B29A0966,001,27-03-2022,48,-17,1919,,,,,,
B29A0966,001,28-03-2022,49,-16,1919,,,,,,
B29A0966,001,29-03-2022,49,-16,1918,,,,,,
B29A0966,001,30-03-2022,50,-15,1918,,,,,,
B29A0966,001,31-03-2022,50,-15,1918,,,,,,
B29A0966,001,01-04-2022,50,-15,1918,,,,,,
B29A0966,001,02-04-2022,51,-14,1917,,,,,,
B29A0966,001,03-04-2022,51,-14,1917,,,,,,
B29A0966,001,04-04-2022,50,-15,1918,,,,,,
B29A0966,001,05-04-2022,46,-19,1922,,,,,,
B29A0966,001,06-04-2022,45,-20,1923,,,,,,
B29A0966,001,07-04-2022,42,-23,1925,,,,,,
B29A0966,001,08-04-2022,41,-24,1927,,,,,,
B29A0966,001,09-04-2022,42,-23,1926,,,,,,
B29A0966,001,10-04-2022,41,-24,1927,,,,,,
B29A0966,001,11-04-2022,41,-24,1927,,,,,,
B29A0966,001,12-04-2022,42,-23,1926,,,,,,
B29A0966,001,13-04-2022,43,-22,1925,,,,,,
B29A0966,001,14-04-2022,43,-22,1925,,,,,,
B29A0966,001,15-04-2022,43,-22,1924,,,,,,
B29A0966,001,16-04-2022,44,-21,1924,,,,,,
B29A0966,001,17-04-2022,45,-20,1923,,,,,,
B29A0966,001,18-04-2022,45,-20,1922,,,,,,
B29A0966,001,19-04-2022,46,-19,1922,,,,,,
B29A0966,001,20-04-2022,47,-18,1921,,,,,,
B29A0966,001,21-04-2022,48,-17,1920,,,,,,
B29A0966,001,22-04-2022,49,-16,1919,,,,,,
B29A0966,001,23-04-2022,50,-15,1918,,,,,,
B29A0966,001,24-04-2022,51,-14,1917,,,,,,
B29A0966,001,25-04-2022,52,-13,1916,,,,,,
B29A0966,001,26-04-2022,53,-12,1915,,,,,,
B29A0966,001,27-04-2022,54,-11,1914,,,,,,
B29A0966,001,28-04-2022,55,-10,1913,,,,,,
B29A0966,001,29-04-2022,56,-9,1912,,,,,,
B29A0966,001,30-04-2022,57,-8,1911,,,,,,
B29A0966,001,01-05-2022,59,-6,1909,,,,,,
B29A0966,001,02-05-2022,60,-5,1907,,,,,,
B29A0966,001,03-05-2022,63,-2,1905,,,,,,
B29A0966,001,04-05-2022,66,0,1902,,,,,,
B29A0966,001,05-05-2022,70,4,1898,,,,,,
B29A0966,001,06-05-2022,76,10,1892,,,,,,
B29A0966,001,07-05-2022,83,17,1885,,,,,,
B29A0966,001,08-05-2022,92,26,1876,,,,,,
B29A0966,001,09-05-2022,98,32,1869,,,,,,
B29A0966,001,10-05-2022,102,36,1866,,,,,,
B29A0966,001,11-05-2022,105,39,1863,,,,,,
B29A0966,001,12-05-2022,109,43,1859,,,,,,
B29A0966,001,13-05-2022,111,45,1857,,,,,,
B29A0966,001,14-05-2022,113,47,1855,,,,,,
B29A0966,001,15-05-2022,116,50,1852,,,,,,
B29A0966,001,16-05-2022,112,46,1856,,,,,,
B29A0966,001,17-05-2022,104,38,1863,,,,,,
B29A0966,001,18-05-2022,113,47,1855,,,,,,
B29A0966,001,19-05-2022,102,36,1866,,,,,,
B29A0966,001,20-05-2022,82,16,1886,,,,,,
B29A0966,001,21-05-2022,76,10,1892,,,,,,
B29A0966,001,22-05-2022,90,24,1878,,,,,,
B29A0966,001,23-05-2022,98,32,1870,,,,,,
B29A0966,001,24-05-2022,84,18,1884,,,,,,
B29A0966,001,25-05-2022,79,13,1889,,,,,,
B29A0966,001,26-05-2022,95,29,1873,,,,,,
B29A0966,001,27-05-2022,97,31,1871,,,,,,
B29A0966,001,28-05-2022,104,38,1864,,,,,,
B29A0966,001,29-05-2022,106,40,1862,,,,,,
B29A0966,001,30-05-2022,109,43,1859,,,,,,
B29A0966,001,31-05-2022,113,47,1855,,,,,,
B29A0966,001,01-06-2022,100,34,1868,,,,,,
B29A0966,001,02-06-2022,93,27,1875,,,,,,
B29A0966,001,03-06-2022,108,42,1860,,,,,,
B29A0966,001,04-06-2022,117,51,1851,,,,,,
B29A0966,001,05-06-2022,119,53,1849,,,,,,
B29A0966,001,06-06-2022,100,34,1867,,,,,,
B29A0966,001,07-06-2022,96,30,1872,,,,,,
B29A0966,001,08-06-2022,103,37,1865,,,,,,
B29A0966,001,09-06-2022,100,34,1868,,,,,,
B29A0966,001,10-06-2022,111,45,1856,,,,,,
B29A0966,001,11-06-2022,118,52,1850,,,,,,
B29A0966,001,12-06-2022,123,57,1844,,,,,,
B29A0966,001,13-06-2022,125,59,1843,,,,,,
B29A0966,001,14-06-2022,128,62,1840,,,,,,
B29A0966,001,15-06-2022,130,64,1837,,,,,,
B29A0966,001,16-06-2022,133,67,1835,,,,,,
B29A0966,001,17-06-2022,135,69,1833,,,,,,
B29A0966,001,18-06-2022,137,71,1830,,,,,,
B29A0966,001,19-06-2022,138,72,1830,,,,,,
B29A0966,001,20-06-2022,138,72,1830,,,,,,
B29A0966,001,21-06-2022,141,75,1827,,,,,,
B29A0966,001,22-06-2022,144,78,1824,,,,,,
B29A0966,001,23-06-2022,146,80,1822,,,,,,
B29A0966,001,24-06-2022,125,59,1843,,,,,,
B29A0966,001,25-06-2022,120,54,1848,,,,,,
B29A0966,001,26-06-2022,125,59,1842,,,,,,
B29A0966,001,27-06-2022,123,57,1844,,,,,,
B29A0966,001,28-06-2022,125,59,1843,,,,,,
B29A0966,001,29-06-2022,133,67,1835,,,,,,
B29A0966,001,30-06-2022,127,61,1841,,,,,,
B29A0966,001,01-07-2022,85,19,1883,,,,,,
B29A0966,001,02-07-2022,109,43,1858,,,,,,
B29A0966,001,03-07-2022,120,54,1848,,,,,,
B29A0966,001,04-07-2022,126,60,1842,,,,,,
B29A0966,001,05-07-2022,130,64,1838,,,,,,
B29A0966,001,06-07-2022,133,67,1835,,,,,,
B29A0966,001,07-07-2022,130,64,1838,,,,,,
B29A0966,001,08-07-2022,135,69,1833,,,,,,
B29A0966,001,09-07-2022,137,71,1830,,,,,,
B29A0966,001,10-07-2022,138,72,1830,,,,,,
B29A0966,001,11-07-2022,138,72,1830,,,,,,
B29A0966,001,12-07-2022,141,75,1827,,,,,,
B29A0966,001,13-07-2022,145,79,1823,,,,,,
B29A0966,001,14-07-2022,147,81,1821,,,,,,
B29A0966,001,15-07-2022,148,82,1820,,,,,,
B29A0966,001,16-07-2022,149,83,1819,,,,,,
B29A0966,001,17-07-2022,151,85,1817,,,,,,
B29A0966,001,18-07-2022,152,86,1816,,,,,,
B29A0966,001,19-07-2022,154,88,1814,,,,,,
B29A0966,001,20-07-2022,156,90,1812,,,,,,
B29A0966,001,21-07-2022,122,56,1846,,,,,,
B29A0966,001,22-07-2022,132,66,1836,,,,,,
B29A0966,001,23-07-2022,137,71,1830,,,,,,
B29A0966,001,24-07-2022,143,77,1825,,,,,,
B29A0966,001,25-07-2022,147,81,1821,,,,,,
B29A0966,001,26-07-2022,150,84,1818,,,,,,
B29A0966,001,27-07-2022,152,86,1816,,,,,,
B29A0966,001,28-07-2022,155,89,1813,,,,,,
B29A0966,001,29-07-2022,156,90,1812,,,,,,
B29A0966,001,30-07-2022,157,91,1811,,,,,,
B29A0966,001,31-07-2022,153,87,1815,,,,,,
B29A0966,001,01-08-2022,145,79,1822,,,,,,
B29A0966,001,02-08-2022,153,87,1815,,,,,,
B29A0966,001,03-08-2022,158,92,1810,,,,,,
B29A0966,001,04-08-2022,158,92,1810,,,,,,
B29A0966,001,05-08-2022,147,81,1821,,,,,,
B29A0966,001,06-08-2022,154,88,1813,,,,,,
B29A0966,001,07-08-2022,159,93,1809,,,,,,
B29A0966,001,08-08-2022,160,94,1808,,,,,,
B29A0966,001,09-08-2022,161,95,1807,,,,,,
B29A0966,001,10-08-2022,162,96,1806,,,,,,
B29A0966,001,11-08-2022,163,97,1805,,,,,,
B29A0966,001,12-08-2022,164,98,1804,,,,,,
B29A0966,001,13-08-2022,165,99,1803,,,,,,
B29A0966,001,14-08-2022,166,100,1802,,,,,,
B29A0966,001,15-08-2022,166,100,1802,,,,,,
B29A0966,001,16-08-2022,167,101,1801,,,,,,
B29A0966,001,17-08-2022,167,101,1801,,,,,,
B29A0966,001,18-08-2022,167,101,1801,,,,,,
B29A0966,001,19-08-2022,167,101,1801,,,,,,
B29A0966,001,20-08-2022,150,84,1818,,,,,,
B29A0966,001,21-08-2022,158,92,1810,,,,,,
B29A0966,001,22-08-2022,161,95,1807,,,,,,
B29A0966,001,23-08-2022,164,98,1804,,,,,,
B29A0966,001,24-08-2022,167,101,1801,,,,,,
B29A0966,001,25-08-2022,168,102,1800,,,,,,
B29A0966,001,26-08-2022,169,103,1799,,,,,,
B29A0966,001,27-08-2022,169,103,1799,,,,,,
B29A0966,001,28-08-2022,169,103,1798,,,,,,
B29A0966,001,29-08-2022,170,104,1798,,,,,,
B29A0966,001,30-08-2022,170,104,1798,,,,,,
B29A0966,001,31-08-2022,171,105,1797,,,,,,
B29A0966,001,01-09-2022,171,105,1797,,,,,,
B29A0966,001,02-09-2022,172,106,1796,,,,,,
B29A0966,001,03-09-2022,172,106,1795,,,,,,
B29A0966,001,04-09-2022,173,107,1795,,,,,,
B29A0966,001,05-09-2022,173,107,1795,,,,,,
B29A0966,001,06-09-2022,173,107,1795,,,,,,
B29A0966,001,07-09-2022,163,97,1805,,,,,,
B29A0966,001,08-09-2022,161,95,1807,,,,,,
B29A0966,001,09-09-2022,160,94,1807,,,,,,
B29A0966,001,10-09-2022,159,93,1809,,,,,,
B29A0966,001,11-09-2022,160,94,1808,,,,,,
B29A0966,001,12-09-2022,161,95,1807,,,,,,
B29A0966,001,13-09-2022,162,96,1805,,,,,,
B29A0966,001,14-09-2022,163,97,1805,,,,,,
B29A0966,001,15-09-2022,163,97,1804,,,,,,
B29A0966,001,16-09-2022,163,97,1805,,,,,,
B29A0966,001,17-09-2022,160,94,1808,,,,,,
B29A0966,001,18-09-2022,157,91,1811,,,,,,
B29A0966,001,19-09-2022,146,80,1821,,,,,,
B29A0966,001,20-09-2022,147,81,1821,,,,,,
B29A0966,001,21-09-2022,150,84,1818,,,,,,
B29A0966,001,22-09-2022,152,86,1816,,,,,,
B29A0966,001,23-09-2022,153,87,1815,,,,,,
B29A0966,001,24-09-2022,152,86,1815,,,,,,
B29A0966,001,25-09-2022,152,86,1816,,,,,,
B29A0966,001,26-09-2022,150,84,1818,,,,,,
B29A0966,001,27-09-2022,143,77,1825,,,,,,
B29A0966,001,28-09-2022,143,77,1825,,,,,,
B29A0966,001,29-09-2022,145,79,1822,,,,,,
B29A0966,001,30-09-2022,147,81,1821,,,,,,
B29A0966,001,01-10-2022,136,70,1832,,,,,,
B29A0966,001,02-10-2022,134,68,1833,,,,,,
B29A0966,001,03-10-2022,138,72,1830,,,,,,
B29A0966,001,04-10-2022,139,73,1829,,,,,,
B29A0966,001,05-10-2022,140,74,1827,,,,,,
B29A0966,001,06-10-2022,142,76,1826,,,,,,
B29A0966,001,07-10-2022,143,77,1825,,,,,,
B29A0966,001,08-10-2022,144,78,1824,,,,,,
B29A0966,001,09-10-2022,145,79,1823,,,,,,
B29A0966,001,10-10-2022,146,80,1822,,,,,,
B29A0966,001,11-10-2022,146,80,1822,,,,,,
B29A0966,001,12-10-2022,147,81,1821,,,,,,
B29A0966,001,13-10-2022,147,81,1821,,,,,,
B29A0966,001,14-10-2022,146,80,1822,,,,,,
B29A0966,001,15-10-2022,143,77,1825,,,,,,
B29A0966,001,16-10-2022,140,74,1828,,,,,,
B29A0966,001,17-10-2022,136,70,1832,,,,,,
B29A0966,001,18-10-2022,134,68,1834,,,,,,
B29A0966,001,19-10-2022,136,70,1832,,,,,,
B29A0966,001,20-10-2022,135,69,1832,,,,,,
B29A0966,001,21-10-2022,133,67,1835,,,,,,
B29A0966,001,22-10-2022,134,68,1833,,,,,,
B29A0966,001,23-10-2022,135,69,1833,,,,,,
B29A0966,001,24-10-2022,135,69,1833,,,,,,
B29A0966,001,25-10-2022,136,70,1832,,,,,,
B29A0966,001,26-10-2022,137,71,1831,,,,,,
B29A0966,001,27-10-2022,137,71,1830,,,,,,
B29A0966,001,28-10-2022,138,72,1830,,,,,,
B29A0966,001,29-10-2022,138,72,1830,,,,,,
B29A0966,001,30-10-2022,139,73,1829,,,,,,
B29A0966,001,31-10-2022,139,73,1829,,,,,,
B29A0966,001,01-11-2022,140,74,1828,,,,,,
B29A0966,001,02-11-2022,137,71,1831,,,,,,
B29A0966,001,03-11-2022,137,71,1831,,,,,,
B29A0966,001,04-11-2022,132,66,1836,,,,,,
B29A0966,001,05-11-2022,134,68,1834,,,,,,
B29A0966,001,06-11-2022,134,68,1833,,,,,,
B29A0966,001,07-11-2022,133,67,1834,,,,,,
B29A0966,001,08-11-2022,134,68,1834,,,,,,
B29A0966,001,09-11-2022,135,69,1833,,,,,,
B29A0966,001,10-11-2022,136,70,1832,,,,,,
B29A0966,001,11-11-2022,136,70,1831,,,,,,
B29A0966,001,12-11-2022,137,71,1831,,,,,,
B29A0966,001,13-11-2022,138,72,1830,,,,,,
B29A0966,001,14-11-2022,138,72,1830,,,,,,
B29A0966,001,15-11-2022,138,72,1830,,,,,,
B29A0966,001,16-11-2022,127,61,1841,,,,,,
B29A0966,001,17-11-2022,110,44,1858,,,,,,
B29A0966,001,18-11-2022,107,41,1861,,,,,,
B29A0966,001,19-11-2022,113,47,1855,,,,,,
B29A0966,001,20-11-2022,118,52,1850,,,,,,
B29A0966,001,21-11-2022,117,51,1851,,,,,,
B29A0966,001,22-11-2022,116,50,1852,,,,,,
B29A0966,001,23-11-2022,116,50,1852,,,,,,
B29A0966,001,24-11-2022,117,51,1851,,,,,,
B29A0966,001,25-11-2022,117,51,1851,,,,,,
B29A0966,001,26-11-2022,118,52,1850,,,,,,
B29A0966,001,27-11-2022,117,51,1851,,,,,,
B29A0966,001,28-11-2022,104,38,1864,,,,,,
B29A0966,001,29-11-2022,102,36,1866,,,,,,
B29A0966,001,30-11-2022,108,42,1860,,,,,,
B29A0966,001,01-12-2022,111,45,1857,,,,,,
B29A0966,001,02-12-2022,113,47,1855,,,,,,
B29A0966,001,03-12-2022,115,49,1853,,,,,,
B29A0966,001,04-12-2022,116,50,1852,,,,,,
B29A0966,001,05-12-2022,115,49,1853,,,,,,
B29A0966,001,06-12-2022,108,42,1860,,,,,,
B29A0966,001,07-12-2022,110,44,1858,,,,,,
B29A0966,001,08-12-2022,111,45,1857,,,,,,
B29A0966,001,09-12-2022,112,46,1856,,,,,,
B29A0966,001,10-12-2022,114,48,1854,,,,,,
B29A0966,001,11-12-2022,115,49,1853,,,,,,
B29A0966,001,12-12-2022,116,50,1852,,,,,,
B29A0966,001,13-12-2022,117,51,1851,,,,,,
B29A0966,001,14-12-2022,119,53,1849,,,,,,
B29A0966,001,15-12-2022,121,55,1847,,,,,,
B29A0966,001,16-12-2022,121,55,1847,,,,,,
B29A0966,001,17-12-2022,120,54,1847,,,,,,
B29A0966,001,18-12-2022,121,55,1846,,,,,,
B29A0966,001,19-12-2022,117,51,1851,,,,,,
B29A0966,001,20-12-2022,105,39,1863,,,,,,
B29A0966,001,21-12-2022,86,20,1882,,,,,,
B29A0966,001,22-12-2022,91,25,1876,,,,,,
B29A0966,001,23-12-2022,79,13,1889,,,,,,
B29A0966,001,24-12-2022,67,1,1901,,,,,,
B29A0966,001,25-12-2022,68,2,1899,,,,,,
B29A0966,001,26-12-2022,65,0,1903,,,,,,
B29A0966,001,27-12-2022,69,3,1899,,,,,,
B29A0966,001,28-12-2022,67,1,1901,,,,,,
B29A0966,001,29-12-2022,65,0,1903,,,,,,
B29A0966,001,30-12-2022,67,1,1901,,,,,,
B29A0966,001,31-12-2022,57,-8,1910,,,,,,
B29A0966,001,01-01-2023,55,-10,1913,,,,,,
B29A0966,001,02-01-2023,52,-13,1915,,,,,,
B29A0966,001,03-01-2023,52,-13,1916,,,,,,
B29A0966,001,04-01-2023,50,-15,1918,,,,,,
B29A0966,001,05-01-2023,48,-17,1919,,,,,,
B29A0966,001,06-01-2023,48,-17,1920,,,,,,
B29A0966,001,07-01-2023,48,-17,1920,,,,,,
B29A0966,001,08-01-2023,48,-17,1919,,,,,,
B29A0966,001,09-01-2023,47,-18,1921,,,,,,
B29A0966,001,10-01-2023,47,-18,1921,,,,,,
B29A0966,001,11-01-2023,46,-19,1922,,,,,,
B29A0966,001,12-01-2023,45,-20,1923,,,,,,
B29A0966,001,13-01-2023,44,-21,1924,,,,,,
B29A0966,001,14-01-2023,44,-21,1924,,,,,,
B29A0966,001,15-01-2023,44,-21,1924,,,,,,
B29A0966,001,16-01-2023,43,-22,1924,,,,,,
B29A0966,001,17-01-2023,44,-21,1924,,,,,,
B29A0966,001,18-01-2023,45,-20,1922,,,,,,
B29A0966,001,19-01-2023,45,-20,1923,,,,,,
B29A0966,001,20-01-2023,46,-19,1922,,,,,,
B29A0966,001,21-01-2023,47,-18,1921,,,,,,
B29A0966,001,22-01-2023,47,-18,1921,,,,,,
B29A0966,001,23-01-2023,47,-18,1920,,,,,,
B29A0966,001,24-01-2023,48,-17,1920,,,,,,
B29A0966,001,25-01-2023,48,-17,1920,,,,,,
B29A0966,001,26-01-2023,48,-17,1920,,,,,,
B29A0966,001,27-01-2023,48,-17,1920,,,,,,
B29A0966,001,28-01-2023,48,-17,1919,,,,,,
B29A0966,001,29-01-2023,49,-16,1919,,,,,,
B29A0966,001,30-01-2023,48,-17,1920,,,,,,
B29A0966,001,31-01-2023,48,-17,1920,,,,,,
B29A0966,001,01-02-2023,48,-17,1920,,,,,,
B29A0966,001,02-02-2023,46,-19,1922,,,,,,
B29A0966,001,03-02-2023,46,-19,1922,,,,,,
B29A0966,001,04-02-2023,47,-18,1921,,,,,,
B29A0966,001,05-02-2023,47,-18,1920,,,,,,
B29A0966,001,06-02-2023,48,-17,1920,,,,,,
B29A0966,001,07-02-2023,48,-17,1920,,,,,,
B29A0966,001,08-02-2023,49,-16,1919,,,,,,
B29A0966,001,09-02-2023,49,-16,1919,,,,,,
B29A0966,001,10-02-2023,49,-16,1919,,,,,,
B29A0966,001,11-02-2023,50,-15,1918,,,,,,
B29A0966,001,12-02-2023,50,-15,1918,,,,,,
B29A0966,001,13-02-2023,50,-15,1918,,,,,,
B29A0966,001,14-02-2023,50,-15,1918,,,,,,
B29A0966,001,15-02-2023,50,-15,1918,,,,,,
B29A0966,001,16-02-2023,50,-15,1918,,,,,,
B29A0966,001,17-02-2023,50,-15,1917,,,,,,
B29A0966,001,18-02-2023,49,-16,1918,,,,,,
B29A0966,001,19-02-2023,48,-17,1919,,,,,,
B29A0966,001,20-02-2023,49,-16,1919,,,,,,
B29A0966,001,21-02-2023,49,-16,1919,,,,,,
B29A0966,001,22-02-2023,49,-16,1919,,,,,,
B29A0966,001,23-02-2023,49,-16,1919,,,,,,
B29A0966,001,24-02-2023,49,-16,1919,,,,,,
B29A0966,001,25-02-2023,48,-17,1920,,,,,,
B29A0966,001,26-02-2023,49,-16,1919,,,,,,
B29A0966,001,27-02-2023,49,-16,1918,,,,,,
B29A0966,001,28-02-2023,50,-15,1918,,,,,,
B29A0966,001,01-03-2023,50,-15,1918,,,,,,
B29A0966,001,02-03-2023,51,-14,1917,,,,,,
B29A0966,001,03-03-2023,51,-14,1917,,,,,,
B29A0966,001,04-03-2023,51,-14,1916,,,,,,
B29A0966,001,05-03-2023,52,-13,1916,,,,,,
B29A0966,001,06-03-2023,52,-13,1916,,,,,,
B29A0966,001,07-03-2023,51,-14,1917,,,,,,
B29A0966,001,08-03-2023,51,-14,1917,,,,,,
