"Lokatie";"SUN-kode";"NITG-kode";"OLGA-kode";"DERDEN-kode";"X coordinaat";"Y coordinaat";"NAP hoogte bovenkant peilbuis";"Hoogte maaiveld tov NAP";"Hoogte maaiveld tov Nulpunt";"Hoogte maaiveld tov maaiveld";"NAP hoogte bovenkant filter";"NAP hoogte onderkant filter";"Peilmoment";"Peilstand";"Peilstand in Meters";"Peilstand tov NAP";"Peilstand tov NAP in Meters";"Peilstand tov maaiveld";"Peilstand tov maaiveld in Meters";"Peilkode";"Opmerking bij peiling"
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1152";"1124";"28";"0";"1096";"1066";"28-6-1994 12:00:00";"56";"0,56";"1096";"10,96";"28";"0,28";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1152";"1124";"28";"0";"1096";"1066";"28-7-1994 12:00:00";"58";"0,58";"1094";"10,94";"30";"0,30";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1152";"1124";"28";"0";"1096";"1066";"28-8-1994 12:00:00";"58";"0,58";"1094";"10,94";"30";"0,30";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1152";"1124";"28";"0";"1096";"1066";"28-9-1994 12:00:00";"52";"0,52";"1100";"11,00";"24";"0,24";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1152";"1124";"28";"0";"1096";"1066";"14-2-1997 12:00:00";"73";"0,73";"1079";"10,79";"45";"0,45";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1152";"1124";"28";"0";"1096";"1066";"14-3-1997 12:00:00";"73";"0,73";"1079";"10,79";"45";"0,45";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1152";"1124";"28";"0";"1096";"1066";"28-3-1997 12:00:00";"74";"0,74";"1078";"10,78";"46";"0,46";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1152";"1124";"28";"0";"1096";"1066";"14-4-1997 12:00:00";"74";"0,74";"1078";"10,78";"46";"0,46";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1152";"1124";"28";"0";"1096";"1066";"28-4-1997 12:00:00";"73";"0,73";"1079";"10,79";"45";"0,45";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"14-5-1997 12:00:00";"73";"0,73";"1112";"11,12";"19";"0,19";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"14-7-1997 12:00:00";"84";"0,84";"1101";"11,01";"30";"0,30";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"28-8-1997 12:00:00";"84";"0,84";"1101";"11,01";"30";"0,30";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"14-9-1997 12:00:00";"96";"0,96";"1089";"10,89";"42";"0,42";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"14-10-1997 12:00:00";"99";"0,99";"1086";"10,86";"45";"0,45";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"28-10-1997 12:00:00";"89";"0,89";"1096";"10,96";"35";"0,35";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"14-11-1997 12:00:00";"88";"0,88";"1097";"10,97";"34";"0,34";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"28-11-1997 12:00:00";"90";"0,90";"1095";"10,95";"36";"0,36";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"15-12-1997 12:00:00";"78";"0,78";"1107";"11,07";"24";"0,24";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"14-1-1998 12:00:00";"72";"0,72";"1113";"11,13";"18";"0,18";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"29-1-1998 12:00:00";"74";"0,74";"1111";"11,11";"20";"0,20";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"16-2-1998 12:00:00";"76";"0,76";"1109";"11,09";"22";"0,22";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"2-3-1998 12:00:00";"73";"0,73";"1112";"11,12";"19";"0,19";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"16-3-1998 12:00:00";"70";"0,70";"1115";"11,15";"16";"0,16";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"30-3-1998 12:00:00";"74";"0,74";"1111";"11,11";"20";"0,20";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"15-5-1998 12:00:00";"75";"0,75";"1110";"11,10";"21";"0,21";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"29-5-1998 12:00:00";"81";"0,81";"1104";"11,04";"27";"0,27";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"15-6-1998 12:00:00";"74";"0,74";"1111";"11,11";"20";"0,20";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"29-6-1998 12:00:00";"76";"0,76";"1109";"11,09";"22";"0,22";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"15-7-1998 12:00:00";"75";"0,75";"1110";"11,10";"21";"0,21";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"28-7-1998 12:00:00";"96";"0,96";"1089";"10,89";"42";"0,42";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"15-9-1998 12:00:00";"71";"0,71";"1114";"11,14";"17";"0,17";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"29-9-1998 12:00:00";"69";"0,69";"1116";"11,16";"15";"0,15";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"14-10-1998 12:00:00";"68";"0,68";"1117";"11,17";"14";"0,14";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"26-10-1998 12:00:00";"67";"0,67";"1118";"11,18";"13";"0,13";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"16-11-1998 12:00:00";"66";"0,66";"1119";"11,19";"12";"0,12";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"27-11-1998 12:00:00";"65";"0,65";"1120";"11,20";"11";"0,11";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"29-12-1998 12:00:00";"63";"0,63";"1122";"11,22";"9";"0,09";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"14-1-1999 12:00:00";"66";"0,66";"1119";"11,19";"12";"0,12";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"28-1-1999 12:00:00";"65";"0,65";"1120";"11,20";"11";"0,11";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"15-2-1999 12:00:00";"68";"0,68";"1117";"11,17";"14";"0,14";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"2-3-1999 12:00:00";"58";"0,58";"1127";"11,27";"4";"0,04";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"15-3-1999 12:00:00";"69";"0,69";"1116";"11,16";"15";"0,15";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"27-3-1999 12:00:00";"66";"0,66";"1119";"11,19";"12";"0,12";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"14-4-1999 12:00:00";"66";"0,66";"1119";"11,19";"12";"0,12";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"27-4-1999 12:00:00";"68";"0,68";"1117";"11,17";"14";"0,14";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"14-5-1999 12:00:00";"70";"0,70";"1115";"11,15";"16";"0,16";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"27-5-1999 12:00:00";"75";"0,75";"1110";"11,10";"21";"0,21";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"28-6-1999 12:00:00";"85";"0,85";"1100";"11,00";"31";"0,31";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"14-7-1999 12:00:00";"86";"0,86";"1099";"10,99";"32";"0,32";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"16-8-1999 12:00:00";"86";"0,86";"1099";"10,99";"32";"0,32";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"27-8-1999 12:00:00";"85";"0,85";"1100";"11,00";"31";"0,31";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"14-9-1999 12:00:00";"111";"1,11";"1074";"10,74";"57";"0,57";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"28-9-1999 12:00:00";"76";"0,76";"1109";"11,09";"22";"0,22";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"15-10-1999 12:00:00";"76";"0,76";"1109";"11,09";"22";"0,22";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"3-11-1999 12:00:00";"79";"0,79";"1106";"11,06";"25";"0,25";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"15-11-1999 12:00:00";"76";"0,76";"1109";"11,09";"22";"0,22";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"29-11-1999 12:00:00";"70";"0,70";"1115";"11,15";"16";"0,16";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"15-12-1999 12:00:00";"65";"0,65";"1120";"11,20";"11";"0,11";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"14-1-2000 12:00:00";"69";"0,69";"1116";"11,16";"15";"0,15";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"31-1-2000 12:00:00";"68";"0,68";"1117";"11,17";"14";"0,14";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"15-3-2000 12:00:00";"65";"0,65";"1120";"11,20";"11";"0,11";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"29-3-2000 12:00:00";"66";"0,66";"1119";"11,19";"12";"0,12";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"14-4-2000 12:00:00";"68";"0,68";"1117";"11,17";"14";"0,14";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"28-4-2000 12:00:00";"69";"0,69";"1116";"11,16";"15";"0,15";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"15-5-2000 12:00:00";"72";"0,72";"1113";"11,13";"18";"0,18";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"29-5-2000 12:00:00";"66";"0,66";"1119";"11,19";"12";"0,12";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"15-6-2000 12:00:00";"75";"0,75";"1110";"11,10";"21";"0,21";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"29-6-2000 12:00:00";"73";"0,73";"1112";"11,12";"19";"0,19";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"15-7-2000 12:00:00";"69";"0,69";"1116";"11,16";"15";"0,15";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"29-8-2000 12:00:00";"75";"0,75";"1110";"11,10";"21";"0,21";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"14-9-2000 12:00:00";"74";"0,74";"1111";"11,11";"20";"0,20";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"28-9-2000 12:00:00";"69";"0,69";"1116";"11,16";"15";"0,15";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"16-10-2000 12:00:00";"69";"0,69";"1116";"11,16";"15";"0,15";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"30-10-2000 12:00:00";"66";"0,66";"1119";"11,19";"12";"0,12";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"14-12-2000 12:00:00";"66";"0,66";"1119";"11,19";"12";"0,12";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"15-1-2001 12:00:00";"68";"0,68";"1117";"11,17";"14";"0,14";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"19-1-2001 12:00:00";"65";"0,65";"1120";"11,20";"11";"0,11";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"14-2-2001 12:00:00";"66";"0,66";"1119";"11,19";"12";"0,12";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"1-3-2001 12:00:00";"66";"0,66";"1119";"11,19";"12";"0,12";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"13-3-2001 12:00:00";"65";"0,65";"1120";"11,20";"11";"0,11";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"13-4-2001 12:00:00";"66";"0,66";"1119";"11,19";"12";"0,12";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"27-4-2001 12:00:00";"64";"0,64";"1121";"11,21";"10";"0,10";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"16-8-2001 12:00:00";"69";"0,69";"1116";"11,16";"15";"0,15";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"14-9-2001 12:00:00";"64";"0,64";"1121";"11,21";"10";"0,10";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"27-9-2001 12:00:00";"64";"0,64";"1121";"11,21";"10";"0,10";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"15-10-2001 12:00:00";"65";"0,65";"1120";"11,20";"11";"0,11";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"29-10-2001 12:00:00";"65";"0,65";"1120";"11,20";"11";"0,11";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"28-11-2001 12:00:00";"63";"0,63";"1122";"11,22";"9";"0,09";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"14-12-2001 12:00:00";"64";"0,64";"1121";"11,21";"10";"0,10";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"15-1-2002 12:00:00";"63";"0,63";"1122";"11,22";"9";"0,09";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"28-1-2002 12:00:00";"63";"0,63";"1122";"11,22";"9";"0,09";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"14-2-2002 12:00:00";"62";"0,62";"1123";"11,23";"8";"0,08";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"28-2-2002 12:00:00";"61";"0,61";"1124";"11,24";"7";"0,07";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"14-3-2002 12:00:00";"66";"0,66";"1119";"11,19";"12";"0,12";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"15-4-2002 12:00:00";"64";"0,64";"1121";"11,21";"10";"0,10";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"14-5-2002 12:00:00";"66";"0,66";"1119";"11,19";"12";"0,12";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"28-5-2002 12:00:00";"68";"0,68";"1117";"11,17";"14";"0,14";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"14-6-2002 12:00:00";"68";"0,68";"1117";"11,17";"14";"0,14";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"28-6-2002 12:00:00";"69";"0,69";"1116";"11,16";"15";"0,15";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"14-7-2002 12:00:00";"66";"0,66";"1119";"11,19";"12";"0,12";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"27-7-2002 12:00:00";"74";"0,74";"1111";"11,11";"20";"0,20";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"14-8-2002 12:00:00";"67";"0,67";"1118";"11,18";"13";"0,13";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"27-8-2002 12:00:00";"62";"0,62";"1123";"11,23";"8";"0,08";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"30-9-2002 12:00:00";"66";"0,66";"1119";"11,19";"12";"0,12";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"15-10-2002 12:00:00";"65";"0,65";"1120";"11,20";"11";"0,11";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"29-10-2002 12:00:00";"64";"0,64";"1121";"11,21";"10";"0,10";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"28-11-2002 12:00:00";"62";"0,62";"1123";"11,23";"8";"0,08";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"16-12-2002 12:00:00";"59";"0,59";"1126";"11,26";"5";"0,05";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"30-12-2002 12:00:00";"60";"0,60";"1125";"11,25";"6";"0,06";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"14-1-2003 12:00:00";"61";"0,61";"1124";"11,24";"7";"0,07";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"28-1-2003 12:00:00";"62";"0,62";"1123";"11,23";"8";"0,08";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"15-4-2003 12:00:00";"71";"0,71";"1114";"11,14";"17";"0,17";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"14-5-2003 12:00:00";"64";"0,64";"1121";"11,21";"10";"0,10";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"28-5-2003 12:00:00";"65";"0,65";"1120";"11,20";"11";"0,11";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"14-6-2003 12:00:00";"76";"0,76";"1109";"11,09";"22";"0,22";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"28-6-2003 12:00:00";"94";"0,94";"1091";"10,91";"40";"0,40";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"28-7-2003 12:00:00";"98";"0,98";"1087";"10,87";"44";"0,44";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"28-8-2003 12:00:00";"94";"0,94";"1091";"10,91";"40";"0,40";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"12-9-2003 12:00:00";"94";"0,94";"1091";"10,91";"40";"0,40";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"13-10-2003 12:00:00";"78";"0,78";"1107";"11,07";"24";"0,24";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"28-10-2003 12:00:00";"81";"0,81";"1104";"11,04";"27";"0,27";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"13-11-2003 12:00:00";"79";"0,79";"1106";"11,06";"25";"0,25";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"27-11-2003 12:00:00";"71";"0,71";"1114";"11,14";"17";"0,17";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"16-12-2003 12:00:00";"65";"0,65";"1120";"11,20";"11";"0,11";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"29-12-2003 12:00:00";"66";"0,66";"1119";"11,19";"12";"0,12";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"15-1-2004 12:00:00";"65";"0,65";"1120";"11,20";"11";"0,11";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"13-2-2004 12:00:00";"66";"0,66";"1119";"11,19";"12";"0,12";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"3-3-2004 12:00:00";"68";"0,68";"1117";"11,17";"14";"0,14";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"16-3-2004 12:00:00";"67";"0,67";"1118";"11,18";"13";"0,13";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"14-4-2004 12:00:00";"67";"0,67";"1118";"11,18";"13";"0,13";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"29-4-2004 12:00:00";"74";"0,74";"1111";"11,11";"20";"0,20";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"17-5-2004 12:00:00";"73";"0,73";"1112";"11,12";"19";"0,19";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"27-5-2004 12:00:00";"82";"0,82";"1103";"11,03";"28";"0,28";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"15-6-2004 12:00:00";"94";"0,94";"1091";"10,91";"40";"0,40";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"28-6-2004 12:00:00";"70";"0,70";"1115";"11,15";"16";"0,16";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"14-7-2004 12:00:00";"70";"0,70";"1115";"11,15";"16";"0,16";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"17-8-2004 12:00:00";"68";"0,68";"1117";"11,17";"14";"0,14";"";""
