Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,28-12-2020,,,,,,,,
B29A0850,003,30-06-2018,201,132,2006,,,,,,
B29A0850,003,01-07-2018,204,135,2003,,,,,,
B29A0850,003,02-07-2018,206,137,2001,,,,,,
B29A0850,003,03-07-2018,207,138,2000,,,,,,
B29A0850,003,04-07-2018,208,139,1999,,,,,,
B29A0850,003,05-07-2018,210,141,1997,,,,,,
B29A0850,003,06-07-2018,211,142,1996,,,,,,
B29A0850,003,07-07-2018,213,144,1994,,,,,,
B29A0850,003,08-07-2018,214,145,1993,,,,,,
B29A0850,003,09-07-2018,214,145,1993,,,,,,
B29A0850,003,10-07-2018,210,141,1997,,,,,,
B29A0850,003,11-07-2018,213,144,1994,,,,,,
B29A0850,003,12-07-2018,214,145,1993,,,,,,
B29A0850,003,13-07-2018,217,148,1990,,,,,,
B29A0850,003,14-07-2018,218,149,1989,,,,,,
B29A0850,003,15-07-2018,220,151,1987,,,,,,
B29A0850,003,16-07-2018,222,153,1985,,,,,,
B29A0850,003,17-07-2018,224,155,1983,,,,,,
B29A0850,003,18-07-2018,225,156,1982,,,,,,
B29A0850,003,19-07-2018,226,157,1981,,,,,,
B29A0850,003,20-07-2018,227,158,1980,,,,,,
B29A0850,003,21-07-2018,228,159,1979,,,,,,
B29A0850,003,22-07-2018,230,161,1977,,,,,,
B29A0850,003,23-07-2018,231,162,1976,,,,,,
B29A0850,003,24-07-2018,232,163,1975,,,,,,
B29A0850,003,25-07-2018,234,165,1973,,,,,,
B29A0850,003,26-07-2018,235,166,1972,,,,,,
B29A0850,003,27-07-2018,237,168,1970,,,,,,
B29A0850,003,28-07-2018,238,169,1969,,,,,,
B29A0850,003,29-07-2018,234,165,1973,,,,,,
B29A0850,003,30-07-2018,237,168,1970,,,,,,
B29A0850,003,31-07-2018,238,169,1969,,,,,,
B29A0850,003,01-08-2018,239,170,1968,,,,,,
B29A0850,003,02-08-2018,241,172,1966,,,,,,
B29A0850,003,03-08-2018,241,172,1966,,,,,,
B29A0850,003,04-08-2018,243,174,1964,,,,,,
B29A0850,003,05-08-2018,243,174,1964,,,,,,
B29A0850,003,06-08-2018,244,175,1963,,,,,,
B29A0850,003,07-08-2018,245,176,1962,,,,,,
B29A0850,003,08-08-2018,246,177,1961,,,,,,
B29A0850,003,09-08-2018,246,177,1961,,,,,,
B29A0850,003,10-08-2018,240,171,1967,,,,,,
B29A0850,003,11-08-2018,239,170,1968,,,,,,
B29A0850,003,12-08-2018,239,170,1968,,,,,,
B29A0850,003,13-08-2018,240,171,1967,,,,,,
B29A0850,003,14-08-2018,237,168,1970,,,,,,
B29A0850,003,15-08-2018,237,168,1970,,,,,,
B29A0850,003,16-08-2018,237,168,1970,,,,,,
B29A0850,003,17-08-2018,237,168,1970,,,,,,
B29A0850,003,18-08-2018,238,169,1969,,,,,,
B29A0850,003,19-08-2018,238,169,1969,,,,,,
B29A0850,003,20-08-2018,240,171,1967,,,,,,
B29A0850,003,21-08-2018,239,170,1968,,,,,,
B29A0850,003,22-08-2018,240,171,1967,,,,,,
B29A0850,003,23-08-2018,242,173,1965,,,,,,
B29A0850,003,24-08-2018,242,173,1965,,,,,,
B29A0850,003,25-08-2018,240,171,1967,,,,,,
B29A0850,003,26-08-2018,232,163,1975,,,,,,
B29A0850,003,27-08-2018,231,162,1976,,,,,,
B29A0850,003,28-08-2018,230,161,1977,,,,,,
B29A0850,003,29-08-2018,229,160,1978,,,,,,
B29A0850,003,30-08-2018,228,159,1979,,,,,,
B29A0850,003,31-08-2018,226,157,1981,,,,,,
B29A0850,003,01-09-2018,226,157,1981,,,,,,
B29A0850,003,02-09-2018,226,157,1981,,,,,,
B29A0850,003,03-09-2018,227,158,1980,,,,,,
B29A0850,003,04-09-2018,227,158,1980,,,,,,
B29A0850,003,05-09-2018,229,160,1978,,,,,,
B29A0850,003,06-09-2018,230,161,1977,,,,,,
B29A0850,003,07-09-2018,228,159,1979,,,,,,
B29A0850,003,08-09-2018,229,160,1978,,,,,,
B29A0850,003,09-09-2018,230,161,1977,,,,,,
B29A0850,003,10-09-2018,232,163,1975,,,,,,
B29A0850,003,11-09-2018,233,164,1974,,,,,,
B29A0850,003,12-09-2018,234,165,1973,,,,,,
B29A0850,003,13-09-2018,232,163,1975,,,,,,
B29A0850,003,14-09-2018,234,165,1973,,,,,,
B29A0850,003,15-09-2018,236,167,1971,,,,,,
B29A0850,003,16-09-2018,237,168,1970,,,,,,
B29A0850,003,17-09-2018,239,170,1968,,,,,,
B29A0850,003,18-09-2018,242,173,1965,,,,,,
B29A0850,003,19-09-2018,244,175,1963,,,,,,
B29A0850,003,20-09-2018,246,177,1961,,,,,,
B29A0850,003,21-09-2018,246,177,1961,,,,,,
B29A0850,003,22-09-2018,242,173,1965,,,,,,
B29A0850,003,23-09-2018,237,168,1970,,,,,,
B29A0850,003,24-09-2018,233,164,1974,,,,,,
B29A0850,003,25-09-2018,232,163,1975,,,,,,
B29A0850,003,26-09-2018,230,161,1977,,,,,,
B29A0850,003,27-09-2018,231,162,1976,,,,,,
B29A0850,003,28-09-2018,233,164,1974,,,,,,
B29A0850,003,29-09-2018,233,164,1974,,,,,,
B29A0850,003,30-09-2018,231,162,1976,,,,,,
B29A0850,003,01-10-2018,231,162,1976,,,,,,
B29A0850,003,02-10-2018,229,160,1978,,,,,,
B29A0850,003,03-10-2018,229,160,1978,,,,,,
B29A0850,003,04-10-2018,229,160,1978,,,,,,
B29A0850,003,05-10-2018,228,159,1979,,,,,,
B29A0850,003,06-10-2018,228,159,1979,,,,,,
B29A0850,003,07-10-2018,230,161,1977,,,,,,
B29A0850,003,08-10-2018,229,160,1978,,,,,,
B29A0850,003,09-10-2018,229,160,1978,,,,,,
B29A0850,003,10-10-2018,229,160,1978,,,,,,
B29A0850,003,11-10-2018,230,161,1977,,,,,,
B29A0850,003,12-10-2018,233,164,1974,,,,,,
B29A0850,003,13-10-2018,235,166,1972,,,,,,
B29A0850,003,14-10-2018,236,167,1971,,,,,,
B29A0850,003,15-10-2018,238,169,1969,,,,,,
B29A0850,003,16-10-2018,239,170,1968,,,,,,
B29A0850,003,17-10-2018,239,170,1968,,,,,,
B29A0850,003,18-10-2018,237,168,1970,,,,,,
B29A0850,003,19-10-2018,236,167,1971,,,,,,
B29A0850,003,20-10-2018,235,166,1972,,,,,,
B29A0850,003,21-10-2018,233,164,1974,,,,,,
B29A0850,003,22-10-2018,233,164,1974,,,,,,
B29A0850,003,23-10-2018,232,163,1975,,,,,,
B29A0850,003,24-10-2018,231,162,1976,,,,,,
B29A0850,003,25-10-2018,229,160,1978,,,,,,
B29A0850,003,26-10-2018,226,157,1981,,,,,,
B29A0850,003,27-10-2018,225,156,1982,,,,,,
B29A0850,003,28-10-2018,225,156,1982,,,,,,
B29A0850,003,29-10-2018,223,154,1984,,,,,,
B29A0850,003,30-10-2018,219,150,1988,,,,,,
B29A0850,003,31-10-2018,220,151,1987,,,,,,
B29A0850,003,01-11-2018,219,150,1988,,,,,,
B29A0850,003,02-11-2018,218,149,1989,,,,,,
B29A0850,003,03-11-2018,217,148,1990,,,,,,
B29A0850,003,04-11-2018,216,147,1991,,,,,,
B29A0850,003,05-11-2018,214,145,1993,,,,,,
B29A0850,003,06-11-2018,214,145,1993,,,,,,
B29A0850,003,07-11-2018,213,144,1994,,,,,,
B29A0850,003,08-11-2018,214,145,1993,,,,,,
B29A0850,003,09-11-2018,212,143,1995,,,,,,
B29A0850,003,10-11-2018,211,142,1996,,,,,,
B29A0850,003,11-11-2018,209,140,1998,,,,,,
B29A0850,003,12-11-2018,203,134,2004,,,,,,
B29A0850,003,13-11-2018,201,132,2006,,,,,,
B29A0850,003,14-11-2018,201,132,2006,,,,,,
B29A0850,003,15-11-2018,200,131,2007,,,,,,
B29A0850,003,16-11-2018,200,131,2007,,,,,,
B29A0850,003,17-11-2018,199,130,2008,,,,,,
B29A0850,003,18-11-2018,198,129,2009,,,,,,
B29A0850,003,19-11-2018,197,128,2010,,,,,,
B29A0850,003,20-11-2018,196,127,2011,,,,,,
B29A0850,003,21-11-2018,196,127,2011,,,,,,
B29A0850,003,22-11-2018,195,126,2012,,,,,,
B29A0850,003,23-11-2018,195,126,2012,,,,,,
B29A0850,003,24-11-2018,194,125,2013,,,,,,
B29A0850,003,25-11-2018,193,124,2014,,,,,,
B29A0850,003,26-11-2018,193,124,2014,,,,,,
B29A0850,003,27-11-2018,193,124,2014,,,,,,
B29A0850,003,28-11-2018,192,123,2015,,,,,,
B29A0850,003,29-11-2018,191,122,2016,,,,,,
B29A0850,003,30-11-2018,190,121,2017,,,,,,
B29A0850,003,01-12-2018,190,121,2017,,,,,,
B29A0850,003,02-12-2018,187,118,2020,,,,,,
B29A0850,003,03-12-2018,185,116,2022,,,,,,
B29A0850,003,04-12-2018,167,98,2040,,,,,,
B29A0850,003,05-12-2018,173,104,2034,,,,,,
B29A0850,003,06-12-2018,174,105,2033,,,,,,
B29A0850,003,07-12-2018,163,94,2044,,,,,,
B29A0850,003,08-12-2018,149,80,2058,,,,,,
B29A0850,003,09-12-2018,140,71,2067,,,,,,
B29A0850,003,10-12-2018,143,74,2064,,,,,,
B29A0850,003,11-12-2018,145,76,2062,,,,,,
B29A0850,003,12-12-2018,148,79,2059,,,,,,
B29A0850,003,13-12-2018,150,81,2057,,,,,,
B29A0850,003,14-12-2018,152,83,2055,,,,,,
B29A0850,003,15-12-2018,153,84,2054,,,,,,
B29A0850,003,16-12-2018,152,83,2055,,,,,,
B29A0850,003,17-12-2018,154,85,2053,,,,,,
B29A0850,003,18-12-2018,151,82,2056,,,,,,
B29A0850,003,19-12-2018,150,81,2057,,,,,,
B29A0850,003,20-12-2018,151,82,2056,,,,,,
B29A0850,003,21-12-2018,139,70,2068,,,,,,
B29A0850,003,22-12-2018,118,49,2089,,,,,,
B29A0850,003,23-12-2018,112,43,2095,,,,,,
B29A0850,003,24-12-2018,107,38,2100,,,,,,
B29A0850,003,25-12-2018,109,40,2098,,,,,,
B29A0850,003,26-12-2018,112,43,2095,,,,,,
B29A0850,003,27-12-2018,114,45,2093,,,,,,
B29A0850,003,28-12-2018,116,47,2091,,,,,,
B29A0850,003,29-12-2018,118,49,2089,,,,,,
B29A0850,003,30-12-2018,119,50,2088,,,,,,
B29A0850,003,31-12-2018,120,51,2087,,,,,,
B29A0850,003,01-01-2019,119,50,2088,,,,,,
B29A0850,003,02-01-2019,121,52,2086,,,,,,
B29A0850,003,03-01-2019,122,53,2085,,,,,,
B29A0850,003,04-01-2019,123,54,2084,,,,,,
B29A0850,003,05-01-2019,120,51,2087,,,,,,
B29A0850,003,06-01-2019,110,41,2097,,,,,,
B29A0850,003,07-01-2019,112,43,2095,,,,,,
B29A0850,003,08-01-2019,105,36,2102,,,,,,
B29A0850,003,09-01-2019,102,33,2105,,,,,,
B29A0850,003,10-01-2019,105,36,2102,,,,,,
B29A0850,003,11-01-2019,103,34,2104,,,,,,
B29A0850,003,12-01-2019,101,32,2106,,,,,,
B29A0850,003,13-01-2019,94,25,2113,,,,,,
B29A0850,003,14-01-2019,93,24,2114,,,,,,
B29A0850,003,15-01-2019,95,26,2112,,,,,,
B29A0850,003,16-01-2019,96,27,2111,,,,,,
B29A0850,003,17-01-2019,95,26,2112,,,,,,
B29A0850,003,18-01-2019,97,28,2110,,,,,,
B29A0850,003,19-01-2019,98,29,2109,,,,,,
B29A0850,003,20-01-2019,101,32,2106,,,,,,
B29A0850,003,21-01-2019,103,34,2104,,,,,,
B29A0850,003,22-01-2019,103,34,2104,,,,,,
B29A0850,003,23-01-2019,104,35,2103,,,,,,
B29A0850,003,24-01-2019,106,37,2101,,,,,,
B29A0850,003,25-01-2019,108,39,2099,,,,,,
B29A0850,003,26-01-2019,92,23,2115,,,,,,
B29A0850,003,27-01-2019,89,20,2118,,,,,,
B29A0850,003,28-01-2019,89,20,2118,,,,,,
B29A0850,003,29-01-2019,90,21,2117,,,,,,
B29A0850,003,30-01-2019,91,22,2116,,,,,,
B29A0850,003,31-01-2019,93,24,2114,,,,,,
B29A0850,003,01-02-2019,93,24,2114,,,,,,
B29A0850,003,02-02-2019,93,24,2114,,,,,,
B29A0850,003,03-02-2019,94,25,2113,,,,,,
B29A0850,003,04-02-2019,94,25,2113,,,,,,
B29A0850,003,05-02-2019,94,25,2113,,,,,,
B29A0850,003,06-02-2019,95,26,2112,,,,,,
B29A0850,003,07-02-2019,85,16,2122,,,,,,
B29A0850,003,08-02-2019,87,18,2120,,,,,,
B29A0850,003,09-02-2019,88,19,2119,,,,,,
B29A0850,003,10-02-2019,85,16,2122,,,,,,
B29A0850,003,11-02-2019,86,17,2121,,,,,,
B29A0850,003,12-02-2019,88,19,2119,,,,,,
B29A0850,003,13-02-2019,90,21,2117,,,,,,
B29A0850,003,14-02-2019,92,23,2115,,,,,,
B29A0850,003,15-02-2019,93,24,2114,,,,,,
B29A0850,003,16-02-2019,94,25,2113,,,,,,
B29A0850,003,17-02-2019,95,26,2112,,,,,,
B29A0850,003,18-02-2019,97,28,2110,,,,,,
B29A0850,003,19-02-2019,97,28,2110,,,,,,
B29A0850,003,20-02-2019,99,30,2108,,,,,,
B29A0850,003,21-02-2019,99,30,2108,,,,,,
B29A0850,003,22-02-2019,99,30,2108,,,,,,
B29A0850,003,23-02-2019,100,31,2107,,,,,,
B29A0850,003,24-02-2019,102,33,2105,,,,,,
B29A0850,003,25-02-2019,103,34,2104,,,,,,
B29A0850,003,26-02-2019,104,35,2103,,,,,,
B29A0850,003,27-02-2019,104,35,2103,,,,,,
B29A0850,003,28-02-2019,104,35,2103,,,,,,
B29A0850,003,01-03-2019,104,35,2103,,,,,,
B29A0850,003,02-03-2019,105,36,2102,,,,,,
B29A0850,003,03-03-2019,105,36,2102,,,,,,
B29A0850,003,04-03-2019,99,30,2108,,,,,,
B29A0850,003,05-03-2019,101,32,2106,,,,,,
B29A0850,003,06-03-2019,100,31,2107,,,,,,
B29A0850,003,07-03-2019,99,30,2108,,,,,,
B29A0850,003,08-03-2019,97,28,2110,,,,,,
B29A0850,003,09-03-2019,94,25,2113,,,,,,
B29A0850,003,10-03-2019,90,21,2117,,,,,,
B29A0850,003,11-03-2019,84,15,2123,,,,,,
B29A0850,003,12-03-2019,83,14,2124,,,,,,
B29A0850,003,13-03-2019,85,16,2122,,,,,,
B29A0850,003,14-03-2019,82,13,2125,,,,,,
B29A0850,003,15-03-2019,82,13,2125,,,,,,
B29A0850,003,16-03-2019,83,14,2124,,,,,,
B29A0850,003,17-03-2019,83,14,2124,,,,,,
B29A0850,003,18-03-2019,84,15,2123,,,,,,
B29A0850,003,19-03-2019,87,18,2120,,,,,,
B29A0850,003,20-03-2019,88,19,2119,,,,,,
B29A0850,003,21-03-2019,89,20,2118,,,,,,
B29A0850,003,22-03-2019,91,22,2116,,,,,,
B29A0850,003,23-03-2019,92,23,2115,,,,,,
B29A0850,003,24-03-2019,93,24,2114,,,,,,
B29A0850,003,25-03-2019,92,23,2115,,,,,,
B29A0850,003,26-03-2019,94,25,2113,,,,,,
B29A0850,003,27-03-2019,95,26,2112,,,,,,
B29A0850,003,28-03-2019,97,28,2110,,,,,,
B29A0850,003,29-03-2019,98,29,2109,,,,,,
B29A0850,003,30-03-2019,99,30,2108,,,,,,
B29A0850,003,31-03-2019,101,32,2106,,,,,,
B29A0850,003,01-04-2019,102,33,2105,,,,,,
B29A0850,003,02-04-2019,102,33,2105,,,,,,
B29A0850,003,03-04-2019,103,34,2104,,,,,,
B29A0850,003,04-04-2019,103,34,2104,,,,,,
B29A0850,003,05-04-2019,98,29,2109,,,,,,
B29A0850,003,06-04-2019,100,31,2107,,,,,,
B29A0850,003,07-04-2019,103,34,2104,,,,,,
B29A0850,003,08-04-2019,106,37,2101,,,,,,
B29A0850,003,09-04-2019,108,39,2099,,,,,,
B29A0850,003,10-04-2019,110,41,2097,,,,,,
B29A0850,003,11-04-2019,112,43,2095,,,,,,
B29A0850,003,12-04-2019,113,44,2094,,,,,,
B29A0850,003,13-04-2019,114,45,2093,,,,,,
B29A0850,003,14-04-2019,115,46,2092,,,,,,
B29A0850,003,15-04-2019,117,48,2090,,,,,,
B29A0850,003,16-04-2019,118,49,2089,,,,,,
B29A0850,003,17-04-2019,120,51,2087,,,,,,
B29A0850,003,18-04-2019,122,53,2085,,,,,,
B29A0850,003,19-04-2019,125,56,2082,,,,,,
B29A0850,003,20-04-2019,127,58,2080,,,,,,
B29A0850,003,21-04-2019,128,59,2079,,,,,,
B29A0850,003,22-04-2019,130,61,2077,,,,,,
B29A0850,003,23-04-2019,132,63,2075,,,,,,
B29A0850,003,24-04-2019,135,66,2072,,,,,,
B29A0850,003,25-04-2019,133,64,2074,,,,,,
B29A0850,003,26-04-2019,136,67,2071,,,,,,
B29A0850,003,27-04-2019,135,66,2072,,,,,,
B29A0850,003,28-04-2019,133,64,2074,,,,,,
B29A0850,003,29-04-2019,136,67,2071,,,,,,
B29A0850,003,30-04-2019,137,68,2070,,,,,,
B29A0850,003,01-05-2019,139,70,2068,,,,,,
B29A0850,003,02-05-2019,140,71,2067,,,,,,
B29A0850,003,03-05-2019,142,73,2065,,,,,,
B29A0850,003,04-05-2019,143,74,2064,,,,,,
B29A0850,003,05-05-2019,143,74,2064,,,,,,
B29A0850,003,06-05-2019,145,76,2062,,,,,,
B29A0850,003,07-05-2019,145,76,2062,,,,,,
B29A0850,003,08-05-2019,144,75,2063,,,,,,
B29A0850,003,09-05-2019,145,76,2062,,,,,,
B29A0850,003,10-05-2019,147,78,2060,,,,,,
B29A0850,003,11-05-2019,148,79,2059,,,,,,
B29A0850,003,12-05-2019,151,82,2056,,,,,,
B29A0850,003,13-05-2019,152,83,2055,,,,,,
B29A0850,003,14-05-2019,153,84,2054,,,,,,
B29A0850,003,15-05-2019,155,86,2052,,,,,,
B29A0850,003,16-05-2019,156,87,2051,,,,,,
B29A0850,003,17-05-2019,156,87,2051,,,,,,
B29A0850,003,18-05-2019,157,88,2050,,,,,,
B29A0850,003,19-05-2019,159,90,2048,,,,,,
B29A0850,003,20-05-2019,157,88,2050,,,,,,
B29A0850,003,21-05-2019,157,88,2050,,,,,,
B29A0850,003,22-05-2019,159,90,2048,,,,,,
B29A0850,003,23-05-2019,162,93,2045,,,,,,
B29A0850,003,24-05-2019,165,96,2042,,,,,,
B29A0850,003,25-05-2019,167,98,2040,,,,,,
B29A0850,003,26-05-2019,168,99,2039,,,,,,
B29A0850,003,27-05-2019,167,98,2040,,,,,,
B29A0850,003,28-05-2019,166,97,2041,,,,,,
B29A0850,003,29-05-2019,164,95,2043,,,,,,
B29A0850,003,30-05-2019,166,97,2041,,,,,,
B29A0850,003,31-05-2019,168,99,2039,,,,,,
B29A0850,003,01-06-2019,171,102,2036,,,,,,
B29A0850,003,02-06-2019,174,105,2033,,,,,,
B29A0850,003,03-06-2019,173,104,2034,,,,,,
B29A0850,003,04-06-2019,174,105,2033,,,,,,
B29A0850,003,05-06-2019,178,109,2029,,,,,,
B29A0850,003,06-06-2019,175,106,2032,,,,,,
B29A0850,003,07-06-2019,175,106,2032,,,,,,
B29A0850,003,08-06-2019,178,109,2029,,,,,,
B29A0850,003,09-06-2019,180,111,2027,,,,,,
B29A0850,003,10-06-2019,181,112,2026,,,,,,
B29A0850,003,11-06-2019,177,108,2030,,,,,,
B29A0850,003,12-06-2019,176,107,2031,,,,,,
B29A0850,003,13-06-2019,174,105,2033,,,,,,
B29A0850,003,14-06-2019,177,108,2030,,,,,,
B29A0850,003,15-06-2019,178,109,2029,,,,,,
B29A0850,003,16-06-2019,180,111,2027,,,,,,
B29A0850,003,17-06-2019,184,115,2023,,,,,,
B29A0850,003,18-06-2019,187,118,2020,,,,,,
B29A0850,003,19-06-2019,189,120,2018,,,,,,
B29A0850,003,20-06-2019,186,117,2021,,,,,,
B29A0850,003,21-06-2019,191,122,2016,,,,,,
B29A0850,003,22-06-2019,193,124,2014,,,,,,
B29A0850,003,23-06-2019,195,126,2012,,,,,,
B29A0850,003,24-06-2019,200,131,2007,,,,,,
B29A0850,003,25-06-2019,203,134,2004,,,,,,
B29A0850,003,26-06-2019,204,135,2003,,,,,,
B29A0850,003,27-06-2019,206,137,2001,,,,,,
B29A0850,003,28-06-2019,206,137,2001,,,,,,
B29A0850,003,29-06-2019,208,139,1999,,,,,,
B29A0850,003,30-06-2019,213,144,1994,,,,,,
B29A0850,003,01-07-2019,212,143,1995,,,,,,
B29A0850,003,02-07-2019,215,146,1992,,,,,,
B29A0850,003,03-07-2019,215,146,1992,,,,,,
B29A0850,003,04-07-2019,216,147,1991,,,,,,
B29A0850,003,05-07-2019,217,148,1990,,,,,,
B29A0850,003,06-07-2019,218,149,1989,,,,,,
B29A0850,003,07-07-2019,216,147,1991,,,,,,
B29A0850,003,08-07-2019,218,149,1989,,,,,,
B29A0850,003,09-07-2019,219,150,1988,,,,,,
B29A0850,003,10-07-2019,221,152,1986,,,,,,
B29A0850,003,11-07-2019,217,148,1990,,,,,,
B29A0850,003,12-07-2019,215,146,1992,,,,,,
B29A0850,003,13-07-2019,213,144,1994,,,,,,
B29A0850,003,14-07-2019,215,146,1992,,,,,,
B29A0850,003,15-07-2019,215,146,1992,,,,,,
B29A0850,003,16-07-2019,217,148,1990,,,,,,
B29A0850,003,17-07-2019,217,148,1990,,,,,,
B29A0850,003,18-07-2019,222,153,1985,,,,,,
B29A0850,003,19-07-2019,224,155,1983,,,,,,
B29A0850,003,20-07-2019,227,158,1980,,,,,,
B29A0850,003,21-07-2019,227,158,1980,,,,,,
B29A0850,003,22-07-2019,228,159,1979,,,,,,
B29A0850,003,23-07-2019,230,161,1977,,,,,,
B29A0850,003,24-07-2019,232,163,1975,,,,,,
B29A0850,003,25-07-2019,235,166,1972,,,,,,
B29A0850,003,26-07-2019,237,168,1970,,,,,,
B29A0850,003,27-07-2019,240,171,1967,,,,,,
B29A0850,003,28-07-2019,242,173,1965,,,,,,
B29A0850,003,29-07-2019,243,174,1964,,,,,,
B29A0850,003,30-07-2019,244,175,1963,,,,,,
B29A0850,003,31-07-2019,246,177,1961,,,,,,
B29A0850,003,01-08-2019,245,176,1962,,,,,,
B29A0850,003,02-08-2019,245,176,1962,,,,,,
B29A0850,003,03-08-2019,245,176,1962,,,,,,
B29A0850,003,04-08-2019,246,177,1961,,,,,,
B29A0850,003,05-08-2019,247,178,1960,,,,,,
B29A0850,003,06-08-2019,249,180,1958,,,,,,
B29A0850,003,07-08-2019,250,181,1957,,,,,,
B29A0850,003,08-08-2019,251,182,1956,,,,,,
B29A0850,003,09-08-2019,251,182,1956,,,,,,
B29A0850,003,10-08-2019,248,179,1959,,,,,,
B29A0850,003,11-08-2019,252,183,1955,,,,,,
B29A0850,003,12-08-2019,253,184,1954,,,,,,
B29A0850,003,13-08-2019,248,179,1959,,,,,,
B29A0850,003,14-08-2019,247,178,1960,,,,,,
B29A0850,003,15-08-2019,247,178,1960,,,,,,
B29A0850,003,16-08-2019,245,176,1962,,,,,,
B29A0850,003,17-08-2019,245,176,1962,,,,,,
B29A0850,003,18-08-2019,240,171,1967,,,,,,
B29A0850,003,19-08-2019,239,170,1968,,,,,,
B29A0850,003,20-08-2019,240,171,1967,,,,,,
B29A0850,003,21-08-2019,239,170,1968,,,,,,
B29A0850,003,22-08-2019,241,172,1966,,,,,,
B29A0850,003,23-08-2019,244,175,1963,,,,,,
B29A0850,003,24-08-2019,247,178,1960,,,,,,
B29A0850,003,25-08-2019,251,182,1956,,,,,,
B29A0850,003,26-08-2019,253,184,1954,,,,,,
B29A0850,003,27-08-2019,254,185,1953,,,,,,
B29A0850,003,28-08-2019,255,186,1952,,,,,,
B29A0850,003,29-08-2019,249,180,1958,,,,,,
B29A0850,003,30-08-2019,248,179,1959,,,,,,
B29A0850,003,31-08-2019,248,179,1959,,,,,,
B29A0850,003,01-09-2019,250,181,1957,,,,,,
B29A0850,003,02-09-2019,250,181,1957,,,,,,
B29A0850,003,03-09-2019,250,181,1957,,,,,,
B29A0850,003,04-09-2019,248,179,1959,,,,,,
B29A0850,003,05-09-2019,247,178,1960,,,,,,
B29A0850,003,06-09-2019,247,178,1960,,,,,,
B29A0850,003,07-09-2019,248,179,1959,,,,,,
B29A0850,003,08-09-2019,245,176,1962,,,,,,
B29A0850,003,09-09-2019,244,175,1963,,,,,,
B29A0850,003,10-09-2019,244,175,1963,,,,,,
B29A0850,003,11-09-2019,246,177,1961,,,,,,
B29A0850,003,12-09-2019,244,175,1963,,,,,,
B29A0850,003,13-09-2019,245,176,1962,,,,,,
B29A0850,003,14-09-2019,246,177,1961,,,,,,
B29A0850,003,15-09-2019,247,178,1960,,,,,,
B29A0850,003,16-09-2019,247,178,1960,,,,,,
