Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,10-01-2015,,,,,,,,
B28A0475,002,20-10-2009,98,48,495,,,,,,
B28A0475,002,21-10-2009,101,51,492,,,,,,
B28A0475,002,22-10-2009,96,46,497,,,,,,
B28A0475,002,23-10-2009,100,50,493,,,,,,
B28A0475,002,24-10-2009,99,49,494,,,,,,
B28A0475,002,25-10-2009,94,44,499,,,,,,
B28A0475,002,26-10-2009,97,47,496,,,,,,
B28A0475,002,27-10-2009,97,47,496,,,,,,
B28A0475,002,28-10-2009,99,49,494,,,,,,
B28A0475,002,29-10-2009,101,51,492,,,,,,
B28A0475,002,30-10-2009,103,53,490,,,,,,
B28A0475,002,31-10-2009,104,54,489,,,,,,
B28A0475,002,01-11-2009,103,53,490,,,,,,
B28A0475,002,02-11-2009,90,40,503,,,,,,
B28A0475,002,03-11-2009,92,42,501,,,,,,
B28A0475,002,04-11-2009,86,36,507,,,,,,
B28A0475,002,05-11-2009,81,31,512,,,,,,
B28A0475,002,06-11-2009,83,33,510,,,,,,
B28A0475,002,07-11-2009,83,33,510,,,,,,
B28A0475,002,08-11-2009,86,36,507,,,,,,
B28A0475,002,09-11-2009,88,38,505,,,,,,
B28A0475,002,10-11-2009,86,36,507,,,,,,
B28A0475,002,11-11-2009,72,22,521,,,,,,
B28A0475,002,12-11-2009,76,26,517,,,,,,
B28A0475,002,13-11-2009,78,28,515,,,,,,
B28A0475,002,14-11-2009,81,31,512,,,,,,
B28A0475,002,15-11-2009,85,35,508,,,,,,
B28A0475,002,16-11-2009,84,34,509,,,,,,
B28A0475,002,17-11-2009,86,36,507,,,,,,
B28A0475,002,18-11-2009,89,39,504,,,,,,
B28A0475,002,19-11-2009,89,39,504,,,,,,
B28A0475,002,20-11-2009,91,41,502,,,,,,
B28A0475,002,21-11-2009,90,40,503,,,,,,
B28A0475,002,22-11-2009,84,34,509,,,,,,
B28A0475,002,23-11-2009,82,32,511,,,,,,
B28A0475,002,24-11-2009,75,25,518,,,,,,
B28A0475,002,25-11-2009,79,29,514,,,,,,
B28A0475,002,26-11-2009,81,31,512,,,,,,
B28A0475,002,27-11-2009,79,29,514,,,,,,
B28A0475,002,28-11-2009,79,29,514,,,,,,
B28A0475,002,29-11-2009,70,20,523,,,,,,
B28A0475,002,30-11-2009,77,27,516,,,,,,
B28A0475,002,01-12-2009,82,32,511,,,,,,
B28A0475,002,02-12-2009,84,34,509,,,,,,
B28A0475,002,03-12-2009,81,31,512,,,,,,
B28A0475,002,04-12-2009,80,30,513,,,,,,
B28A0475,002,05-12-2009,71,21,522,,,,,,
B28A0475,002,06-12-2009,68,18,525,,,,,,
B28A0475,002,07-12-2009,71,21,522,,,,,,
B28A0475,002,08-12-2009,68,18,525,,,,,,
B28A0475,002,09-12-2009,72,22,521,,,,,,
B28A0475,002,10-12-2009,62,12,531,,,,,,
B28A0475,002,11-12-2009,61,11,532,,,,,,
B28A0475,002,12-12-2009,67,17,526,,,,,,
B28A0475,002,13-12-2009,71,21,522,,,,,,
B28A0475,002,14-12-2009,75,25,518,,,,,,
B28A0475,002,15-12-2009,80,30,513,,,,,,
B28A0475,002,16-12-2009,81,31,512,,,,,,
B28A0475,002,17-12-2009,83,33,510,,,,,,
B28A0475,002,18-12-2009,84,34,509,,,,,,
B28A0475,002,19-12-2009,85,35,508,,,,,,
B28A0475,002,20-12-2009,85,35,508,,,,,,
B28A0475,002,21-12-2009,87,37,506,,,,,,
B28A0475,002,22-12-2009,85,35,508,,,,,,
B28A0475,002,23-12-2009,86,36,507,,,,,,
B28A0475,002,24-12-2009,88,38,505,,,,,,
B28A0475,002,25-12-2009,72,22,521,,,,,,
B28A0475,002,26-12-2009,60,10,533,,,,,,
B28A0475,002,27-12-2009,64,14,529,,,,,,
B28A0475,002,28-12-2009,66,16,527,,,,,,
B28A0475,002,29-12-2009,70,20,523,,,,,,
B28A0475,002,30-12-2009,72,22,521,,,,,,
B28A0475,002,31-12-2009,74,24,519,,,,,,
B28A0475,002,01-01-2010,77,27,516,,,,,,
B28A0475,002,02-01-2010,81,31,512,,,,,,
B28A0475,002,03-01-2010,82,32,511,,,,,,
B28A0475,002,04-01-2010,83,33,510,,,,,,
B28A0475,002,05-01-2010,83,33,510,,,,,,
B28A0475,002,06-01-2010,84,34,509,,,,,,
B28A0475,002,07-01-2010,86,36,507,,,,,,
B28A0475,002,08-01-2010,89,39,504,,,,,,
B28A0475,002,09-01-2010,89,39,504,,,,,,
B28A0475,002,10-01-2010,88,38,505,,,,,,
B28A0475,002,11-01-2010,87,37,506,,,,,,
B28A0475,002,12-01-2010,86,36,507,,,,,,
B28A0475,002,13-01-2010,87,37,506,,,,,,
B28A0475,002,14-01-2010,90,40,503,,,,,,
B28A0475,002,15-01-2010,91,41,502,,,,,,
B28A0475,002,16-01-2010,86,36,507,,,,,,
B28A0475,002,17-01-2010,81,31,512,,,,,,
B28A0475,002,18-01-2010,66,16,527,,,,,,
B28A0475,002,19-01-2010,64,14,529,,,,,,
B28A0475,002,20-01-2010,68,18,525,,,,,,
B28A0475,002,21-01-2010,73,23,520,,,,,,
B28A0475,002,22-01-2010,77,27,516,,,,,,
B28A0475,002,23-01-2010,80,30,513,,,,,,
B28A0475,002,24-01-2010,82,32,511,,,,,,
B28A0475,002,25-01-2010,85,35,508,,,,,,
B28A0475,002,26-01-2010,89,39,504,,,,,,
B28A0475,002,27-01-2010,91,41,502,,,,,,
B28A0475,002,28-01-2010,86,36,507,,,,,,
B28A0475,002,29-01-2010,79,29,514,,,,,,
B28A0475,002,30-01-2010,79,29,514,,,,,,
B28A0475,002,31-01-2010,82,32,511,,,,,,
B28A0475,002,01-02-2010,84,34,509,,,,,,
B28A0475,002,02-02-2010,83,33,510,,,,,,
B28A0475,002,03-02-2010,67,17,526,,,,,,
B28A0475,002,04-02-2010,63,13,530,,,,,,
B28A0475,002,05-02-2010,67,17,526,,,,,,
B28A0475,002,06-02-2010,65,15,528,,,,,,
B28A0475,002,07-02-2010,70,20,523,,,,,,
B28A0475,002,08-02-2010,74,24,519,,,,,,
B28A0475,002,09-02-2010,79,29,514,,,,,,
B28A0475,002,10-02-2010,84,34,509,,,,,,
B28A0475,002,11-02-2010,85,35,508,,,,,,
B28A0475,002,12-02-2010,87,37,506,,,,,,
B28A0475,002,13-02-2010,87,37,506,,,,,,
B28A0475,002,14-02-2010,87,37,506,,,,,,
B28A0475,002,15-02-2010,89,39,504,,,,,,
B28A0475,002,16-02-2010,90,40,503,,,,,,
B28A0475,002,17-02-2010,91,41,502,,,,,,
B28A0475,002,18-02-2010,92,42,501,,,,,,
B28A0475,002,19-02-2010,81,31,512,,,,,,
B28A0475,002,20-02-2010,82,32,511,,,,,,
B28A0475,002,21-02-2010,83,33,510,,,,,,
B28A0475,002,22-02-2010,77,27,516,,,,,,
B28A0475,002,23-02-2010,68,18,525,,,,,,
B28A0475,002,24-02-2010,73,23,520,,,,,,
B28A0475,002,25-02-2010,68,18,525,,,,,,
B28A0475,002,26-02-2010,67,17,526,,,,,,
B28A0475,002,27-02-2010,71,21,522,,,,,,
B28A0475,002,28-02-2010,68,18,525,,,,,,
B28A0475,002,01-03-2010,59,9,534,,,,,,
B28A0475,002,02-03-2010,67,17,526,,,,,,
B28A0475,002,03-03-2010,72,22,521,,,,,,
B28A0475,002,04-03-2010,75,25,518,,,,,,
B28A0475,002,05-03-2010,79,29,514,,,,,,
B28A0475,002,06-03-2010,70,20,523,,,,,,
B28A0475,002,07-03-2010,78,28,515,,,,,,
B28A0475,002,08-03-2010,77,27,516,,,,,,
B28A0475,002,09-03-2010,80,30,513,,,,,,
B28A0475,002,10-03-2010,83,33,510,,,,,,
B28A0475,002,11-03-2010,82,32,511,,,,,,
B28A0475,002,12-03-2010,85,35,508,,,,,,
B28A0475,002,13-03-2010,86,36,507,,,,,,
B28A0475,002,14-03-2010,82,32,511,,,,,,
B28A0475,002,15-03-2010,84,34,509,,,,,,
B28A0475,002,16-03-2010,74,24,519,,,,,,
B28A0475,002,17-03-2010,79,29,514,,,,,,
B28A0475,002,18-03-2010,82,32,511,,,,,,
B28A0475,002,19-03-2010,84,34,509,,,,,,
B28A0475,002,20-03-2010,76,26,517,,,,,,
B28A0475,002,21-03-2010,55,5,538,,,,,,
B28A0475,002,22-03-2010,63,13,530,,,,,,
B28A0475,002,23-03-2010,69,19,524,,,,,,
B28A0475,002,24-03-2010,73,23,520,,,,,,
B28A0475,002,25-03-2010,75,25,518,,,,,,
B28A0475,002,26-03-2010,77,27,516,,,,,,
B28A0475,002,27-03-2010,76,26,517,,,,,,
B28A0475,002,28-03-2010,80,30,513,,,,,,
B28A0475,002,29-03-2010,80,30,513,,,,,,
B28A0475,002,30-03-2010,82,32,511,,,,,,
B28A0475,002,31-03-2010,84,34,509,,,,,,
B28A0475,002,01-04-2010,85,35,508,,,,,,
B28A0475,002,02-04-2010,84,34,509,,,,,,
B28A0475,002,03-04-2010,86,36,507,,,,,,
B28A0475,002,04-04-2010,70,20,523,,,,,,
B28A0475,002,05-04-2010,70,20,523,,,,,,
B28A0475,002,06-04-2010,76,26,517,,,,,,
B28A0475,002,07-04-2010,81,31,512,,,,,,
B28A0475,002,08-04-2010,82,32,511,,,,,,
B28A0475,002,09-04-2010,85,35,508,,,,,,
B28A0475,002,10-04-2010,87,37,506,,,,,,
B28A0475,002,11-04-2010,90,40,503,,,,,,
B28A0475,002,12-04-2010,90,40,503,,,,,,
B28A0475,002,13-04-2010,91,41,502,,,,,,
B28A0475,002,14-04-2010,93,43,500,,,,,,
B28A0475,002,15-04-2010,95,45,498,,,,,,
B28A0475,002,16-04-2010,94,44,499,,,,,,
B28A0475,002,17-04-2010,95,45,498,,,,,,
B28A0475,002,18-04-2010,96,46,497,,,,,,
B28A0475,002,19-04-2010,96,46,497,,,,,,
B28A0475,002,20-04-2010,96,46,497,,,,,,
B28A0475,002,21-04-2010,93,43,500,,,,,,
B28A0475,002,22-04-2010,94,44,499,,,,,,
B28A0475,002,23-04-2010,96,46,497,,,,,,
B28A0475,002,24-04-2010,97,47,496,,,,,,
B28A0475,002,25-04-2010,97,47,496,,,,,,
B28A0475,002,26-04-2010,96,46,497,,,,,,
B28A0475,002,27-04-2010,98,48,495,,,,,,
B28A0475,002,28-04-2010,99,49,494,,,,,,
B28A0475,002,29-04-2010,98,48,495,,,,,,
B28A0475,002,30-04-2010,87,37,506,,,,,,
B28A0475,002,01-05-2010,90,40,503,,,,,,
B28A0475,002,02-05-2010,92,42,501,,,,,,
B28A0475,002,03-05-2010,87,37,506,,,,,,
B28A0475,002,04-05-2010,90,40,503,,,,,,
B28A0475,002,05-05-2010,91,41,502,,,,,,
B28A0475,002,06-05-2010,93,43,500,,,,,,
B28A0475,002,07-05-2010,90,40,503,,,,,,
B28A0475,002,08-05-2010,90,40,503,,,,,,
B28A0475,002,09-05-2010,91,41,502,,,,,,
B28A0475,002,10-05-2010,93,43,500,,,,,,
B28A0475,002,11-05-2010,94,44,499,,,,,,
B28A0475,002,12-05-2010,69,19,524,,,,,,
B28A0475,002,13-05-2010,76,26,517,,,,,,
B28A0475,002,14-05-2010,80,30,513,,,,,,
B28A0475,002,15-05-2010,83,33,510,,,,,,
B28A0475,002,16-05-2010,86,36,507,,,,,,
B28A0475,002,17-05-2010,89,39,504,,,,,,
B28A0475,002,18-05-2010,92,42,501,,,,,,
B28A0475,002,19-05-2010,94,44,499,,,,,,
B28A0475,002,20-05-2010,96,46,497,,,,,,
B28A0475,002,21-05-2010,97,47,496,,,,,,
B28A0475,002,22-05-2010,99,49,494,,,,,,
B28A0475,002,23-05-2010,100,50,493,,,,,,
B28A0475,002,24-05-2010,100,50,493,,,,,,
B28A0475,002,25-05-2010,103,53,490,,,,,,
B28A0475,002,26-05-2010,102,52,491,,,,,,
B28A0475,002,27-05-2010,102,52,491,,,,,,
B28A0475,002,28-05-2010,102,52,491,,,,,,
B28A0475,002,29-05-2010,104,54,489,,,,,,
B28A0475,002,30-05-2010,96,46,497,,,,,,
B28A0475,002,31-05-2010,90,40,503,,,,,,
B28A0475,002,01-06-2010,93,43,500,,,,,,
B28A0475,002,02-06-2010,98,48,495,,,,,,
B28A0475,002,03-06-2010,102,52,491,,,,,,
B28A0475,002,04-06-2010,105,55,488,,,,,,
B28A0475,002,05-06-2010,107,57,486,,,,,,
B28A0475,002,06-06-2010,108,58,485,,,,,,
B28A0475,002,07-06-2010,105,55,488,,,,,,
B28A0475,002,08-06-2010,106,56,487,,,,,,
B28A0475,002,09-06-2010,96,46,497,,,,,,
B28A0475,002,10-06-2010,97,47,496,,,,,,
B28A0475,002,11-06-2010,98,48,495,,,,,,
B28A0475,002,12-06-2010,101,51,492,,,,,,
B28A0475,002,13-06-2010,105,55,488,,,,,,
B28A0475,002,14-06-2010,108,58,485,,,,,,
B28A0475,002,15-06-2010,111,61,482,,,,,,
B28A0475,002,16-06-2010,112,62,481,,,,,,
B28A0475,002,17-06-2010,114,64,479,,,,,,
B28A0475,002,18-06-2010,110,60,483,,,,,,
B28A0475,002,19-06-2010,109,59,484,,,,,,
B28A0475,002,20-06-2010,111,61,482,,,,,,
B28A0475,002,21-06-2010,110,60,483,,,,,,
B28A0475,002,22-06-2010,112,62,481,,,,,,
B28A0475,002,23-06-2010,115,65,478,,,,,,
B28A0475,002,24-06-2010,120,70,473,,,,,,
B28A0475,002,25-06-2010,120,70,473,,,,,,
B28A0475,002,26-06-2010,122,72,471,,,,,,
B28A0475,002,27-06-2010,123,73,470,,,,,,
B28A0475,002,28-06-2010,124,74,469,,,,,,
B28A0475,002,29-06-2010,123,73,470,,,,,,
B28A0475,002,30-06-2010,118,68,475,,,,,,
B28A0475,002,01-07-2010,115,65,478,,,,,,
B28A0475,002,02-07-2010,121,71,472,,,,,,
B28A0475,002,03-07-2010,123,73,470,,,,,,
B28A0475,002,04-07-2010,123,73,470,,,,,,
B28A0475,002,05-07-2010,122,72,471,,,,,,
B28A0475,002,06-07-2010,127,77,466,,,,,,
B28A0475,002,07-07-2010,129,79,464,,,,,,
B28A0475,002,08-07-2010,132,82,461,,,,,,
B28A0475,002,09-07-2010,131,81,462,,,,,,
B28A0475,002,10-07-2010,130,80,463,,,,,,
B28A0475,002,11-07-2010,96,46,497,,,,,,
B28A0475,002,12-07-2010,95,45,498,,,,,,
B28A0475,002,13-07-2010,78,28,515,,,,,,
B28A0475,002,14-07-2010,87,37,506,,,,,,
B28A0475,002,15-07-2010,89,39,504,,,,,,
B28A0475,002,16-07-2010,96,46,497,,,,,,
B28A0475,002,17-07-2010,95,45,498,,,,,,
B28A0475,002,18-07-2010,100,50,493,,,,,,
B28A0475,002,19-07-2010,103,53,490,,,,,,
B28A0475,002,20-07-2010,105,55,488,,,,,,
B28A0475,002,21-07-2010,107,57,486,,,,,,
B28A0475,002,22-07-2010,108,58,485,,,,,,
B28A0475,002,23-07-2010,110,60,483,,,,,,
B28A0475,002,24-07-2010,110,60,483,,,,,,
B28A0475,002,25-07-2010,111,61,482,,,,,,
B28A0475,002,26-07-2010,105,55,488,,,,,,
B28A0475,002,27-07-2010,92,42,501,,,,,,
B28A0475,002,28-07-2010,81,31,512,,,,,,
B28A0475,002,29-07-2010,74,24,519,,,,,,
B28A0475,002,30-07-2010,77,27,516,,,,,,
B28A0475,002,31-07-2010,83,33,510,,,,,,
B28A0475,002,01-08-2010,87,37,506,,,,,,
B28A0475,002,02-08-2010,88,38,505,,,,,,
B28A0475,002,03-08-2010,84,34,509,,,,,,
B28A0475,002,04-08-2010,88,38,505,,,,,,
B28A0475,002,05-08-2010,77,27,516,,,,,,
B28A0475,002,06-08-2010,83,33,510,,,,,,
B28A0475,002,07-08-2010,88,38,505,,,,,,
B28A0475,002,08-08-2010,80,30,513,,,,,,
B28A0475,002,09-08-2010,84,34,509,,,,,,
B28A0475,002,10-08-2010,88,38,505,,,,,,
B28A0475,002,11-08-2010,87,37,506,,,,,,
B28A0475,002,12-08-2010,93,43,500,,,,,,
B28A0475,002,13-08-2010,95,45,498,,,,,,
B28A0475,002,14-08-2010,99,49,494,,,,,,
B28A0475,002,15-08-2010,100,50,493,,,,,,
B28A0475,002,16-08-2010,74,24,519,,,,,,
B28A0475,002,17-08-2010,62,12,531,,,,,,
B28A0475,002,18-08-2010,61,11,532,,,,,,
B28A0475,002,19-08-2010,67,17,526,,,,,,
B28A0475,002,20-08-2010,74,24,519,,,,,,
B28A0475,002,21-08-2010,77,27,516,,,,,,
B28A0475,002,22-08-2010,80,30,513,,,,,,
B28A0475,002,23-08-2010,74,24,519,,,,,,
B28A0475,002,24-08-2010,80,30,513,,,,,,
B28A0475,002,25-08-2010,67,17,526,,,,,,
B28A0475,002,26-08-2010,52,2,541,,,,,,
B28A0475,002,27-08-2010,43,-7,550,,,,,,
B28A0475,002,28-08-2010,51,1,542,,,,,,
B28A0475,002,29-08-2010,55,5,538,,,,,,
B28A0475,002,30-08-2010,55,5,538,,,,,,
B28A0475,002,31-08-2010,60,10,533,,,,,,
B28A0475,002,01-09-2010,65,15,528,,,,,,
B28A0475,002,02-09-2010,68,18,525,,,,,,
B28A0475,002,03-09-2010,70,20,523,,,,,,
B28A0475,002,04-09-2010,74,24,519,,,,,,
B28A0475,002,05-09-2010,77,27,516,,,,,,
B28A0475,002,06-09-2010,80,30,513,,,,,,
B28A0475,002,07-09-2010,80,30,513,,,,,,
B28A0475,002,08-09-2010,81,31,512,,,,,,
B28A0475,002,09-09-2010,84,34,509,,,,,,
B28A0475,002,10-09-2010,86,36,507,,,,,,
B28A0475,002,11-09-2010,85,35,508,,,,,,
B28A0475,002,12-09-2010,85,35,508,,,,,,
B28A0475,002,13-09-2010,79,29,514,,,,,,
B28A0475,002,14-09-2010,74,24,519,,,,,,
B28A0475,002,15-09-2010,71,21,522,,,,,,
B28A0475,002,16-09-2010,68,18,525,,,,,,
B28A0475,002,17-09-2010,73,23,520,,,,,,
B28A0475,002,18-09-2010,78,28,515,,,,,,
B28A0475,002,19-09-2010,83,33,510,,,,,,
B28A0475,002,20-09-2010,86,36,507,,,,,,
B28A0475,002,21-09-2010,91,41,502,,,,,,
B28A0475,002,22-09-2010,95,45,498,,,,,,
B28A0475,002,23-09-2010,98,48,495,,,,,,
B28A0475,002,24-09-2010,97,47,496,,,,,,
B28A0475,002,25-09-2010,101,51,492,,,,,,
B28A0475,002,26-09-2010,105,55,488,,,,,,
B28A0475,002,27-09-2010,102,52,491,,,,,,
B28A0475,002,28-09-2010,96,46,497,,,,,,
B28A0475,002,29-09-2010,101,51,492,,,,,,
B28A0475,002,30-09-2010,104,54,489,,,,,,
B28A0475,002,01-10-2010,102,52,491,,,,,,
B28A0475,002,02-10-2010,96,46,497,,,,,,
B28A0475,002,03-10-2010,97,47,496,,,,,,
B28A0475,002,04-10-2010,101,51,492,,,,,,
B28A0475,002,05-10-2010,111,61,482,,,,,,
B28A0475,002,06-10-2010,118,68,475,,,,,,
B28A0475,002,07-10-2010,125,75,468,,,,,,
B28A0475,002,08-10-2010,131,81,462,,,,,,
B28A0475,002,09-10-2010,134,84,459,,,,,,
B28A0475,002,10-10-2010,136,86,457,,,,,,
B28A0475,002,11-10-2010,137,87,456,,,,,,
B28A0475,002,12-10-2010,135,85,458,,,,,,
B28A0475,002,13-10-2010,133,83,460,,,,,,
B28A0475,002,14-10-2010,133,83,460,,,,,,
B28A0475,002,15-10-2010,132,82,461,,,,,,
B28A0475,002,16-10-2010,122,72,471,,,,,,
B28A0475,002,17-10-2010,126,76,467,,,,,,
B28A0475,002,18-10-2010,127,77,466,,,,,,
B28A0475,002,19-10-2010,118,68,475,,,,,,
B28A0475,002,20-10-2010,118,68,475,,,,,,
B28A0475,002,21-10-2010,117,67,476,,,,,,
B28A0475,002,22-10-2010,117,67,476,,,,,,
B28A0475,002,23-10-2010,116,66,477,,,,,,
B28A0475,002,24-10-2010,107,57,486,,,,,,
B28A0475,002,25-10-2010,109,59,484,,,,,,
B28A0475,002,26-10-2010,111,61,482,,,,,,
B28A0475,002,27-10-2010,105,55,488,,,,,,
B28A0475,002,28-10-2010,103,53,490,,,,,,
B28A0475,002,29-10-2010,102,52,491,,,,,,
B28A0475,002,30-10-2010,105,55,488,,,,,,
B28A0475,002,31-10-2010,103,53,490,,,,,,
B28A0475,002,01-11-2010,103,53,490,,,,,,
B28A0475,002,02-11-2010,104,54,489,,,,,,
B28A0475,002,03-11-2010,104,54,489,,,,,,
B28A0475,002,04-11-2010,100,50,493,,,,,,
B28A0475,002,05-11-2010,93,43,500,,,,,,
B28A0475,002,06-11-2010,73,23,520,,,,,,
B28A0475,002,07-11-2010,80,30,513,,,,,,
B28A0475,002,08-11-2010,81,31,512,,,,,,
B28A0475,002,09-11-2010,84,34,509,,,,,,
B28A0475,002,10-11-2010,80,30,513,,,,,,
B28A0475,002,11-11-2010,80,30,513,,,,,,
B28A0475,002,12-11-2010,73,23,520,,,,,,
B28A0475,002,13-11-2010,75,25,518,,,,,,
B28A0475,002,14-11-2010,71,21,522,,,,,,
B28A0475,002,15-11-2010,74,24,519,,,,,,
B28A0475,002,16-11-2010,79,29,514,,,,,,
B28A0475,002,17-11-2010,79,29,514,,,,,,
B28A0475,002,18-11-2010,82,32,511,,,,,,
B28A0475,002,19-11-2010,84,34,509,,,,,,
B28A0475,002,20-11-2010,84,34,509,,,,,,
B28A0475,002,21-11-2010,86,36,507,,,,,,
B28A0475,002,22-11-2010,87,37,506,,,,,,
B28A0475,002,23-11-2010,89,39,504,,,,,,
B28A0475,002,24-11-2010,90,40,503,,,,,,
B28A0475,002,25-11-2010,91,41,502,,,,,,
B28A0475,002,26-11-2010,92,42,501,,,,,,
B28A0475,002,27-11-2010,94,44,499,,,,,,
B28A0475,002,28-11-2010,96,46,497,,,,,,
B28A0475,002,29-11-2010,97,47,496,,,,,,
B28A0475,002,30-11-2010,97,47,496,,,,,,
B28A0475,002,01-12-2010,98,48,495,,,,,,
B28A0475,002,02-12-2010,100,50,493,,,,,,
B28A0475,002,03-12-2010,101,51,492,,,,,,
B28A0475,002,04-12-2010,102,52,491,,,,,,
B28A0475,002,05-12-2010,93,43,500,,,,,,
B28A0475,002,06-12-2010,90,40,503,,,,,,
B28A0475,002,07-12-2010,91,41,502,,,,,,
B28A0475,002,08-12-2010,94,44,499,,,,,,
B28A0475,002,09-12-2010,98,48,495,,,,,,
B28A0475,002,10-12-2010,83,33,510,,,,,,
B28A0475,002,11-12-2010,70,20,523,,,,,,
B28A0475,002,12-12-2010,75,25,518,,,,,,
B28A0475,002,13-12-2010,81,31,512,,,,,,
B28A0475,002,14-12-2010,84,34,509,,,,,,
B28A0475,002,15-12-2010,86,36,507,,,,,,
B28A0475,002,16-12-2010,82,32,511,,,,,,
B28A0475,002,17-12-2010,76,26,517,,,,,,
B28A0475,002,18-12-2010,82,32,511,,,,,,
B28A0475,002,19-12-2010,86,36,507,,,,,,
B28A0475,002,20-12-2010,89,39,504,,,,,,
B28A0475,002,21-12-2010,90,40,503,,,,,,
B28A0475,002,22-12-2010,91,41,502,,,,,,
B28A0475,002,23-12-2010,92,42,501,,,,,,
B28A0475,002,24-12-2010,93,43,500,,,,,,
B28A0475,002,25-12-2010,94,44,499,,,,,,
B28A0475,002,26-12-2010,94,44,499,,,,,,
B28A0475,002,27-12-2010,92,42,501,,,,,,
B28A0475,002,28-12-2010,93,43,500,,,,,,
B28A0475,002,29-12-2010,95,45,498,,,,,,
B28A0475,002,30-12-2010,97,47,496,,,,,,
B28A0475,002,31-12-2010,92,42,501,,,,,,
B28A0475,002,01-01-2011,76,26,517,,,,,,
B28A0475,002,02-01-2011,78,28,515,,,,,,
B28A0475,002,03-01-2011,82,32,511,,,,,,
B28A0475,002,04-01-2011,83,33,510,,,,,,
B28A0475,002,05-01-2011,87,37,506,,,,,,
B28A0475,002,06-01-2011,82,32,511,,,,,,
B28A0475,002,07-01-2011,66,16,527,,,,,,
B28A0475,002,08-01-2011,66,16,527,,,,,,
B28A0475,002,09-01-2011,70,20,523,,,,,,
B28A0475,002,10-01-2011,75,25,518,,,,,,
B28A0475,002,11-01-2011,76,26,517,,,,,,
B28A0475,002,12-01-2011,77,27,516,,,,,,
B28A0475,002,13-01-2011,60,10,533,,,,,,
B28A0475,002,14-01-2011,59,9,534,,,,,,
B28A0475,002,15-01-2011,59,9,534,,,,,,
B28A0475,002,16-01-2011,64,14,529,,,,,,
B28A0475,002,17-01-2011,68,18,525,,,,,,
B28A0475,002,18-01-2011,68,18,525,,,,,,
B28A0475,002,19-01-2011,68,18,525,,,,,,
B28A0475,002,20-01-2011,71,21,522,,,,,,
B28A0475,002,21-01-2011,73,23,520,,,,,,
B28A0475,002,22-01-2011,73,23,520,,,,,,
B28A0475,002,23-01-2011,75,25,518,,,,,,
B28A0475,002,24-01-2011,76,26,517,,,,,,
B28A0475,002,25-01-2011,73,23,520,,,,,,
B28A0475,002,26-01-2011,78,28,515,,,,,,
B28A0475,002,27-01-2011,81,31,512,,,,,,
B28A0475,002,28-01-2011,84,34,509,,,,,,
B28A0475,002,29-01-2011,87,37,506,,,,,,
B28A0475,002,30-01-2011,88,38,505,,,,,,
B28A0475,002,31-01-2011,88,38,505,,,,,,
B28A0475,002,01-02-2011,89,39,504,,,,,,
B28A0475,002,02-02-2011,86,36,507,,,,,,
B28A0475,002,03-02-2011,82,32,511,,,,,,
B28A0475,002,04-02-2011,81,31,512,,,,,,
B28A0475,002,05-02-2011,84,34,509,,,,,,
B28A0475,002,06-02-2011,86,36,507,,,,,,
B28A0475,002,07-02-2011,86,36,507,,,,,,
B28A0475,002,08-02-2011,91,41,502,,,,,,
B28A0475,002,09-02-2011,91,41,502,,,,,,
B28A0475,002,10-02-2011,91,41,502,,,,,,
B28A0475,002,11-02-2011,76,26,517,,,,,,
B28A0475,002,12-02-2011,71,21,522,,,,,,
B28A0475,002,13-02-2011,70,20,523,,,,,,
B28A0475,002,14-02-2011,75,25,518,,,,,,
B28A0475,002,15-02-2011,63,13,530,,,,,,
B28A0475,002,16-02-2011,69,19,524,,,,,,
B28A0475,002,17-02-2011,74,24,519,,,,,,
B28A0475,002,18-02-2011,78,28,515,,,,,,
B28A0475,002,19-02-2011,80,30,513,,,,,,
B28A0475,002,20-02-2011,83,33,510,,,,,,
B28A0475,002,21-02-2011,86,36,507,,,,,,
B28A0475,002,22-02-2011,90,40,503,,,,,,
B28A0475,002,23-02-2011,90,40,503,,,,,,
B28A0475,002,24-02-2011,89,39,504,,,,,,
B28A0475,002,25-02-2011,85,35,508,,,,,,
B28A0475,002,26-02-2011,84,34,509,,,,,,
B28A0475,002,27-02-2011,82,32,511,,,,,,
B28A0475,002,28-02-2011,80,30,513,,,,,,
B28A0475,002,01-03-2011,84,34,509,,,,,,
B28A0475,002,02-03-2011,86,36,507,,,,,,
B28A0475,002,03-03-2011,89,39,504,,,,,,
B28A0475,002,04-03-2011,90,40,503,,,,,,
B28A0475,002,05-03-2011,91,41,502,,,,,,
B28A0475,002,06-03-2011,92,42,501,,,,,,
B28A0475,002,07-03-2011,94,44,499,,,,,,
B28A0475,002,08-03-2011,94,44,499,,,,,,
B28A0475,002,09-03-2011,94,44,499,,,,,,
B28A0475,002,10-03-2011,94,44,499,,,,,,
B28A0475,002,11-03-2011,96,46,497,,,,,,
B28A0475,002,12-03-2011,95,45,498,,,,,,
B28A0475,002,13-03-2011,97,47,496,,,,,,
B28A0475,002,14-03-2011,95,45,498,,,,,,
B28A0475,002,15-03-2011,96,46,497,,,,,,
B28A0475,002,16-03-2011,97,47,496,,,,,,
B28A0475,002,17-03-2011,98,48,495,,,,,,
B28A0475,002,18-03-2011,101,51,492,,,,,,
