Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,23-02-2018,,,,,,,,
B32G1154,001,12-06-2014,140,,352,,,,,,
B32G1154,001,13-06-2014,146,,346,,,,,,
B32G1154,001,14-06-2014,150,,342,,,,,,
B32G1154,001,15-06-2014,154,,338,,,,,,
B32G1154,001,16-06-2014,157,,335,,,,,,
B32G1154,001,17-06-2014,159,,333,,,,,,
B32G1154,001,18-06-2014,162,,330,,,,,,
B32G1154,001,19-06-2014,164,,328,,,,,,
B32G1154,001,20-06-2014,166,,326,,,,,,
B32G1154,001,21-06-2014,168,,324,,,,,,
B32G1154,001,22-06-2014,171,,321,,,,,,
B32G1154,001,23-06-2014,173,,319,,,,,,
B32G1154,001,24-06-2014,175,,317,,,,,,
B32G1154,001,25-06-2014,177,,315,,,,,,
B32G1154,001,26-06-2014,179,,313,,,,,,
B32G1154,001,27-06-2014,181,,311,,,,,,
B32G1154,001,28-06-2014,182,,310,,,,,,
B32G1154,001,29-06-2014,184,,308,,,,,,
B32G1154,001,30-06-2014,185,,307,,,,,,
B32G1154,001,01-07-2014,187,,305,,,,,,
B32G1154,001,02-07-2014,189,,303,,,,,,
B32G1154,001,03-07-2014,190,,302,,,,,,
B32G1154,001,04-07-2014,191,,301,,,,,,
B32G1154,001,05-07-2014,192,,300,,,,,,
B32G1154,001,06-07-2014,191,,301,,,,,,
B32G1154,001,07-07-2014,178,,314,,,,,,
B32G1154,001,08-07-2014,174,,318,,,,,,
B32G1154,001,09-07-2014,163,,329,,,,,,
B32G1154,001,10-07-2014,146,,346,,,,,,
B32G1154,001,11-07-2014,147,,345,,,,,,
B32G1154,001,12-07-2014,121,,371,,,,,,
B32G1154,001,13-07-2014,129,,363,,,,,,
B32G1154,001,14-07-2014,139,,353,,,,,,
B32G1154,001,15-07-2014,147,,345,,,,,,
B32G1154,001,16-07-2014,152,,340,,,,,,
B32G1154,001,17-07-2014,158,,334,,,,,,
B32G1154,001,18-07-2014,163,,329,,,,,,
B32G1154,001,19-07-2014,168,,324,,,,,,
B32G1154,001,20-07-2014,173,,319,,,,,,
B32G1154,001,21-07-2014,176,,316,,,,,,
B32G1154,001,22-07-2014,165,,327,,,,,,
B32G1154,001,23-07-2014,171,,321,,,,,,
B32G1154,001,24-07-2014,177,,315,,,,,,
B32G1154,001,25-07-2014,181,,311,,,,,,
B32G1154,001,26-07-2014,182,,310,,,,,,
B32G1154,001,27-07-2014,160,,332,,,,,,
B32G1154,001,28-07-2014,155,,337,,,,,,
B32G1154,001,29-07-2014,85,,407,,,,,,
B32G1154,001,30-07-2014,90,,402,,,,,,
B32G1154,001,31-07-2014,95,,397,,,,,,
B32G1154,001,01-08-2014,101,,391,,,,,,
B32G1154,001,02-08-2014,108,,384,,,,,,
B32G1154,001,03-08-2014,105,,387,,,,,,
B32G1154,001,04-08-2014,115,,377,,,,,,
B32G1154,001,05-08-2014,123,,369,,,,,,
B32G1154,001,06-08-2014,128,,364,,,,,,
B32G1154,001,07-08-2014,123,,369,,,,,,
B32G1154,001,08-08-2014,90,,402,,,,,,
B32G1154,001,09-08-2014,89,,403,,,,,,
B32G1154,001,10-08-2014,93,,399,,,,,,
B32G1154,001,11-08-2014,84,,408,,,,,,
B32G1154,001,12-08-2014,89,,403,,,,,,
B32G1154,001,13-08-2014,92,,400,,,,,,
B32G1154,001,14-08-2014,96,,396,,,,,,
B32G1154,001,15-08-2014,96,,396,,,,,,
B32G1154,001,16-08-2014,97,,395,,,,,,
B32G1154,001,17-08-2014,101,,391,,,,,,
B32G1154,001,18-08-2014,92,,400,,,,,,
B32G1154,001,19-08-2014,89,,403,,,,,,
B32G1154,001,20-08-2014,94,,398,,,,,,
B32G1154,001,21-08-2014,100,,392,,,,,,
B32G1154,001,22-08-2014,106,,386,,,,,,
B32G1154,001,23-08-2014,90,,402,,,,,,
B32G1154,001,24-08-2014,96,,396,,,,,,
B32G1154,001,25-08-2014,100,,392,,,,,,
B32G1154,001,26-08-2014,81,,411,,,,,,
B32G1154,001,27-08-2014,88,,404,,,,,,
B32G1154,001,28-08-2014,93,,399,,,,,,
B32G1154,001,29-08-2014,96,,396,,,,,,
B32G1154,001,30-08-2014,97,,395,,,,,,
B32G1154,001,31-08-2014,100,,392,,,,,,
B32G1154,001,01-09-2014,105,,387,,,,,,
B32G1154,001,02-09-2014,110,,382,,,,,,
B32G1154,001,03-09-2014,115,,377,,,,,,
B32G1154,001,04-09-2014,120,,372,,,,,,
B32G1154,001,05-09-2014,123,,369,,,,,,
B32G1154,001,06-09-2014,126,,366,,,,,,
B32G1154,001,07-09-2014,130,,362,,,,,,
B32G1154,001,08-09-2014,134,,358,,,,,,
B32G1154,001,09-09-2014,137,,355,,,,,,
B32G1154,001,10-09-2014,139,,353,,,,,,
B32G1154,001,11-09-2014,141,,351,,,,,,
B32G1154,001,12-09-2014,145,,347,,,,,,
B32G1154,001,13-09-2014,148,,344,,,,,,
B32G1154,001,14-09-2014,149,,343,,,,,,
B32G1154,001,15-09-2014,152,,340,,,,,,
B32G1154,001,16-09-2014,154,,338,,,,,,
B32G1154,001,17-09-2014,156,,336,,,,,,
B32G1154,001,18-09-2014,158,,334,,,,,,
B32G1154,001,19-09-2014,160,,332,,,,,,
B32G1154,001,20-09-2014,162,,330,,,,,,
B32G1154,001,21-09-2014,144,,348,,,,,,
B32G1154,001,22-09-2014,144,,348,,,,,,
B32G1154,001,23-09-2014,150,,342,,,,,,
B32G1154,001,24-09-2014,153,,339,,,,,,
B32G1154,001,25-09-2014,134,,358,,,,,,
B32G1154,001,26-09-2014,138,,354,,,,,,
B32G1154,001,27-09-2014,143,,349,,,,,,
B32G1154,001,28-09-2014,148,,344,,,,,,
B32G1154,001,29-09-2014,151,,341,,,,,,
B32G1154,001,30-09-2014,145,,347,,,,,,
B32G1154,001,01-10-2014,148,,344,,,,,,
B32G1154,001,02-10-2014,151,,341,,,,,,
B32G1154,001,03-10-2014,153,,339,,,,,,
B32G1154,001,04-10-2014,156,,336,,,,,,
B32G1154,001,05-10-2014,157,,335,,,,,,
B32G1154,001,06-10-2014,157,,335,,,,,,
B32G1154,001,07-10-2014,153,,339,,,,,,
B32G1154,001,08-10-2014,148,,344,,,,,,
B32G1154,001,09-10-2014,142,,350,,,,,,
B32G1154,001,10-10-2014,149,,343,,,,,,
B32G1154,001,11-10-2014,152,,340,,,,,,
B32G1154,001,12-10-2014,131,,361,,,,,,
B32G1154,001,13-10-2014,129,,363,,,,,,
B32G1154,001,14-10-2014,135,,357,,,,,,
B32G1154,001,15-10-2014,137,,355,,,,,,
B32G1154,001,16-10-2014,129,,363,,,,,,
B32G1154,001,01-11-2014,125,,367,,,,,,
B32G1154,001,02-11-2014,127,,365,,,,,,
B32G1154,001,03-11-2014,110,,382,,,,,,
B32G1154,001,04-11-2014,100,,392,,,,,,
B32G1154,001,05-11-2014,108,,384,,,,,,
B32G1154,001,06-11-2014,115,,377,,,,,,
B32G1154,001,07-11-2014,118,,374,,,,,,
B32G1154,001,08-11-2014,124,,368,,,,,,
B32G1154,001,09-11-2014,126,,366,,,,,,
B32G1154,001,10-11-2014,126,,366,,,,,,
B32G1154,001,11-11-2014,128,,364,,,,,,
B32G1154,001,12-11-2014,130,,362,,,,,,
B32G1154,001,13-11-2014,133,,359,,,,,,
B32G1154,001,14-11-2014,132,,360,,,,,,
B32G1154,001,15-11-2014,110,,382,,,,,,
B32G1154,001,16-11-2014,99,,393,,,,,,
B32G1154,001,17-11-2014,88,,404,,,,,,
B32G1154,001,18-11-2014,92,,400,,,,,,
B32G1154,001,19-11-2014,97,,395,,,,,,
B32G1154,001,20-11-2014,101,,391,,,,,,
B32G1154,001,21-11-2014,105,,387,,,,,,
B32G1154,001,22-11-2014,109,,383,,,,,,
B32G1154,001,23-11-2014,112,,380,,,,,,
B32G1154,001,24-11-2014,108,,384,,,,,,
B32G1154,001,25-11-2014,113,,379,,,,,,
B32G1154,001,26-11-2014,114,,378,,,,,,
B32G1154,001,27-11-2014,116,,376,,,,,,
B32G1154,001,28-11-2014,110,,382,,,,,,
B32G1154,001,29-11-2014,117,,375,,,,,,
B32G1154,001,30-11-2014,119,,373,,,,,,
B32G1154,001,01-12-2014,122,,370,,,,,,
B32G1154,001,02-12-2014,125,,367,,,,,,
B32G1154,001,03-12-2014,128,,364,,,,,,
B32G1154,001,04-12-2014,129,,363,,,,,,
B32G1154,001,05-12-2014,131,,361,,,,,,
B32G1154,001,06-12-2014,132,,360,,,,,,
B32G1154,001,07-12-2014,132,,360,,,,,,
B32G1154,001,08-12-2014,120,,372,,,,,,
B32G1154,001,09-12-2014,118,,374,,,,,,
B32G1154,001,10-12-2014,94,,398,,,,,,
B32G1154,001,11-12-2014,88,,404,,,,,,
B32G1154,001,12-12-2014,76,,416,,,,,,
B32G1154,001,13-12-2014,77,,415,,,,,,
B32G1154,001,14-12-2014,80,,412,,,,,,
B32G1154,001,15-12-2014,79,,413,,,,,,
B32G1154,001,16-12-2014,79,,413,,,,,,
B32G1154,001,17-12-2014,78,,414,,,,,,
B32G1154,001,18-12-2014,79,,413,,,,,,
B32G1154,001,19-12-2014,73,,419,,,,,,
B32G1154,001,20-12-2014,76,,416,,,,,,
B32G1154,001,21-12-2014,77,,415,,,,,,
B32G1154,001,22-12-2014,78,,414,,,,,,
B32G1154,001,23-12-2014,79,,413,,,,,,
B32G1154,001,24-12-2014,79,,413,,,,,,
B32G1154,001,25-12-2014,79,,413,,,,,,
B32G1154,001,26-12-2014,79,,413,,,,,,
B32G1154,001,27-12-2014,74,,418,,,,,,
B32G1154,001,28-12-2014,78,,414,,,,,,
B32G1154,001,29-12-2014,78,,414,,,,,,
B32G1154,001,30-12-2014,76,,416,,,,,,
B32G1154,001,31-12-2014,76,,416,,,,,,
B32G1154,001,01-01-2015,78,,414,,,,,,
B32G1154,001,02-01-2015,76,,416,,,,,,
B32G1154,001,03-01-2015,78,,414,,,,,,
B32G1154,001,04-01-2015,81,,411,,,,,,
B32G1154,001,05-01-2015,82,,410,,,,,,
B32G1154,001,06-01-2015,83,,409,,,,,,
B32G1154,001,07-01-2015,84,,408,,,,,,
B32G1154,001,08-01-2015,77,,415,,,,,,
B32G1154,001,09-01-2015,73,,419,,,,,,
B32G1154,001,10-01-2015,72,,420,,,,,,
B32G1154,001,11-01-2015,76,,416,,,,,,
B32G1154,001,12-01-2015,74,,418,,,,,,
B32G1154,001,13-01-2015,72,,420,,,,,,
B32G1154,001,14-01-2015,72,,420,,,,,,
B32G1154,001,15-01-2015,71,,421,,,,,,
B32G1154,001,16-01-2015,74,,418,,,,,,
B32G1154,001,17-01-2015,76,,416,,,,,,
B32G1154,001,18-01-2015,77,,415,,,,,,
B32G1154,001,19-01-2015,73,,419,,,,,,
B32G1154,001,20-01-2015,77,,415,,,,,,
B32G1154,001,21-01-2015,79,,413,,,,,,
B32G1154,001,22-01-2015,82,,410,,,,,,
B32G1154,001,01-02-2015,75,,417,,,,,,
B32G1154,001,02-02-2015,75,,417,,,,,,
B32G1154,001,03-02-2015,78,,414,,,,,,
B32G1154,001,04-02-2015,81,,411,,,,,,
B32G1154,001,05-02-2015,83,,409,,,,,,
B32G1154,001,06-02-2015,85,,407,,,,,,
B32G1154,001,07-02-2015,87,,405,,,,,,
B32G1154,001,08-02-2015,85,,407,,,,,,
B32G1154,001,09-02-2015,86,,406,,,,,,
B32G1154,001,10-02-2015,86,,406,,,,,,
B32G1154,001,11-02-2015,87,,405,,,,,,
B32G1154,001,12-02-2015,90,,402,,,,,,
B32G1154,001,13-02-2015,91,,401,,,,,,
B32G1154,001,14-02-2015,93,,399,,,,,,
B32G1154,001,15-02-2015,97,,395,,,,,,
B32G1154,001,16-02-2015,100,,392,,,,,,
B32G1154,001,17-02-2015,102,,390,,,,,,
B32G1154,001,18-02-2015,103,,389,,,,,,
B32G1154,001,19-02-2015,102,,390,,,,,,
B32G1154,001,20-02-2015,91,,401,,,,,,
B32G1154,001,21-02-2015,74,,418,,,,,,
B32G1154,001,22-02-2015,75,,417,,,,,,
B32G1154,001,23-02-2015,74,,418,,,,,,
B32G1154,001,24-02-2015,75,,417,,,,,,
B32G1154,001,25-02-2015,75,,417,,,,,,
B32G1154,001,26-02-2015,75,,417,,,,,,
B32G1154,001,27-02-2015,75,,417,,,,,,
B32G1154,001,28-02-2015,77,,415,,,,,,
B32G1154,001,01-03-2015,78,,414,,,,,,
B32G1154,001,02-03-2015,79,,413,,,,,,
B32G1154,001,03-03-2015,79,,413,,,,,,
B32G1154,001,04-03-2015,81,,411,,,,,,
B32G1154,001,05-03-2015,83,,409,,,,,,
B32G1154,001,06-03-2015,84,,408,,,,,,
B32G1154,001,07-03-2015,86,,406,,,,,,
B32G1154,001,08-03-2015,89,,403,,,,,,
B32G1154,001,09-03-2015,90,,402,,,,,,
B32G1154,001,10-03-2015,93,,399,,,,,,
B32G1154,001,11-03-2015,96,,396,,,,,,
B32G1154,001,12-03-2015,99,,393,,,,,,
B32G1154,001,13-03-2015,102,,390,,,,,,
B32G1154,001,14-03-2015,105,,387,,,,,,
B32G1154,001,15-03-2015,106,,386,,,,,,
B32G1154,001,16-03-2015,109,,383,,,,,,
B32G1154,001,17-03-2015,113,,379,,,,,,
B32G1154,001,18-03-2015,115,,377,,,,,,
B32G1154,001,19-03-2015,116,,376,,,,,,
B32G1154,001,20-03-2015,118,,374,,,,,,
B32G1154,001,21-03-2015,115,,377,,,,,,
B32G1154,001,22-03-2015,118,,374,,,,,,
B32G1154,001,23-03-2015,120,,372,,,,,,
B32G1154,001,24-03-2015,122,,370,,,,,,
B32G1154,001,25-03-2015,97,,395,,,,,,
B32G1154,001,26-03-2015,99,,393,,,,,,
B32G1154,001,27-03-2015,87,,405,,,,,,
B32G1154,001,28-03-2015,88,,404,,,,,,
B32G1154,001,29-03-2015,81,,411,,,,,,
B32G1154,001,30-03-2015,77,,415,,,,,,
B32G1154,001,31-03-2015,75,,417,,,,,,
B32G1154,001,01-04-2015,74,,418,,,,,,
B32G1154,001,02-04-2015,74,,418,,,,,,
B32G1154,001,03-04-2015,77,,415,,,,,,
B32G1154,001,04-04-2015,79,,413,,,,,,
B32G1154,001,05-04-2015,83,,409,,,,,,
B32G1154,001,06-04-2015,85,,407,,,,,,
B32G1154,001,07-04-2015,87,,405,,,,,,
B32G1154,001,08-04-2015,90,,402,,,,,,
B32G1154,001,09-04-2015,92,,400,,,,,,
B32G1154,001,10-04-2015,95,,397,,,,,,
B32G1154,001,11-04-2015,98,,394,,,,,,
B32G1154,001,12-04-2015,96,,396,,,,,,
B32G1154,001,13-04-2015,101,,391,,,,,,
B32G1154,001,14-04-2015,104,,388,,,,,,
B32G1154,001,15-04-2015,108,,384,,,,,,
B32G1154,001,16-04-2015,112,,380,,,,,,
B32G1154,001,17-04-2015,117,,375,,,,,,
B32G1154,001,18-04-2015,121,,371,,,,,,
B32G1154,001,19-04-2015,124,,368,,,,,,
B32G1154,001,20-04-2015,128,,364,,,,,,
B32G1154,001,21-04-2015,130,,362,,,,,,
B32G1154,001,22-04-2015,131,,361,,,,,,
B32G1154,001,23-04-2015,132,,360,,,,,,
B32G1154,001,24-04-2015,134,,358,,,,,,
B32G1154,001,25-04-2015,133,,359,,,,,,
B32G1154,001,26-04-2015,131,,361,,,,,,
B32G1154,001,27-04-2015,135,,357,,,,,,
B32G1154,001,28-04-2015,139,,353,,,,,,
B32G1154,001,29-04-2015,140,,352,,,,,,
B32G1154,001,30-04-2015,129,,363,,,,,,
B32G1154,001,01-05-2015,136,,356,,,,,,
B32G1154,001,02-05-2015,142,,350,,,,,,
B32G1154,001,03-05-2015,141,,351,,,,,,
B32G1154,001,04-05-2015,142,,350,,,,,,
B32G1154,001,05-05-2015,122,,370,,,,,,
B32G1154,001,06-05-2015,125,,367,,,,,,
B32G1154,001,07-05-2015,119,,373,,,,,,
B32G1154,001,08-05-2015,126,,366,,,,,,
B32G1154,001,09-05-2015,124,,368,,,,,,
B32G1154,001,10-05-2015,132,,360,,,,,,
B32G1154,001,11-05-2015,137,,355,,,,,,
B32G1154,001,12-05-2015,143,,349,,,,,,
B32G1154,001,13-05-2015,146,,346,,,,,,
B32G1154,001,14-05-2015,148,,344,,,,,,
B32G1154,001,15-05-2015,152,,340,,,,,,
B32G1154,001,16-05-2015,153,,339,,,,,,
B32G1154,001,17-05-2015,155,,337,,,,,,
B32G1154,001,18-05-2015,154,,338,,,,,,
B32G1154,001,19-05-2015,155,,337,,,,,,
B32G1154,001,20-05-2015,154,,338,,,,,,
B32G1154,001,21-05-2015,159,,333,,,,,,
B32G1154,001,22-05-2015,161,,331,,,,,,
B32G1154,001,23-05-2015,160,,332,,,,,,
B32G1154,001,24-05-2015,162,,330,,,,,,
B32G1154,001,25-05-2015,163,,329,,,,,,
B32G1154,001,26-05-2015,166,,326,,,,,,
B32G1154,001,27-05-2015,167,,325,,,,,,
B32G1154,001,28-05-2015,168,,324,,,,,,
B32G1154,001,29-05-2015,168,,324,,,,,,
B32G1154,001,01-06-2015,161,,331,,,,,,
B32G1154,001,02-06-2015,161,,331,,,,,,
B32G1154,001,03-06-2015,166,,326,,,,,,
B32G1154,001,04-06-2015,171,,321,,,,,,
B32G1154,001,05-06-2015,174,,318,,,,,,
B32G1154,001,06-06-2015,172,,320,,,,,,
B32G1154,001,07-06-2015,176,,316,,,,,,
B32G1154,001,08-06-2015,178,,314,,,,,,
B32G1154,001,09-06-2015,180,,312,,,,,,
B32G1154,001,10-06-2015,181,,311,,,,,,
B32G1154,001,11-06-2015,183,,309,,,,,,
B32G1154,001,12-06-2015,185,,307,,,,,,
B32G1154,001,13-06-2015,187,,305,,,,,,
B32G1154,001,14-06-2015,188,,304,,,,,,
B32G1154,001,15-06-2015,190,,302,,,,,,
B32G1154,001,16-06-2015,191,,301,,,,,,
B32G1154,001,17-06-2015,193,,299,,,,,,
B32G1154,001,18-06-2015,189,,303,,,,,,
B32G1154,001,19-06-2015,190,,302,,,,,,
B32G1154,001,20-06-2015,187,,305,,,,,,
B32G1154,001,21-06-2015,186,,306,,,,,,
B32G1154,001,22-06-2015,167,,325,,,,,,
B32G1154,001,23-06-2015,159,,333,,,,,,
B32G1154,001,24-06-2015,159,,333,,,,,,
B32G1154,001,25-06-2015,164,,328,,,,,,
B32G1154,001,26-06-2015,169,,323,,,,,,
B32G1154,001,27-06-2015,174,,318,,,,,,
B32G1154,001,28-06-2015,178,,314,,,,,,
B32G1154,001,29-06-2015,182,,310,,,,,,
B32G1154,001,30-06-2015,186,,306,,,,,,
B32G1154,001,01-07-2015,190,,302,,,,,,
B32G1154,001,02-07-2015,194,,298,,,,,,
B32G1154,001,03-07-2015,196,,296,,,,,,
B32G1154,001,04-07-2015,198,,294,,,,,,
B32G1154,001,05-07-2015,199,,293,,,,,,
B32G1154,001,06-07-2015,201,,291,,,,,,
B32G1154,001,07-07-2015,202,,290,,,,,,
B32G1154,001,08-07-2015,203,,289,,,,,,
B32G1154,001,09-07-2015,203,,289,,,,,,
B32G1154,001,10-07-2015,204,,288,,,,,,
B32G1154,001,11-07-2015,205,,287,,,,,,
B32G1154,001,12-07-2015,206,,286,,,,,,
B32G1154,001,13-07-2015,207,,285,,,,,,
B32G1154,001,14-07-2015,205,,287,,,,,,
B32G1154,001,15-07-2015,204,,288,,,,,,
B32G1154,001,16-07-2015,203,,289,,,,,,
B32G1154,001,17-07-2015,207,,285,,,,,,
B32G1154,001,18-07-2015,208,,284,,,,,,
B32G1154,001,19-07-2015,208,,284,,,,,,
B32G1154,001,20-07-2015,207,,285,,,,,,
B32G1154,001,21-07-2015,208,,284,,,,,,
B32G1154,001,22-07-2015,209,,283,,,,,,
B32G1154,001,23-07-2015,211,,281,,,,,,
B32G1154,001,24-07-2015,211,,281,,,,,,
B32G1154,001,25-07-2015,211,,281,,,,,,
B32G1154,001,26-07-2015,202,,290,,,,,,
B32G1154,001,27-07-2015,197,,295,,,,,,
B32G1154,001,28-07-2015,188,,304,,,,,,
B32G1154,001,29-07-2015,179,,313,,,,,,
B32G1154,001,30-07-2015,173,,319,,,,,,
B32G1154,001,31-07-2015,172,,320,,,,,,
B32G1154,001,01-08-2015,174,,318,,,,,,
B32G1154,001,02-08-2015,178,,314,,,,,,
B32G1154,001,03-08-2015,181,,311,,,,,,
B32G1154,001,04-08-2015,185,,307,,,,,,
B32G1154,001,05-08-2015,187,,305,,,,,,
B32G1154,001,06-08-2015,190,,302,,,,,,
B32G1154,001,07-08-2015,194,,298,,,,,,
B32G1154,001,08-08-2015,197,,295,,,,,,
B32G1154,001,09-08-2015,199,,293,,,,,,
B32G1154,001,10-08-2015,201,,291,,,,,,
B32G1154,001,11-08-2015,203,,289,,,,,,
B32G1154,001,12-08-2015,206,,286,,,,,,
B32G1154,001,13-08-2015,207,,285,,,,,,
B32G1154,001,14-08-2015,207,,285,,,,,,
B32G1154,001,15-08-2015,204,,288,,,,,,
B32G1154,001,16-08-2015,198,,294,,,,,,
B32G1154,001,17-08-2015,181,,311,,,,,,
B32G1154,001,18-08-2015,140,,352,,,,,,
B32G1154,001,19-08-2015,137,,355,,,,,,
B32G1154,001,20-08-2015,144,,348,,,,,,
B32G1154,001,21-08-2015,151,,341,,,,,,
B32G1154,001,22-08-2015,156,,336,,,,,,
B32G1154,001,23-08-2015,160,,332,,,,,,
B32G1154,001,24-08-2015,156,,336,,,,,,
B32G1154,001,25-08-2015,141,,351,,,,,,
B32G1154,001,26-08-2015,137,,355,,,,,,
B32G1154,001,27-08-2015,126,,366,,,,,,
B32G1154,001,28-08-2015,126,,366,,,,,,
B32G1154,001,29-08-2015,136,,356,,,,,,
B32G1154,001,30-08-2015,137,,355,,,,,,
B32G1154,001,31-08-2015,93,,399,,,,,,
B32G1154,001,01-09-2015,92,,400,,,,,,
B32G1154,001,02-09-2015,95,,397,,,,,,
B32G1154,001,03-09-2015,101,,391,,,,,,
B32G1154,001,04-09-2015,103,,389,,,,,,
B32G1154,001,05-09-2015,83,,409,,,,,,
B32G1154,001,06-09-2015,87,,405,,,,,,
B32G1154,001,07-09-2015,88,,404,,,,,,
B32G1154,001,08-09-2015,92,,400,,,,,,
B32G1154,001,09-09-2015,97,,395,,,,,,
B32G1154,001,10-09-2015,103,,389,,,,,,
B32G1154,001,11-09-2015,108,,384,,,,,,
B32G1154,001,12-09-2015,112,,380,,,,,,
B32G1154,001,13-09-2015,92,,400,,,,,,
B32G1154,001,14-09-2015,96,,396,,,,,,
B32G1154,001,15-09-2015,91,,401,,,,,,
B32G1154,001,16-09-2015,94,,398,,,,,,
B32G1154,001,17-09-2015,89,,403,,,,,,
B32G1154,001,18-09-2015,84,,408,,,,,,
B32G1154,001,19-09-2015,85,,407,,,,,,
B32G1154,001,20-09-2015,87,,405,,,,,,
B32G1154,001,21-09-2015,91,,401,,,,,,
B32G1154,001,22-09-2015,91,,401,,,,,,
B32G1154,001,23-09-2015,96,,396,,,,,,
B32G1154,001,24-09-2015,98,,394,,,,,,
B32G1154,001,25-09-2015,98,,394,,,,,,
B32G1154,001,26-09-2015,104,,388,,,,,,
B32G1154,001,27-09-2015,109,,383,,,,,,
B32G1154,001,28-09-2015,113,,379,,,,,,
B32G1154,001,29-09-2015,117,,375,,,,,,
B32G1154,001,30-09-2015,121,,371,,,,,,
B32G1154,001,01-10-2015,126,,366,,,,,,
B32G1154,001,02-10-2015,128,,364,,,,,,
B32G1154,001,03-10-2015,131,,361,,,,,,
B32G1154,001,04-10-2015,134,,358,,,,,,
B32G1154,001,05-10-2015,135,,357,,,,,,
B32G1154,001,06-10-2015,113,,379,,,,,,
B32G1154,001,07-10-2015,118,,374,,,,,,
B32G1154,001,08-10-2015,121,,371,,,,,,
B32G1154,001,09-10-2015,127,,365,,,,,,
B32G1154,001,10-10-2015,131,,361,,,,,,
B32G1154,001,11-10-2015,136,,356,,,,,,
B32G1154,001,12-10-2015,139,,353,,,,,,
B32G1154,001,13-10-2015,141,,351,,,,,,
B32G1154,001,14-10-2015,141,,351,,,,,,
B32G1154,001,15-10-2015,131,,361,,,,,,
B32G1154,001,16-10-2015,108,,384,,,,,,
B32G1154,001,17-10-2015,97,,395,,,,,,
B32G1154,001,18-10-2015,104,,388,,,,,,
B32G1154,001,19-10-2015,109,,383,,,,,,
B32G1154,001,20-10-2015,113,,379,,,,,,
B32G1154,001,21-10-2015,115,,377,,,,,,
B32G1154,001,22-10-2015,106,,386,,,,,,
B32G1154,001,23-10-2015,112,,380,,,,,,
B32G1154,001,24-10-2015,115,,377,,,,,,
B32G1154,001,25-10-2015,121,,371,,,,,,
B32G1154,001,26-10-2015,122,,370,,,,,,
B32G1154,001,27-10-2015,126,,366,,,,,,
B32G1154,001,28-10-2015,128,,364,,,,,,
B32G1154,001,29-10-2015,131,,361,,,,,,
B32G1154,001,30-10-2015,134,,358,,,,,,
B32G1154,001,31-10-2015,135,,357,,,,,,
B32G1154,001,01-11-2015,138,,354,,,,,,
B32G1154,001,02-11-2015,138,,354,,,,,,
B32G1154,001,03-11-2015,139,,353,,,,,,
B32G1154,001,04-11-2015,140,,352,,,,,,
B32G1154,001,05-11-2015,141,,351,,,,,,
B32G1154,001,06-11-2015,119,,373,,,,,,
B32G1154,001,07-11-2015,116,,376,,,,,,
B32G1154,001,08-11-2015,121,,371,,,,,,
B32G1154,001,09-11-2015,120,,372,,,,,,
B32G1154,001,10-11-2015,109,,383,,,,,,
B32G1154,001,11-11-2015,104,,388,,,,,,
B32G1154,001,12-11-2015,112,,380,,,,,,
B32G1154,001,13-11-2015,116,,376,,,,,,
B32G1154,001,14-11-2015,106,,386,,,,,,
B32G1154,001,15-11-2015,83,,409,,,,,,
B32G1154,001,16-11-2015,82,,410,,,,,,
B32G1154,001,17-11-2015,78,,414,,,,,,
B32G1154,001,18-11-2015,78,,414,,,,,,
B32G1154,001,19-11-2015,82,,410,,,,,,
B32G1154,001,20-11-2015,78,,414,,,,,,
B32G1154,001,21-11-2015,75,,417,,,,,,
B32G1154,001,22-11-2015,78,,414,,,,,,
B32G1154,001,23-11-2015,81,,411,,,,,,
B32G1154,001,24-11-2015,79,,413,,,,,,
B32G1154,001,25-11-2015,74,,418,,,,,,
B32G1154,001,26-11-2015,79,,413,,,,,,
B32G1154,001,27-11-2015,80,,412,,,,,,
B32G1154,001,28-11-2015,77,,415,,,,,,
B32G1154,001,29-11-2015,74,,418,,,,,,
B32G1154,001,30-11-2015,74,,418,,,,,,
B32G1154,001,01-12-2015,72,,420,,,,,,
B32G1154,001,02-12-2015,75,,417,,,,,,
B32G1154,001,03-12-2015,78,,414,,,,,,
B32G1154,001,04-12-2015,76,,416,,,,,,
B32G1154,001,05-12-2015,78,,414,,,,,,
B32G1154,001,06-12-2015,81,,411,,,,,,
B32G1154,001,07-12-2015,81,,411,,,,,,
B32G1154,001,08-12-2015,83,,409,,,,,,
B32G1154,001,09-12-2015,81,,411,,,,,,
B32G1154,001,10-12-2015,83,,409,,,,,,
B32G1154,001,11-12-2015,76,,416,,,,,,
B32G1154,001,12-12-2015,76,,416,,,,,,
B32G1154,001,13-12-2015,75,,417,,,,,,
B32G1154,001,14-12-2015,78,,414,,,,,,
B32G1154,001,15-12-2015,81,,411,,,,,,
B32G1154,001,16-12-2015,79,,413,,,,,,
B32G1154,001,17-12-2015,78,,414,,,,,,
B32G1154,001,18-12-2015,80,,412,,,,,,
B32G1154,001,19-12-2015,82,,410,,,,,,
B32G1154,001,20-12-2015,84,,408,,,,,,
B32G1154,001,21-12-2015,83,,409,,,,,,
B32G1154,001,22-12-2015,79,,413,,,,,,
B32G1154,001,23-12-2015,83,,409,,,,,,
B32G1154,001,24-12-2015,84,,408,,,,,,
