Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,26-04-2016,,,,,,,,
B21G1057,002,10-08-2013,169,105,-43,,,,,,
B21G1057,002,11-08-2013,170,106,-44,,,,,,
B21G1057,002,12-08-2013,168,104,-42,,,,,,
B21G1057,002,13-08-2013,167,103,-41,,,,,,
B21G1057,002,14-08-2013,170,106,-44,,,,,,
B21G1057,002,15-08-2013,172,108,-46,,,,,,
B21G1057,002,16-08-2013,173,109,-47,,,,,,
B21G1057,002,17-08-2013,171,107,-45,,,,,,
B21G1057,002,18-08-2013,172,108,-46,,,,,,
B21G1057,002,19-08-2013,171,107,-45,,,,,,
B21G1057,002,20-08-2013,170,106,-44,,,,,,
B21G1057,002,21-08-2013,172,108,-46,,,,,,
B21G1057,002,22-08-2013,173,109,-47,,,,,,
B21G1057,002,23-08-2013,173,109,-47,,,,,,
B21G1057,002,24-08-2013,177,113,-51,,,,,,
B21G1057,002,25-08-2013,173,109,-47,,,,,,
B21G1057,002,26-08-2013,175,111,-49,,,,,,
B21G1057,002,27-08-2013,175,111,-49,,,,,,
B21G1057,002,28-08-2013,173,109,-47,,,,,,
B21G1057,002,29-08-2013,174,110,-48,,,,,,
B21G1057,002,30-08-2013,174,110,-48,,,,,,
B21G1057,002,31-08-2013,171,107,-45,,,,,,
B21G1057,002,01-09-2013,171,107,-45,,,,,,
B21G1057,002,02-09-2013,166,102,-40,,,,,,
B21G1057,002,03-09-2013,171,107,-45,,,,,,
B21G1057,002,04-09-2013,174,110,-48,,,,,,
B21G1057,002,05-09-2013,175,111,-49,,,,,,
B21G1057,002,06-09-2013,175,111,-49,,,,,,
B21G1057,002,07-09-2013,175,111,-49,,,,,,
B21G1057,002,08-09-2013,166,102,-40,,,,,,
B21G1057,002,09-09-2013,169,105,-43,,,,,,
B21G1057,002,10-09-2013,162,98,-36,,,,,,
B21G1057,002,11-09-2013,158,94,-32,,,,,,
B21G1057,002,12-09-2013,160,96,-34,,,,,,
B21G1057,002,13-09-2013,165,101,-39,,,,,,
B21G1057,002,14-09-2013,168,104,-42,,,,,,
B21G1057,002,15-09-2013,162,98,-36,,,,,,
B21G1057,002,16-09-2013,159,95,-33,,,,,,
B21G1057,002,17-09-2013,161,97,-35,,,,,,
B21G1057,002,18-09-2013,162,98,-36,,,,,,
B21G1057,002,19-09-2013,163,99,-37,,,,,,
B21G1057,002,20-09-2013,165,101,-39,,,,,,
B21G1057,002,21-09-2013,168,104,-42,,,,,,
B21G1057,002,22-09-2013,170,106,-44,,,,,,
B21G1057,002,23-09-2013,171,107,-45,,,,,,
B21G1057,002,24-09-2013,171,107,-45,,,,,,
B21G1057,002,25-09-2013,171,107,-45,,,,,,
B21G1057,002,26-09-2013,169,105,-43,,,,,,
B21G1057,002,27-09-2013,174,110,-48,,,,,,
B21G1057,002,28-09-2013,177,113,-51,,,,,,
B21G1057,002,29-09-2013,183,119,-57,,,,,,
B21G1057,002,30-09-2013,183,119,-57,,,,,,
B21G1057,002,01-10-2013,183,119,-57,,,,,,
B21G1057,002,02-10-2013,187,123,-61,,,,,,
B21G1057,002,03-10-2013,188,124,-62,,,,,,
B21G1057,002,04-10-2013,187,123,-61,,,,,,
B21G1057,002,05-10-2013,183,119,-57,,,,,,
B21G1057,002,06-10-2013,183,119,-57,,,,,,
B21G1057,002,07-10-2013,183,119,-57,,,,,,
B21G1057,002,08-10-2013,184,120,-58,,,,,,
B21G1057,002,09-10-2013,180,116,-54,,,,,,
B21G1057,002,10-10-2013,180,116,-54,,,,,,
B21G1057,002,11-10-2013,177,113,-51,,,,,,
B21G1057,002,12-10-2013,171,107,-45,,,,,,
B21G1057,002,13-10-2013,170,106,-44,,,,,,
B21G1057,002,14-10-2013,170,106,-44,,,,,,
B21G1057,002,15-10-2013,169,105,-43,,,,,,
B21G1057,002,16-10-2013,170,106,-44,,,,,,
B21G1057,002,17-10-2013,168,104,-42,,,,,,
B21G1057,002,18-10-2013,170,106,-44,,,,,,
B21G1057,002,19-10-2013,176,112,-50,,,,,,
B21G1057,002,20-10-2013,174,110,-48,,,,,,
B21G1057,002,21-10-2013,174,110,-48,,,,,,
B21G1057,002,22-10-2013,177,113,-51,,,,,,
B21G1057,002,23-10-2013,177,113,-51,,,,,,
B21G1057,002,24-10-2013,175,111,-49,,,,,,
B21G1057,002,25-10-2013,178,114,-52,,,,,,
B21G1057,002,26-10-2013,177,113,-51,,,,,,
B21G1057,002,27-10-2013,178,114,-52,,,,,,
B21G1057,002,28-10-2013,172,108,-46,,,,,,
B21G1057,002,29-10-2013,164,100,-38,,,,,,
B21G1057,002,30-10-2013,163,99,-37,,,,,,
B21G1057,002,31-10-2013,168,104,-42,,,,,,
B21G1057,002,01-11-2013,169,105,-43,,,,,,
B21G1057,002,02-11-2013,166,102,-40,,,,,,
B21G1057,002,03-11-2013,162,98,-36,,,,,,
B21G1057,002,04-11-2013,148,84,-22,,,,,,
B21G1057,002,05-11-2013,136,72,-10,,,,,,
B21G1057,002,06-11-2013,134,70,-8,,,,,,
B21G1057,002,07-11-2013,130,66,-4,,,,,,
B21G1057,002,08-11-2013,139,75,-13,,,,,,
B21G1057,002,09-11-2013,124,60,2,,,,,,
B21G1057,002,10-11-2013,120,56,6,,,,,,
B21G1057,002,11-11-2013,125,61,1,,,,,,
B21G1057,002,12-11-2013,138,74,-12,,,,,,
B21G1057,002,13-11-2013,141,77,-15,,,,,,
B21G1057,002,14-11-2013,145,81,-19,,,,,,
B21G1057,002,15-11-2013,148,84,-22,,,,,,
B21G1057,002,16-11-2013,151,87,-25,,,,,,
B21G1057,002,17-11-2013,154,90,-28,,,,,,
B21G1057,002,18-11-2013,156,92,-30,,,,,,
B21G1057,002,19-11-2013,157,93,-31,,,,,,
B21G1057,002,20-11-2013,157,93,-31,,,,,,
B21G1057,002,21-11-2013,164,100,-38,,,,,,
B21G1057,002,22-11-2013,164,100,-38,,,,,,
B21G1057,002,23-11-2013,167,103,-41,,,,,,
B21G1057,002,24-11-2013,168,104,-42,,,,,,
B21G1057,002,25-11-2013,169,105,-43,,,,,,
B21G1057,002,26-11-2013,171,107,-45,,,,,,
B21G1057,002,27-11-2013,172,108,-46,,,,,,
B21G1057,002,28-11-2013,173,109,-47,,,,,,
B21G1057,002,29-11-2013,174,110,-48,,,,,,
B21G1057,002,30-11-2013,168,104,-42,,,,,,
B21G1057,002,01-12-2013,171,107,-45,,,,,,
B21G1057,002,02-12-2013,173,109,-47,,,,,,
B21G1057,002,03-12-2013,175,111,-49,,,,,,
B21G1057,002,04-12-2013,175,111,-49,,,,,,
B21G1057,002,05-12-2013,172,108,-46,,,,,,
B21G1057,002,06-12-2013,138,74,-12,,,,,,
B21G1057,002,07-12-2013,153,89,-27,,,,,,
B21G1057,002,08-12-2013,158,94,-32,,,,,,
B21G1057,002,09-12-2013,156,92,-30,,,,,,
B21G1057,002,10-12-2013,163,99,-37,,,,,,
B21G1057,002,11-12-2013,167,103,-41,,,,,,
B21G1057,002,12-12-2013,170,106,-44,,,,,,
B21G1057,002,13-12-2013,172,108,-46,,,,,,
B21G1057,002,14-12-2013,173,109,-47,,,,,,
B21G1057,002,15-12-2013,171,107,-45,,,,,,
B21G1057,002,16-12-2013,173,109,-47,,,,,,
B21G1057,002,17-12-2013,171,107,-45,,,,,,
B21G1057,002,18-12-2013,174,110,-48,,,,,,
B21G1057,002,19-12-2013,175,111,-49,,,,,,
B21G1057,002,20-12-2013,175,111,-49,,,,,,
B21G1057,002,21-12-2013,174,110,-48,,,,,,
B21G1057,002,22-12-2013,172,108,-46,,,,,,
B21G1057,002,23-12-2013,168,104,-42,,,,,,
B21G1057,002,24-12-2013,171,107,-45,,,,,,
B21G1057,002,25-12-2013,161,97,-35,,,,,,
B21G1057,002,26-12-2013,159,95,-33,,,,,,
B21G1057,002,27-12-2013,163,99,-37,,,,,,
B21G1057,002,28-12-2013,157,93,-31,,,,,,
B21G1057,002,29-12-2013,155,91,-29,,,,,,
B21G1057,002,30-12-2013,158,94,-32,,,,,,
B21G1057,002,31-12-2013,161,97,-35,,,,,,
B21G1057,002,01-01-2014,164,100,-38,,,,,,
B21G1057,002,02-01-2014,168,104,-42,,,,,,
B21G1057,002,03-01-2014,169,105,-43,,,,,,
B21G1057,002,04-01-2014,159,95,-33,,,,,,
B21G1057,002,05-01-2014,161,97,-35,,,,,,
B21G1057,002,06-01-2014,165,101,-39,,,,,,
B21G1057,002,07-01-2014,162,98,-36,,,,,,
B21G1057,002,08-01-2014,153,89,-27,,,,,,
B21G1057,002,09-01-2014,154,90,-28,,,,,,
B21G1057,002,10-01-2014,147,83,-21,,,,,,
B21G1057,002,11-01-2014,152,88,-26,,,,,,
B21G1057,002,12-01-2014,151,87,-25,,,,,,
B21G1057,002,13-01-2014,156,92,-30,,,,,,
B21G1057,002,14-01-2014,158,94,-32,,,,,,
B21G1057,002,15-01-2014,161,97,-35,,,,,,
B21G1057,002,16-01-2014,163,99,-37,,,,,,
B21G1057,002,17-01-2014,163,99,-37,,,,,,
B21G1057,002,18-01-2014,163,99,-37,,,,,,
B21G1057,002,19-01-2014,168,104,-42,,,,,,
B21G1057,002,20-01-2014,170,106,-44,,,,,,
B21G1057,002,21-01-2014,171,107,-45,,,,,,
B21G1057,002,22-01-2014,172,108,-46,,,,,,
B21G1057,002,23-01-2014,174,110,-48,,,,,,
B21G1057,002,24-01-2014,173,109,-47,,,,,,
B21G1057,002,25-01-2014,176,112,-50,,,,,,
B21G1057,002,26-01-2014,165,101,-39,,,,,,
B21G1057,002,27-01-2014,160,96,-34,,,,,,
B21G1057,002,28-01-2014,162,98,-36,,,,,,
B21G1057,002,29-01-2014,170,106,-44,,,,,,
B21G1057,002,30-01-2014,174,110,-48,,,,,,
B21G1057,002,31-01-2014,174,110,-48,,,,,,
B21G1057,002,01-02-2014,176,112,-50,,,,,,
B21G1057,002,02-02-2014,174,110,-48,,,,,,
B21G1057,002,03-02-2014,174,110,-48,,,,,,
B21G1057,002,04-02-2014,176,112,-50,,,,,,
B21G1057,002,05-02-2014,178,114,-52,,,,,,
B21G1057,002,06-02-2014,175,111,-49,,,,,,
B21G1057,002,07-02-2014,174,110,-48,,,,,,
B21G1057,002,08-02-2014,163,99,-37,,,,,,
B21G1057,002,09-02-2014,162,98,-36,,,,,,
B21G1057,002,10-02-2014,162,98,-36,,,,,,
B21G1057,002,11-02-2014,162,98,-36,,,,,,
B21G1057,002,12-02-2014,164,100,-38,,,,,,
B21G1057,002,13-02-2014,165,101,-39,,,,,,
B21G1057,002,14-02-2014,166,102,-40,,,,,,
B21G1057,002,15-02-2014,165,101,-39,,,,,,
B21G1057,002,16-02-2014,160,96,-34,,,,,,
B21G1057,002,17-02-2014,164,100,-38,,,,,,
B21G1057,002,18-02-2014,166,102,-40,,,,,,
B21G1057,002,19-02-2014,167,103,-41,,,,,,
B21G1057,002,20-02-2014,167,103,-41,,,,,,
B21G1057,002,21-02-2014,167,103,-41,,,,,,
B21G1057,002,22-02-2014,167,103,-41,,,,,,
B21G1057,002,23-02-2014,169,105,-43,,,,,,
B21G1057,002,24-02-2014,171,107,-45,,,,,,
B21G1057,002,25-02-2014,172,108,-46,,,,,,
B21G1057,002,26-02-2014,173,109,-47,,,,,,
B21G1057,002,27-02-2014,173,109,-47,,,,,,
B21G1057,002,28-02-2014,174,110,-48,,,,,,
B21G1057,002,01-03-2014,175,111,-49,,,,,,
B21G1057,002,02-03-2014,174,110,-48,,,,,,
B21G1057,002,03-03-2014,179,115,-53,,,,,,
B21G1057,002,04-03-2014,177,113,-51,,,,,,
B21G1057,002,05-03-2014,176,112,-50,,,,,,
B21G1057,002,06-03-2014,176,112,-50,,,,,,
B21G1057,002,07-03-2014,177,113,-51,,,,,,
B21G1057,002,08-03-2014,176,112,-50,,,,,,
B21G1057,002,09-03-2014,176,112,-50,,,,,,
B21G1057,002,10-03-2014,175,111,-49,,,,,,
B21G1057,002,11-03-2014,176,112,-50,,,,,,
B21G1057,002,12-03-2014,177,113,-51,,,,,,
B21G1057,002,13-03-2014,177,113,-51,,,,,,
B21G1057,002,14-03-2014,177,113,-51,,,,,,
B21G1057,002,15-03-2014,169,105,-43,,,,,,
B21G1057,002,16-03-2014,167,103,-41,,,,,,
B21G1057,002,17-03-2014,168,104,-42,,,,,,
B21G1057,002,18-03-2014,187,123,-61,,,,,,
B21G1057,002,19-03-2014,182,118,-56,,,,,,
B21G1057,002,20-03-2014,187,123,-61,,,,,,
B21G1057,002,21-03-2014,184,120,-58,,,,,,
B21G1057,002,22-03-2014,185,121,-59,,,,,,
B21G1057,002,23-03-2014,184,120,-58,,,,,,
B21G1057,002,24-03-2014,181,117,-55,,,,,,
B21G1057,002,25-03-2014,184,120,-58,,,,,,
B21G1057,002,26-03-2014,184,120,-58,,,,,,
B21G1057,002,27-03-2014,189,125,-63,,,,,,
B21G1057,002,28-03-2014,190,126,-64,,,,,,
B21G1057,002,29-03-2014,190,126,-64,,,,,,
B21G1057,002,30-03-2014,187,123,-61,,,,,,
B21G1057,002,31-03-2014,187,123,-61,,,,,,
B21G1057,002,01-04-2014,186,122,-60,,,,,,
B21G1057,002,02-04-2014,184,120,-58,,,,,,
B21G1057,002,03-04-2014,185,121,-59,,,,,,
B21G1057,002,04-04-2014,184,120,-58,,,,,,
B21G1057,002,05-04-2014,183,119,-57,,,,,,
B21G1057,002,06-04-2014,183,119,-57,,,,,,
B21G1057,002,07-04-2014,181,117,-55,,,,,,
B21G1057,002,08-04-2014,172,108,-46,,,,,,
B21G1057,002,09-04-2014,169,105,-43,,,,,,
B21G1057,002,10-04-2014,175,111,-49,,,,,,
B21G1057,002,11-04-2014,177,113,-51,,,,,,
B21G1057,002,12-04-2014,176,112,-50,,,,,,
B21G1057,002,13-04-2014,174,110,-48,,,,,,
B21G1057,002,14-04-2014,165,101,-39,,,,,,
B21G1057,002,15-04-2014,169,105,-43,,,,,,
B21G1057,002,16-04-2014,174,110,-48,,,,,,
B21G1057,002,17-04-2014,178,114,-52,,,,,,
B21G1057,002,18-04-2014,172,108,-46,,,,,,
B21G1057,002,19-04-2014,179,115,-53,,,,,,
B21G1057,002,20-04-2014,177,113,-51,,,,,,
B21G1057,002,21-04-2014,177,113,-51,,,,,,
B21G1057,002,22-04-2014,178,114,-52,,,,,,
B21G1057,002,23-04-2014,178,114,-52,,,,,,
B21G1057,002,24-04-2014,175,111,-49,,,,,,
B21G1057,002,25-04-2014,179,115,-53,,,,,,
B21G1057,002,26-04-2014,178,114,-52,,,,,,
B21G1057,002,27-04-2014,177,113,-51,,,,,,
B21G1057,002,28-04-2014,177,113,-51,,,,,,
B21G1057,002,29-04-2014,176,112,-50,,,,,,
B21G1057,002,30-04-2014,176,112,-50,,,,,,
B21G1057,002,01-05-2014,177,113,-51,,,,,,
B21G1057,002,02-05-2014,177,113,-51,,,,,,
B21G1057,002,03-05-2014,177,113,-51,,,,,,
B21G1057,002,04-05-2014,176,112,-50,,,,,,
B21G1057,002,05-05-2014,178,114,-52,,,,,,
B21G1057,002,06-05-2014,179,115,-53,,,,,,
B21G1057,002,07-05-2014,172,108,-46,,,,,,
B21G1057,002,08-05-2014,168,104,-42,,,,,,
B21G1057,002,09-05-2014,161,97,-35,,,,,,
B21G1057,002,10-05-2014,160,96,-34,,,,,,
B21G1057,002,11-05-2014,156,92,-30,,,,,,
B21G1057,002,12-05-2014,147,83,-21,,,,,,
B21G1057,002,13-05-2014,153,89,-27,,,,,,
B21G1057,002,14-05-2014,158,94,-32,,,,,,
B21G1057,002,15-05-2014,161,97,-35,,,,,,
B21G1057,002,16-05-2014,166,102,-40,,,,,,
B21G1057,002,17-05-2014,167,103,-41,,,,,,
B21G1057,002,18-05-2014,169,105,-43,,,,,,
B21G1057,002,19-05-2014,170,106,-44,,,,,,
B21G1057,002,20-05-2014,171,107,-45,,,,,,
B21G1057,002,21-05-2014,170,106,-44,,,,,,
B21G1057,002,22-05-2014,168,104,-42,,,,,,
B21G1057,002,23-05-2014,165,101,-39,,,,,,
B21G1057,002,24-05-2014,164,100,-38,,,,,,
B21G1057,002,25-05-2014,165,101,-39,,,,,,
B21G1057,002,26-05-2014,169,105,-43,,,,,,
B21G1057,002,27-05-2014,156,92,-30,,,,,,
B21G1057,002,28-05-2014,144,80,-18,,,,,,
B21G1057,002,29-05-2014,139,75,-13,,,,,,
B21G1057,002,30-05-2014,146,82,-20,,,,,,
B21G1057,002,31-05-2014,153,89,-27,,,,,,
B21G1057,002,01-06-2014,159,95,-33,,,,,,
B21G1057,002,02-06-2014,164,100,-38,,,,,,
B21G1057,002,03-06-2014,166,102,-40,,,,,,
B21G1057,002,04-06-2014,168,104,-42,,,,,,
B21G1057,002,05-06-2014,166,102,-40,,,,,,
B21G1057,002,06-06-2014,165,101,-39,,,,,,
B21G1057,002,07-06-2014,169,105,-43,,,,,,
B21G1057,002,08-06-2014,170,106,-44,,,,,,
B21G1057,002,09-06-2014,172,108,-46,,,,,,
B21G1057,002,10-06-2014,172,108,-46,,,,,,
B21G1057,002,11-06-2014,167,103,-41,,,,,,
B21G1057,002,12-06-2014,170,106,-44,,,,,,
B21G1057,002,13-06-2014,168,104,-42,,,,,,
B21G1057,002,14-06-2014,171,107,-45,,,,,,
B21G1057,002,15-06-2014,173,109,-47,,,,,,
B21G1057,002,16-06-2014,172,108,-46,,,,,,
B21G1057,002,17-06-2014,173,109,-47,,,,,,
B21G1057,002,18-06-2014,174,110,-48,,,,,,
B21G1057,002,19-06-2014,171,107,-45,,,,,,
B21G1057,002,20-06-2014,170,106,-44,,,,,,
B21G1057,002,21-06-2014,170,106,-44,,,,,,
B21G1057,002,22-06-2014,172,108,-46,,,,,,
B21G1057,002,23-06-2014,172,108,-46,,,,,,
B21G1057,002,24-06-2014,173,109,-47,,,,,,
B21G1057,002,25-06-2014,173,109,-47,,,,,,
B21G1057,002,26-06-2014,173,109,-47,,,,,,
B21G1057,002,27-06-2014,172,108,-46,,,,,,
B21G1057,002,28-06-2014,170,106,-44,,,,,,
B21G1057,002,29-06-2014,170,106,-44,,,,,,
B21G1057,002,30-06-2014,166,102,-40,,,,,,
B21G1057,002,01-07-2014,165,101,-39,,,,,,
B21G1057,002,02-07-2014,166,102,-40,,,,,,
B21G1057,002,03-07-2014,169,105,-43,,,,,,
B21G1057,002,04-07-2014,167,103,-41,,,,,,
B21G1057,002,05-07-2014,169,105,-43,,,,,,
B21G1057,002,06-07-2014,167,103,-41,,,,,,
B21G1057,002,07-07-2014,164,100,-38,,,,,,
B21G1057,002,08-07-2014,162,98,-36,,,,,,
B21G1057,002,09-07-2014,151,87,-25,,,,,,
B21G1057,002,10-07-2014,158,94,-32,,,,,,
B21G1057,002,11-07-2014,158,94,-32,,,,,,
B21G1057,002,12-07-2014,160,96,-34,,,,,,
B21G1057,002,13-07-2014,160,96,-34,,,,,,
B21G1057,002,14-07-2014,159,95,-33,,,,,,
B21G1057,002,15-07-2014,163,99,-37,,,,,,
B21G1057,002,16-07-2014,164,100,-38,,,,,,
B21G1057,002,17-07-2014,164,100,-38,,,,,,
B21G1057,002,18-07-2014,166,102,-40,,,,,,
B21G1057,002,19-07-2014,168,104,-42,,,,,,
B21G1057,002,20-07-2014,164,100,-38,,,,,,
B21G1057,002,21-07-2014,162,98,-36,,,,,,
B21G1057,002,22-07-2014,163,99,-37,,,,,,
B21G1057,002,23-07-2014,167,103,-41,,,,,,
B21G1057,002,24-07-2014,167,103,-41,,,,,,
B21G1057,002,25-07-2014,166,102,-40,,,,,,
B21G1057,002,26-07-2014,162,98,-36,,,,,,
B21G1057,002,27-07-2014,160,96,-34,,,,,,
B21G1057,002,28-07-2014,164,100,-38,,,,,,
B21G1057,002,29-07-2014,162,98,-36,,,,,,
B21G1057,002,30-07-2014,162,98,-36,,,,,,
B21G1057,002,31-07-2014,162,98,-36,,,,,,
B21G1057,002,01-08-2014,164,100,-38,,,,,,
B21G1057,002,02-08-2014,165,101,-39,,,,,,
B21G1057,002,03-08-2014,162,98,-36,,,,,,
B21G1057,002,04-08-2014,164,100,-38,,,,,,
B21G1057,002,05-08-2014,164,100,-38,,,,,,
B21G1057,002,06-08-2014,165,101,-39,,,,,,
B21G1057,002,07-08-2014,164,100,-38,,,,,,
B21G1057,002,08-08-2014,164,100,-38,,,,,,
B21G1057,002,09-08-2014,160,96,-34,,,,,,
B21G1057,002,10-08-2014,163,99,-37,,,,,,
B21G1057,002,11-08-2014,157,93,-31,,,,,,
B21G1057,002,12-08-2014,159,95,-33,,,,,,
B21G1057,002,13-08-2014,161,97,-35,,,,,,
B21G1057,002,14-08-2014,159,95,-33,,,,,,
B21G1057,002,15-08-2014,160,96,-34,,,,,,
B21G1057,002,16-08-2014,155,91,-29,,,,,,
B21G1057,002,17-08-2014,158,94,-32,,,,,,
B21G1057,002,18-08-2014,152,88,-26,,,,,,
B21G1057,002,19-08-2014,156,92,-30,,,,,,
B21G1057,002,20-08-2014,155,91,-29,,,,,,
B21G1057,002,21-08-2014,160,96,-34,,,,,,
B21G1057,002,22-08-2014,164,100,-38,,,,,,
B21G1057,002,23-08-2014,161,97,-35,,,,,,
B21G1057,002,24-08-2014,163,99,-37,,,,,,
B21G1057,002,25-08-2014,165,101,-39,,,,,,
B21G1057,002,26-08-2014,169,105,-43,,,,,,
B21G1057,002,27-08-2014,170,106,-44,,,,,,
B21G1057,002,28-08-2014,171,107,-45,,,,,,
B21G1057,002,29-08-2014,171,107,-45,,,,,,
B21G1057,002,30-08-2014,171,107,-45,,,,,,
B21G1057,002,31-08-2014,169,105,-43,,,,,,
B21G1057,002,01-09-2014,169,105,-43,,,,,,
B21G1057,002,02-09-2014,169,105,-43,,,,,,
B21G1057,002,03-09-2014,170,106,-44,,,,,,
B21G1057,002,04-09-2014,173,109,-47,,,,,,
B21G1057,002,05-09-2014,172,108,-46,,,,,,
B21G1057,002,06-09-2014,171,107,-45,,,,,,
B21G1057,002,07-09-2014,169,105,-43,,,,,,
B21G1057,002,08-09-2014,171,107,-45,,,,,,
B21G1057,002,09-09-2014,169,105,-43,,,,,,
B21G1057,002,10-09-2014,169,105,-43,,,,,,
B21G1057,002,11-09-2014,169,105,-43,,,,,,
B21G1057,002,12-09-2014,172,108,-46,,,,,,
B21G1057,002,13-09-2014,171,107,-45,,,,,,
B21G1057,002,14-09-2014,172,108,-46,,,,,,
B21G1057,002,15-09-2014,173,109,-47,,,,,,
B21G1057,002,16-09-2014,174,110,-48,,,,,,
B21G1057,002,17-09-2014,174,110,-48,,,,,,
B21G1057,002,18-09-2014,174,110,-48,,,,,,
B21G1057,002,19-09-2014,174,110,-48,,,,,,
B21G1057,002,20-09-2014,172,108,-46,,,,,,
B21G1057,002,21-09-2014,169,105,-43,,,,,,
B21G1057,002,22-09-2014,160,96,-34,,,,,,
B21G1057,002,23-09-2014,171,107,-45,,,,,,
B21G1057,002,24-09-2014,175,111,-49,,,,,,
B21G1057,002,25-09-2014,169,105,-43,,,,,,
B21G1057,002,26-09-2014,172,108,-46,,,,,,
B21G1057,002,27-09-2014,174,110,-48,,,,,,
B21G1057,002,28-09-2014,176,112,-50,,,,,,
B21G1057,002,29-09-2014,177,113,-51,,,,,,
B21G1057,002,30-09-2014,177,113,-51,,,,,,
B21G1057,002,01-10-2014,178,114,-52,,,,,,
B21G1057,002,02-10-2014,177,113,-51,,,,,,
B21G1057,002,03-10-2014,178,114,-52,,,,,,
B21G1057,002,04-10-2014,180,116,-54,,,,,,
B21G1057,002,05-10-2014,176,112,-50,,,,,,
B21G1057,002,06-10-2014,182,118,-56,,,,,,
B21G1057,002,07-10-2014,184,120,-58,,,,,,
B21G1057,002,08-10-2014,184,120,-58,,,,,,
B21G1057,002,09-10-2014,184,120,-58,,,,,,
B21G1057,002,10-10-2014,185,121,-59,,,,,,
B21G1057,002,11-10-2014,185,121,-59,,,,,,
B21G1057,002,12-10-2014,183,119,-57,,,,,,
B21G1057,002,13-10-2014,185,121,-59,,,,,,
B21G1057,002,14-10-2014,185,121,-59,,,,,,
B21G1057,002,15-10-2014,181,117,-55,,,,,,
B21G1057,002,16-10-2014,184,120,-58,,,,,,
B21G1057,002,17-10-2014,182,118,-56,,,,,,
B21G1057,002,18-10-2014,185,121,-59,,,,,,
B21G1057,002,19-10-2014,182,118,-56,,,,,,
B21G1057,002,20-10-2014,175,111,-49,,,,,,
B21G1057,002,21-10-2014,176,112,-50,,,,,,
B21G1057,002,22-10-2014,147,83,-21,,,,,,
B21G1057,002,23-10-2014,166,102,-40,,,,,,
B21G1057,002,24-10-2014,172,108,-46,,,,,,
B21G1057,002,30-10-2014,181,117,-55,,drift logger,,,,
B21G1057,002,31-10-2014,180,116,-54,,drift logger,,,,
B21G1057,002,01-11-2014,177,113,-51,,drift logger,,,,
B21G1057,002,02-11-2014,183,119,-57,,drift logger,,,,
B21G1057,002,03-11-2014,183,119,-57,,drift logger,,,,
B21G1057,002,04-11-2014,183,119,-57,,drift logger,,,,
B21G1057,002,05-11-2014,179,115,-53,,drift logger,,,,
B21G1057,002,06-11-2014,184,120,-58,,drift logger,,,,
B21G1057,002,07-11-2014,190,126,-64,,drift logger,,,,
B21G1057,002,08-11-2014,191,127,-65,,drift logger,,,,
B21G1057,002,09-11-2014,192,128,-66,,drift logger,,,,
B21G1057,002,10-11-2014,190,126,-64,,drift logger,,,,
B21G1057,002,11-11-2014,192,128,-66,,drift logger,,,,
B21G1057,002,12-11-2014,192,128,-66,,drift logger,,,,
B21G1057,002,13-11-2014,190,126,-64,,drift logger,,,,
B21G1057,002,14-11-2014,192,128,-66,,drift logger,,,,
B21G1057,002,15-11-2014,191,127,-65,,drift logger,,,,
B21G1057,002,16-11-2014,187,123,-61,,drift logger,,,,
B21G1057,002,17-11-2014,176,112,-50,,drift logger,,,,
B21G1057,002,18-11-2014,182,118,-56,,drift logger,,,,
B21G1057,002,19-11-2014,184,120,-58,,drift logger,,,,
B21G1057,002,20-11-2014,186,122,-60,,drift logger,,,,
B21G1057,002,21-11-2014,188,124,-62,,drift logger,,,,
B21G1057,002,22-11-2014,192,128,-66,,drift logger,,,,
B21G1057,002,23-11-2014,190,126,-64,,drift logger,,,,
B21G1057,002,24-11-2014,187,123,-61,,drift logger,,,,
B21G1057,002,25-11-2014,186,122,-60,,drift logger,,,,
B21G1057,002,26-11-2014,190,126,-64,,drift logger,,,,
B21G1057,002,27-11-2014,189,125,-63,,drift logger,,,,
B21G1057,002,28-11-2014,191,127,-65,,drift logger,,,,
B21G1057,002,29-11-2014,194,130,-68,,drift logger,,,,
B21G1057,002,30-11-2014,192,128,-66,,drift logger,,,,
B21G1057,002,01-12-2014,193,129,-67,,drift logger,,,,
B21G1057,002,02-12-2014,192,128,-66,,drift logger,,,,
B21G1057,002,03-12-2014,191,127,-65,,drift logger,,,,
B21G1057,002,04-12-2014,193,129,-67,,drift logger,,,,
B21G1057,002,05-12-2014,192,128,-66,,drift logger,,,,
B21G1057,002,06-12-2014,190,126,-64,,drift logger,,,,
B21G1057,002,07-12-2014,191,127,-65,,drift logger,,,,
B21G1057,002,08-12-2014,190,126,-64,,drift logger,,,,
B21G1057,002,09-12-2014,187,123,-61,,drift logger,,,,
B21G1057,002,10-12-2014,188,124,-62,,drift logger,,,,
B21G1057,002,11-12-2014,181,117,-55,,drift logger,,,,
B21G1057,002,12-12-2014,170,106,-44,,drift logger,,,,
B21G1057,002,13-12-2014,167,103,-41,,drift logger,,,,
B21G1057,002,14-12-2014,172,108,-46,,drift logger,,,,
B21G1057,002,15-12-2014,173,109,-47,,drift logger,,,,
B21G1057,002,16-12-2014,171,107,-45,,drift logger,,,,
B21G1057,002,17-12-2014,171,107,-45,,drift logger,,,,
