Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,11-04-2017,,,,,,,,
B25A1557,008,18-11-2007,996,963,-160,,,,,,
B25A1557,008,19-11-2007,989,956,-153,,,,,,
B25A1557,008,20-11-2007,980,947,-144,,,,,,
B25A1557,008,21-11-2007,977,944,-141,,,,,,
B25A1557,008,22-11-2007,997,964,-161,,,,,,
B25A1557,008,23-11-2007,992,959,-156,,,,,,
B25A1557,008,24-11-2007,1032,999,-196,,,,,,
B25A1557,008,25-11-2007,982,949,-146,,,,,,
B25A1557,008,26-11-2007,1009,976,-173,,,,,,
B25A1557,008,27-11-2007,1021,988,-185,,,,,,
B25A1557,008,28-11-2007,1012,979,-176,,,,,,
B25A1557,008,29-11-2007,998,965,-162,,,,,,
B25A1557,008,30-11-2007,1005,972,-169,,,,,,
B25A1557,008,01-12-2007,979,946,-143,,,,,,
B25A1557,008,02-12-2007,987,954,-151,,,,,,
B25A1557,008,03-12-2007,947,914,-111,,,,,,
B25A1557,008,04-12-2007,977,944,-141,,,,,,
B25A1557,008,05-12-2007,984,951,-148,,,,,,
B25A1557,008,06-12-2007,992,959,-156,,,,,,
B25A1557,008,07-12-2007,971,938,-135,,,,,,
B25A1557,008,08-12-2007,1004,971,-168,,,,,,
B25A1557,008,09-12-2007,1000,967,-164,,,,,,
B25A1557,008,10-12-2007,1001,968,-165,,,,,,
B25A1557,008,11-12-2007,1018,985,-182,,,,,,
B25A1557,008,12-12-2007,1024,991,-188,,,,,,
B25A1557,008,13-12-2007,1025,992,-189,,,,,,
B25A1557,008,14-12-2007,1012,979,-176,,,,,,
B25A1557,008,15-12-2007,1022,989,-186,,,,,,
B25A1557,008,16-12-2007,1025,992,-189,,,,,,
B25A1557,008,17-12-2007,1024,991,-188,,,,,,
B25A1557,008,18-12-2007,1010,977,-174,,,,,,
B25A1557,008,19-12-2007,1002,969,-166,,,,,,
B25A1557,008,20-12-2007,1001,968,-165,,,,,,
B25A1557,008,21-12-2007,1004,971,-168,,,,,,
B25A1557,008,22-12-2007,1023,990,-187,,,,,,
B25A1557,008,23-12-2007,1018,985,-182,,,,,,
B25A1557,008,24-12-2007,1036,1003,-200,,,,,,
B25A1557,008,25-12-2007,1025,992,-189,,,,,,
B25A1557,008,26-12-2007,1011,978,-175,,,,,,
B25A1557,008,27-12-2007,1012,979,-176,,,,,,
B25A1557,008,28-12-2007,1001,968,-165,,,,,,
B25A1557,008,29-12-2007,993,960,-157,,,,,,
B25A1557,008,30-12-2007,998,965,-162,,,,,,
B25A1557,008,31-12-2007,1013,980,-177,,,,,,
B25A1557,008,01-01-2008,999,966,-163,,,,,,
B25A1557,008,02-01-2008,1007,974,-171,,,,,,
B25A1557,008,03-01-2008,1008,975,-172,,,,,,
B25A1557,008,04-01-2008,1013,980,-177,,,,,,
B25A1557,008,05-01-2008,1010,977,-174,,,,,,
B25A1557,008,06-01-2008,1019,986,-183,,,,,,
B25A1557,008,07-01-2008,1028,995,-192,,,,,,
B25A1557,008,08-01-2008,1041,1008,-205,,,,,,
B25A1557,008,09-01-2008,1054,1021,-218,,,,,,
B25A1557,008,10-01-2008,1033,1000,-197,,,,,,
B25A1557,008,11-01-2008,1027,994,-191,,,,,,
B25A1557,008,12-01-2008,1014,981,-178,,,,,,
B25A1557,008,13-01-2008,1040,1007,-204,,,,,,
B25A1557,008,14-01-2008,1033,1000,-197,,,,,,
B25A1557,008,15-01-2008,1024,991,-188,,,,,,
B25A1557,008,16-01-2008,999,966,-163,,,,,,
B25A1557,008,17-01-2008,1011,978,-175,,,,,,
B25A1557,008,18-01-2008,989,956,-153,,,,,,
B25A1557,008,19-01-2008,985,952,-149,,,,,,
B25A1557,008,20-01-2008,1018,985,-182,,,,,,
B25A1557,008,21-01-2008,1024,991,-188,,,,,,
B25A1557,008,22-01-2008,1036,1003,-200,,,,,,
B25A1557,008,23-01-2008,1053,1020,-217,,,,,,
B25A1557,008,24-01-2008,1038,1005,-202,,,,,,
B25A1557,008,25-01-2008,1037,1004,-201,,,,,,
B25A1557,008,26-01-2008,1025,992,-189,,,,,,
B25A1557,008,27-01-2008,1024,991,-188,,,,,,
B25A1557,008,28-01-2008,1035,1002,-199,,,,,,
B25A1557,008,29-01-2008,1026,993,-190,,,,,,
B25A1557,008,30-01-2008,1011,978,-175,,,,,,
B25A1557,008,31-01-2008,1026,993,-190,,,,,,
B25A1557,008,01-02-2008,962,929,-126,,,,,,
B25A1557,008,02-02-2008,1003,970,-167,,,,,,
B25A1557,008,03-02-2008,1017,984,-181,,,,,,
B25A1557,008,04-02-2008,1009,976,-173,,,,,,
B25A1557,008,05-02-2008,1035,1002,-199,,,,,,
B25A1557,008,06-02-2008,1018,985,-182,,,,,,
B25A1557,008,07-02-2008,1052,1019,-216,,,,,,
B25A1557,008,08-02-2008,1047,1014,-211,,,,,,
B25A1557,008,09-02-2008,1044,1011,-208,,,,,,
B25A1557,008,10-02-2008,1046,1013,-210,,,,,,
B25A1557,008,11-02-2008,1050,1017,-214,,,,,,
B25A1557,008,12-02-2008,1047,1014,-211,,,,,,
B25A1557,008,13-02-2008,1043,1010,-207,,,,,,
B25A1557,008,14-02-2008,1039,1006,-203,,,,,,
B25A1557,008,15-02-2008,1032,999,-196,,,,,,
B25A1557,008,16-02-2008,1027,994,-191,,,,,,
B25A1557,008,17-02-2008,1021,988,-185,,,,,,
B25A1557,008,18-02-2008,1039,1006,-203,,,,,,
B25A1557,008,19-02-2008,1054,1021,-218,,,,,,
B25A1557,008,20-02-2008,1058,1025,-222,,,,,,
B25A1557,008,21-02-2008,1051,1018,-215,,,,,,
B25A1557,008,22-02-2008,1033,1000,-197,,,,,,
B25A1557,008,23-02-2008,1043,1010,-207,,,,,,
B25A1557,008,24-02-2008,1044,1011,-208,,,,,,
B25A1557,008,25-02-2008,1044,1011,-208,,,,,,
B25A1557,008,26-02-2008,1027,994,-191,,,,,,
B25A1557,008,27-02-2008,1010,977,-174,,,,,,
B25A1557,008,28-02-2008,1037,1004,-201,,,,,,
B25A1557,008,29-02-2008,1024,991,-188,,,,,,
B25A1557,008,01-03-2008,943,910,-107,,,,,,
B25A1557,008,02-03-2008,1005,972,-169,,,,,,
B25A1557,008,03-03-2008,998,965,-162,,,,,,
B25A1557,008,04-03-2008,1034,1001,-198,,,,,,
B25A1557,008,05-03-2008,1064,1031,-228,,,,,,
B25A1557,008,06-03-2008,1042,1009,-206,,,,,,
B25A1557,008,07-03-2008,1057,1024,-221,,,,,,
B25A1557,008,08-03-2008,1049,1016,-213,,,,,,
B25A1557,008,09-03-2008,1040,1007,-204,,,,,,
B25A1557,008,10-03-2008,1050,1017,-214,,,,,,
B25A1557,008,11-03-2008,1008,975,-172,,,,,,
B25A1557,008,12-03-2008,982,949,-146,,,,,,
B25A1557,008,13-03-2008,1002,969,-166,,,,,,
B25A1557,008,14-03-2008,1004,971,-168,,,,,,
B25A1557,008,15-03-2008,1006,973,-170,,,,,,
B25A1557,008,16-03-2008,984,951,-148,,,,,,
B25A1557,008,17-03-2008,995,962,-159,,,,,,
B25A1557,008,18-03-2008,1022,989,-186,,,,,,
B25A1557,008,19-03-2008,1027,994,-191,,,,,,
B25A1557,008,20-03-2008,1045,1012,-209,,,,,,
B25A1557,008,21-03-2008,1010,977,-174,,,,,,
B25A1557,008,22-03-2008,1029,996,-193,,,,,,
B25A1557,008,23-03-2008,1044,1011,-208,,,,,,
B25A1557,008,24-03-2008,1023,990,-187,,,,,,
B25A1557,008,25-03-2008,1013,980,-177,,,,,,
B25A1557,008,26-03-2008,1022,989,-186,,,,,,
B25A1557,008,27-03-2008,1020,987,-184,,,,,,
B25A1557,008,28-03-2008,1022,989,-186,,,,,,
B25A1557,008,29-03-2008,997,964,-161,,,,,,
B25A1557,008,30-03-2008,1012,979,-176,,,,,,
B25A1557,008,31-03-2008,996,963,-160,,,,,,
B25A1557,008,01-04-2008,1009,976,-173,,,,,,
B25A1557,008,02-04-2008,994,961,-158,,,,,,
B25A1557,008,03-04-2008,1040,1007,-204,,,,,,
B25A1557,008,04-04-2008,1047,1014,-211,,,,,,
B25A1557,008,05-04-2008,1036,1003,-200,,,,,,
B25A1557,008,06-04-2008,1041,1008,-205,,,,,,
B25A1557,008,07-04-2008,1044,1011,-208,,,,,,
B25A1557,008,08-04-2008,1044,1011,-208,,,,,,
B25A1557,008,09-04-2008,1032,999,-196,,,,,,
B25A1557,008,10-04-2008,1025,992,-189,,,,,,
B25A1557,008,11-04-2008,1024,991,-188,,,,,,
B25A1557,008,12-04-2008,1012,979,-176,,,,,,
B25A1557,008,13-04-2008,1006,973,-170,,,,,,
B25A1557,008,14-04-2008,1481,1448,-645,,,,,,
B25A1557,008,15-04-2008,1473,1440,-637,,,,,,
B25A1557,008,16-04-2008,1480,1447,-644,,,,,,
B25A1557,008,17-04-2008,1045,1012,-209,,,,,,
B25A1557,008,18-04-2008,1050,1017,-214,,,,,,
B25A1557,008,19-04-2008,1047,1014,-211,,,,,,
B25A1557,008,20-04-2008,1043,1010,-207,,,,,,
B25A1557,008,21-04-2008,1036,1003,-200,,,,,,
B25A1557,008,22-04-2008,1032,999,-196,,,,,,
B25A1557,008,23-04-2008,1028,995,-192,,,,,,
B25A1557,008,24-04-2008,1018,985,-182,,,,,,
B25A1557,008,25-04-2008,1015,982,-179,,,,,,
B25A1557,008,26-04-2008,1021,988,-185,,,,,,
B25A1557,008,27-04-2008,1012,979,-176,,,,,,
B25A1557,008,28-04-2008,1005,972,-169,,,,,,
B25A1557,008,29-04-2008,1003,970,-167,,,,,,
B25A1557,008,30-04-2008,997,964,-161,,,,,,
B25A1557,008,01-05-2008,1002,969,-166,,,,,,
B25A1557,008,02-05-2008,1018,985,-182,,,,,,
B25A1557,008,03-05-2008,1053,1020,-217,,,,,,
B25A1557,008,04-05-2008,1069,1036,-233,,,,,,
B25A1557,008,05-05-2008,1072,1039,-236,,,,,,
B25A1557,008,06-05-2008,1076,1043,-240,,,,,,
B25A1557,008,07-05-2008,1070,1037,-234,,,,,,
B25A1557,008,08-05-2008,1063,1030,-227,,,,,,
B25A1557,008,09-05-2008,1053,1020,-217,,,,,,
B25A1557,008,10-05-2008,1046,1013,-210,,,,,,
B25A1557,008,11-05-2008,1039,1006,-203,,,,,,
B25A1557,008,12-05-2008,1032,999,-196,,,,,,
B25A1557,008,13-05-2008,1024,991,-188,,,,,,
B25A1557,008,14-05-2008,1029,996,-193,,,,,,
B25A1557,008,15-05-2008,1037,1004,-201,,,,,,
B25A1557,008,16-05-2008,1051,1018,-215,,,,,,
B25A1557,008,17-05-2008,1069,1036,-233,,,,,,
B25A1557,008,18-05-2008,1077,1044,-241,,,,,,
B25A1557,008,19-05-2008,1081,1048,-245,,,,,,
B25A1557,008,20-05-2008,1086,1053,-250,,,,,,
B25A1557,008,21-05-2008,1079,1046,-243,,,,,,
B25A1557,008,22-05-2008,1075,1042,-239,,,,,,
B25A1557,008,23-05-2008,1069,1036,-233,,,,,,
B25A1557,008,24-05-2008,1065,1032,-229,,,,,,
B25A1557,008,25-05-2008,1065,1032,-229,,,,,,
B25A1557,008,26-05-2008,1068,1035,-232,,,,,,
B25A1557,008,27-05-2008,1056,1023,-220,,,,,,
B25A1557,008,28-05-2008,1047,1014,-211,,,,,,
B25A1557,008,29-05-2008,1047,1014,-211,,,,,,
B25A1557,008,30-05-2008,1033,1000,-197,,,,,,
B25A1557,008,31-05-2008,1041,1008,-205,,,,,,
B25A1557,008,01-06-2008,1062,1029,-226,,,,,,
B25A1557,008,02-06-2008,1083,1050,-247,,,,,,
B25A1557,008,03-06-2008,1081,1048,-245,,,,,,
B25A1557,008,04-06-2008,1078,1045,-242,,,,,,
B25A1557,008,05-06-2008,1072,1039,-236,,,,,,
B25A1557,008,06-06-2008,1061,1028,-225,,,,,,
B25A1557,008,07-06-2008,1054,1021,-218,,,,,,
B25A1557,008,08-06-2008,1047,1014,-211,,,,,,
B25A1557,008,09-06-2008,1047,1014,-211,,,,,,
B25A1557,008,10-06-2008,1029,996,-193,,,,,,
B25A1557,008,11-06-2008,1027,994,-191,,,,,,
B25A1557,008,12-06-2008,1025,992,-189,,,,,,
B25A1557,008,13-06-2008,1027,994,-191,,,,,,
B25A1557,008,14-06-2008,1035,1002,-199,,,,,,
B25A1557,008,15-06-2008,1044,1011,-208,,,,,,
B25A1557,008,16-06-2008,1061,1028,-225,,,,,,
B25A1557,008,17-06-2008,1070,1037,-234,,,,,,
B25A1557,008,18-06-2008,1067,1034,-231,,,,,,
B25A1557,008,19-06-2008,1059,1026,-223,,,,,,
B25A1557,008,20-06-2008,1060,1027,-224,,,,,,
B25A1557,008,21-06-2008,1065,1032,-229,,,,,,
B25A1557,008,22-06-2008,1063,1030,-227,,,,,,
B25A1557,008,23-06-2008,1046,1013,-210,,,,,,
B25A1557,008,24-06-2008,1057,1024,-221,,,,,,
B25A1557,008,25-06-2008,1043,1010,-207,,,,,,
B25A1557,008,26-06-2008,1041,1008,-205,,,,,,
B25A1557,008,27-06-2008,1026,993,-190,,,,,,
B25A1557,008,28-06-2008,1033,1000,-197,,,,,,
B25A1557,008,29-06-2008,1033,1000,-197,,,,,,
B25A1557,008,30-06-2008,1044,1011,-208,,,,,,
B25A1557,008,01-07-2008,1078,1045,-242,,,,,,
B25A1557,008,02-07-2008,1076,1043,-240,,,,,,
B25A1557,008,03-07-2008,1074,1041,-238,,,,,,
B25A1557,008,04-07-2008,1074,1041,-238,,,,,,
B25A1557,008,05-07-2008,1071,1038,-235,,,,,,
B25A1557,008,06-07-2008,1054,1021,-218,,,,,,
B25A1557,008,07-07-2008,1039,1006,-203,,,,,,
B25A1557,008,08-07-2008,1036,1003,-200,,,,,,
B25A1557,008,09-07-2008,1035,1002,-199,,,,,,
B25A1557,008,10-07-2008,1035,1002,-199,,,,,,
B25A1557,008,11-07-2008,1029,996,-193,,,,,,
B25A1557,008,12-07-2008,1023,990,-187,,,,,,
B25A1557,008,13-07-2008,1030,997,-194,,,,,,
B25A1557,008,14-07-2008,1047,1014,-211,,,,,,
B25A1557,008,15-07-2008,1066,1033,-230,,,,,,
B25A1557,008,16-07-2008,1071,1038,-235,,,,,,
B25A1557,008,17-07-2008,1077,1044,-241,,,,,,
B25A1557,008,18-07-2008,1069,1036,-233,,,,,,
B25A1557,008,19-07-2008,1062,1029,-226,,,,,,
B25A1557,008,20-07-2008,1051,1018,-215,,,,,,
B25A1557,008,21-07-2008,1033,1000,-197,,,,,,
B25A1557,008,22-07-2008,1055,1022,-219,,,,,,
B25A1557,008,23-07-2008,1052,1019,-216,,,,,,
B25A1557,008,24-07-2008,1051,1018,-215,,,,,,
B25A1557,008,25-07-2008,1043,1010,-207,,,,,,
B25A1557,008,26-07-2008,1036,1003,-200,,,,,,
B25A1557,008,27-07-2008,1035,1002,-199,,,,,,
B25A1557,008,28-07-2008,1031,998,-195,,,,,,
B25A1557,008,29-07-2008,1033,1000,-197,,,,,,
B25A1557,008,30-07-2008,1065,1032,-229,,,,,,
B25A1557,008,31-07-2008,1078,1045,-242,,,,,,
B25A1557,008,01-08-2008,1070,1037,-234,,,,,,
B25A1557,008,02-08-2008,1074,1041,-238,,,,,,
B25A1557,008,03-08-2008,1063,1030,-227,,,,,,
B25A1557,008,04-08-2008,1047,1014,-211,,,,,,
B25A1557,008,05-08-2008,1045,1012,-209,,,,,,
B25A1557,008,06-08-2008,1043,1010,-207,,,,,,
B25A1557,008,07-08-2008,1035,1002,-199,,,,,,
B25A1557,008,08-08-2008,1022,989,-186,,,,,,
B25A1557,008,09-08-2008,1038,1005,-202,,,,,,
B25A1557,008,10-08-2008,1021,988,-185,,,,,,
B25A1557,008,11-08-2008,1026,993,-190,,,,,,
B25A1557,008,12-08-2008,1025,992,-189,,,,,,
B25A1557,008,13-08-2008,1022,989,-186,,,,,,
B25A1557,008,14-08-2008,1048,1015,-212,,,,,,
B25A1557,008,15-08-2008,1058,1025,-222,,,,,,
B25A1557,008,16-08-2008,1065,1032,-229,,,,,,
B25A1557,008,17-08-2008,1065,1032,-229,,,,,,
B25A1557,008,18-08-2008,1061,1028,-225,,,,,,
B25A1557,008,19-08-2008,1051,1018,-215,,,,,,
B25A1557,008,20-08-2008,1040,1007,-204,,,,,,
B25A1557,008,21-08-2008,1037,1004,-201,,,,,,
B25A1557,008,22-08-2008,1038,1005,-202,,,,,,
B25A1557,008,23-08-2008,1033,1000,-197,,,,,,
B25A1557,008,24-08-2008,1038,1005,-202,,,,,,
B25A1557,008,25-08-2008,1025,992,-189,,,,,,
B25A1557,008,26-08-2008,1013,980,-177,,,,,,
B25A1557,008,27-08-2008,1031,998,-195,,,,,,
B25A1557,008,28-08-2008,1050,1017,-214,,,,,,
B25A1557,008,29-08-2008,1059,1026,-223,,,,,,
B25A1557,008,30-08-2008,1065,1032,-229,,,,,,
B25A1557,008,31-08-2008,1063,1030,-227,,,,,,
B25A1557,008,01-09-2008,1052,1019,-216,,,,,,
B25A1557,008,02-09-2008,1049,1016,-213,,,,,,
B25A1557,008,03-09-2008,1038,1005,-202,,,,,,
B25A1557,008,04-09-2008,1031,998,-195,,,,,,
B25A1557,008,05-09-2008,1035,1002,-199,,,,,,
B25A1557,008,06-09-2008,1019,986,-183,,,,,,
B25A1557,008,07-09-2008,1028,995,-192,,,,,,
B25A1557,008,08-09-2008,1028,995,-192,,,,,,
B25A1557,008,09-09-2008,1038,1005,-202,,,,,,
B25A1557,008,10-09-2008,1033,1000,-197,,,,,,
B25A1557,008,11-09-2008,1043,1010,-207,,,,,,
B25A1557,008,12-09-2008,1046,1013,-210,,,,,,
B25A1557,008,13-09-2008,1073,1040,-237,,,,,,
B25A1557,008,14-09-2008,1072,1039,-236,,,,,,
B25A1557,008,15-09-2008,1073,1040,-237,,,,,,
B25A1557,008,16-09-2008,1066,1033,-230,,,,,,
B25A1557,008,17-09-2008,1066,1033,-230,,,,,,
B25A1557,008,18-09-2008,1054,1021,-218,,,,,,
B25A1557,008,19-09-2008,1043,1010,-207,,,,,,
B25A1557,008,20-09-2008,1049,1016,-213,,,,,,
B25A1557,008,21-09-2008,1044,1011,-208,,,,,,
B25A1557,008,22-09-2008,1044,1011,-208,,,,,,
B25A1557,008,23-09-2008,1037,1004,-201,,,,,,
B25A1557,008,24-09-2008,1040,1007,-204,,,,,,
B25A1557,008,25-09-2008,1045,1012,-209,,,,,,
B25A1557,008,26-09-2008,1066,1033,-230,,,,,,
B25A1557,008,27-09-2008,1069,1036,-233,,,,,,
B25A1557,008,28-09-2008,1060,1027,-224,,,,,,
B25A1557,008,29-09-2008,1055,1022,-219,,,,,,
B25A1557,008,30-09-2008,1042,1009,-206,,,,,,
B25A1557,008,01-10-2008,1029,996,-193,,,,,,
B25A1557,008,02-10-2008,1031,998,-195,,,,,,
B25A1557,008,03-10-2008,1031,998,-195,,,,,,
B25A1557,008,04-10-2008,1044,1011,-208,,,,,,
B25A1557,008,05-10-2008,1013,980,-177,,,,,,
B25A1557,008,06-10-2008,1046,1013,-210,,,,,,
B25A1557,008,07-10-2008,1036,1003,-200,,,,,,
B25A1557,008,08-10-2008,1018,985,-182,,,,,,
B25A1557,008,05-07-2010,102,69,734,,,,,,
B25A1557,008,06-07-2010,550,517,286,,,,,,
B25A1557,008,07-07-2010,552,519,284,,,,,,
B25A1557,008,08-07-2010,551,518,285,,,,,,
B25A1557,008,09-07-2010,552,519,284,,,,,,
B25A1557,008,10-07-2010,552,519,284,,,,,,
B25A1557,008,11-07-2010,551,518,285,,,,,,
B25A1557,008,12-07-2010,551,518,285,,,,,,
B25A1557,008,13-07-2010,551,518,285,,,,,,
B25A1557,008,14-07-2010,133,100,703,,,,,,
B25A1557,008,15-07-2010,116,83,720,,,,,,
B25A1557,008,16-07-2010,117,84,719,,,,,,
B25A1557,008,17-07-2010,112,79,724,,,,,,
B25A1557,008,18-07-2010,116,83,720,,,,,,
B25A1557,008,19-07-2010,113,80,723,,,,,,
B25A1557,008,20-07-2010,112,79,724,,,,,,
B25A1557,008,21-07-2010,106,73,730,,,,,,
B25A1557,008,22-07-2010,120,87,716,,,,,,
B25A1557,008,23-07-2010,147,114,689,,,,,,
B25A1557,008,24-07-2010,155,122,681,,,,,,
B25A1557,008,25-07-2010,153,120,683,,,,,,
B25A1557,008,26-07-2010,147,114,689,,,,,,
B25A1557,008,27-07-2010,149,116,687,,,,,,
B25A1557,008,28-07-2010,139,106,697,,,,,,
B25A1557,008,29-07-2010,129,96,707,,,,,,
B25A1557,008,30-07-2010,126,93,710,,,,,,
B25A1557,008,31-07-2010,120,87,716,,,,,,
B25A1557,008,01-08-2010,122,89,714,,,,,,
B25A1557,008,02-08-2010,121,88,715,,,,,,
B25A1557,008,03-08-2010,121,88,715,,,,,,
B25A1557,008,04-08-2010,103,70,733,,,,,,
B25A1557,008,05-08-2010,98,65,738,,,,,,
B25A1557,008,06-08-2010,110,77,726,,,,,,
B25A1557,008,07-08-2010,124,91,712,,,,,,
B25A1557,008,08-08-2010,139,106,697,,,,,,
B25A1557,008,09-08-2010,151,118,685,,,,,,
B25A1557,008,10-08-2010,143,110,693,,,,,,
B25A1557,008,11-08-2010,134,101,702,,,,,,
B25A1557,008,12-08-2010,130,97,706,,,,,,
B25A1557,008,13-08-2010,120,87,716,,,,,,
B25A1557,008,14-08-2010,120,87,716,,,,,,
B25A1557,008,15-08-2010,119,86,717,,,,,,
B25A1557,008,16-08-2010,106,73,730,,,,,,
B25A1557,008,17-08-2010,100,67,736,,,,,,
B25A1557,008,18-08-2010,96,63,740,,,,,,
B25A1557,008,19-08-2010,97,64,739,,,,,,
B25A1557,008,20-08-2010,112,79,724,,,,,,
B25A1557,008,21-08-2010,124,91,712,,,,,,
B25A1557,008,22-08-2010,135,102,701,,,,,,
B25A1557,008,23-08-2010,131,98,705,,,,,,
B25A1557,008,24-08-2010,123,90,713,,,,,,
B25A1557,008,25-08-2010,126,93,710,,,,,,
B25A1557,008,26-08-2010,124,91,712,,,,,,
B25A1557,008,27-08-2010,114,81,722,,,,,,
B25A1557,008,28-08-2010,113,80,723,,,,,,
B25A1557,008,29-08-2010,104,71,732,,,,,,
B25A1557,008,30-08-2010,95,62,741,,,,,,
B25A1557,008,31-08-2010,110,77,726,,,,,,
B25A1557,008,01-09-2010,107,74,729,,,,,,
B25A1557,008,02-09-2010,99,66,737,,,,,,
B25A1557,008,03-09-2010,94,61,742,,,,,,
B25A1557,008,04-09-2010,92,59,744,,,,,,
B25A1557,008,05-09-2010,110,77,726,,,,,,
B25A1557,008,06-09-2010,136,103,700,,,,,,
B25A1557,008,07-09-2010,136,103,700,,,,,,
B25A1557,008,08-09-2010,127,94,709,,,,,,
B25A1557,008,09-09-2010,113,80,723,,,,,,
B25A1557,008,10-09-2010,114,81,722,,,,,,
B25A1557,008,11-09-2010,104,71,732,,,,,,
B25A1557,008,12-09-2010,102,69,734,,,,,,
B25A1557,008,13-09-2010,109,76,727,,,,,,
B25A1557,008,14-09-2010,89,56,747,,,,,,
B25A1557,008,15-09-2010,87,54,749,,,,,,
B25A1557,008,16-09-2010,83,50,753,,,,,,
B25A1557,008,17-09-2010,78,45,758,,,,,,
B25A1557,008,18-09-2010,94,61,742,,,,,,
B25A1557,008,19-09-2010,104,71,732,,,,,,
B25A1557,008,20-09-2010,114,81,722,,,,,,
B25A1557,008,21-09-2010,125,92,711,,,,,,
B25A1557,008,22-09-2010,130,97,706,,,,,,
B25A1557,008,23-09-2010,128,95,708,,,,,,
B25A1557,008,24-09-2010,113,80,723,,,,,,
B25A1557,008,25-09-2010,102,69,734,,,,,,
B25A1557,008,26-09-2010,114,81,722,,,,,,
B25A1557,008,27-09-2010,112,79,724,,,,,,
B25A1557,008,28-09-2010,112,79,724,,,,,,
B25A1557,008,29-09-2010,116,83,720,,,,,,
B25A1557,008,30-09-2010,106,73,730,,,,,,
B25A1557,008,01-10-2010,105,72,731,,,,,,
B25A1557,008,02-10-2010,90,57,746,,,,,,
B25A1557,008,03-10-2010,91,58,745,,,,,,
B25A1557,008,04-10-2010,86,53,750,,,,,,
B25A1557,008,05-10-2010,114,81,722,,,,,,
B25A1557,008,06-10-2010,114,81,722,,,,,,
B25A1557,008,07-10-2010,119,86,717,,,,,,
B25A1557,008,08-10-2010,122,89,714,,,,,,
B25A1557,008,09-10-2010,125,92,711,,,,,,
B25A1557,008,10-10-2010,120,87,716,,,,,,
B25A1557,008,11-10-2010,118,85,718,,,,,,
B25A1557,008,12-10-2010,113,80,723,,,,,,
B25A1557,008,13-10-2010,110,77,726,,,,,,
B25A1557,008,14-10-2010,106,73,730,,,,,,
B25A1557,008,15-10-2010,102,69,734,,,,,,
B25A1557,008,16-10-2010,98,65,738,,,,,,
B25A1557,008,17-10-2010,99,66,737,,,,,,
B25A1557,008,18-10-2010,94,61,742,,,,,,
B25A1557,008,19-10-2010,87,54,749,,,,,,
B25A1557,008,20-10-2010,93,60,743,,,,,,
B25A1557,008,21-10-2010,108,75,728,,,,,,
B25A1557,008,22-10-2010,101,68,735,,,,,,
B25A1557,008,23-10-2010,115,82,721,,,,,,
B25A1557,008,24-10-2010,92,59,744,,,,,,
B25A1557,008,25-10-2010,109,76,727,,,,,,
B25A1557,008,26-10-2010,113,80,723,,,,,,
B25A1557,008,27-10-2010,98,65,738,,,,,,
B25A1557,008,28-10-2010,87,54,749,,,,,,
B25A1557,008,29-10-2010,112,79,724,,,,,,
B25A1557,008,30-10-2010,84,51,752,,,,,,
B25A1557,008,31-10-2010,84,51,752,,,,,,
B25A1557,008,01-11-2010,84,51,752,,,,,,
B25A1557,008,02-11-2010,90,57,746,,,,,,
B25A1557,008,03-11-2010,80,47,756,,,,,,
B25A1557,008,04-11-2010,106,73,730,,,,,,
B25A1557,008,05-11-2010,112,79,724,,,,,,
B25A1557,008,06-11-2010,112,79,724,,,,,,
B25A1557,008,07-11-2010,118,85,718,,,,,,
B25A1557,008,08-11-2010,129,96,707,,,,,,
B25A1557,008,09-11-2010,111,78,725,,,,,,
B25A1557,008,10-11-2010,105,72,731,,,,,,
B25A1557,008,11-11-2010,107,74,729,,,,,,
B25A1557,008,12-11-2010,40,7,796,,,,,,
B25A1557,008,13-11-2010,82,49,754,,,,,,
B25A1557,008,14-11-2010,72,39,764,,,,,,
B25A1557,008,15-11-2010,71,38,765,,,,,,
B25A1557,008,16-11-2010,75,42,761,,,,,,
B25A1557,008,17-11-2010,83,50,753,,,,,,
B25A1557,008,18-11-2010,88,55,748,,,,,,
B25A1557,008,19-11-2010,105,72,731,,,,,,
B25A1557,008,20-11-2010,104,71,732,,,,,,
B25A1557,008,21-11-2010,104,71,732,,,,,,
B25A1557,008,22-11-2010,106,73,730,,,,,,
B25A1557,008,23-11-2010,96,63,740,,,,,,
B25A1557,008,24-11-2010,96,63,740,,,,,,
B25A1557,008,25-11-2010,88,55,748,,,,,,
B25A1557,008,26-11-2010,90,57,746,,,,,,
B25A1557,008,27-11-2010,91,58,745,,,,,,
B25A1557,008,28-11-2010,99,66,737,,,,,,
B25A1557,008,29-11-2010,88,55,748,,,,,,
B25A1557,008,30-11-2010,90,57,746,,,,,,
B25A1557,008,01-12-2010,97,64,739,,,,,,
B25A1557,008,02-12-2010,89,56,747,,,,,,
B25A1557,008,03-12-2010,98,65,738,,,,,,
B25A1557,008,04-12-2010,107,74,729,,,,,,
B25A1557,008,05-12-2010,95,62,741,,,,,,
B25A1557,008,06-12-2010,101,68,735,,,,,,
B25A1557,008,07-12-2010,101,68,735,,,,,,
B25A1557,008,08-12-2010,99,66,737,,,,,,
B25A1557,008,09-12-2010,75,42,761,,,,,,
B25A1557,008,10-12-2010,100,67,736,,,,,,
B25A1557,008,11-12-2010,78,45,758,,,,,,
