DEZE GEGEVENS MOGEN VRIJ WORDEN GEBRUIKT MITS DE VOLGENDE BRONVERMELDING WORDT GEGEVEN:
KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT (KNMI)

THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:
ROYAL NETHERLANDS METEOROLOGICAL INSTITUTE

STN      = stationsnummer/stationnumber
YYYYMMDD = datum/date (YYYY=jaar/year MM=maand/month DD=dag/day)
RD       = 24-uur som van de neerslag in tiende millimeters van 08.00 voorafgaande dag- 08.00 UTC huidige dag/
           daily precipitation amount in 0.1 mm over the period 08.00 preceding day - 08.00 UTC present day
SX       = codecijfer sneeuwdek om 08.00 uur UTC/code for the snow cover at 08.00 UTC:

           codecijfer/code    sneeuwdikte/snow cover
           1                                    1 cm
           ...                                   ...
           996                                996 cm

           997 gebroken sneeuwdek/broken snow cover < 1 cm
           998 gebroken sneeuwdek/broken snow cover >=1 cm
           999 sneeuwhopen/snow dunes

5 spaties betekent een ontbrekende waarde/5 spaces represents a missing value

STN,YYYYMMDD,   RD,   SX,
154,19830321,   24,    0,
154,19830322,   95,    0,
154,19830323,   46,    0,
154,19830324,   95,    0,
154,19830325,    4,    0,
154,19830326,   44,    0,
154,19830327,    9,    0,
154,19830328,  102,    2,
154,19830329,    3,    0,
154,19830330,   34,    0,
154,19830331,   22,    0,
154,19830401,    9,    0,
154,19830402,    0,    0,
154,19830403,    2,    0,
154,19830404,    0,    0,
154,19830405,    4,    0,
154,19830406,   72,    0,
154,19830407,   55,    0,
154,19830408,   19,    0,
154,19830409,   64,    0,
154,19830410,    0,    0,
154,19830411,   52,    0,
154,19830412,   13,    0,
154,19830413,   45,    0,
154,19830414,   13,    0,
154,19830415,   10,    0,
154,19830416,    0,    0,
154,19830417,    0,    0,
154,19830418,   44,    0,
154,19830419,    5,    0,
154,19830420,    0,    0,
154,19830421,    0,    0,
154,19830422,  178,    0,
154,19830423,    0,    0,
154,19830424,    8,    0,
154,19830425,    0,    0,
154,19830426,   24,    0,
154,19830427,  115,    0,
154,19830428,    7,    0,
154,19830429,   24,    0,
154,19830430,   34,    0,
154,19830501,    0,    0,
154,19830502,   78,    0,
154,19830503,   95,    0,
154,19830504,   45,    0,
154,19830505,    0,    0,
154,19830506,    0,    0,
154,19830507,   79,    0,
154,19830508,   56,    0,
154,19830509,    9,    0,
154,19830510,   54,    0,
154,19830511,    0,    0,
154,19830512,  132,    0,
154,19830513,   25,    0,
154,19830514,   46,    0,
154,19830515,    3,    0,
154,19830516,    5,    0,
154,19830517,   96,    0,
154,19830518,   66,    0,
154,19830519,   77,    0,
154,19830520,   46,    0,
154,19830521,   56,    0,
154,19830522,   85,    0,
154,19830523,    5,    0,
154,19830524,   22,    0,
154,19830525,   53,    0,
154,19830526,  125,    0,
154,19830527,   76,    0,
154,19830528,   12,    0,
154,19830529,   35,    0,
154,19830530,   43,    0,
154,19830531,    0,    0,
154,19830601,   23,    0,
154,19830602,   12,    0,
154,19830603,   72,    0,
154,19830604,    8,    0,
154,19830605,    9,    0,
154,19830606,    0,    0,
154,19830607,    0,    0,
154,19830608,    0,    0,
154,19830609,   28,    0,
154,19830610,    0,    0,
154,19830611,    0,    0,
154,19830612,    0,    0,
154,19830613,    0,    0,
154,19830614,    0,    0,
154,19830615,   22,    0,
154,19830616,   11,    0,
154,19830617,    0,    0,
154,19830618,    0,    0,
154,19830619,    0,    0,
154,19830620,    0,    0,
154,19830621,    0,    0,
154,19830622,    0,    0,
154,19830623,    0,    0,
154,19830624,   11,    0,
154,19830625,    3,    0,
154,19830626,    0,    0,
154,19830627,   11,    0,
154,19830628,    9,    0,
154,19830629,   62,    0,
154,19830630,   16,    0,
154,19830701,    0,    0,
154,19830702,    0,    0,
154,19830703,    7,    0,
154,19830704,    0,    0,
154,19830705,    0,    0,
154,19830706,    0,    0,
154,19830707,   44,    0,
154,19830708,    4,    0,
154,19830709,    0,    0,
154,19830710,    0,    0,
154,19830711,    0,    0,
154,19830712,    0,    0,
154,19830713,    0,    0,
154,19830714,    0,    0,
154,19830715,    0,    0,
154,19830716,    0,    0,
154,19830717,    0,    0,
154,19830718,  146,    0,
154,19830719,    0,    0,
154,19830720,    8,    0,
154,19830721,    0,    0,
154,19830722,    0,    0,
154,19830723,    0,    0,
154,19830724,    0,    0,
154,19830725,   48,    0,
154,19830726,    0,    0,
154,19830727,   19,    0,
154,19830728,    0,    0,
154,19830729,   20,    0,
154,19830730,    2,    0,
154,19830731,    0,    0,
154,19830801,    2,    0,
154,19830802,   21,    0,
154,19830803,    0,    0,
154,19830804,    1,    0,
154,19830805,   12,    0,
154,19830806,    2,    0,
154,19830807,    0,    0,
154,19830808,    0,    0,
154,19830809,    0,    0,
154,19830810,    0,    0,
154,19830811,    0,    0,
154,19830812,    0,    0,
154,19830813,    1,    0,
154,19830814,   10,    0,
154,19830815,    0,    0,
154,19830816,    0,    0,
154,19830817,   84,    0,
154,19830818,   13,    0,
154,19830819,    0,    0,
154,19830820,    0,    0,
154,19830821,    0,    0,
154,19830822,   66,    0,
154,19830823,    0,    0,
154,19830824,    0,    0,
154,19830825,    0,    0,
154,19830826,    0,    0,
154,19830827,    0,    0,
154,19830828,    2,    0,
154,19830829,    0,    0,
154,19830830,    0,    0,
154,19830831,    0,    0,
154,19830901,    0,    0,
154,19830902,   17,    0,
154,19830903,    0,    0,
154,19830904,   97,    0,
154,19830905,   12,    0,
154,19830906,   14,    0,
154,19830907,   23,    0,
154,19830908,    8,    0,
154,19830909,    0,    0,
154,19830910,   10,    0,
154,19830911,   31,    0,
154,19830912,   59,    0,
154,19830913,   99,    0,
154,19830914,   73,    0,
154,19830915,   74,    0,
154,19830916,   39,    0,
154,19830917,   11,    0,
154,19830918,  142,    0,
154,19830919,   42,    0,
154,19830920,    0,    0,
154,19830921,    0,    0,
154,19830922,  117,    0,
154,19830923,    0,    0,
154,19830924,    0,    0,
154,19830925,    0,    0,
154,19830926,    0,    0,
154,19830927,    0,    0,
154,19830928,    0,    0,
154,19830929,    0,    0,
154,19830930,    0,    0,
154,19831001,    0,    0,
154,19831002,   19,    0,
154,19831003,    9,    0,
154,19831004,   65,    0,
154,19831005,    0,    0,
154,19831006,   21,    0,
154,19831007,    1,    0,
154,19831008,  146,    0,
154,19831009,  317,    0,
154,19831010,   36,    0,
154,19831011,  116,    0,
154,19831012,   55,    0,
154,19831013,   22,    0,
154,19831014,    7,    0,
154,19831015,   33,    0,
154,19831016,   72,    0,
154,19831017,   78,    0,
154,19831018,   20,    0,
154,19831019,   10,    0,
154,19831020,   11,    0,
154,19831021,   12,    0,
154,19831022,    0,    0,
154,19831023,    0,    0,
154,19831024,    0,    0,
154,19831025,    8,    0,
154,19831026,   13,    0,
154,19831027,    0,    0,
154,19831028,    0,    0,
154,19831029,   13,    0,
154,19831030,    0,    0,
154,19831031,    8,    0,
154,19831101,    0,    0,
154,19831102,    0,    0,
154,19831103,    0,    0,
154,19831104,    0,    0,
154,19831105,    0,    0,
154,19831106,    0,    0,
154,19831107,    0,    0,
154,19831108,    0,    0,
154,19831109,    0,    0,
154,19831110,    0,    0,
154,19831111,    0,    0,
154,19831112,    0,    0,
154,19831113,    0,    0,
154,19831114,    0,    0,
154,19831115,   31,    0,
154,19831116,   29,    0,
154,19831117,   11,    0,
154,19831118,    0,    0,
154,19831119,   13,    0,
154,19831120,   11,    0,
154,19831121,   61,    0,
154,19831122,   11,    0,
154,19831123,    5,    0,
154,19831124,   20,    0,
154,19831125,    0,    0,
154,19831126,  168,    0,
154,19831127,  209,    0,
154,19831128,    0,    0,
154,19831129,   20,    0,
154,19831130,   20,    0,
154,19831201,    5,    0,
154,19831202,    0,    0,
154,19831203,    0,    0,
154,19831204,    0,    0,
154,19831205,    0,    0,
154,19831206,   20,    0,
154,19831207,   13,    0,
154,19831208,    1,    0,
154,19831209,  131,    0,
154,19831210,   48,    0,
154,19831211,   42,    2,
154,19831212,    0,    2,
154,19831213,    0,    2,
154,19831214,    0,    2,
154,19831215,    0,  997,
154,19831216,    0,  997,
154,19831217,    0,    0,
154,19831218,   24,    0,
154,19831219,   14,    0,
154,19831220,   23,    0,
154,19831221,   23,    0,
154,19831222,    8,    0,
154,19831223,   53,    0,
154,19831224,    0,    0,
154,19831225,  135,    0,
154,19831226,   15,    0,
154,19831227,   28,    0,
154,19831228,   22,    0,
154,19831229,    3,    0,
154,19831230,    2,    0,
154,19831231,    0,    0,
154,19840101,   10,    0,
154,19840102,  116,    0,
154,19840103,  211,    0,
154,19840104,   46,    0,
154,19840105,   24,    0,
154,19840106,   16,    0,
154,19840107,   52,    0,
154,19840108,   89,    0,
154,19840109,   22,    0,
154,19840110,    0,    0,
154,19840111,   28,    0,
154,19840112,  116,    0,
154,19840113,   34,    0,
154,19840114,   68,    0,
154,19840115,  127,    0,
154,19840116,   35,    0,
154,19840117,  106,    0,
154,19840118,   57,    0,
154,19840119,    9,    0,
154,19840120,    9,    0,
154,19840121,   21,    0,
154,19840122,    0,    0,
154,19840123,   28,    2,
154,19840124,   27,  999,
154,19840125,   13,    2,
154,19840126,   10,  997,
154,19840127,   12,    2,
154,19840128,    0,    0,
154,19840129,    6,    0,
154,19840130,   19,    0,
154,19840131,   22,    0,
154,19840201,   17,    0,
154,19840202,   31,    0,
154,19840203,   37,    0,
154,19840204,   67,    0,
154,19840205,   80,    0,
154,19840206,   68,    0,
154,19840207,   51,    0,
154,19840208,   17,    0,
154,19840209,   15,    0,
154,19840210,    4,    0,
154,19840211,   17,    0,
154,19840212,    2,    0,
154,19840213,    0,    0,
154,19840214,    0,    0,
154,19840215,    0,    0,
154,19840216,    0,    0,
154,19840217,    0,    0,
154,19840218,    0,    0,
154,19840219,    0,    0,
154,19840220,    0,    0,
154,19840221,    6,    0,
154,19840222,   20,    0,
154,19840223,   45,    2,
154,19840224,    0,    0,
154,19840225,    0,    0,
154,19840226,    6,    0,
154,19840227,    0,    0,
154,19840228,    0,    0,
154,19840229,    0,    0,
154,19840301,    0,    0,
154,19840302,   89,    0,
154,19840303,   78,    0,
154,19840304,    0,    0,
154,19840305,    3,    0,
154,19840306,   12,    0,
154,19840307,    0,    0,
154,19840308,    0,    0,
154,19840309,    0,    0,
154,19840310,   41,    0,
154,19840311,  107,    0,
154,19840312,   12,    0,
154,19840313,    0,    0,
154,19840314,    0,    0,
154,19840315,    0,    0,
154,19840316,    0,    0,
154,19840317,    0,    0,
154,19840318,    0,    0,
154,19840319,    0,    0,
154,19840320,    0,    0,
154,19840321,    0,    0,
154,19840322,    0,    0,
154,19840323,    0,    0,
154,19840324,    0,    0,
154,19840325,   30,    0,
154,19840326,    3,    0,
154,19840327,   32,    0,
154,19840328,   21,    0,
154,19840329,   68,    0,
154,19840330,    0,    0,
154,19840331,   22,  997,
154,19840401,    0,    0,
154,19840402,    4,    0,
154,19840403,    2,    0,
154,19840404,   22,    0,
154,19840405,   83,    0,
154,19840406,    7,    0,
154,19840407,    6,    0,
154,19840408,    5,    0,
154,19840409,    0,    0,
154,19840410,    9,    0,
154,19840411,    0,    0,
154,19840412,   19,    0,
154,19840413,    0,    0,
154,19840414,    0,    0,
154,19840415,    0,    0,
154,19840416,    0,    0,
154,19840417,    0,    0,
154,19840418,    0,    0,
154,19840419,    0,    0,
154,19840420,    0,    0,
154,19840421,    0,    0,
154,19840422,    0,    0,
154,19840423,    0,    0,
154,19840424,    0,    0,
154,19840425,    0,    0,
154,19840426,    0,    0,
154,19840427,    0,    0,
154,19840428,    0,    0,
154,19840429,    0,    0,
154,19840430,    0,    0,
154,19840501,    5,    0,
154,19840502,   11,    0,
154,19840503,    0,    0,
154,19840504,   10,    0,
154,19840505,   63,    0,
154,19840506,    1,    0,
154,19840507,    3,    0,
154,19840508,    0,    0,
154,19840509,   11,    0,
154,19840510,    9,    0,
154,19840511,    5,    0,
154,19840512,    0,    0,
154,19840513,    0,    0,
154,19840514,    0,    0,
154,19840515,    0,    0,
154,19840516,    0,    0,
154,19840517,   38,    0,
154,19840518,   22,    0,
154,19840519,    2,    0,
154,19840520,    3,    0,
154,19840521,   62,    0,
154,19840522,   58,    0,
154,19840523,  118,    0,
154,19840524,   11,    0,
154,19840525,   12,    0,
154,19840526,    9,    0,
154,19840527,    0,    0,
154,19840528,  111,    0,
154,19840529,   26,    0,
154,19840530,    0,    0,
154,19840531,    0,    0,
154,19840601,   11,    0,
154,19840602,   91,    0,
154,19840603,   18,    0,
154,19840604,  231,    0,
154,19840605,  120,    0,
154,19840606,   12,    0,
154,19840607,   18,    0,
154,19840608,   11,    0,
154,19840609,    4,    0,
154,19840610,    0,    0,
154,19840611,    0,    0,
154,19840612,    0,    0,
154,19840613,    6,    0,
154,19840614,  174,    0,
154,19840615,    6,    0,
154,19840616,    0,    0,
154,19840617,    6,    0,
154,19840618,    0,    0,
154,19840619,    0,    0,
154,19840620,    0,    0,
154,19840621,   15,    0,
154,19840622,    1,    0,
154,19840623,   21,    0,
154,19840624,   30,    0,
154,19840625,   59,    0,
154,19840626,   25,    0,
154,19840627,    0,    0,
154,19840628,   18,    0,
154,19840629,   27,    0,
154,19840630,  112,    0,
154,19840701,    3,    0,
154,19840702,   33,    0,
154,19840703,   58,    0,
154,19840704,   18,    0,
154,19840705,    3,    0,
154,19840706,    0,    0,
154,19840707,    0,    0,
154,19840708,    0,    0,
154,19840709,    0,    0,
154,19840710,  119,    0,
154,19840711,  184,    0,
154,19840712,   70,    0,
154,19840713,   31,    0,
154,19840714,   28,    0,
154,19840715,   44,    0,
154,19840716,    0,    0,
154,19840717,    6,    0,
154,19840718,   40,    0,
154,19840719,    6,    0,
154,19840720,    1,    0,
154,19840721,    0,    0,
154,19840722,    9,    0,
154,19840723,    0,    0,
154,19840724,    3,    0,
154,19840725,    0,    0,
154,19840726,    0,    0,
154,19840727,    7,    0,
154,19840728,    8,    0,
154,19840729,   18,    0,
154,19840730,    0,    0,
154,19840731,   66,    0,
154,19840801,   31,    0,
154,19840802,    0,    0,
154,19840803,    9,    0,
154,19840804,    6,    0,
154,19840805,    8,    0,
154,19840806,  112,    0,
154,19840807,    0,    0,
154,19840808,    0,    0,
154,19840809,    0,    0,
154,19840810,    0,    0,
154,19840811,    0,    0,
154,19840812,    0,    0,
154,19840813,    0,    0,
154,19840814,    0,    0,
154,19840815,    0,    0,
154,19840816,    0,    0,
154,19840817,    0,    0,
154,19840818,    0,    0,
154,19840819,    0,    0,
154,19840820,    0,    0,
154,19840821,    0,    0,
154,19840822,    0,    0,
154,19840823,    0,    0,
154,19840824,    0,    0,
154,19840825,    0,    0,
154,19840826,    0,    0,
154,19840827,    0,    0,
154,19840828,    0,    0,
154,19840829,    0,    0,
154,19840830,    0,    0,
154,19840831,    0,    0,
154,19840901,   33,    0,
154,19840902,    0,    0,
154,19840903,    0,    0,
154,19840904,   32,    0,
154,19840905,  107,    0,
154,19840906,   21,    0,
154,19840907,   23,    0,
154,19840908,   89,    0,
154,19840909,   43,    0,
154,19840910,  253,    0,
154,19840911,   71,    0,
154,19840912,   97,    0,
154,19840913,    0,    0,
154,19840914,    0,    0,
154,19840915,   63,    0,
154,19840916,    5,    0,
154,19840917,    0,    0,
154,19840918,    0,    0,
154,19840919,   26,    0,
154,19840920,   33,    0,
154,19840921,  106,    0,
154,19840922,   59,    0,
154,19840923,   11,    0,
154,19840924,    5,    0,
154,19840925,  149,    0,
154,19840926,  205,    0,
154,19840927,   19,    0,
154,19840928,    0,    0,
154,19840929,    0,    0,
154,19840930,   30,    0,
154,19841001,   69,    0,
154,19841002,   83,    0,
154,19841003,   11,    0,
154,19841004,    1,    0,
154,19841005,    0,    0,
154,19841006,  140,    0,
154,19841007,   26,    0,
154,19841008,   19,    0,
154,19841009,   80,    0,
154,19841010,    7,    0,
154,19841011,    8,    0,
154,19841012,   30,    0,
154,19841013,    0,    0,
154,19841014,    2,    0,
154,19841015,    5,    0,
154,19841016,    0,    0,
154,19841017,    8,    0,
154,19841018,    0,    0,
154,19841019,   31,    0,
154,19841020,  185,    0,
154,19841021,  136,    0,
154,19841022,    8,    0,
154,19841023,  158,    0,
154,19841024,    3,    0,
154,19841025,   99,    0,
154,19841026,    3,    0,
154,19841027,   25,    0,
154,19841028,    0,    0,
154,19841029,   19,    0,
154,19841030,    4,    0,
154,19841031,    0,    0,
154,19841101,    0,    0,
154,19841102,    0,    0,
154,19841103,    0,    0,
154,19841104,    0,    0,
154,19841105,   11,    0,
154,19841106,   10,    0,
154,19841107,   17,    0,
154,19841108,    5,    0,
154,19841109,    3,    0,
154,19841110,    0,    0,
154,19841111,    0,    0,
154,19841112,    0,    0,
154,19841113,    0,    0,
154,19841114,    0,    0,
154,19841115,    0,    0,
154,19841116,   10,    0,
154,19841117,    0,    0,
154,19841118,    9,    0,
154,19841119,    4,    0,
154,19841120,    8,    0,
154,19841121,   81,    0,
154,19841122,   63,    0,
154,19841123,  233,    0,
154,19841124,  261,    0,
154,19841125,    6,    0,
154,19841126,    0,    0,
154,19841127,   29,    0,
154,19841128,    3,    0,
154,19841129,    8,    0,
154,19841130,    0,    0,
154,19841201,    0,    0,
154,19841202,    0,    0,
154,19841203,    3,    0,
154,19841204,    0,    0,
154,19841205,   19,    0,
154,19841206,    2,    0,
154,19841207,   31,    0,
154,19841208,    0,    0,
154,19841209,   25,    0,
154,19841210,    9,    0,
154,19841211,    0,    0,
154,19841212,    0,    0,
154,19841213,   22,    0,
154,19841214,    0,    0,
154,19841215,   17,    0,
154,19841216,    0,    0,
154,19841217,    5,    0,
154,19841218,   29,    0,
154,19841219,    0,    0,
154,19841220,   14,    0,
154,19841221,  182,    0,
154,19841222,   19,    0,
154,19841223,    3,    0,
154,19841224,   12,    0,
154,19841225,   19,    0,
154,19841226,   29,    0,
154,19841227,    6,    0,
154,19841228,    0,    0,
154,19841229,    6,    0,
154,19841230,    0,    0,
154,19841231,   12,    0,
154,19850101,  104,    0,
154,19850102,    4,    0,
154,19850103,    7,    0,
154,19850104,   66,    8,
154,19850105,   18,   15,
154,19850106,   39,   15,
154,19850107,   38,   15,
154,19850108,    0,   15,
154,19850109,   67,   15,
154,19850110,   13,   15,
154,19850111,    5,   15,
154,19850112,   30,   15,
154,19850113,    0,   15,
154,19850114,    4,   15,
154,19850115,    5,   15,
154,19850116,    7,   15,
154,19850117,    0,   15,
154,19850118,    0,   15,
154,19850119,    0,   15,
154,19850120,    0,   15,
154,19850121,    0,   15,
154,19850122,   71,    8,
154,19850123,    0,    2,
154,19850124,   26,    1,
154,19850125,   56,    1,
154,19850126,   51,    2,
154,19850127,   13,    0,
154,19850128,    0,    0,
154,19850129,    0,    0,
154,19850130,  143,    0,
154,19850131,   24,    0,
154,19850201,   16,    0,
154,19850202,    2,    0,
154,19850203,    5,    0,
154,19850204,    0,    0,
154,19850205,    0,    0,
154,19850206,    1,    0,
154,19850207,    5,    0,
154,19850208,    0,    0,
154,19850209,    0,    0,
154,19850210,    0,    0,
154,19850211,    0,    0,
154,19850212,    0,    0,
154,19850213,    0,    0,
154,19850214,    0,    0,
154,19850215,    3,    0,
154,19850216,    1,    0,
154,19850217,    0,    0,
154,19850218,    0,    0,
154,19850219,    0,    0,
154,19850220,    0,    0,
154,19850221,   11,    0,
154,19850222,    4,    0,
154,19850223,    0,    0,
154,19850224,   19,    0,
154,19850225,    0,    0,
154,19850226,    0,    0,
154,19850227,    4,    0,
154,19850228,    5,    0,
154,19850301,    0,    0,
154,19850302,   36,    0,
154,19850303,    0,    0,
154,19850304,   18,    0,
154,19850305,   36,    0,
154,19850306,    3,    0,
154,19850307,    2,    0,
154,19850308,   25,    0,
154,19850309,    2,    0,
154,19850310,    0,    0,
154,19850311,   22,    0,
154,19850312,    0,    0,
154,19850313,    0,    0,
154,19850314,   27,    0,
154,19850315,   11,    0,
154,19850316,    9,    0,
154,19850317,    0,    0,
154,19850318,    0,    0,
154,19850319,    0,    0,
154,19850320,   19,    0,
154,19850321,    0,    0,
154,19850322,    0,    0,
154,19850323,    0,    0,
154,19850324,    7,    0,
154,19850325,   57,    0,
154,19850326,   27,    0,
154,19850327,   22,    0,
154,19850328,    7,    0,
154,19850329,    6,    0,
154,19850330,  226,    0,
154,19850331,   44,    0,
154,19850401,   32,    0,
154,19850402,   45,    0,
154,19850403,    3,    0,
154,19850404,    9,    0,
154,19850405,    0,    0,
154,19850406,   58,    0,
154,19850407,   93,    0,
154,19850408,   32,    0,
154,19850409,   12,    0,
154,19850410,    2,    0,
154,19850411,    0,    0,
154,19850412,   23,    0,
154,19850413,   17,    0,
154,19850414,   12,    0,
154,19850415,   31,    0,
154,19850416,   19,    0,
154,19850417,    0,    0,
154,19850418,    0,    0,
154,19850419,    0,    0,
154,19850420,    0,    0,
154,19850421,    2,    0,
154,19850422,    0,    0,
154,19850423,    0,    0,
154,19850424,    0,    0,
154,19850425,   37,    0,
154,19850426,    3,    0,
154,19850427,   51,    0,
154,19850428,   41,    0,
154,19850429,    0,    0,
154,19850430,    0,    0,
154,19850501,    4,    0,
154,19850502,   57,    0,
154,19850503,   28,    0,
154,19850504,    0,    0,
154,19850505,    7,    0,
154,19850506,    0,    0,
154,19850507,    0,    0,
154,19850508,    0,    0,
154,19850509,    1,    0,
154,19850510,    0,    0,
154,19850511,    0,    0,
154,19850512,    0,    0,
154,19850513,    0,    0,
154,19850514,   18,    0,
154,19850515,    0,    0,
154,19850516,    0,    0,
154,19850517,    0,    0,
154,19850518,    0,    0,
154,19850519,    0,    0,
154,19850520,    0,    0,
154,19850521,    0,    0,
154,19850522,   60,    0,
154,19850523,  140,    0,
154,19850524,    4,    0,
154,19850525,   10,    0,
154,19850526,    0,    0,
154,19850527,   35,    0,
154,19850528,   21,    0,
154,19850529,    0,    0,
154,19850530,    0,    0,
154,19850531,    0,    0,
154,19850601,    0,    0,
154,19850602,    0,    0,
154,19850603,    0,    0,
154,19850604,    0,    0,
154,19850605,    0,    0,
154,19850606,    5,    0,
154,19850607,   54,    0,
154,19850608,   63,    0,
154,19850609,    9,    0,
154,19850610,   84,    0,
154,19850611,   17,    0,
154,19850612,  148,    0,
154,19850613,  222,    0,
154,19850614,    5,    0,
154,19850615,   41,    0,
154,19850616,   11,    0,
154,19850617,  124,    0,
154,19850618,    7,    0,
154,19850619,    0,    0,
154,19850620,    0,    0,
154,19850621,    0,    0,
154,19850622,  127,    0,
154,19850623,  116,    0,
154,19850624,   23,    0,
154,19850625,  122,    0,
154,19850626,   26,    0,
154,19850627,   22,    0,
154,19850628,  121,    0,
154,19850629,   28,    0,
154,19850630,   23,    0,
154,19850701,   12,    0,
154,19850702,    8,    0,
154,19850703,    0,    0,
154,19850704,    0,    0,
154,19850705,    0,    0,
154,19850706,    8,    0,
154,19850707,    3,    0,
154,19850708,   51,    0,
154,19850709,   26,    0,
154,19850710,   68,    0,
154,19850711,    0,    0,
154,19850712,    0,    0,
154,19850713,    0,    0,
154,19850714,    0,    0,
154,19850715,   92,    0,
154,19850716,    0,    0,
154,19850717,   12,    0,
154,19850718,    0,    0,
154,19850719,   85,    0,
154,19850720,   36,    0,
154,19850721,   38,    0,
154,19850722,   35,    0,
154,19850723,   69,    0,
154,19850724,    0,    0,
154,19850725,    0,    0,
154,19850726,    0,    0,
154,19850727,   26,    0,
154,19850728,   35,    0,
154,19850729,  335,    0,
154,19850730,  205,    0,
154,19850731,  209,    0,
154,19850801,    2,    0,
154,19850802,   48,    0,
154,19850803,   24,    0,
154,19850804,   97,    0,
154,19850805,  111,    0,
154,19850806,   58,    0,
154,19850807,    4,    0,
154,19850808,   50,    0,
154,19850809,    0,    0,
154,19850810,  310,    0,
154,19850811,  144,    0,
154,19850812,   22,    0,
154,19850813,    1,    0,
154,19850814,    0,    0,
154,19850815,  113,    0,
154,19850816,    0,    0,
154,19850817,    8,    0,
154,19850818,   11,    0,
154,19850819,   29,    0,
154,19850820,  158,    0,
154,19850821,   47,    0,
154,19850822,   22,    0,
154,19850823,    0,    0,
154,19850824,    0,    0,
154,19850825,    2,    0,
154,19850826,   14,    0,
154,19850827,   24,    0,
154,19850828,    0,    0,
154,19850829,    0,    0,
154,19850830,    0,    0,
154,19850831,    0,    0,
154,19850901,    5,    0,
154,19850902,   42,    0,
154,19850903,    9,    0,
154,19850904,   78,    0,
154,19850905,   12,    0,
154,19850906,   79,    0,
154,19850907,   24,    0,
154,19850908,   38,    0,
154,19850909,    0,    0,
154,19850910,    0,    0,
154,19850911,    0,    0,
154,19850912,    0,    0,
154,19850913,    0,    0,
154,19850914,    3,    0,
154,19850915,   28,    0,
154,19850916,   11,    0,
154,19850917,   51,    0,
154,19850918,    0,    0,
154,19850919,    0,    0,
154,19850920,   18,    0,
154,19850921,    2,    0,
154,19850922,   52,    0,
154,19850923,    8,    0,
154,19850924,    2,    0,
154,19850925,    0,    0,
154,19850926,    0,    0,
154,19850927,    0,    0,
154,19850928,    0,    0,
154,19850929,    0,    0,
154,19850930,    0,    0,
154,19851001,    0,    0,
154,19851002,    0,    0,
154,19851003,    0,    0,
154,19851004,    1,    0,
154,19851005,   21,    0,
154,19851006,    0,    0,
154,19851007,    0,    0,
154,19851008,  181,    0,
154,19851009,   54,    0,
154,19851010,   41,    0,
154,19851011,    9,    0,
154,19851012,    0,    0,
154,19851013,    0,    0,
154,19851014,    0,    0,
154,19851015,    7,    0,
154,19851016,   10,    0,
154,19851017,    4,    0,
154,19851018,    0,    0,
154,19851019,    0,    0,
154,19851020,    0,    0,
154,19851021,    0,    0,
154,19851022,    0,    0,
154,19851023,    0,    0,
154,19851024,    0,    0,
154,19851025,    0,    0,
154,19851026,    0,    0,
154,19851027,    0,    0,
154,19851028,    0,    0,
154,19851029,   27,    0,
154,19851030,    0,    0,
154,19851031,    0,    0,
154,19851101,    0,    0,
154,19851102,   71,    0,
154,19851103,   88,    0,
154,19851104,    0,    0,
154,19851105,   14,    0,
154,19851106,  115,    0,
154,19851107,   43,    0,
154,19851108,   43,    0,
154,19851109,   62,    0,
154,19851110,  235,    0,
154,19851111,  148,    0,
154,19851112,  164,    0,
154,19851113,    0,    0,
154,19851114,    0,    0,
154,19851115,    0,    0,
154,19851116,    0,    0,
154,19851117,    0,    0,
154,19851118,    0,    0,
154,19851119,    0,    0,
154,19851120,    0,    0,
154,19851121,   26,    0,
154,19851122,    6,    0,
154,19851123,    0,    0,
154,19851124,    0,    0,
154,19851125,    0,    0,
154,19851126,   31,    2,
154,19851127,   65,    4,
154,19851128,   34,    8,
154,19851129,   59,    8,
154,19851130,   21,    8,
154,19851201,    0,    4,
154,19851202,    0,    0,
154,19851203,   21,    0,
154,19851204,    0,    0,
154,19851205,   75,    0,
154,19851206,   31,    0,
154,19851207,   91,    0,
154,19851208,    0,    0,
154,19851209,   15,    0,
154,19851210,  112,    0,
154,19851211,    9,    0,
154,19851212,    7,    0,
154,19851213,    1,    0,
154,19851214,  161,    0,
154,19851215,    5,    0,
154,19851216,    0,    0,
154,19851217,    6,    0,
154,19851218,   81,    0,
154,19851219,  105,    0,
154,19851220,   22,    0,
154,19851221,   25,    0,
154,19851222,    0,    0,
154,19851223,    5,    0,
154,19851224,    0,    0,
154,19851225,   42,    0,
154,19851226,   25,    0,
154,19851227,    0,    0,
154,19851228,    0,    0,
154,19851229,    0,    0,
154,19851230,   29,    0,
154,19851231,    0,    0,
154,19860101,    0,    2,
154,19860102,   19,    4,
154,19860103,   89,    8,
154,19860104,   31,    4,
154,19860105,   26,    8,
154,19860106,   69,   15,
154,19860107,   12,   15,
154,19860108,    0,   15,
154,19860109,    0,   15,
154,19860110,    0,   15,
154,19860111,   59,   15,
154,19860112,    4,    8,
154,19860113,   26,  997,
154,19860114,   19,    0,
154,19860115,   98,    0,
154,19860116,   29,    0,
